,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1752.46,1748.12,1740.45,1747.55,1600.78,1694.02,1718.52,1720.57,1738.08,1739.4,1738.31,1680.27,1715.47,1696.06,1706.64,1691.15,1779.27,1722.2,1761.04,1759.55,1745.2,1728.76,1745.87,1740.08,1751.19,1756.52,1743.94,1748.38,1676.71,1664.22,1676.41,1694.15,1764.22,1736.92,1751.32,1706.82,1705.24,1756.32,1708.15,1750.21,1711.05,1728.24,1731.6,1660.84,1719.88,1722.94,1722.05,1725.21,
1D FFT Z-Direction,0.069666,0.069352,0.072115,0.074435,0.068574,0.07495,0.070778,0.069369,0.068656,0.069466,0.069839,0.06929,0.071391,0.069586,0.069449,0.07385,0.071328,0.070572,0.069713,0.06989,0.070014,0.072142,0.071635,0.070993,0.069531,0.072843,0.070794,0.0683,0.068937,0.068868,0.071915,0.072269,0.06779,0.068823,0.068622,0.071482,0.069976,0.070213,0.067625,0.069791,0.06923,0.069748,0.068785,0.069363,0.069114,0.069389,0.068296,0.069457,
First Transpose (First Send),0.094502,0.096085,0.094092,0.096839,0.091717,0.097438,0.095796,0.09567,0.089768,0.092011,0.091697,0.090185,0.092283,0.090791,0.09052,0.098646,0.095004,0.092034,0.091072,0.092239,0.093704,0.093125,0.094008,0.095465,0.09189,0.096445,0.092428,0.090473,0.090258,0.089906,0.096291,0.094825,0.091052,0.090827,0.089818,0.094667,0.093138,0.096346,0.089598,0.090514,0.091277,0.091682,0.089321,0.089994,0.091873,0.092335,0.089481,0.090019,
First Transpose (Packing),0.372911,0.406235,0.373658,0.386522,0.364754,0.377478,0.384774,0.402982,0.371791,0.392055,0.394604,0.371809,0.368836,0.373885,0.366089,0.425114,0.414969,0.374586,0.374383,0.376722,0.379021,0.370966,0.37864,0.398566,0.372416,0.404804,0.371367,0.373204,0.374302,0.365202,0.402925,0.40729,0.384687,0.374693,0.36492,0.38601,0.383616,0.420098,0.381106,4.25907,0.373789,0.376195,0.363758,0.372959,0.373222,0.377327,0.37183,0.366078,
First Transpose (Start Local Transpose),0.37321,0.406542,0.374006,0.38684,0.365075,0.37782,0.385124,0.403382,0.372133,0.392379,0.394951,0.372168,0.36918,0.374193,0.366389,0.425475,0.415319,0.374882,0.374762,0.377122,0.379324,0.371325,0.378961,0.39887,0.372709,0.405122,0.371677,0.373469,0.374628,0.36558,0.403256,0.407593,0.385082,0.375044,0.365234,0.386375,0.383958,0.420485,0.381432,4.26079,0.374128,0.376485,0.364075,0.373269,0.373586,0.37763,0.372141,0.366364,
First Transpose (Start Receive),0.376589,0.410422,0.378048,0.390933,0.368324,0.381506,0.389628,0.407529,0.376172,0.396919,0.39852,0.376108,0.372915,0.378457,0.370209,0.430645,0.419766,0.37861,0.379158,0.38074,0.383379,0.375415,0.382992,0.403001,0.376705,0.409193,0.374928,0.377288,0.378214,0.368945,0.406908,0.411919,0.388994,0.378781,0.36845,0.390248,0.387973,0.425174,0.385573,4.2739,0.378719,0.380274,0.367447,0.376785,0.377862,0.381834,0.375752,0.369756,
First Transpose (First Receive),5.05131,5.61285,5.09006,5.22113,4.42788,5.01148,5.3742,5.17632,6.73771,6.85197,7.0957,6.7963,7.32069,7.33856,6.70329,7.1287,5.07411,4.68588,4.31693,4.55253,4.44246,4.42469,4.89851,5.15044,5.34112,5.26774,5.0193,5.00117,4.66657,4.95308,5.21973,5.18332,4.69462,4.39532,4.21172,4.79334,4.84669,4.74438,4.03211,7.45145,6.78442,6.85597,6.80746,7.09769,5.51119,7.08781,5.50645,5.97848,
First Transpose (Finished Receive),9.46305,9.46436,9.49778,9.49959,9.41033,9.42561,9.57315,9.55642,9.19838,9.32719,9.30968,9.24542,9.66123,9.70556,9.38836,9.50633,9.68205,9.37112,9.30108,9.30154,9.21735,9.31038,9.6271,9.69606,9.34375,9.51061,9.48778,9.35828,9.21583,9.23728,9.74576,9.73611,10.8394,10.8528,10.9692,10.9337,11.0425,11.1308,10.649,11.2543,9.21585,9.29253,9.16696,9.34868,9.17798,9.19252,9.01174,8.95354,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
