,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1479.4,1485.34,1478.44,1476,1460.49,1451.57,1470.14,1462.69,1442.32,1480.42,1476.69,1458.34,1468.04,1455.99,1452.72,1462.38,1479.98,1485.84,1480.47,1479.94,1471.86,1456.14,1469.4,1479.18,1463.91,1481.91,1448.36,1456.33,1486.07,1451.46,1455.75,1452.78,
1D FFT Z-Direction,0.00398,0.004926,0.004319,0.003662,0.004507,0.004865,0.005876,0.00395,0.00402,0.006391,0.005471,0.005262,0.008634,0.005061,0.004571,0.005452,0.004595,0.004649,0.00449,0.004296,0.005695,0.003969,0.006145,0.005554,0.004087,0.004247,0.005462,0.004758,0.004691,0.004723,0.004516,0.004898,
First Transpose (First Send),0.023676,0.024639,0.023963,0.024398,0.025179,0.024609,0.025836,0.023536,0.023486,0.02701,0.025487,0.02564,0.028422,0.024157,0.024241,0.025162,0.025475,0.024454,0.024376,0.024408,0.025878,0.023649,0.026619,0.025534,0.024533,0.023868,0.024967,0.024525,0.024198,0.024095,0.024356,0.025431,
First Transpose (Packing),0.022992,0.023794,0.02325,0.023535,0.023705,0.023489,0.024467,0.022592,0.022754,0.025909,0.024282,0.024468,0.026997,0.023059,0.023117,0.023773,0.024427,0.023705,0.023423,0.023376,0.024478,0.022796,0.025286,0.024242,0.023621,0.023072,0.024069,0.023593,0.02338,0.023232,0.023435,0.024401,
First Transpose (Start Local Transpose),0.033157,0.033331,0.033808,0.033739,0.032765,0.03449,0.035825,0.032451,0.033203,0.038069,0.03572,0.034583,0.038062,0.03443,0.033688,0.034532,0.035519,0.033174,0.03398,0.033611,0.036139,0.033511,0.036067,0.037844,0.032896,0.032808,0.03472,0.033915,0.032347,0.032232,0.0339,0.035501,
First Transpose (Start Receive),0.037434,0.037311,0.038166,0.037585,0.036973,0.03861,0.040878,0.036632,0.037721,0.042937,0.040279,0.038494,0.045771,0.038919,0.038262,0.040934,0.040278,0.036934,0.037873,0.038553,0.041726,0.03847,0.041426,0.042174,0.037054,0.036754,0.038795,0.038115,0.036689,0.036851,0.03858,0.039915,
First Transpose (First Receive),1.66365,1.66024,1.6488,1.64826,1.66543,1.66305,1.53764,1.51614,1.49963,1.52329,1.5883,1.57461,1.52418,1.41335,1.57408,1.57209,1.46635,1.46695,1.60299,1.60125,1.58226,1.60304,1.64656,1.73311,1.58689,1.56643,1.54664,1.54685,1.583,1.58383,1.63002,1.62552,
First Transpose (Finished Receive),1.93511,1.91893,2.04802,2.05143,1.89635,2.02122,1.76256,1.73026,1.76231,1.76779,1.81298,1.8037,1.90133,1.62363,1.85635,1.99975,1.71872,1.71725,1.81983,1.81347,1.81639,1.81784,1.82536,1.81323,1.81989,1.80723,1.78499,1.78303,1.81614,1.82165,1.83583,1.82977,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
