,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1551.8,1553.96,1560.47,1559.17,1528.23,1535.04,1542.39,1546.95,1544.51,1553.85,1536.76,1542.07,1542.31,1544.42,1542.54,1538.62,1564.06,1547.36,1553.66,1561.35,1554.01,1551.38,1561.33,1553.84,1565.34,1562.3,1565.2,1561.26,1532.88,1545.17,1548.05,1545.73,1553.72,1553.69,1555.65,1560.13,1535.47,1521.62,1538.11,1530.37,1552.27,1552.08,1560.9,1547.75,1527.08,1534.55,1529.11,1527.21,1558.64,1559.71,1547.23,1559.16,1534.62,1526.66,1541.35,1535.73,1560.01,1549.58,1559.43,1547.85,1538.52,1537.95,1538.12,1535.69,
1D FFT Z-Direction,0.004267,0.004917,0.004631,0.004867,0.004196,0.005326,0.004269,0.005041,0.003975,0.004806,0.004323,0.004175,0.004339,0.004414,0.004187,0.006331,0.004976,0.004236,0.004288,0.004763,0.004418,0.004428,0.005356,0.006178,0.004559,0.004127,0.004427,0.004956,0.004039,0.00423,0.003901,0.004601,0.004617,0.003853,0.0041,0.004553,0.00498,0.004256,0.00465,0.004415,0.003995,0.00421,0.003984,0.00369,0.004744,0.004753,0.004565,0.005891,0.004037,0.004229,0.004419,0.004734,0.004615,0.004113,0.004664,0.00476,0.004331,0.004524,0.005273,0.005374,0.004947,0.004621,0.004806,0.004278,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014626,0.014385,0.014514,0.014997,0.013845,0.015102,0.013947,0.014725,0.013776,0.014876,0.014325,0.013792,0.013646,0.013284,0.014353,0.016094,0.014671,0.013952,0.014206,0.014593,0.014148,0.01433,0.015027,0.015658,0.014366,0.013883,0.014143,0.015006,0.014345,0.014224,0.012803,0.014481,0.014696,0.013903,0.013715,0.014182,0.015171,0.014338,0.014427,0.014115,0.014525,0.014176,0.014272,0.015246,0.015921,0.014849,0.014859,0.015807,0.014137,0.014007,0.014458,0.0145,0.014474,0.014099,0.01473,0.013221,0.014268,0.014379,0.019378,0.016978,0.014673,0.014298,0.014645,0.014006,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014851,0.014651,0.014765,0.01529,0.014085,0.015397,0.01419,0.014969,0.014013,0.015086,0.014575,0.014048,0.013928,0.013519,0.014535,0.016309,0.014894,0.014182,0.014432,0.014812,0.014408,0.014536,0.015268,0.01588,0.014577,0.014098,0.014388,0.015213,0.014593,0.014512,0.013098,0.01468,0.014956,0.014114,0.013931,0.014389,0.0154,0.014553,0.014764,0.014346,0.014754,0.014379,0.014517,0.015435,0.016162,0.015071,0.015063,0.016025,0.014384,0.014249,0.014708,0.014783,0.014729,0.014331,0.014925,0.01347,0.014461,0.01461,0.019911,0.017213,0.014888,0.014684,0.01489,0.016948,
First Transpose (Finished All2All),0.064484,0.070308,0.06354,0.067395,0.065296,0.07474,0.066882,0.073546,0.064285,0.062956,0.062092,0.062683,0.065261,0.068258,0.075899,0.07221,0.065825,0.068089,0.065997,0.066027,0.090099,0.084659,0.081734,0.090503,0.064638,0.062028,0.068401,0.06591,0.066825,0.066802,0.062016,0.065376,0.069442,0.063678,0.063071,0.065388,0.065697,0.074904,0.067483,0.074414,0.064847,0.064982,0.061959,0.06447,0.07375,0.066642,0.061922,0.07034,0.064523,0.065471,0.070245,0.06703,0.067662,0.065614,0.066402,0.065692,0.075073,0.067566,0.074393,0.070167,0.075059,0.068934,0.069386,0.071522,
