,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1638.14,1640.2,1640.43,1639.99,1608.15,1611.01,1620.6,1618.92,1615.05,1635.89,1630.76,1633.21,1626.77,1628.61,1633.63,1625.04,1632.61,1630.63,1630.38,1647.73,1623.38,1626.37,1600.14,1623.4,1631.2,1624.41,1626.32,1626.48,1626.66,1611.64,1606.01,1624.26,1632.45,1635.13,1639.04,1626.68,1605.56,1619.21,1601.05,1612.85,1633.95,1633.88,1630.91,1625.55,1612.18,1585.56,1614.98,1617.06,
1D FFT Z-Direction,0.003872,0.004033,0.004046,0.003892,0.004134,0.004055,0.003413,0.005247,0.003901,0.00355,0.003613,0.004089,0.004295,0.00349,0.003901,0.004115,0.004012,0.003898,0.003647,0.004016,0.004934,0.003637,0.003824,0.003616,0.00379,0.003863,0.004028,0.003114,0.004119,0.004802,0.003703,0.005975,0.003976,0.003402,0.004412,0.005235,0.004028,0.003837,0.004264,0.004843,0.003367,0.003638,0.003452,0.003669,0.004165,0.003421,0.003955,0.003502,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019599,0.020127,0.020493,0.020313,0.019846,0.02014,0.019851,0.021218,0.019659,0.020136,0.019852,0.02053,0.019811,0.019778,0.020779,0.02027,0.018919,0.019911,0.019337,0.020651,0.020562,0.020164,0.019532,0.020259,0.019329,0.020218,0.020498,0.019384,0.019015,0.02044,0.019921,0.021841,0.021359,0.019693,0.020415,0.021702,0.019975,0.02016,0.020402,0.020857,0.01885,0.019854,0.019707,0.019628,0.019714,0.019424,0.020542,0.019959,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019814,0.020317,0.020687,0.020511,0.020079,0.020358,0.020015,0.021384,0.019914,0.020314,0.02007,0.02073,0.020118,0.020007,0.020994,0.020481,0.019129,0.020106,0.019539,0.020841,0.020767,0.020374,0.019714,0.020478,0.019546,0.020423,0.020727,0.019619,0.019243,0.020644,0.020105,0.022018,0.021545,0.019901,0.020647,0.021922,0.020181,0.020347,0.020612,0.021064,0.019056,0.020057,0.01993,0.019829,0.019906,0.019623,0.020756,0.020169,
First Transpose (Finished All2All),0.182467,0.178304,0.172253,0.179922,0.177717,0.182496,0.191034,0.171668,0.179373,0.181997,0.182535,0.169735,0.183333,0.188929,0.186745,0.167483,0.185776,0.180092,0.184899,0.163841,0.186146,0.180385,0.163257,0.161788,0.194435,0.196763,0.178061,0.196201,0.182237,0.182854,0.164639,0.173349,0.187168,0.189201,0.185009,0.192355,0.184626,0.187277,0.191126,0.173311,0.177041,0.182757,0.182793,0.161262,0.180151,0.181959,0.162494,0.165639,
First Transpose (Unpacking),0.203127,0.198919,0.19263,0.200818,0.198241,0.203872,0.213191,0.196652,0.200827,0.203365,0.204697,0.191151,0.205553,0.210391,0.208803,0.190335,0.208547,0.202728,0.206265,0.186179,0.209448,0.201755,0.183927,0.18316,0.215511,0.216326,0.198157,0.218097,0.204141,0.203338,0.184607,0.197768,0.209687,0.212625,0.20963,0.215923,0.207092,0.209328,0.215095,0.197865,0.199118,0.203745,0.204428,0.182817,0.20117,0.20265,0.184039,0.187029,
First Transpose (Send Complete),0.221231,0.217063,0.210246,0.218371,0.217067,0.222098,0.231117,0.215741,0.219386,0.222008,0.222948,0.209122,0.22388,0.228868,0.226949,0.208294,0.227069,0.221735,0.22398,0.205011,0.230302,0.219482,0.201876,0.200868,0.234481,0.234208,0.216476,0.235724,0.223148,0.220869,0.202028,0.216186,0.228946,0.232892,0.22788,0.234253,0.226401,0.227389,0.23323,0.216573,0.217731,0.221539,0.221678,0.200628,0.220102,0.22044,0.201755,0.204732,
