,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2520.6,2524.13,2465.67,2444.87,2524.72,2520.84,2520.16,2494.47,2539.05,2537.34,2541.78,2512.04,2449.01,2392.87,2488.29,2473.02,2565.93,2554.16,2541.31,2472.92,2520.61,2504.02,2529.07,2398.19,2510.12,2523.85,2396.96,2499.13,2501.82,2501.03,2500.03,2436.32,2574.33,2555.94,2567.68,2556.24,2507.32,2498.33,2522.95,2465.58,2516.51,2454.47,2525.52,2504.83,2481.15,2496.01,2485.33,2431.64,2379.4,2551.68,2525.13,2526.31,2500.87,2522.09,2513.56,2534.64,2555.2,2532.25,2557.22,2557.88,2504.06,2459.92,2512.26,2482.45,
1D FFT Z-Direction,2.72276,2.72526,2.72368,2.72292,2.73405,2.72145,2.7211,2.7231,2.71211,2.7232,2.73408,2.71144,2.71278,2.7241,2.7241,2.71433,2.73203,2.72308,2.72157,2.72241,2.72262,2.71904,2.73195,2.73118,2.72141,2.72451,2.72307,2.72218,2.72194,2.72859,2.72268,2.72912,2.72134,2.71293,2.72215,2.72265,2.72177,2.72366,2.72411,2.72314,2.724,2.72176,2.72272,2.72991,2.7293,2.72534,2.72516,2.72407,2.72089,2.7232,2.72479,2.7215,2.72105,2.72984,2.7241,2.72474,2.72115,2.72183,2.72311,2.7239,2.72339,2.72201,2.72283,2.72297,
First Transpose (First Send),3.0998,3.09833,3.10175,3.09479,3.11901,3.09424,3.09694,3.12011,3.08742,3.1047,3.12187,3.08082,3.08699,3.09646,3.10098,3.11069,3.11045,3.09768,3.09849,3.09345,3.09523,3.09114,3.12011,3.13531,3.09852,3.09801,3.10105,3.09433,3.09332,3.10239,3.10059,3.12889,3.09679,3.08353,3.09983,3.10008,3.09304,3.09696,3.10269,3.12304,3.10064,3.09463,3.10006,3.11015,3.10128,3.09788,3.10424,3.1219,3.0972,3.09549,3.10332,3.09344,3.09285,3.11217,3.1038,3.12391,3.09941,3.09402,3.09986,3.0953,3.09547,3.09584,3.1008,3.1244,
First Transpose (Packing),5.3117,5.33969,5.34021,5.33714,5.38732,5.33787,5.33471,5.33289,5.29185,5.368,5.38966,5.31269,5.32804,5.33879,5.33922,5.32058,5.32972,5.34091,5.33759,5.33468,5.33996,5.33608,5.383,5.36987,5.30821,5.34505,5.33656,5.33284,5.33692,5.35193,5.34242,5.3487,5.30814,5.3213,5.33884,5.339,5.33795,5.34294,5.34982,5.34208,5.31093,5.33639,5.34068,5.37056,5.34923,5.34312,5.35127,5.3323,5.30928,5.33889,5.3427,5.3372,5.33455,5.37682,5.34635,5.33808,5.31289,5.33642,5.33563,5.33623,5.34213,5.3356,5.33784,5.34636,
First Transpose (Start Local Transpose),5.31213,5.34019,5.34065,5.33749,5.38773,5.3383,5.33512,5.33332,5.29222,5.36845,5.39011,5.31313,5.32851,5.33928,5.33969,5.32105,5.3302,5.3414,5.33794,5.33503,5.34035,5.33648,5.38348,5.37029,5.30862,5.34543,5.33695,5.33326,5.33736,5.35232,5.34279,5.34912,5.3086,5.3218,5.33941,5.33935,5.33852,5.34334,5.35031,5.34248,5.31137,5.33675,5.34107,5.37098,5.34983,5.34351,5.35166,5.33273,5.30977,5.3393,5.34311,5.33767,5.33498,5.37724,5.34679,5.3385,5.31332,5.33678,5.33603,5.33665,5.34255,5.33605,5.33829,5.34686,
First Transpose (Start Receive),5.31609,5.34475,5.34471,5.34163,5.39236,5.34267,5.33904,5.33727,5.29672,5.37318,5.39604,5.31745,5.33317,5.34321,5.34376,5.32507,5.33463,5.34579,5.34217,5.33903,5.34433,5.34048,5.38746,5.3746,5.31255,5.34917,5.34109,5.33692,5.3413,5.3563,5.34643,5.35397,5.31265,5.32589,5.34334,5.34316,5.34337,5.34768,5.35497,5.34644,5.31663,5.34104,5.34538,5.37654,5.35374,5.34703,5.35614,5.33645,5.31432,5.34447,5.34759,5.34197,5.33898,5.38238,5.35192,5.3432,5.3175,5.34088,5.34038,5.34069,5.34722,5.33996,5.34231,5.35157,
First Transpose (First Receive),365.929,359.46,357.28,356.432,349.73,349.623,352.643,352.258,365.901,363.428,362.221,361.544,359.131,358.917,358.173,358.141,409.279,366.499,355.284,355.453,357.313,357.92,359.446,359.335,360.245,356.742,359.212,358.393,353.305,353.199,350.219,350.245,352.571,352.685,349.539,348.795,356.313,356.205,349.018,348.8,352.302,349.908,357.934,357.41,357.978,357.564,359.405,358.196,394.383,350.956,351.259,350.526,345.371,345.15,349.86,348.809,360.799,355.802,353.402,354.127,347.985,347.867,353.703,354.225,
First Transpose (Finished Receive),409.858,366.796,365.888,365.404,360.765,359.124,362.504,362.152,409.782,366.942,366.347,365.978,364.418,363.899,363.709,363.139,414.168,371.325,366.143,366.861,368.21,368.445,369.58,369.517,409.414,365.319,366.544,366.501,362.406,362.606,358.799,360.22,359.32,359.315,357.424,356.043,360.316,360.305,357.512,355.858,360.868,359.153,366.389,365.679,366.718,366.597,366.876,366.803,400.654,357.213,357.293,356.58,350.929,352.492,356.076,354.975,405.492,362.021,360.659,361.282,356.385,355.437,361.17,361.619,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
