,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2010.22,2010.56,2004.99,1999.42,1978.2,1985.83,1891.3,1938.53,2010.57,2021.48,1973.57,2011.78,2011.26,2005.91,1999.84,1892.42,2020.36,2021.37,2021.19,2020.76,1905.87,1990.72,1979.65,2001.78,1961.81,1957.18,1951.25,1961.93,1935.96,1946.85,1743.02,1946.01,2022.65,2017.81,1985.5,2019.79,2013.4,2002.88,2005.25,2012.07,2021.69,2037.8,2025.42,2030.95,1965.98,1984.34,2024.72,2021.51,2021.3,2013.91,2015.33,1885.33,2003.35,2006.97,1989.34,1995.16,1997.79,2007.14,2001.15,2006.66,1969.54,1934.61,1932.63,1945.94,
1D FFT Z-Direction,0.100879,0.102173,0.10059,0.101053,0.103036,0.103457,0.099602,0.101732,0.100493,0.101278,0.099592,0.101836,0.103138,0.103478,0.101371,0.103356,0.10172,0.103253,0.100864,0.099518,0.100091,0.102903,0.099015,0.102506,0.100317,0.101017,0.105458,0.100047,0.104132,0.100945,0.104249,0.104,0.105196,0.100336,0.100685,0.101134,0.100567,0.099686,0.101854,0.100955,0.100425,0.102133,0.100047,0.100632,0.10087,0.100896,0.101409,0.108076,0.100443,0.102868,0.100344,0.099444,0.10043,0.101401,0.102776,0.103307,0.099743,0.098873,0.10247,0.102843,0.103388,0.10356,0.10219,0.105905,
First Transpose (First Send),0.103229,0.10482,0.102885,0.103357,0.105533,0.105952,0.101814,0.104476,0.103445,0.103555,0.101747,0.104287,0.105428,0.10663,0.103578,0.106206,0.10428,0.105875,0.103499,0.101856,0.102506,0.105498,0.101492,0.105806,0.102925,0.103362,0.108028,0.102515,0.106172,0.103058,0.106938,0.106357,0.107214,0.102699,0.102778,0.103696,0.102854,0.101736,0.104105,0.103789,0.102513,0.104563,0.102566,0.102921,0.103255,0.103587,0.103487,0.110446,0.103173,0.105598,0.102914,0.102205,0.102996,0.10384,0.105565,0.105724,0.105201,0.103649,0.104593,0.105761,0.106854,0.105847,0.104098,0.108496,
First Transpose (Packing),0.101391,0.102752,0.101024,0.101562,0.103544,0.10401,0.10008,0.102299,0.100948,0.101783,0.10012,0.102372,0.103644,0.104071,0.101843,0.103861,0.102205,0.103845,0.101426,0.09996,0.100776,0.103423,0.099461,0.103111,0.100773,0.101536,0.106168,0.100515,0.104505,0.101489,0.104935,0.104663,0.105706,0.100837,0.101207,0.101653,0.101061,0.100165,0.102327,0.101536,0.10082,0.102603,0.100423,0.10129,0.101658,0.101427,0.101924,0.108581,0.101085,0.103583,0.100894,0.099969,0.100878,0.101885,0.103402,0.10381,0.100363,0.101904,0.102905,0.103605,0.104156,0.104017,0.102655,0.106374,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),41.487,41.3202,40.5693,40.6949,41.2847,41.3345,40.353,40.6942,41.2481,40.5074,40.9229,40.5161,41.5984,41.563,41.1904,41.0549,43.5094,41.5857,40.7309,40.132,40.9171,41.4797,40.8197,41.3873,41.0633,40.4751,40.3873,40.4663,41.3038,41.0277,40.4664,40.8321,41.5088,40.0482,40.4217,40.7122,40.7158,40.6077,40.5668,40.8645,40.7584,41.2848,40.0142,40.3661,40.3859,40.4151,41.3459,40.4915,41.4549,40.9524,40.2396,40.0869,40.5081,40.5246,41.1893,40.4988,40.9659,40.7276,44.0794,41.7364,40.6845,40.2517,40.25,40.8048,
First Transpose (First Receive),263.314,263.444,253.656,253.074,260.364,263.107,256.475,255.853,255.949,255.307,255.591,252.426,263.914,264.12,261.695,262.544,260.427,263.309,250.612,249.454,256.349,263.13,258.605,257.349,260.476,250.98,261.671,248.806,262.035,260.592,259.985,253.142,262.117,257.775,251.548,249.442,259.818,254.667,261.773,255.699,259.867,262.516,248.322,248.829,252.048,259.087,262.801,253.967,262.151,261.029,257.15,257.183,257.14,257.123,262.019,250.948,256.168,251.724,259.501,260.699,251.718,254.755,260.622,254.707,
First Transpose (Finished Receive),263.314,263.445,253.656,253.074,260.364,263.108,256.475,255.854,255.949,255.308,255.592,252.426,263.914,264.12,261.696,262.544,260.428,263.31,250.613,249.454,256.349,263.131,258.606,257.35,260.477,250.981,261.671,248.806,262.035,260.592,259.986,253.142,262.117,257.775,251.548,249.442,259.818,254.67,261.773,255.7,259.868,262.517,248.322,248.83,252.048,259.088,262.801,253.967,262.152,261.029,257.15,257.183,257.141,257.124,262.019,250.948,256.168,251.725,259.502,260.7,251.718,254.756,260.622,254.708,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),263.315,263.445,253.657,253.075,260.365,263.108,256.475,255.854,255.95,255.308,255.592,252.426,263.914,264.121,261.696,262.544,260.428,263.311,250.613,249.455,256.35,263.131,258.606,257.35,260.477,250.981,261.672,248.806,262.036,260.592,259.986,253.143,262.118,257.775,251.548,249.442,259.818,254.67,261.773,255.7,259.868,262.518,248.322,248.83,252.048,259.088,262.802,253.968,262.152,261.029,257.15,257.183,257.141,257.124,262.02,250.948,256.169,251.725,259.502,260.7,251.718,254.756,260.622,254.708,
First Transpose (Send Complete),263.731,263.745,256.909,256.796,263.415,263.686,257.077,257.088,257.537,257.446,257.54,257.227,264.397,264.439,264.099,264.315,260.995,263.741,260.366,260.314,260.382,263.633,260.785,260.829,262.288,260.736,262.307,253.442,262.324,262.311,262.298,262.028,262.416,262.313,262.04,257.998,262.352,262.226,262.39,262.221,260.325,263.147,256.246,256.331,257.378,260.314,263.107,259.538,262.462,262.439,257.858,257.852,257.663,257.64,262.437,257.67,257.67,258.691,260.886,260.982,258.732,260.898,260.986,256.614,
1D FFT Y-Direction,263.731,263.744,256.909,256.795,263.414,263.686,257.076,257.088,257.537,257.445,257.54,257.226,264.397,264.439,264.098,264.314,260.995,263.74,260.365,260.313,260.381,263.632,260.784,260.828,262.288,260.736,262.307,253.441,262.324,262.311,262.298,262.028,262.415,262.312,262.039,257.998,262.352,262.225,262.39,262.22,260.324,263.146,256.246,256.331,257.377,260.313,263.106,259.538,262.462,262.438,257.858,257.852,257.662,257.64,262.436,257.67,257.67,258.691,260.885,260.982,258.731,260.898,260.985,256.614,
Second Transpose (First Send),263.763,263.776,256.937,256.825,263.444,263.716,257.104,257.118,257.565,257.473,257.569,257.256,264.429,264.473,264.132,264.345,261.027,263.775,260.393,260.348,260.412,263.668,260.813,260.861,262.318,260.765,262.335,253.47,262.352,262.339,262.329,262.057,262.45,262.34,262.072,258.029,262.382,262.259,262.418,262.257,260.354,263.184,256.274,256.358,257.405,260.345,263.142,259.569,262.498,262.472,257.885,257.882,257.692,257.667,262.47,257.701,257.699,258.718,260.92,261.014,258.761,260.926,261.021,256.641,
Second Transpose (Packing),263.93,263.945,257.095,256.983,263.61,263.884,257.258,257.294,257.72,257.622,257.722,257.409,264.607,264.653,264.296,264.513,261.2,263.948,260.553,260.508,260.565,263.834,260.972,261.047,262.492,260.918,262.499,253.624,262.512,262.496,262.485,262.214,262.627,262.497,262.235,258.183,262.548,262.412,262.587,262.431,260.519,263.355,256.42,256.507,257.558,260.506,263.319,259.731,262.677,262.641,258.041,258.037,257.844,257.818,262.638,257.854,257.855,258.87,261.076,261.182,258.928,261.082,261.184,256.792,
