,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1601.58,1715.71,1713.57,1714.51,1705.17,1704.86,1691.01,1703.09,1726.27,1722.57,1725.25,1724.93,1608.01,1697.97,1698.97,1700.86,1743.22,1741.68,1740.93,1741.39,1687.22,1697.12,1682.54,1701.81,1720.34,1719.53,1711.78,1720.44,1660.99,1665.04,1663.37,1665.78,1720.39,1730.34,1702.52,1735.47,1628.8,1672.06,1714.18,1715.28,1718.88,1712.35,1698.94,1700.19,1656.57,1698.38,1686.32,1676.55,
1D FFT Z-Direction,0.013055,0.013016,0.012332,0.012132,0.012548,0.012567,0.012036,0.013062,0.012058,0.012129,0.01253,0.013882,0.014038,0.012649,0.012613,0.014312,0.012299,0.013391,0.012024,0.01255,0.013302,0.011516,0.015076,0.012327,0.012643,0.012515,0.012682,0.012437,0.012777,0.014014,0.013152,0.013943,0.011937,0.012285,0.011486,0.012491,0.011465,0.013248,0.0135,0.012481,0.011588,0.012026,0.01214,0.012999,0.012089,0.011858,0.014017,0.011888,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013407,0.013371,0.012668,0.012463,0.012906,0.012905,0.012456,0.013462,0.012382,0.012458,0.012843,0.014248,0.014425,0.013061,0.013033,0.014693,0.012695,0.013722,0.012565,0.012938,0.013759,0.011946,0.015493,0.012722,0.013134,0.012851,0.013016,0.012809,0.013106,0.014433,0.013476,0.014362,0.012275,0.012569,0.011836,0.01282,0.011875,0.013549,0.013912,0.01282,0.011895,0.012315,0.012411,0.013348,0.012445,0.012138,0.014381,0.012271,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013631,0.013612,0.012885,0.012693,0.013116,0.013141,0.012685,0.013685,0.012639,0.012678,0.013102,0.01453,0.014642,0.013289,0.013323,0.014937,0.012957,0.013962,0.012814,0.013189,0.014015,0.012149,0.015765,0.012962,0.013376,0.013086,0.013264,0.013081,0.013354,0.01462,0.01376,0.014705,0.012498,0.012838,0.012069,0.013022,0.012097,0.013777,0.014164,0.013061,0.012151,0.012556,0.012652,0.013589,0.012668,0.012374,0.014588,0.012517,
First Transpose (Finished All2All),10.8697,13.2657,13.3276,13.3698,11.1378,13.2021,13.2576,13.309,10.8972,13.4459,13.4024,13.3396,11.114,13.3293,13.4004,13.4468,11.0996,13.3009,13.2618,13.1882,11.4621,13.5582,13.6669,13.7051,13.478,13.4735,11.0956,13.3565,13.7804,13.6599,13.9472,13.8934,12.2322,12.104,9.95366,12.2298,12.1154,12.2218,12.1784,10.027,11.996,9.79788,11.9513,11.8928,12.6317,12.4326,10.0174,12.6243,
First Transpose (Unpacking),10.8699,13.2662,13.328,13.3702,11.1381,13.2025,13.2579,13.3094,10.8976,13.4461,13.4028,13.34,11.1143,13.3296,13.4006,13.4471,11.0999,13.3013,13.2622,13.1886,11.4625,13.5586,13.6673,13.7057,13.4784,13.4739,11.0959,13.357,13.7809,13.6602,13.9478,13.8939,12.2326,12.1047,9.95402,12.2301,12.116,12.2221,12.1788,10.0273,11.9963,9.79816,11.9518,11.8932,12.6322,12.433,10.0178,12.6246,
First Transpose (Send Complete),10.9303,13.3253,13.3841,13.4256,11.1947,13.2621,13.3153,13.3656,10.9529,13.5024,13.4633,13.395,11.1673,13.3915,13.4552,13.5014,11.1594,13.3591,13.3223,13.2477,11.5194,13.6174,13.7294,13.7672,13.5378,13.5347,11.152,13.4168,13.841,13.7189,14.008,13.9562,12.2887,12.1615,10.0026,12.2857,12.1763,12.2737,12.2385,10.0895,12.0485,9.84615,12.0045,11.9488,12.6878,12.486,10.0736,12.6784,
1D FFT Y-Direction,10.93,13.325,13.3838,13.4253,11.1944,13.2618,13.315,13.3653,10.9527,13.5021,13.463,13.3947,11.1671,13.3912,13.455,13.5011,11.1591,13.3589,13.322,13.2474,11.5191,13.6171,13.7291,13.767,13.5374,13.5345,11.1518,13.4165,13.8407,13.7186,14.0078,13.9559,12.2884,12.1612,10.0023,12.2854,12.176,12.2733,12.2382,10.0893,12.0483,9.84587,12.0042,11.9485,12.6875,12.4857,10.0733,12.6782,
Second Transpose (First Send),10.9436,13.3391,13.3979,13.4384,11.2084,13.276,13.3278,13.3775,10.965,13.5154,13.4765,13.4072,11.1799,13.4058,13.4678,13.5159,11.1733,13.3716,13.3355,13.2612,11.5323,13.6304,13.7451,13.7825,13.5514,13.5477,11.1652,13.4311,13.8568,13.734,14.0231,13.9756,12.3017,12.1753,10.0148,12.308,12.1912,12.2887,12.256,10.1031,12.0623,9.8593,12.0271,11.9633,12.7026,12.4994,10.0872,12.6919,
Second Transpose (Packing),11.0546,13.4569,13.5117,13.5561,11.3249,13.3905,13.4424,13.4899,11.0762,13.6369,13.5911,13.5191,11.2991,13.5261,13.5845,13.638,11.2876,13.4904,13.4527,13.3763,11.6538,13.7579,13.8713,13.9095,13.6787,13.6727,11.2802,13.5591,13.9888,13.8632,14.1546,14.1149,12.4199,12.3051,10.1303,12.4214,12.3126,12.408,12.3973,10.225,12.1789,9.96732,12.1374,12.0763,12.831,12.6212,10.2291,12.8138,
Second Transpose (Start Local Transpose),11.0549,13.4572,13.5121,13.5566,11.3253,13.3908,13.4427,13.4903,11.0764,13.6375,13.5914,13.5194,11.2995,13.5264,13.585,13.6384,11.2879,13.4907,13.453,13.3765,11.6541,13.7582,13.8716,13.9099,13.679,13.673,11.2804,13.5594,13.9891,13.8635,14.1551,14.1153,12.4204,12.3054,10.1306,12.4217,12.3129,12.4084,12.3978,10.2254,12.1793,9.96759,12.1377,12.0766,12.8314,12.6215,10.2299,12.8143,
Second Transpose (Start Receive),11.0584,13.4606,13.5156,13.5598,11.3285,13.3941,13.4465,13.4939,11.0794,13.6414,13.5947,13.5227,11.3027,13.5301,13.5882,13.6417,11.2916,13.4937,13.4563,13.3797,11.6575,13.7615,13.875,13.9131,13.6824,13.6762,11.2837,13.5626,13.9943,13.8669,14.1585,14.1185,12.4235,12.3098,10.134,12.4254,12.3162,12.4115,12.4024,10.2285,12.1828,9.97136,12.1419,12.08,12.835,12.6252,10.2349,12.8181,
Second Transpose (First Receive),16.2766,15.8463,16.0804,16.1327,15.7431,15.9675,16.066,16.1413,15.8249,15.8378,16.0738,16.1314,15.8303,15.9721,15.999,16.0555,15.753,15.7646,15.6897,16.1366,15.7525,15.6466,15.8734,16.0612,16.2833,15.8452,15.9928,15.6199,16.2858,15.8484,15.9997,15.9266,15.7371,15.8449,15.9905,16.0491,15.6027,15.9223,15.9962,16.0516,16.3629,15.8392,15.9858,16.1513,15.7492,15.8363,15.9946,16.0466,
Second Transpose (Finished Receive),16.2773,15.8468,16.0808,16.1332,15.7437,15.968,16.0672,16.1419,15.8254,15.8382,16.0743,16.1321,15.8309,15.9726,15.9995,16.0559,15.7536,15.7651,15.6902,16.1372,15.7528,15.6471,15.8739,16.0618,16.2837,15.8457,15.9934,15.6204,16.2864,15.8488,16.0002,15.9271,15.7376,15.8454,15.9909,16.0496,15.6032,15.9229,15.9968,16.0521,16.3634,15.8397,15.9862,16.1518,15.7496,15.8369,15.9952,16.0471,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.2825,15.8515,16.0859,16.138,15.7492,15.9726,16.0727,16.1469,15.8303,15.8427,16.0796,16.1367,15.8357,15.9773,16.0043,16.0604,15.7588,15.7704,15.6953,16.1423,15.758,15.6517,15.8782,16.066,16.2885,15.8499,15.9983,15.6253,16.2912,15.8532,16.0046,15.9315,15.743,15.8503,15.9963,16.0545,15.6088,15.9274,16.0023,16.0569,16.3686,15.8445,15.9916,16.157,15.754,15.8416,16.0005,16.052,
1D FFT X-Direction,16.303,15.8711,16.1049,16.1576,15.7711,15.992,16.0921,16.1673,15.8504,15.8613,16.0991,16.1562,15.8564,15.9978,16.0231,16.0804,15.779,15.79,15.7149,16.1673,15.7792,15.6719,15.8976,16.0854,16.3081,15.8697,16.0191,15.6468,16.3115,15.8729,16.0235,15.951,15.766,15.8713,16.0172,16.0745,15.6291,15.9462,16.0239,16.0777,16.3877,15.864,16.0099,16.1769,15.7742,15.861,16.0227,16.0722,
Run complete,16.3044,15.8725,16.1064,16.1588,15.7725,15.9935,16.0934,16.1688,15.8519,15.8626,16.1005,16.1577,15.8579,15.9991,16.0246,16.0821,15.7805,15.8453,15.7163,16.1686,15.7806,15.7044,15.9964,16.0867,16.3093,15.871,16.0204,15.6482,16.3129,15.8742,16.0245,16.0497,16.278,15.8727,16.0187,16.0758,15.6304,15.9476,16.0256,16.0789,16.3891,15.8654,16.0114,16.1783,15.7753,15.8625,16.0246,16.0736,

init,1601.58,1715.71,1713.57,1714.51,1705.17,1704.86,1691.01,1703.09,1726.27,1722.57,1725.25,1724.93,1608.01,1697.97,1698.97,1700.86,1743.22,1741.68,1740.93,1741.39,1687.22,1697.12,1682.54,1701.81,1720.34,1719.53,1711.78,1720.44,1660.99,1665.04,1663.37,1665.78,1720.39,1730.34,1702.52,1735.47,1628.8,1672.06,1714.18,1715.28,1718.88,1712.35,1698.94,1700.19,1656.57,1698.38,1686.32,1676.55,
1D FFT Z-Direction,0.023247,0.016337,0.015494,0.014866,0.015031,0.015422,0.016995,0.016371,0.014253,0.018773,0.019581,0.019899,0.015309,0.019692,0.020321,0.118678,0.016136,0.02175,0.019827,0.020492,0.016066,0.019718,0.019746,0.020019,0.013363,0.020139,0.020016,0.018952,0.013479,0.019044,0.020876,0.01976,0.018346,0.020847,0.018622,0.021077,0.014252,0.0193,0.023337,0.019899,0.013421,0.020343,0.020086,0.020291,0.013705,0.018561,0.017836,0.016307,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023822,0.016955,0.015843,0.015312,0.015468,0.015896,0.017563,0.016868,0.014675,0.019326,0.020081,0.020461,0.01574,0.020271,0.020836,0.119134,0.016528,0.022263,0.020456,0.020982,0.016532,0.020333,0.020277,0.020657,0.013857,0.020659,0.020576,0.019388,0.01388,0.019635,0.021326,0.020238,0.018713,0.021327,0.019221,0.0216,0.014685,0.019786,0.024186,0.020342,0.013775,0.020803,0.020589,0.020889,0.01408,0.019017,0.018263,0.016758,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024081,0.017192,0.016129,0.015549,0.015674,0.016155,0.017829,0.017154,0.014918,0.019632,0.020423,0.020795,0.015968,0.020521,0.021149,0.119462,0.016787,0.022563,0.020724,0.021273,0.016814,0.020653,0.020564,0.020937,0.014085,0.020922,0.020923,0.019641,0.014114,0.019882,0.021607,0.020623,0.019044,0.021676,0.019502,0.021881,0.014932,0.020072,0.024398,0.020643,0.014022,0.021119,0.020867,0.021257,0.01434,0.019282,0.018517,0.017004,
First Transpose (Finished All2All),13.1193,13.157,11.0397,13.2633,11.1944,11.0397,11.0823,11.1875,13.0833,13.0776,10.892,12.9694,13.3816,13.4928,11.0596,13.4951,13.1734,13.1952,13.3111,10.9938,11.1543,11.1008,11.1493,11.1456,13.3288,13.2075,13.3256,10.9339,13.5864,13.4588,13.5792,11.1497,11.7278,11.7695,11.8743,10.0835,12.1769,10.0714,12.1671,12.0682,11.9659,11.9602,9.865,11.8619,12.0452,11.9401,10.0506,12.0367,
