,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1716.41,1800.09,1806.91,1800.02,1783.88,1793.61,1792.5,1758.33,1795.05,1796.57,1768.06,1796.61,1771.98,1774.96,1734.02,1684,1788.11,1746.19,1779.54,1764.05,1778.29,1701.64,1781.89,1775.47,1776.34,1777.15,1770.65,1766.4,1728.11,1726.73,1743.75,1728.41,1802.72,1728.44,1787.92,1783.12,1801.79,1763.83,1796.34,1801.28,1807.03,1813.62,1799.31,1772.42,1793.34,1785.56,1787.92,1774.52,1799.01,1689.59,1810.23,1820.24,1809.97,1811.04,1810.06,1801.1,1779.47,1769.95,1774.82,1778.69,1746.9,1743.21,1719.59,1629.27,
1D FFT Z-Direction,0.024731,0.023391,0.023636,0.024799,0.024193,0.02398,0.024344,0.024522,0.02442,0.023882,0.025157,0.024336,0.025265,0.024137,0.024124,0.025298,0.024186,0.023014,0.023594,0.0238,0.023056,0.023733,0.023603,0.02455,0.023604,0.024774,0.023341,0.023598,0.023974,0.023887,0.023247,0.023629,0.024429,0.023807,0.024576,0.024221,0.025567,0.024575,0.024011,0.024267,0.023628,0.024123,0.023062,0.023322,0.025375,0.024,0.022997,0.024196,0.024088,0.024013,0.023543,0.024084,0.024433,0.025377,0.023788,0.02386,0.023821,0.02432,0.02397,0.026733,0.025031,0.024576,0.023493,0.02522,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.061857,0.061441,0.061057,0.065573,0.066163,0.062775,0.06427,0.062984,0.063882,0.063995,0.065204,0.063297,0.070835,0.064367,0.062981,0.064173,0.061968,0.061791,0.061234,0.062575,0.061987,0.064781,0.062679,0.062356,0.063765,0.068608,0.062093,0.063063,0.066855,0.065915,0.063583,0.063179,0.066558,0.064317,0.064222,0.064622,0.069869,0.069071,0.066462,0.06283,0.068512,0.067864,0.067197,0.065437,0.071739,0.069531,0.066726,0.069649,0.06356,0.063667,0.061923,0.063906,0.064424,0.070016,0.064325,0.064284,0.064881,0.064558,0.065537,0.066414,0.070399,0.067151,0.06342,0.064158,
First Transpose (Start Local Transpose),0.049556,0.049316,0.048554,0.052329,0.053801,0.050469,0.051788,0.050802,0.051254,0.051631,0.0526,0.051222,0.057902,0.052177,0.050306,0.05205,0.050276,0.049443,0.049664,0.050649,0.049629,0.052669,0.050644,0.050054,0.051395,0.056294,0.049834,0.050591,0.054832,0.053689,0.05148,0.050751,0.054063,0.051522,0.05144,0.052233,0.05723,0.055678,0.054233,0.050772,0.055797,0.049862,0.050409,0.050076,0.059296,0.057196,0.04981,0.056913,0.051332,0.051325,0.048762,0.051187,0.052431,0.057095,0.051631,0.051832,0.0523,0.051583,0.052945,0.054309,0.05761,0.054091,0.051067,0.051381,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.062109,0.061731,0.061306,0.065864,0.066386,0.063036,0.064508,0.063365,0.064119,0.064236,0.065485,0.063528,0.071103,0.064597,0.063227,0.064396,0.062167,0.062041,0.061463,0.062834,0.062218,0.065002,0.063069,0.06285,0.064009,0.068863,0.062371,0.063302,0.067268,0.066146,0.063964,0.063439,0.0668,0.064556,0.06442,0.064926,0.07015,0.069308,0.066747,0.06307,0.068745,0.068198,0.067458,0.065687,0.072007,0.069778,0.067032,0.069914,0.063799,0.063916,0.062221,0.064147,0.06465,0.070322,0.064576,0.064508,0.06511,0.064808,0.065772,0.066636,0.070641,0.0674,0.063783,0.064413,
First Transpose (Finished All2All),1.90735,1.90545,1.87082,1.80775,1.7532,1.79095,1.85414,1.78783,1.76318,1.74582,1.67957,1.69709,1.78744,1.78543,1.77935,1.78108,1.91472,1.90063,1.88726,1.88198,1.8606,1.86899,2.11669,2.05566,1.72351,1.7587,1.80569,1.80374,1.72007,1.79996,1.73878,1.80044,1.77424,1.74792,1.82237,1.82389,1.74347,1.81882,1.74027,1.65062,1.88945,1.8755,1.86254,1.89198,1.78207,1.78877,1.81304,1.72561,1.86223,1.79785,1.90688,1.91509,1.72889,1.86423,1.905,1.91316,1.71561,1.74988,1.84418,1.8421,1.81492,1.83906,1.84188,1.83116,
First Transpose (Unpacking),1.93986,1.93971,1.9025,1.83932,1.7844,1.8219,1.88431,1.81779,1.7962,1.77871,1.71227,1.72969,1.82084,1.81813,1.8123,1.81414,1.94427,1.93116,1.91956,1.91276,1.90042,1.8999,2.15074,2.0877,1.75486,1.79071,1.83481,1.83488,1.7511,1.83283,1.76858,1.83215,1.80676,1.78044,1.85365,1.85382,1.77662,1.85102,1.77264,1.68266,1.92141,1.90659,1.89201,1.92257,1.81604,1.82122,1.84732,1.75752,1.89205,1.82819,1.93735,1.94577,1.76049,1.89565,1.936,1.94333,1.74522,1.78121,1.87839,1.87658,1.84948,1.87334,1.87467,1.86418,
First Transpose (Send Complete),2.07416,2.07188,2.03749,1.97373,1.91535,1.95612,2.01721,1.94826,1.93041,1.91106,1.84654,1.86356,1.96552,1.95137,1.94759,1.94395,2.08037,2.05877,2.05157,2.04077,2.05723,2.04853,2.29116,2.22805,1.89256,1.92312,1.97279,1.97465,1.88255,1.96498,1.89949,1.96142,1.9403,1.9105,1.98824,1.98581,1.92116,1.98599,1.90636,1.81587,2.05253,2.03737,2.02255,2.05184,1.96125,1.95572,1.98209,1.89647,2.02002,1.95939,2.06399,2.0758,1.89459,2.0412,2.07126,2.07731,1.88196,1.91454,2.01194,2.00604,1.99299,2.0049,2.00252,1.99168,
1D FFT Y-Direction,2.0739,2.07164,2.03721,1.97346,1.91506,1.95579,2.01693,1.94799,1.93014,1.91081,1.84626,1.86321,1.96522,1.95108,1.94726,1.94369,2.08003,2.05855,2.05135,2.04046,2.05689,2.04825,2.29086,2.22759,1.89232,1.92279,1.97254,1.9744,1.88227,1.96466,1.89921,1.9612,1.94,1.91024,1.98795,1.98555,1.92091,1.98566,1.90617,1.81563,2.05226,2.0371,2.02219,2.05148,1.96097,1.95548,1.98176,1.89622,2.01977,1.95911,2.06376,2.07554,1.89432,2.04092,2.07103,2.07708,1.88165,1.91429,2.01169,2.00579,1.99269,2.00462,2.00226,1.99137,
Second Transpose (First Send),2.08787,2.08426,2.05116,1.98635,1.92815,1.96876,2.03089,1.96182,1.9437,1.92419,1.85973,1.87662,1.98021,1.96439,1.96014,1.95648,2.09354,2.07275,2.06436,2.05398,2.07109,2.06158,2.30865,2.24148,1.90584,1.9359,1.98858,1.98755,1.89578,1.97733,1.91308,1.9741,1.95411,1.92446,2.00094,1.9996,1.93591,1.99957,1.9194,1.82877,2.06613,2.05118,2.03678,2.06961,1.97621,1.96868,1.9953,1.91004,2.03312,1.97324,2.07765,2.08908,1.9078,2.05639,2.08472,2.09139,1.89551,1.92705,2.02563,2.0192,2.00832,2.01855,2.01641,2.00558,
Second Transpose (Packing),2.17476,2.16553,2.13225,2.0665,2.00706,2.04777,2.11099,2.04124,2.02505,2.00427,1.9393,1.95599,2.06662,2.04586,2.0372,2.03274,2.17342,2.15209,2.14446,2.13385,2.15293,2.14202,2.39966,2.33031,1.99536,2.02434,2.06965,2.0687,1.97515,2.05971,1.99218,2.0536,2.03541,2.00545,2.08295,2.08269,2.02459,2.08156,1.9971,1.9081,2.14876,2.13404,2.1213,2.1517,2.06823,2.04675,2.08136,1.98911,2.11708,2.05335,2.16539,2.17963,1.98488,2.15476,2.17986,2.19088,1.9767,2.00559,2.10554,2.0987,2.09362,2.09683,2.09709,2.08633,
Second Transpose (Start Local Transpose),2.17516,2.16584,2.13262,2.06684,2.00742,2.04803,2.11129,2.04161,2.02543,2.00467,1.9396,1.95637,2.06707,2.04645,2.03761,2.03348,2.17378,2.15256,2.14479,2.13413,2.15328,2.14243,2.40004,2.33078,1.99576,2.02467,2.07008,2.06903,1.97563,2.06004,1.99251,2.0539,2.03581,2.00582,2.08328,2.08303,2.02509,2.08195,1.9974,1.90844,2.14905,2.13442,2.12156,2.1521,2.06862,2.04733,2.08173,1.9894,2.11748,2.05359,2.16582,2.18049,1.98527,2.15518,2.18021,2.19135,1.97708,2.00603,2.10599,2.09907,2.09408,2.09742,2.09745,2.08661,
Second Transpose (Start Receive),2.1783,2.1689,2.13569,2.06994,2.01037,2.05124,2.11466,2.04478,2.02857,2.00768,1.94266,1.95942,2.07124,2.04961,2.04068,2.03658,2.17681,2.15603,2.14779,2.13734,2.1565,2.14533,2.40355,2.33437,1.99947,2.02774,2.07344,2.07199,1.97865,2.06319,1.99597,2.05747,2.03919,2.00886,2.08646,2.08685,2.02876,2.08519,2.00033,1.91135,2.1525,2.13757,2.12518,2.15559,2.07277,2.05453,2.085,1.99246,2.12084,2.05656,2.16878,2.18406,1.98839,2.15939,2.18348,2.19503,1.98011,2.00909,2.10913,2.10275,2.09807,2.10052,2.10097,2.08981,
Second Transpose (First Receive),4.87043,4.70682,4.69561,4.67686,4.34654,4.65779,4.79893,4.91502,4.71673,4.64465,4.64531,4.77056,4.57021,4.55205,4.8847,4.99518,4.84404,4.73846,4.80992,4.77284,4.70099,4.66583,4.82591,4.85872,4.69767,4.68044,4.53532,4.54767,4.53503,4.57446,4.8045,4.91462,4.7088,4.68265,4.64862,4.77244,4.59097,4.60146,4.80682,4.91948,4.71507,4.64558,4.64986,4.78663,4.52052,4.54589,4.71172,4.99457,4.77181,4.64621,4.79509,4.77534,4.62077,4.65249,4.81052,4.86912,4.55978,4.66201,4.69353,4.78964,4.65893,4.71354,4.76304,4.83999,
Second Transpose (Finished Receive),4.8709,4.70727,4.6961,4.67727,4.34699,4.65864,4.79938,4.91548,4.71714,4.64508,4.64587,4.77106,4.57074,4.55259,4.88519,4.99562,4.84453,4.73898,4.81031,4.77333,4.70147,4.66642,4.8263,4.85922,4.69837,4.681,4.53591,4.54816,4.53558,4.57498,4.80537,4.91511,4.70927,4.6832,4.64941,4.77297,4.59162,4.60222,4.80736,4.91996,4.71557,4.64605,4.65042,4.78708,4.52116,4.54635,4.71216,4.99509,4.77267,4.64674,4.79581,4.77582,4.62123,4.65316,4.81095,4.86953,4.56036,4.66247,4.69399,4.7901,4.65957,4.71398,4.76355,4.84051,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
