,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1489.18,1484.38,1481.98,1483.94,1481.41,1480.25,1463.04,1484.02,1458.69,1477.46,1465.8,1470.9,1473.06,1499.62,1505.12,1521.12,1473.59,1488.73,1488.2,1488.34,1484.82,1480.57,1512.8,1464.2,1497.76,1498.87,1498.57,1495.44,1465.63,1450.09,1467.55,1507.28,
1D FFT Z-Direction,0.005576,0.003877,0.003579,0.00448,0.007075,0.00512,0.004291,0.004627,0.003658,0.003773,0.004315,0.00416,0.004538,0.004472,0.003731,0.004525,0.004205,0.00431,0.004507,0.004828,0.004678,0.004296,0.004522,0.004224,0.004361,0.004059,0.004104,0.004921,0.004093,0.004411,0.005642,0.00444,
First Transpose (First Send),0.024479,0.02246,0.02246,0.023745,0.02699,0.025149,0.022728,0.023983,0.022979,0.02319,0.023464,0.023062,0.023621,0.023698,0.022633,0.023754,0.023838,0.022812,0.023283,0.02386,0.024792,0.023212,0.023443,0.023449,0.023563,0.022452,0.022821,0.023678,0.023255,0.023235,0.025003,0.023358,
First Transpose (Packing),0.029992,0.02762,0.027316,0.02883,0.034976,0.033505,0.027407,0.029556,0.02867,0.028803,0.028715,0.028158,0.028396,0.028368,0.027327,0.028596,0.028793,0.028358,0.028602,0.029072,0.030049,0.028605,0.028267,0.028428,0.028933,0.02806,0.028256,0.028913,0.028343,0.028648,0.030592,0.028507,
First Transpose (Start Local Transpose),0.030219,0.027817,0.027492,0.029033,0.035292,0.033737,0.027573,0.029764,0.028829,0.028997,0.028916,0.028317,0.028598,0.028552,0.027546,0.028795,0.028965,0.028538,0.028806,0.029293,0.030246,0.028803,0.02848,0.028633,0.029114,0.028258,0.028448,0.029109,0.028509,0.028806,0.030836,0.028686,
First Transpose (Start Receive),0.034191,0.031607,0.03121,0.032757,0.041252,0.038207,0.031235,0.033425,0.032486,0.032632,0.032486,0.031954,0.032709,0.032206,0.030979,0.032371,0.032928,0.032528,0.032442,0.033577,0.033834,0.032485,0.032131,0.032192,0.032937,0.03218,0.032175,0.032817,0.032486,0.032726,0.035485,0.03249,
First Transpose (First Receive),0.071381,0.09087,0.069501,0.07001,0.083912,0.102962,0.06859,0.071488,0.068684,0.091511,0.069742,0.068958,0.069414,0.090265,0.068208,0.069615,0.069062,0.090838,0.070073,0.070945,0.070338,0.092069,0.069463,0.070117,0.069242,0.093268,0.069747,0.089358,0.069071,0.09351,0.074601,0.089381,
First Transpose (Finished Receive),0.173252,0.168599,0.149586,0.148947,0.192876,0.186407,0.152105,0.154273,0.174019,0.170677,0.148554,0.147962,0.172347,0.173544,0.146222,0.149398,0.171336,0.171909,0.14957,0.150223,0.173763,0.170383,0.152641,0.148914,0.171338,0.17264,0.150196,0.141445,0.170913,0.171454,0.161006,0.14241,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.18518,0.180298,0.161966,0.161206,0.207051,0.198145,0.164522,0.165953,0.185975,0.183152,0.160241,0.159548,0.184214,0.184925,0.158157,0.160603,0.1825,0.183208,0.161887,0.161815,0.185575,0.182283,0.164443,0.160623,0.183589,0.184527,0.162146,0.153463,0.182845,0.182799,0.173995,0.154676,
First Transpose (Send Complete),0.207568,0.202599,0.188203,0.182084,0.232211,0.222086,0.186731,0.184977,0.207574,0.20572,0.190171,0.185239,0.205711,0.208333,0.193273,0.180982,0.203867,0.205778,0.192236,0.183591,0.207465,0.20371,0.190706,0.180644,0.205633,0.205655,0.192821,0.176049,0.204791,0.203285,0.199567,0.182728,
1D FFT Y-Direction,0.189584,0.185547,0.171361,0.166324,0.213991,0.204966,0.168794,0.169829,0.190124,0.188921,0.17346,0.168505,0.18818,0.190655,0.176032,0.164533,0.186345,0.18906,0.175427,0.167334,0.189801,0.187472,0.173222,0.164791,0.188006,0.188817,0.17559,0.159049,0.187005,0.186832,0.182218,0.165533,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.207915,0.202886,0.188547,0.182331,0.232684,0.222532,0.186973,0.185244,0.207893,0.206048,0.19045,0.185503,0.205978,0.208555,0.193654,0.181292,0.204221,0.20607,0.192604,0.183857,0.2078,0.204012,0.190979,0.180945,0.205845,0.20601,0.193128,0.176348,0.205172,0.203593,0.199854,0.183006,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.208163,0.203078,0.188749,0.182553,0.232933,0.22283,0.187149,0.185419,0.208107,0.206279,0.190703,0.185686,0.20621,0.208761,0.193879,0.181484,0.204438,0.206252,0.192795,0.18404,0.208019,0.204214,0.191165,0.181156,0.206041,0.206216,0.193338,0.17652,0.205376,0.203813,0.200039,0.183192,
Second Transpose (Finished All2All),3.47129,3.44953,3.4621,3.31999,3.65181,3.40132,3.47448,3.31116,3.65401,3.48073,3.46492,3.38978,3.65502,3.40929,3.41348,3.4419,3.64778,3.4009,3.46921,3.38934,3.65327,3.41154,3.46681,3.39009,3.64787,3.41315,3.46057,3.38942,3.67502,3.4043,3.55338,3.25059,
Second Transpose (Unpacking),3.51841,3.49877,3.50876,3.36635,3.70653,3.45357,3.52251,3.35946,3.70167,3.52922,3.51203,3.43947,3.70401,3.45809,3.46337,3.49155,3.69597,3.44889,3.51722,3.43596,3.70189,3.45801,3.51628,3.44009,3.69757,3.46028,3.50818,3.43709,3.72446,3.45242,3.60593,3.30048,
1D FFT X-Direction,3.52783,3.50913,3.51735,3.37758,3.71888,3.46461,3.53187,3.36959,3.71132,3.53923,3.5199,3.44977,3.71367,3.46812,3.47286,3.50178,3.70624,3.45905,3.52595,3.4466,3.7115,3.46764,3.52705,3.45141,3.70668,3.46974,3.51845,3.44619,3.73429,3.46665,3.6175,3.31084,
Run complete,3.54488,3.52549,3.53426,3.39428,3.73555,3.48122,3.54839,3.3855,3.72807,3.55529,3.53605,3.46567,3.73066,3.48357,3.48973,3.51841,3.72348,3.47535,3.54198,3.463,3.72846,3.48433,3.54352,3.46792,3.72469,3.48697,3.53532,3.46295,3.75113,3.48374,3.63416,3.32764,

init,1489.18,1484.38,1481.98,1483.94,1481.41,1480.25,1463.04,1484.02,1458.69,1477.46,1465.8,1470.9,1473.06,1499.62,1505.12,1521.12,1473.59,1488.73,1488.2,1488.34,1484.82,1480.57,1512.8,1464.2,1497.76,1498.87,1498.57,1495.44,1465.63,1450.09,1467.55,1507.28,
1D FFT Z-Direction,0.016167,0.01044,0.006626,0.006181,0.009459,0.008795,0.007019,0.005919,0.007707,0.015482,0.012418,0.01383,0.009422,0.015152,0.013495,0.014806,0.006248,0.014298,0.013378,0.014285,0.008703,0.014731,0.014836,0.015869,0.007372,0.013293,0.015905,0.01394,0.006715,0.013772,0.017556,0.014264,
First Transpose (First Send),0.036536,0.030714,0.026706,0.025893,0.029812,0.028563,0.026666,0.025131,0.027673,0.035855,0.132745,0.034405,0.029795,0.034648,0.033643,0.034729,0.025833,0.034352,0.032435,0.033336,0.028855,0.045219,0.044968,0.043088,0.027492,0.033637,0.036295,0.033772,0.026677,0.032997,0.03866,0.033775,
First Transpose (Packing),0.046813,0.039966,0.036116,0.034281,0.039377,0.040351,0.03558,0.033801,0.037775,0.045207,0.141156,0.043965,0.039077,0.044405,0.042604,0.043634,0.034572,0.046613,0.048532,0.047482,0.049782,0.054591,0.053848,0.053401,0.035829,0.04313,0.045729,0.043508,0.035321,0.041931,0.049091,0.042279,
First Transpose (Start Local Transpose),0.047077,0.040515,0.036495,0.034509,0.039665,0.040625,0.035926,0.034089,0.038014,0.045534,0.141445,0.04425,0.039365,0.044711,0.042893,0.043906,0.034844,0.046908,0.048807,0.047761,0.050028,0.054858,0.054127,0.053785,0.036159,0.043413,0.04601,0.043773,0.035611,0.042199,0.049474,0.042637,
First Transpose (Start Receive),0.057809,0.047927,0.042261,0.039243,0.046141,0.047158,0.041705,0.038741,0.043929,0.053898,0.149472,0.052645,0.046232,0.05316,0.050846,0.052338,0.039914,0.054936,0.05734,0.055984,0.056776,0.063196,0.062786,0.062787,0.042098,0.051966,0.054177,0.051987,0.041014,0.050583,0.05951,0.050502,
