,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1937.29,1948.4,1936.48,1939.16,1918.5,1931.65,1837.26,1930.29,1904.41,1890.78,1895.13,1901.82,1881.38,1879.85,1858.39,1770.8,1936.7,1934.27,1933.29,1920.8,1898.29,1865.09,1852.37,1838.13,1938.9,1906.34,1915.52,1895.55,1809.15,1859.97,1865.25,1913.86,
1D FFT Z-Direction,0.699098,0.699411,0.699737,0.699487,0.691373,0.705544,0.709298,0.698457,0.709832,0.712958,0.700783,0.704914,0.703104,0.69845,0.700565,0.688968,0.694464,0.696638,0.691207,0.69995,0.694095,0.707357,0.696305,0.792238,0.699087,0.694963,0.693618,0.696535,0.691635,0.690846,0.698141,0.698276,
First Transpose (First Send),0.701737,0.702213,0.702483,0.701784,0.694317,0.708035,0.713345,0.700881,0.715513,0.715889,0.70303,0.707469,0.708396,0.700857,0.704889,0.691791,0.696824,0.702606,0.693981,0.702082,0.696825,0.711749,0.698572,0.796857,0.701873,0.698218,0.6962,0.698675,0.693824,0.693166,0.700432,0.700285,
First Transpose (Packing),0.699676,0.699821,0.700378,0.699855,0.692391,0.706015,0.709868,0.699058,0.710278,0.713439,0.701272,0.705391,0.703788,0.699095,0.701331,0.689879,0.694918,0.697096,0.691891,0.70053,0.694793,0.707818,0.696786,0.792742,0.699808,0.69582,0.694077,0.696892,0.6922,0.691287,0.698723,0.698718,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),323.62,319.8,320.421,319.467,322.594,323.872,323.585,326.849,324.628,317.518,318.387,323.267,325.809,323.899,323.654,327.269,324.731,325.164,324.234,323.031,324.116,322.362,321.931,324.278,327.627,323.981,323.634,322.814,319.52,323.69,323.787,323.435,
First Transpose (First Receive),2024.07,1992.64,2001.19,2011.57,2023.04,2017.94,2003.19,2024.07,2024.62,1992.27,2008.7,2012.62,2021.6,2024.69,2024.72,2020.53,2013.62,1985.73,2010.85,1996.2,2010.49,2013.72,2013.68,2000.01,2018.37,2007.59,1997,2000.73,2016.43,2005.64,2012.45,2013.59,
First Transpose (Finished Receive),2024.07,1992.65,2001.19,2011.57,2023.04,2017.94,2003.19,2024.07,2024.62,1992.27,2008.7,2012.62,2021.6,2024.69,2024.72,2020.53,2013.62,1985.73,2010.85,1996.2,2010.49,2013.72,2013.68,2000.01,2018.37,2007.6,1997,2000.73,2016.43,2005.64,2012.45,2013.6,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2024.07,1992.65,2001.19,2011.57,2023.04,2017.94,2003.19,2024.07,2024.62,1992.27,2008.7,2012.62,2021.6,2024.69,2024.72,2020.53,2013.62,1985.73,2010.86,1996.2,2010.49,2013.72,2013.68,2000.02,2018.37,2007.6,1997,2000.73,2016.43,2005.64,2012.45,2013.6,
First Transpose (Send Complete),2032.68,2010.35,2012.38,2021.49,2034.37,2029.14,2022.94,2034.35,2033.21,2006.36,2023.39,2023.87,2033.84,2033.94,2034.7,2031.85,2022.22,2000.6,2023.9,2014.91,2023.91,2023.72,2024,2015.9,2026.83,2020.63,2011.04,2015.92,2028.63,2016.78,2023.86,2026.57,
1D FFT Y-Direction,2032.68,2010.35,2012.38,2021.49,2034.37,2029.14,2022.94,2034.35,2033.21,2006.36,2023.39,2023.87,2033.84,2033.94,2034.69,2031.85,2022.22,2000.6,2023.9,2014.91,2023.91,2023.72,2024,2015.9,2026.82,2020.63,2011.04,2015.92,2028.63,2016.78,2023.86,2026.57,
Second Transpose (First Send),2032.89,2010.54,2012.57,2021.68,2034.56,2029.33,2023.13,2034.54,2033.43,2006.55,2023.59,2024.07,2034.03,2034.13,2034.89,2032.06,2022.42,2000.79,2024.11,2015.09,2024.11,2023.91,2024.19,2016.09,2027.03,2020.82,2011.23,2016.11,2028.82,2016.97,2024.05,2026.76,
Second Transpose (Packing),2033.3,2010.91,2012.94,2022.06,2034.94,2029.71,2023.5,2034.92,2033.83,2006.93,2024,2024.46,2034.41,2034.51,2035.27,2032.45,2022.83,2001.16,2024.51,2015.47,2024.5,2024.29,2024.56,2016.46,2027.44,2021.2,2011.61,2016.48,2029.2,2017.34,2024.42,2027.17,
Second Transpose (Start Local Transpose),2033.3,2010.91,2012.94,2022.06,2034.94,2029.71,2023.5,2034.92,2033.84,2006.93,2024,2024.46,2034.41,2034.51,2035.27,2032.45,2022.83,2001.16,2024.51,2015.47,2024.5,2024.29,2024.56,2016.46,2027.44,2021.2,2011.61,2016.48,2029.2,2017.34,2024.42,2027.17,
Second Transpose (Start Receive),2033.31,2010.92,2012.95,2022.06,2034.94,2029.71,2023.5,2034.93,2033.84,2006.93,2024,2024.47,2034.41,2034.51,2035.28,2032.45,2022.83,2001.17,2024.52,2015.47,2024.51,2024.29,2024.56,2016.47,2027.45,2021.21,2011.61,2016.49,2029.21,2017.34,2024.43,2027.18,
Second Transpose (First Receive),2108.54,2102.52,2103.31,2104.19,2127.89,2130.79,2127.76,2126.1,2108.65,2102.88,2104.75,2095.1,2104.65,2109.34,2104.09,2104.2,2104.57,2102.66,2103.45,2105.2,2127.61,2131.19,2127.79,2124.68,2101.3,2074.2,2103.39,2106.18,2127.64,2130.86,2127.97,2124.88,
Second Transpose (Finished Receive),2108.54,2102.52,2103.31,2104.19,2127.89,2130.79,2127.76,2126.1,2108.65,2102.89,2104.75,2095.1,2104.66,2109.35,2104.09,2104.2,2104.58,2102.66,2103.46,2105.2,2127.61,2131.19,2127.79,2124.68,2101.3,2074.2,2103.39,2106.18,2127.64,2130.86,2127.97,2124.88,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2108.56,2102.53,2103.32,2104.2,2127.9,2130.8,2127.78,2126.12,2108.66,2102.9,2104.76,2095.12,2104.72,2109.42,2104.17,2104.25,2104.59,2102.68,2103.47,2105.21,2127.63,2131.21,2127.8,2124.7,2101.33,2074.21,2103.4,2106.19,2127.65,2130.87,2127.98,2124.89,
1D FFT X-Direction,2109.39,2103.3,2104.09,2104.97,2128.68,2131.58,2128.55,2126.88,2109.48,2103.67,2105.54,2095.91,2105.5,2110.2,2104.95,2105.03,2105.42,2103.46,2104.25,2105.99,2128.41,2131.98,2128.57,2125.47,2102.18,2074.99,2104.17,2106.96,2128.42,2131.65,2128.76,2125.67,
Run complete,2109.39,2103.3,2104.09,2104.97,2128.68,2131.58,2128.55,2126.89,2109.48,2103.67,2105.54,2105.96,2127.79,2130.94,2127.9,2125.95,2105.42,2103.46,2104.38,2105.99,2128.41,2131.98,2128.57,2125.48,2108.54,2102.81,2104.17,2106.96,2128.43,2131.65,2128.76,2125.67,

init,1937.29,1948.4,1936.48,1939.16,1918.5,1931.65,1837.26,1930.29,1904.41,1890.78,1895.13,1901.82,1881.38,1879.85,1858.39,1770.8,1936.7,1934.27,1933.29,1920.8,1898.29,1865.09,1852.37,1838.13,1938.9,1906.34,1915.52,1895.55,1809.15,1859.97,1865.25,1913.86,
1D FFT Z-Direction,0.705221,0.69471,0.695203,0.695572,0.784137,0.69269,0.69333,0.692002,0.693738,0.702397,0.712,0.715491,0.704609,0.708977,0.701392,0.708654,0.692965,0.700822,0.719967,0.705374,0.713611,0.703437,0.704769,0.705874,0.690114,0.698349,0.703354,0.701427,0.699982,0.70503,0.702611,0.710066,
First Transpose (First Send),0.709605,0.697505,0.697779,0.698532,0.786468,0.696543,0.695856,0.694468,0.696616,0.706298,0.718413,0.720755,0.709515,0.717122,0.705696,0.713402,0.696226,0.70476,0.724955,0.70839,0.718883,0.707403,0.708644,0.710316,0.692944,0.702153,0.706527,0.704847,0.704311,0.708597,0.706153,0.715397,
First Transpose (Packing),0.706479,0.695279,0.695949,0.69613,0.784582,0.693569,0.693963,0.692568,0.69428,0.703252,0.713711,0.716129,0.705686,0.709777,0.703185,0.709556,0.693884,0.701543,0.720799,0.706069,0.714459,0.704125,0.705392,0.708065,0.690753,0.699228,0.703955,0.70204,0.701011,0.705735,0.703436,0.710837,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),324.305,320.282,320.739,319.466,322.841,323.559,323.62,327.134,324.589,317.504,318.447,323.848,325.571,323.865,322.996,327.386,324.757,325.004,324.342,321.971,324.043,322.481,321.255,324.244,327.83,324.445,323.879,322.681,319.205,325.474,323.782,323.088,
First Transpose (First Receive),2041.77,2003.94,2046.83,2014.62,2046.79,2018.78,2008.11,2041.9,2023.63,1988.14,2001.55,2008.37,2020.3,2023.5,2023.62,2011.51,2013.93,1988.64,2001.98,2002.03,2006.26,2013.96,2012.96,2004.13,2027.13,2023.11,2001.4,2010.33,2026.09,2018.7,2025.07,2022.05,
First Transpose (Finished Receive),2041.78,2003.95,2046.83,2014.63,2046.8,2018.78,2008.11,2041.9,2023.63,1988.14,2001.55,2008.37,2020.3,2023.5,2023.63,2011.51,2013.93,1988.64,2001.98,2002.03,2006.26,2013.96,2012.96,2004.13,2027.13,2023.11,2001.4,2010.33,2026.09,2018.7,2025.07,2022.05,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2041.78,2003.95,2046.83,2014.63,2046.8,2018.78,2008.11,2041.9,2023.63,1988.14,2001.56,2008.37,2020.3,2023.5,2023.63,2011.51,2013.93,1988.64,2001.98,2002.03,2006.26,2013.96,2012.96,2004.14,2027.13,2023.12,2001.41,2010.33,2026.09,2018.7,2025.07,2022.05,
First Transpose (Send Complete),2050.37,2015.22,2057.58,2026.03,2056.81,2034.99,2025.63,2053.43,2032.18,2001.18,2017.52,2021.64,2032.58,2033.78,2033.94,2022.49,2022.5,2001.95,2013.12,2015.39,2019.47,2024.24,2024.21,2018.49,2035.66,2036.11,2016.61,2029.98,2037.4,2030.1,2036.4,2036.32,
1D FFT Y-Direction,2050.37,2015.22,2057.58,2026.03,2056.81,2034.99,2025.63,2053.43,2032.18,2001.18,2017.52,2021.64,2032.58,2033.78,2033.94,2022.49,2022.5,2001.95,2013.12,2015.39,2019.47,2024.24,2024.21,2018.49,2035.66,2036.11,2016.61,2029.98,2037.4,2030.1,2036.4,2036.32,
