,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2457.8,2464.76,2445.41,2445.63,2393.63,2374.62,2402.51,2306.1,2478.41,2467.04,2461.27,2419.09,2419.27,2439.7,2367.27,2443.46,2468.7,2444.83,2454.86,2471.01,2360.26,2416.55,2494.71,2384.21,2461.12,2452.4,2408.04,2462.38,2437.29,2422.13,2405.86,2386.77,
1D FFT Z-Direction,2.72551,2.72333,2.7241,2.72195,2.722,2.73197,2.72592,2.72351,2.72468,2.73633,2.73624,2.73105,2.73172,2.72538,2.72498,2.73721,2.72884,2.71328,2.72753,2.72611,2.72755,2.73518,2.7255,2.72857,2.7329,2.72234,2.72319,2.72418,2.72231,2.72459,2.72259,2.73481,
First Transpose (First Send),3.58421,3.5405,3.53371,3.68176,3.54303,3.57023,3.55974,3.69198,3.53048,3.55489,3.57254,3.68868,3.54958,3.53442,3.57369,3.71266,3.55376,3.57215,3.54198,3.67885,3.59426,3.56979,3.59874,3.69152,3.56423,3.61354,3.5368,3.6883,3.59048,3.56675,3.53527,3.7086,
First Transpose (Packing),5.11042,5.22086,5.3167,5.34468,5.10541,5.23961,5.31375,5.34756,5.10543,5.23494,5.34425,5.34768,5.12315,5.22225,5.3155,5.354,5.11496,5.19375,5.31794,5.33781,5.10893,5.2444,5.34757,5.3537,5.1236,5.21383,5.30973,5.33844,5.0984,5.224,5.30719,5.35568,
First Transpose (Start Local Transpose),2.82764,2.82924,2.82073,2.81859,2.82564,2.83877,2.84389,2.82333,3.01759,3.03157,3.02567,3.02379,3.03196,3.02104,3.02638,3.02529,3.02148,3.01311,3.02447,3.02131,3.01019,3.01205,3.00756,3.01741,2.84295,2.84115,2.84296,2.84112,2.84387,2.83291,2.839,2.84433,
First Transpose (Start Receive),2.83348,2.84268,2.82632,2.82397,2.84459,2.84669,2.84963,2.82885,3.02293,3.03766,3.03625,3.03187,3.0412,3.02652,3.03263,3.03413,3.02821,3.02046,3.02968,3.02745,3.01768,3.02106,3.01338,3.02547,2.85925,2.84673,2.84818,2.84581,2.85027,2.83823,2.84477,2.85834,
First Transpose (First Receive),9.55736,14.8577,9.2062,9.28128,9.56554,14.8109,9.25894,9.32661,9.54802,14.7956,9.2366,9.34266,9.56869,14.8054,9.21953,9.3605,9.54917,14.8233,9.24213,9.30083,9.55426,14.8574,9.24528,9.36762,9.54279,14.8394,9.27017,9.27386,9.58979,14.8516,9.2413,9.29399,
First Transpose (Finished Receive),32.7154,32.3773,26.6178,26.3358,32.7806,32.3176,26.6607,26.379,32.7013,32.3162,26.6368,26.4048,32.7467,32.327,26.6335,26.4244,32.7236,32.3524,26.6558,26.3398,32.7254,32.3612,26.6597,26.4218,32.7232,32.3575,26.6592,26.3183,32.7545,32.3597,26.6468,26.3474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5646,33.0899,27.3632,27.0551,33.6356,33.0346,27.4036,27.0967,33.5504,33.0297,27.3831,27.1212,33.6003,33.0412,27.3813,27.1384,33.5799,33.066,27.4022,27.0618,33.5768,33.0753,27.406,27.1406,33.5768,33.071,27.4033,27.0413,33.6108,33.0744,27.3909,27.0663,
First Transpose (Send Complete),38.3516,36.3041,32.3799,30.2528,38.4051,36.2703,32.3282,30.3293,38.3484,36.275,32.3182,30.3631,38.4287,36.2697,32.3348,30.3578,38.3821,36.2768,32.3567,30.2829,38.2484,36.2741,32.3724,30.3568,38.3311,36.286,32.3587,30.2894,38.4033,36.2712,32.3671,30.2826,
1D FFT Y-Direction,38.3482,36.2934,30.6747,30.2449,38.403,36.2507,30.7448,30.3237,38.3449,36.2664,30.7159,30.3557,38.425,36.2612,30.6784,30.3523,38.3798,36.2657,30.7026,30.2733,38.2456,36.2625,30.7087,30.3456,38.3281,36.2769,30.7206,30.2829,38.4011,36.2644,30.6976,30.2758,
