,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1518.9,1498.08,1511.15,1523.02,1518.66,1515.03,1513.89,1512.74,1517.96,1517.39,1517.29,1517.24,1501.52,1495.04,1501.65,1508.28,1526.6,1530.02,1530.46,1529.36,1506.81,1502.48,1506.06,1489.27,1510.06,1512.99,1514.29,1513.25,1486.49,1503.08,1498.5,1505.09,1535.94,1537.49,1533.41,1532.98,1518.62,1529.4,1488.92,1520.33,1523.79,1515.17,1520.98,1526.02,1504.78,1501.42,1506.48,1492.65,1528.38,1529.54,1531.1,1525.28,1515.18,1520.22,1502.19,1517.95,1517.04,1523.13,1516.76,1525.63,1498.98,1497.67,1497.89,1498.88,
1D FFT Z-Direction,0.005506,0.006986,0.006235,0.008977,0.007265,0.006578,0.00581,0.005613,0.006375,0.005233,0.006446,0.005958,0.007461,0.007338,0.005859,0.00544,0.00499,0.006239,0.006088,0.005845,0.008084,0.005668,0.006346,0.005492,0.005365,0.005863,0.006137,0.005327,0.006394,0.005555,0.006161,0.006704,0.005325,0.005714,0.00574,0.006414,0.005418,0.005897,0.006219,0.007445,0.005823,0.005858,0.005644,0.006399,0.007599,0.00662,0.006302,0.006281,0.005187,0.005258,0.006204,0.006312,0.00579,0.005838,0.00551,0.006597,0.006738,0.005928,0.005807,0.005736,0.005619,0.006957,0.005687,0.006861,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067401,0.064524,0.066554,0.07167,0.065588,0.068358,0.069429,0.07066,0.064972,0.063813,0.066368,0.067609,0.066067,0.066949,0.066005,0.062513,0.066747,0.065496,0.064164,0.065282,0.069804,0.062931,0.067408,0.06479,0.062061,0.068499,0.06549,0.067776,0.065988,0.064994,0.065097,0.065322,0.063741,0.065347,0.068143,0.064236,0.066382,0.063197,0.067872,0.069051,0.064984,0.067595,0.067933,0.064251,0.065865,0.064566,0.064805,0.065167,0.066523,0.064984,0.065775,0.066432,0.065663,0.064026,0.063172,0.065258,0.067724,0.06352,0.06414,0.064072,0.06953,0.066847,0.06545,0.069416,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.06765,0.064756,0.067031,0.072001,0.065868,0.068569,0.069689,0.070944,0.065238,0.064055,0.066644,0.067958,0.066296,0.067193,0.066263,0.062798,0.067047,0.065742,0.064473,0.065585,0.070173,0.063196,0.067732,0.065079,0.062301,0.068771,0.065765,0.068055,0.066314,0.065279,0.065346,0.065582,0.064048,0.065607,0.068372,0.064479,0.066614,0.063493,0.068179,0.069322,0.06523,0.067864,0.068152,0.064511,0.066139,0.064812,0.065054,0.065388,0.066784,0.06528,0.066036,0.066685,0.065913,0.06432,0.063441,0.065546,0.067948,0.063772,0.064465,0.064339,0.069851,0.067163,0.065832,0.069724,
First Transpose (Finished All2All),122.548,117.236,119.423,121.996,115.408,122.543,117.83,118.339,115.286,120.134,120.144,120.144,115.102,116.108,120.122,118.084,117.94,114.946,115.957,119.168,119.176,116.035,119.019,117.004,118.155,122.501,119.364,120.434,117.146,121.462,122.497,116.045,118.275,115.172,118.276,118.272,117.536,118.254,117.606,117.606,116.731,117.664,118.774,113.827,114.771,118.756,115.701,118.767,122.399,120.788,122.394,117.829,118.699,114.979,116.349,120.286,122.338,116.628,116.637,118.084,122.341,120.786,119.131,118.613,
First Transpose (Unpacking),122.549,117.237,119.423,121.996,115.408,122.544,117.831,118.339,115.286,120.135,120.144,120.144,115.102,116.108,120.123,118.084,117.94,114.946,115.958,119.168,119.176,116.036,119.02,117.005,118.156,122.501,119.365,120.435,117.147,121.462,122.498,116.046,118.275,115.173,118.277,118.272,117.537,118.255,117.607,117.606,116.731,117.664,118.774,113.827,114.772,118.757,115.701,118.768,122.399,120.788,122.395,117.83,118.699,114.979,116.349,120.287,122.339,116.629,116.638,118.085,122.341,120.786,119.132,118.613,
First Transpose (Send Complete),122.635,117.315,119.509,122.079,115.487,122.624,117.91,118.419,115.364,120.211,120.222,120.224,115.18,116.186,120.202,118.16,118.024,115.022,116.037,119.248,119.26,116.115,119.103,117.084,118.235,122.582,119.442,120.514,117.225,121.544,122.578,116.124,118.354,115.25,118.358,118.35,117.616,118.332,117.69,117.689,116.811,117.747,118.857,113.903,114.852,118.834,115.777,118.848,122.485,120.867,122.474,117.906,118.781,115.055,116.426,120.372,122.42,116.702,116.715,118.162,122.423,120.865,119.21,118.692,
1D FFT Y-Direction,122.564,117.25,119.437,122.012,115.422,122.558,117.844,118.352,115.298,120.148,120.157,120.158,115.118,116.121,120.136,118.096,117.954,114.959,115.97,119.186,119.191,116.051,119.034,117.019,118.167,122.513,119.377,120.447,117.16,121.476,122.514,116.059,118.288,115.185,118.291,118.285,117.55,118.268,117.619,117.622,116.744,117.678,118.792,113.841,114.79,118.769,115.714,118.779,122.412,120.801,122.408,117.843,118.711,114.99,116.36,120.303,122.35,116.639,116.649,118.097,122.356,120.797,119.144,118.625,
