,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2532.97,2546.91,2501.84,2551.04,2513.78,2424.53,2447.39,2474.75,2532.84,2509.8,2542.55,2521.55,2485.01,2506.39,2479.45,2487.92,2553.89,2539.15,2527.35,2439.94,2516.77,2485.98,2510.7,2472.28,2537.14,2537.06,2473.95,2446.99,2522.33,2513.79,2491.34,2458.76,2542.21,2545.48,2543.48,2526.6,2427.65,2474.51,2496.98,2447.72,2535.73,2516.83,2533.13,2516.23,2464.26,2461.91,2470.6,2405.13,2572.27,2561.37,2481.3,2500.66,2541.22,2550.19,2539.2,2525.84,2544.12,2443.32,2537.99,2554.22,2530.89,2487.04,2506.25,2551.54,
1D FFT Z-Direction,2.73314,2.72148,2.72062,2.71995,2.72184,2.7423,2.74168,2.74227,2.72857,2.72252,2.73382,2.72889,2.7219,2.71992,2.72552,2.72212,2.71229,2.71018,2.72466,2.71439,2.71701,2.72105,2.72288,2.74276,2.73355,2.72933,2.73912,2.73189,2.72656,2.71986,2.72241,2.72176,2.72126,2.72185,2.72339,2.72108,2.72118,2.73026,2.72135,2.72304,2.73494,2.71034,2.71936,2.72145,2.72212,2.72975,2.71997,2.72919,2.72992,2.72972,2.71944,2.72217,2.72685,2.72373,2.72312,2.71984,2.7611,2.74348,2.73718,2.76268,2.72243,2.72376,2.72186,2.72322,
First Transpose (First Send),3.48414,3.45721,3.45806,3.6016,3.45807,3.49239,3.49303,3.6375,3.47495,3.45864,3.4883,3.6213,3.45794,3.45508,3.46666,3.60651,3.44611,3.44222,3.4635,3.59427,3.4603,3.45658,3.4616,3.64262,3.48129,3.47958,3.49238,3.62883,3.46283,3.45666,3.46103,3.60492,3.45697,3.45774,3.46442,3.60026,3.45631,3.47054,3.46085,3.60738,3.48771,3.44534,3.45874,3.60305,3.45945,3.47825,3.4583,3.62549,3.46695,3.47646,3.45881,3.60601,3.46664,3.46145,3.4626,3.60102,3.52804,3.49774,3.49578,3.67151,3.45886,3.46094,3.4611,3.6075,
First Transpose (Packing),4.97512,5.07828,5.07907,5.08235,4.9316,5.1321,5.12982,5.14504,4.98159,5.07885,5.12943,5.1218,4.93142,5.07662,5.09219,5.09088,4.91536,5.05542,5.08703,5.06793,4.9458,5.07941,5.08518,5.14004,4.97581,5.11884,5.12217,5.13476,4.93469,5.07577,5.08406,5.08862,4.9317,5.08032,5.08872,5.08042,4.9302,5.09522,5.08508,5.09133,4.98058,5.05913,5.08107,5.07806,4.93369,5.12479,5.08053,5.13115,4.94173,5.11917,5.07733,5.08793,4.93842,5.08967,5.08426,5.08531,5.02949,5.14633,5.1453,5.17905,4.93544,5.08774,5.08266,5.09309,
First Transpose (Start Local Transpose),4.97558,5.07867,5.07947,5.08283,4.93199,5.13257,5.13027,5.14545,4.98195,5.07926,5.1298,5.12218,4.93185,5.07702,5.09277,5.09125,4.91579,5.05584,5.08742,5.06832,4.94611,5.07986,5.08559,5.14047,4.97623,5.11921,5.12263,5.1351,4.93514,5.07619,5.08448,5.08903,4.93215,5.08077,5.08923,5.08081,4.93061,5.09566,5.08547,5.09177,4.98106,5.05953,5.0815,5.0785,4.93409,5.12521,5.08097,5.13163,4.94213,5.1196,5.0777,5.08841,4.93891,5.09007,5.08469,5.08588,5.02999,5.14679,5.14584,5.17947,4.9359,5.08815,5.08313,5.09352,
First Transpose (Start Receive),4.98193,5.08464,5.08347,5.08701,4.93636,5.1385,5.1396,5.15255,4.99132,5.084,5.13808,5.12873,4.93641,5.0817,5.09901,5.09531,4.92066,5.06023,5.092,5.07308,4.95667,5.08448,5.09046,5.14552,4.98322,5.12466,5.13,5.1431,4.94014,5.08094,5.08897,5.09341,4.93722,5.08516,5.09385,5.08558,4.93547,5.10168,5.09042,5.09606,4.99097,5.06359,5.08607,5.08366,4.93857,5.13319,5.08608,5.13962,4.94652,5.12473,5.08194,5.09284,4.94382,5.09619,5.08881,5.09055,5.03683,5.15634,5.15628,5.18767,4.94116,5.09234,5.08909,5.09752,
First Transpose (First Receive),10.6399,16.1886,10.6882,10.724,10.6036,16.2505,10.7587,10.8325,10.6601,16.1832,10.7523,10.7847,10.5972,16.1837,10.7092,10.7319,10.5795,16.1568,10.6914,10.714,10.6218,16.1863,10.704,10.8002,10.639,16.2335,10.7419,10.812,10.5878,16.1809,10.6924,10.7459,10.5906,16.1857,10.6931,10.7415,10.5809,16.2093,10.6962,10.7466,10.6718,16.1656,10.6845,10.7268,10.5858,16.2532,10.6973,10.7987,10.597,16.2341,10.681,10.743,10.5925,16.1958,10.7116,10.7289,10.7116,16.2719,10.7795,10.8698,10.5978,16.1971,10.6942,10.7515,
First Transpose (Finished Receive),33.8066,33.6956,28.129,27.7804,33.7284,33.7443,28.1608,27.899,33.7953,33.6777,28.167,27.8528,33.7179,33.684,28.1161,27.7942,33.7264,33.585,30.1375,27.7698,33.7614,33.6953,28.1252,27.8682,33.7687,33.735,28.1671,27.878,33.7078,33.6766,28.1002,27.7864,33.7071,33.7116,28.1192,27.8029,33.6936,33.7014,28.1141,27.7967,33.8178,33.6758,28.0786,27.7843,33.7026,33.7723,28.1245,27.8578,34.2342,33.6749,30.1497,27.7972,33.7189,33.7221,28.1299,27.7941,33.8504,33.7615,28.2181,27.9269,33.7025,33.7268,28.1139,27.7992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.664,34.4003,28.8733,28.4993,34.5792,34.449,28.9051,28.6133,34.6448,34.3837,28.9113,28.5704,34.5671,34.3878,28.8615,28.5139,34.574,34.2886,30.8803,28.4925,34.6079,34.3977,28.8694,28.5806,34.62,34.4376,28.9117,28.5962,34.56,34.38,28.8453,28.5046,34.558,34.4168,28.8631,28.5204,34.5459,34.4072,28.8588,28.5148,34.6725,34.3804,28.8221,28.5796,34.5528,34.4761,28.8702,28.574,35.1297,34.3788,30.8933,28.5227,34.5679,34.4275,28.875,28.5122,34.7048,34.4677,28.9645,28.6447,34.5515,34.4316,28.8586,28.5183,
First Transpose (Send Complete),39.538,37.6052,33.7212,31.7159,39.4953,37.6687,33.7732,31.8619,39.5017,37.6236,33.6985,31.7553,39.3659,37.5819,33.7189,31.7039,39.389,37.4876,34.1815,31.7052,39.3936,37.6407,33.7231,31.7982,39.4353,37.6819,33.7584,31.8016,39.3079,37.6043,33.7083,31.704,39.2172,37.6272,33.738,31.7262,39.4161,37.6016,33.7304,31.7523,39.4658,37.5392,33.6961,31.8282,39.4907,37.7068,33.807,31.8189,39.9283,37.6188,34.2153,31.7695,39.2856,37.6483,33.7498,31.7068,39.4224,37.6854,33.7847,31.8526,39.3455,37.638,33.7582,31.7568,
1D FFT Y-Direction,39.5359,37.5976,32.1739,31.7084,39.4935,37.6666,32.2104,31.8544,39.5003,37.6173,32.2349,31.7471,39.3646,37.5747,32.1402,31.6976,39.3872,37.4808,34.1743,31.6987,39.3923,37.634,32.1673,31.7906,39.434,37.6733,32.2307,31.7943,39.3067,37.5984,32.157,31.6971,39.216,37.6256,32.1783,31.7201,39.4145,37.6,32.1858,31.7451,39.4638,37.5341,32.1371,31.8213,39.4893,37.7048,32.1836,31.8119,39.924,37.6104,34.209,31.7613,39.284,37.6465,32.1813,31.6988,39.4208,37.6755,32.2698,31.8424,39.344,37.6367,32.1646,31.7491,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
