,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1524.27,1518.35,1527.88,1522.46,1489.26,1501.99,1496.49,1504.25,1512.48,1505.37,1508.39,1509.87,1501.12,1497.56,1500.39,1495.63,1511.1,1514.82,1519.39,1515.65,1502.85,1495.41,1492.24,1498.48,1496.83,1509.77,1510.61,1508.6,1504.35,1507.33,1506.35,1519.14,
1D FFT Z-Direction,0.004568,0.004353,0.004343,0.006494,0.005665,0.005127,0.003897,0.004586,0.004137,0.003822,0.005735,0.005291,0.004237,0.005019,0.004624,0.006102,0.00482,0.004601,0.004537,0.006645,0.004059,0.005648,0.005257,0.004776,0.004029,0.00541,0.007168,0.005367,0.004591,0.007168,0.004547,0.005586,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023352,0.022978,0.022909,0.024697,0.024496,0.02392,0.022246,0.023623,0.022871,0.022689,0.024328,0.024246,0.022732,0.023621,0.023705,0.024437,0.023855,0.022836,0.023544,0.025303,0.02336,0.024273,0.023853,0.02419,0.022579,0.023945,0.029531,0.02494,0.023222,0.026206,0.023348,0.024388,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023593,0.02319,0.023139,0.02492,0.024738,0.024123,0.022462,0.023859,0.023108,0.022954,0.024552,0.024493,0.022981,0.023834,0.023926,0.024663,0.024086,0.023044,0.023816,0.025571,0.023549,0.024511,0.024086,0.024408,0.022783,0.024232,0.029779,0.025211,0.023445,0.026456,0.023624,0.024609,
First Transpose (Finished All2All),1.91862,1.78498,1.94826,1.95953,1.93999,1.96085,1.94793,1.93784,1.86421,1.9694,1.89139,1.75544,1.92063,1.89521,1.91896,1.88325,1.74261,1.74903,1.70528,1.70802,1.72598,1.67713,1.74345,1.7511,1.61768,1.70955,1.70288,1.66081,1.62788,1.65954,1.74459,1.74066,
First Transpose (Unpacking),1.95547,1.82201,1.99303,1.99896,1.97823,2.00035,1.98666,1.97498,1.90042,2.01106,1.92971,1.79469,1.97272,1.94705,1.97442,1.92131,1.77957,1.78552,1.74378,1.74605,1.76276,1.71732,1.78084,1.78775,1.659,1.74752,1.74616,1.69918,1.66776,1.7159,1.78305,1.77717,
First Transpose (Send Complete),1.97798,1.84415,2.02295,2.02459,1.99968,2.02232,2.00956,1.99767,1.92323,2.03499,1.95225,1.81581,1.99403,1.96919,1.99706,1.94657,1.80195,1.8067,1.765,1.76812,1.78457,1.74018,1.80274,1.81092,1.68169,1.76978,1.76896,1.72085,1.69081,1.73829,1.80549,1.7989,
1D FFT Y-Direction,1.96025,1.82711,1.99932,2.0045,1.98327,2.00616,1.99276,1.98077,1.90551,2.01727,1.93497,1.79957,1.97728,1.95241,1.9794,1.92666,1.78421,1.79013,1.74844,1.75162,1.76771,1.72353,1.78567,1.79307,1.66438,1.75296,1.75212,1.70426,1.67273,1.72189,1.78767,1.78191,
Second Transpose (First Send),1.97901,1.84578,2.02444,2.02685,2.0006,2.02374,2.01099,1.99917,1.92543,2.03804,1.95465,1.8174,1.99595,1.97151,1.99956,1.94886,1.80435,1.80754,1.76624,1.76948,1.7867,1.74175,1.80382,1.81246,1.68286,1.77145,1.77026,1.72205,1.69198,1.7402,1.80692,1.79997,
Second Transpose (Packing),1.98571,1.85051,2.03202,2.03263,2.00646,2.03193,2.01682,2.00616,1.93024,2.04305,1.9591,1.8231,1.99988,1.97549,2.00505,1.95345,1.80925,1.81065,1.77189,1.77345,1.79051,1.7457,1.80844,1.817,1.68723,1.77592,1.77533,1.72668,1.69653,1.74407,1.81113,1.80396,
Second Transpose (Start Local Transpose),1.986,1.85071,2.03238,2.03295,2.00675,2.03223,2.01705,2.00643,1.93044,2.0434,1.95939,1.82355,2.00018,1.97587,2.00541,1.95367,1.80966,1.81122,1.77222,1.77387,1.7907,1.74602,1.80874,1.81722,1.68749,1.77626,1.77575,1.727,1.69705,1.74442,1.81148,1.80447,
Second Transpose (Start Receive),1.98942,1.85403,2.0362,2.0366,2.01045,2.03584,2.02054,2.01005,1.93402,2.04789,1.96312,1.82703,2.00422,1.97947,2.00947,1.95727,1.81294,1.81463,1.77567,1.77867,1.79411,1.75071,1.81214,1.82095,1.6908,1.77979,1.7793,1.73065,1.70082,1.74879,1.81483,1.80805,
Second Transpose (First Receive),3.39045,3.44837,3.67162,3.53195,3.63118,3.43153,3.08523,3.53113,3.13161,3.59002,3.51812,3.07951,3.77144,3.60866,3.50032,3.45683,3.20986,3.21348,3.23334,3.07096,2.68971,2.65206,3.18932,3.3303,3.31207,3.18156,3.08015,3.04161,2.7795,2.70303,2.96989,3.16816,
Second Transpose (Finished Receive),3.54971,3.75923,3.68169,3.75949,3.79212,3.8905,3.68177,3.82845,3.40899,3.60113,3.79733,3.7674,3.8228,3.83127,3.6659,3.76916,3.41927,3.71614,3.73439,3.81311,4.01784,3.84787,3.74004,3.86383,3.57186,3.67168,3.73118,3.75639,3.95368,3.88267,3.76695,3.82638,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.5625,3.77405,3.69599,3.77314,3.80536,3.90393,3.69501,3.84125,3.42246,3.61467,3.81024,3.78051,3.83643,3.84544,3.67959,3.78312,3.4321,3.72859,3.74765,3.82616,4.03223,3.86225,3.75212,3.87733,3.58469,3.68395,3.74478,3.7695,3.96689,3.89692,3.78097,3.83971,
1D FFT X-Direction,3.80136,3.78225,3.76186,3.79796,3.82592,3.91251,3.70394,3.8485,3.42925,3.70554,3.81852,3.78846,3.88476,3.88246,3.74842,3.82066,3.43804,3.73653,3.75576,3.83558,4.04265,3.87284,3.75966,3.8853,3.58995,3.69037,3.75408,3.77738,3.97572,3.90622,3.78811,3.84867,
Run complete,3.8182,3.79875,3.77877,3.8138,3.84383,3.92874,3.72044,3.86514,3.44642,3.7215,3.83444,3.80478,3.90065,3.89789,3.76484,3.83591,3.45387,3.75217,3.77074,3.85079,4.05726,3.88892,3.77491,3.90061,3.60654,3.70538,3.76981,3.79225,3.99085,3.92089,3.80341,3.86402,

init,1524.27,1518.35,1527.88,1522.46,1489.26,1501.99,1496.49,1504.25,1512.48,1505.37,1508.39,1509.87,1501.12,1497.56,1500.39,1495.63,1511.1,1514.82,1519.39,1515.65,1502.85,1495.41,1492.24,1498.48,1496.83,1509.77,1510.61,1508.6,1504.35,1507.33,1506.35,1519.14,
1D FFT Z-Direction,0.017224,0.006646,0.059325,0.00999,0.011086,0.011313,0.006191,0.009897,0.009124,0.016665,0.014337,0.014212,0.014415,0.013586,0.014058,0.013604,0.012462,0.015461,0.014663,0.016244,0.015251,0.018272,0.015902,0.01497,0.008642,0.013772,0.015044,0.013307,0.015901,0.016709,0.013228,0.012731,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
