,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1561.43,1567.93,1559.66,1560.79,1543.26,1546.77,1551.57,1542.57,1562.12,1566.97,1560.78,1565.86,1532.75,1533.33,1537.88,1520.5,1549.62,1532.88,1540.27,1544.52,1544.48,1545.06,1546.95,1529.62,1554.24,1554.32,1552.3,1553.01,1536.17,1524.13,1536.53,1540.25,1556.95,1557.78,1556.04,1557.15,1541.71,1542.4,1545.32,1538.21,1576.75,1568.35,1571.05,1560.19,1536.37,1553.73,1554.62,1550.92,1560.16,1562.91,1562.64,1554.01,1535.6,1560.51,1554.83,1548,1556.81,1545.11,1554.22,1542.59,1549,1544.78,1537.09,1549.34,
1D FFT Z-Direction,0.004681,0.0057,0.004017,0.003906,0.005531,0.0049,0.00427,0.004656,0.004158,0.004007,0.004453,0.004093,0.004479,0.00427,0.004245,0.003768,0.004379,0.004348,0.003765,0.0036,0.004649,0.006064,0.00474,0.004574,0.004167,0.004696,0.004298,0.004727,0.004068,0.003878,0.004258,0.004015,0.004137,0.00427,0.004226,0.004175,0.004218,0.004203,0.004001,0.004005,0.004079,0.004745,0.004478,0.004403,0.004861,0.004764,0.004055,0.005333,0.004772,0.005099,0.004278,0.004027,0.004331,0.005117,0.004251,0.004886,0.005649,0.004171,0.004033,0.004409,0.003857,0.004063,0.004171,0.003912,
First Transpose (First Send),0.029135,0.03079,0.02864,0.029558,0.031017,0.029506,0.028711,0.029804,0.02958,0.029411,0.029778,0.029189,0.029914,0.028766,0.028693,0.028766,0.029231,0.029357,0.029454,0.028606,0.030418,0.031111,0.029876,0.029858,0.028314,0.029875,0.028657,0.030814,0.029078,0.028948,0.028924,0.029269,0.030725,0.028659,0.029169,0.029656,0.029238,0.029497,0.028771,0.028519,0.028743,0.029807,0.029707,0.029603,0.030355,0.029837,0.028558,0.030112,0.029894,0.030041,0.029409,0.029608,0.030193,0.030104,0.029214,0.029506,0.030682,0.028656,0.029393,0.029916,0.028799,0.029192,0.029398,0.028308,
First Transpose (Packing),0.035243,0.036173,0.034285,0.035828,0.036871,0.036467,0.034655,0.03586,0.035451,0.035576,0.03528,0.035262,0.03564,0.034884,0.034325,0.03457,0.035155,0.035039,0.034629,0.035281,0.036616,0.036536,0.034955,0.036064,0.03396,0.035182,0.033739,0.037156,0.034788,0.034791,0.034376,0.034567,0.03584,0.034182,0.034607,0.036058,0.035163,0.036007,0.033712,0.034267,0.034245,0.036031,0.035946,0.03557,0.036178,0.035942,0.034128,0.036068,0.035442,0.036566,0.035317,0.035068,0.036056,0.03548,0.035181,0.036272,0.036209,0.034319,0.034642,0.03676,0.034754,0.035925,0.035487,0.034207,
First Transpose (Start Local Transpose),0.035415,0.03643,0.034484,0.036019,0.037063,0.036677,0.034858,0.036057,0.035624,0.035736,0.035461,0.035461,0.035831,0.035062,0.034531,0.034788,0.035391,0.035259,0.034796,0.035472,0.036818,0.036713,0.035098,0.036276,0.034144,0.035359,0.033902,0.037333,0.034945,0.034995,0.034562,0.034743,0.035999,0.034377,0.034789,0.03625,0.035336,0.036188,0.033945,0.034463,0.03445,0.036234,0.036128,0.035749,0.036345,0.036107,0.034312,0.036247,0.035597,0.036722,0.035492,0.035215,0.036219,0.03564,0.035368,0.036482,0.036379,0.034518,0.034852,0.03695,0.03495,0.036091,0.035672,0.034394,
First Transpose (Start Receive),0.039759,0.040179,0.038506,0.039674,0.042911,0.040955,0.038625,0.0405,0.03974,0.0396,0.039272,0.039803,0.039952,0.038899,0.039032,0.03929,0.039672,0.03946,0.038233,0.039229,0.041054,0.041808,0.039041,0.040278,0.038465,0.039368,0.037533,0.041261,0.03894,0.039313,0.038196,0.038661,0.040855,0.039402,0.038469,0.040171,0.03957,0.04064,0.037951,0.038301,0.038853,0.039991,0.039958,0.039386,0.040621,0.040167,0.037997,0.041067,0.039564,0.040664,0.040003,0.039042,0.040497,0.0397,0.041306,0.040372,0.040681,0.038332,0.038868,0.040531,0.039079,0.039811,0.039748,0.038247,
First Transpose (First Receive),0.076775,0.102376,0.07775,0.078996,0.105081,0.100422,0.076698,0.079504,0.075479,0.098475,0.076138,0.097415,0.102933,0.101619,0.078433,0.09713,0.07734,0.10018,0.077565,0.078312,0.1035,0.102271,0.098509,0.078803,0.074983,0.097807,0.095966,0.079903,0.099842,0.098281,0.077121,0.07734,0.076755,0.099426,0.076779,0.078435,0.10125,0.100372,0.07545,0.076267,0.074971,0.099585,0.078393,0.079065,0.100782,0.099877,0.076581,0.081368,0.076446,0.100512,0.080121,0.078627,0.076977,0.099997,0.080504,0.078952,0.077228,0.098057,0.076763,0.079287,0.075626,0.098575,0.078497,0.076439,
First Transpose (Finished Receive),0.178803,0.181795,0.160029,0.16048,0.18007,0.174835,0.155129,0.161543,0.17697,0.179293,0.153765,0.159461,0.191618,0.18295,0.158709,0.155937,0.178223,0.178642,0.160091,0.156087,0.176688,0.187045,0.159973,0.161308,0.178441,0.181292,0.157255,0.162058,0.174218,0.180791,0.156438,0.15558,0.178609,0.174816,0.15844,0.158482,0.175327,0.174923,0.154228,0.158339,0.178634,0.179016,0.157082,0.15738,0.176566,0.174333,0.159001,0.161984,0.178023,0.181132,0.161578,0.159577,0.178815,0.179998,0.160773,0.159624,0.186909,0.175703,0.155381,0.157666,0.179776,0.176494,0.158396,0.158204,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.190685,0.193385,0.171847,0.171776,0.192456,0.187525,0.166782,0.172598,0.189348,0.19141,0.165442,0.170577,0.204085,0.194604,0.170808,0.167243,0.19037,0.190422,0.17194,0.167097,0.188428,0.199902,0.171289,0.1731,0.190602,0.193038,0.169342,0.173953,0.185779,0.192383,0.168468,0.16671,0.19046,0.186217,0.170578,0.170575,0.187056,0.186533,0.166269,0.169603,0.190388,0.191135,0.16896,0.168319,0.188686,0.18605,0.1706,0.174492,0.18995,0.193279,0.173409,0.171223,0.190849,0.19175,0.173635,0.171399,0.198874,0.187484,0.167517,0.169537,0.191469,0.18812,0.170017,0.169805,
First Transpose (Send Complete),0.214255,0.213743,0.202803,0.190578,0.215701,0.210013,0.186503,0.193881,0.210396,0.211613,0.198363,0.191445,0.226215,0.215435,0.191747,0.210021,0.211922,0.212254,0.200661,0.186124,0.210002,0.222976,0.191673,0.205563,0.211762,0.21541,0.190696,0.203481,0.208307,0.213368,0.187956,0.2,0.212283,0.20923,0.191721,0.191005,0.208624,0.209357,0.186969,0.192298,0.211387,0.213568,0.198551,0.19009,0.209962,0.2072,0.190267,0.198385,0.210965,0.214176,0.201769,0.190414,0.212392,0.21262,0.198848,0.193687,0.220556,0.209648,0.198021,0.191359,0.212209,0.210378,0.195485,0.190141,
