,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1695.33,1652.85,1662.06,1680.53,1660.92,1631.99,1629.64,1645.35,1694.83,1668.62,1689.17,1665.36,1592.36,1670.14,1668.26,1640.12,1679.04,1656.32,1661.16,1656.35,1639.85,1592.28,1620.87,1617.63,1680.12,1664.16,1674.22,1672.46,1636.82,1613.09,1627.06,1571.21,1695.57,1651.11,1690.94,1690.31,1680.6,1648.95,1673.71,1627.93,1702.82,1678.04,1679.79,1685.18,1647.05,1624.73,1622.9,1588.23,1688.42,1642.34,1682.69,1641.33,1663.96,1666.84,1655.4,1584.53,1652.16,1656.01,1644.68,1538.5,1650.89,1653.79,1637.09,1654.81,
1D FFT Z-Direction,0.017695,0.016924,0.017233,0.017366,0.017705,0.018144,0.016615,0.018248,0.017613,0.016484,0.01703,0.016523,0.017204,0.016786,0.017717,0.017276,0.018928,0.01687,0.017729,0.01727,0.018067,0.019465,0.017616,0.018537,0.017325,0.017367,0.017603,0.017032,0.017156,0.017564,0.017358,0.017041,0.017957,0.016699,0.017048,0.017526,0.018481,0.016983,0.017349,0.01697,0.01749,0.017662,0.01757,0.016835,0.017349,0.017053,0.018415,0.018345,0.018104,0.016576,0.017672,0.017222,0.017717,0.018651,0.016921,0.01698,0.016996,0.018609,0.016921,0.017361,0.016753,0.016776,0.016905,0.016892,
First Transpose (First Send),0.030836,0.029932,0.030794,0.030321,0.030509,0.032285,0.029417,0.032088,0.031584,0.029666,0.030048,0.02952,0.030727,0.029914,0.030513,0.030357,0.032849,0.029971,0.030933,0.030361,0.031501,0.035782,0.030562,0.031703,0.030317,0.030092,0.030566,0.029954,0.03048,0.030343,0.030054,0.030712,0.031716,0.029869,0.030355,0.030351,0.033106,0.029896,0.030191,0.029837,0.030147,0.030814,0.030346,0.029628,0.030361,0.030054,0.03386,0.031131,0.031503,0.030402,0.030619,0.030265,0.031513,0.033015,0.030101,0.029431,0.030368,0.032294,0.029873,0.030013,0.029781,0.029992,0.029428,0.029801,
First Transpose (Packing),0.105422,0.104702,0.10522,0.108078,0.10427,0.109736,0.10113,0.113393,0.107742,0.105956,0.106666,0.109365,0.108061,0.107432,0.107019,0.107684,0.109064,0.103999,0.103938,0.105797,0.106164,0.117546,0.104583,0.107731,0.105418,0.105068,0.105223,0.104467,0.105041,0.103974,0.102109,0.106122,0.108962,0.105697,0.105182,0.107715,0.112902,0.104644,0.10281,0.104777,0.103998,0.106534,0.103195,0.105309,0.104912,0.104216,0.115605,0.106398,0.111282,0.108019,0.109039,0.110365,0.116444,0.113732,0.10706,0.107122,0.106088,0.10789,0.103642,0.106724,0.102225,0.102938,0.104819,0.104779,
First Transpose (Start Local Transpose),0.105648,0.10502,0.105434,0.108311,0.104507,0.10997,0.101366,0.113689,0.108,0.106212,0.106939,0.109608,0.108309,0.107624,0.107242,0.107868,0.109288,0.10427,0.104222,0.106018,0.106406,0.117829,0.104823,0.107981,0.10567,0.105341,0.105463,0.104747,0.105291,0.104219,0.102403,0.106335,0.109245,0.105928,0.105412,0.108001,0.113195,0.104914,0.10309,0.105002,0.104167,0.106735,0.103433,0.1055,0.105131,0.104469,0.11584,0.106606,0.111557,0.108359,0.109298,0.110635,0.116721,0.114018,0.107283,0.107459,0.106318,0.108152,0.103827,0.106947,0.10242,0.103157,0.105054,0.10505,
First Transpose (Start Receive),0.108729,0.108659,0.108517,0.111358,0.107401,0.112881,0.104282,0.118081,0.111633,0.109468,0.11051,0.112972,0.111431,0.11055,0.110135,0.111022,0.112469,0.10722,0.107187,0.10949,0.109522,0.121721,0.108145,0.110998,0.10867,0.109069,0.108533,0.108047,0.108635,0.107493,0.105924,0.109614,0.11252,0.109126,0.108417,0.11105,0.117201,0.108105,0.106227,0.108009,0.107219,0.109858,0.106735,0.108532,0.108719,0.107778,0.120127,0.110028,0.114845,0.111461,0.11251,0.114088,0.119732,0.117882,0.110209,0.110424,0.10937,0.111313,0.106843,0.11005,0.105286,0.106177,0.108495,0.108073,
First Transpose (First Receive),0.69263,0.707678,0.649155,0.651695,0.714106,0.612687,0.623892,0.604944,0.606407,0.720659,0.552727,0.558209,0.696083,0.719283,0.634413,0.65731,0.589102,0.697662,0.609526,0.610764,0.587937,0.582731,0.669884,0.670653,0.660316,0.70693,0.62578,0.674914,0.575226,0.622265,0.654931,0.65714,0.722637,0.6647,0.677315,0.722299,0.665387,0.695604,0.644138,0.64601,0.745406,0.719116,0.622406,0.627596,0.6529,0.674936,0.710415,0.612637,0.641761,0.683476,0.650013,0.675173,0.664022,0.68802,0.785565,0.640773,0.698714,0.717341,0.694393,0.650179,0.731728,0.752654,0.676541,0.725537,
First Transpose (Finished Receive),1.08832,1.04395,1.04485,1.0488,1.00352,0.999172,0.954955,0.989141,1.03507,0.99259,0.941519,0.940636,1.03318,1.03661,1.06962,1.06956,1.03009,0.978011,1.02439,1.02533,0.939786,0.958181,1.02856,1.04756,1.09104,1.03921,1.01965,1.01971,0.947046,0.941827,1.08162,1.08474,1.04203,0.985827,1.06646,1.06456,1.00457,0.978546,1.03622,1.03459,1.14249,1.08251,0.998692,1.02458,0.975517,0.974697,1.0047,1.01013,1.09073,1.04473,1.04834,1.04903,1.06453,1.07978,1.01973,1.01667,1.12029,1.0692,1.0314,1.03552,1.04982,1.05325,1.09634,1.09625,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
