,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1616.34,1598.53,1600,1603.43,1561.5,1537.55,1502.3,1550.7,1561.21,1564.46,1521.83,1565.49,1616.94,1506.44,1523.82,1609.92,1584.37,1627.45,1642.29,1529.53,1627.19,1625.09,1525.29,1533.89,1602,1585.67,1586,1575.81,1520.94,1544.17,1539.82,1535.93,
1D FFT Z-Direction,0.023397,0.024111,0.024598,0.024826,0.026473,0.023997,0.023846,0.024307,0.022555,0.024027,0.023574,0.024593,0.023103,0.024317,0.023351,0.023692,0.023218,0.0257,0.022894,0.024435,0.024266,0.022619,0.023704,0.023899,0.024299,0.023028,0.023876,0.023958,0.025488,0.024305,0.023359,0.024523,
First Transpose (First Send),0.039342,0.040174,0.040347,0.040978,0.043776,0.041674,0.039541,0.040427,0.037275,0.040401,0.039404,0.041214,0.039071,0.040706,0.039286,0.039145,0.038878,0.043844,0.039625,0.040735,0.040871,0.039035,0.040421,0.040569,0.039631,0.039632,0.039553,0.040525,0.042325,0.041715,0.040099,0.041454,
First Transpose (Packing),0.128983,0.132154,0.129217,0.131578,0.139436,0.132176,0.127528,0.132516,0.125057,0.129148,0.126955,0.134092,0.126791,0.130395,0.127309,0.129989,0.127192,0.135555,0.129182,0.133482,0.1307,0.128165,0.130708,0.131428,0.128659,0.128433,0.129988,0.130983,0.134165,0.132147,0.133041,0.142749,
First Transpose (Start Local Transpose),0.129259,0.132559,0.129531,0.131855,0.139762,0.132488,0.127869,0.132735,0.125297,0.129406,0.127249,0.134366,0.127023,0.13066,0.127532,0.130262,0.127454,0.135827,0.129483,0.133754,0.130968,0.128498,0.130987,0.131758,0.128937,0.128723,0.130282,0.131223,0.134434,0.132413,0.133351,0.143034,
First Transpose (Start Receive),0.132464,0.135881,0.132847,0.134898,0.143773,0.136181,0.131379,0.13623,0.12844,0.132733,0.130436,0.137666,0.130334,0.134206,0.13062,0.134025,0.13081,0.139669,0.132691,0.137686,0.134379,0.132278,0.134811,0.135502,0.132209,0.131858,0.133738,0.134256,0.138362,0.135691,0.137101,0.146516,
First Transpose (First Receive),1.73536,1.73099,1.64107,1.61005,1.63226,1.64956,1.69327,1.67163,1.71384,1.65609,1.64481,1.66529,1.90679,1.87113,1.94,1.91886,1.66305,1.65573,1.66961,1.68324,1.72607,1.70053,1.62657,1.63071,1.66966,1.64463,1.70923,1.70951,1.70791,1.71315,1.70894,1.7415,
First Transpose (Finished Receive),1.97575,1.95919,1.82444,1.82937,1.87649,1.85673,1.85408,1.86885,1.92352,1.90568,1.8755,1.89539,2.11463,2.10851,2.09205,2.09375,1.89912,1.88934,1.87478,1.88559,1.92389,1.91979,1.85303,1.857,1.89321,1.86409,1.95556,1.95456,1.9361,1.93949,1.90595,1.91584,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
