,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2067.91,2062.07,2076.47,2076.77,2040.94,2044.04,1994.3,1973.56,2076.43,2064.55,2057.01,2068.1,2015.91,1984.93,2038.9,1991.83,2099.81,2088.32,2098.52,2025.16,2029.57,2082.6,2074.1,2071.59,2074.59,2064.66,2045.02,2056.36,2059.48,2059.1,2053.86,2033.89,2058.11,2072.96,2019.03,2026.31,2070.47,2069.42,2062.17,2064.64,2064.6,2027.27,2025.86,2070.6,2037.31,2065.95,2066.08,2065.44,
1D FFT Z-Direction,0.129261,0.128427,0.128976,0.128056,0.127684,0.128416,0.128627,0.127836,0.127585,0.128239,0.129402,0.127167,0.128661,0.133111,0.130285,0.12808,0.127322,0.126837,0.127378,0.126819,0.1262,0.127684,0.126694,0.12853,0.127044,0.128469,0.126795,0.127835,0.129535,0.126744,0.127359,0.127486,0.127133,0.126711,0.128528,0.127177,0.126598,0.1288,0.129618,0.128461,0.128322,0.126682,0.127428,0.127479,0.126784,0.126395,0.127514,0.126439,
First Transpose (First Send),0.162982,0.159829,0.160539,0.158823,0.158195,0.159526,0.160045,0.15954,0.158773,0.161535,0.16061,0.158261,0.161674,0.168512,0.16151,0.160747,0.158371,0.15934,0.159076,0.15891,0.157393,0.158499,0.158665,0.160969,0.157874,0.159478,0.159958,0.159569,0.163172,0.158566,0.158949,0.160434,0.158151,0.158132,0.159254,0.158809,0.158688,0.160723,0.1626,0.162176,0.16046,0.158927,0.158473,0.158907,0.157396,0.157402,0.159919,0.157671,
First Transpose (Packing),0.337563,0.331842,0.332709,0.331511,0.332109,0.332667,0.330849,0.33051,0.330155,0.333653,0.331853,0.331509,0.331233,0.348185,0.331454,0.331744,0.326767,0.33072,0.3323,0.330193,0.327936,0.327997,0.331469,0.332338,0.327599,0.330801,0.33489,0.329642,0.338723,0.328179,0.328623,0.329068,0.329161,0.33154,0.334668,0.334189,0.330882,0.333079,0.342821,0.336903,0.336415,0.332863,0.329092,0.33161,0.32718,0.328786,0.335158,0.329637,
First Transpose (Start Local Transpose),0.337895,0.332129,0.332993,0.331812,0.332466,0.332952,0.331142,0.330884,0.330485,0.334019,0.332133,0.331818,0.331532,0.348569,0.331786,0.332094,0.327099,0.331041,0.332644,0.330588,0.328236,0.328256,0.331797,0.332731,0.328087,0.331145,0.335253,0.329988,0.339202,0.328536,0.328938,0.329377,0.329556,0.331841,0.334989,0.334505,0.331203,0.333429,0.343204,0.337255,0.336813,0.333165,0.329488,0.331957,0.327456,0.329061,0.335466,0.32995,
First Transpose (Start Receive),0.341786,0.336011,0.33679,0.335346,0.335942,0.33651,0.334695,0.335004,0.334641,0.337706,0.336242,0.335268,0.336139,0.354075,0.336041,0.335763,0.331233,0.334884,0.336542,0.334459,0.331997,0.332312,0.33639,0.337083,0.33225,0.334906,0.338868,0.334014,0.343541,0.332513,0.332343,0.332956,0.333904,0.335769,0.339278,0.338502,0.334853,0.337123,0.34781,0.341211,0.341106,0.337113,0.333281,0.336028,0.331332,0.33292,0.339195,0.333671,
First Transpose (First Receive),15.8231,15.6122,16.3513,16.2297,15.7341,15.6267,16.3796,16.4681,16.0193,15.9802,15.8995,15.6901,15.9773,15.987,16.5967,16.6302,15.4742,15.3126,15.2763,15.257,16.1016,16.1013,15.8874,15.8602,16.4746,16.4241,15.8507,15.9463,15.6207,15.7942,15.7996,15.8791,16.3043,16.2314,15.7292,15.723,15.9348,15.9078,15.5188,15.5363,15.6301,15.5427,16.2075,16.1932,16.0008,16.0006,16.1449,16.1632,
First Transpose (Finished Receive),16.2998,16.1977,16.659,16.6965,16.3555,16.2867,16.7745,16.789,16.6138,16.7192,16.4192,16.4949,16.7152,16.7618,17.0124,17.0151,16.2257,16.1854,16.0738,15.9816,16.4928,16.4884,16.3854,16.431,16.7655,16.7457,16.4187,16.4207,16.3665,16.2958,16.3501,16.3668,16.546,16.4165,16.0871,16.0762,16.4254,16.3426,16.1437,16.1052,16.1502,16.0566,16.4276,16.383,16.1981,16.2801,16.3919,16.3799,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
