,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1941.07,1857.96,1937.45,1937.99,1882,1903.25,1905.57,1904.71,1959.63,1963.24,1955.65,1943.03,1954.96,1921.83,1844.59,1957.92,1844.19,1895.9,1910.76,1920.88,1915.05,1913.39,1899.98,1915.62,1921.07,1907.63,1919.59,1912.21,1891.98,1922.79,1898.43,1785.58,
1D FFT Z-Direction,0.353143,0.355036,0.354104,0.352964,0.353425,0.352327,0.355541,0.353927,0.35318,0.353248,0.355469,0.353924,0.353148,0.353449,0.353953,0.356148,0.354255,0.353723,0.353864,0.353741,0.353514,0.352284,0.354038,0.353473,0.353183,0.354372,0.353354,0.353251,0.353981,0.353223,0.352772,0.354427,
First Transpose (First Send),0.457804,0.460877,0.460588,0.464948,0.457681,0.458005,0.463281,0.465796,0.457941,0.459057,0.463416,0.467107,0.45804,0.459109,0.45979,0.471351,0.45944,0.459557,0.460102,0.46681,0.459497,0.458289,0.462868,0.466547,0.458806,0.46118,0.458963,0.465535,0.459154,0.460913,0.45671,0.467866,
First Transpose (Packing),0.667458,0.676213,0.678348,0.674899,0.668461,0.675555,0.681842,0.675356,0.668641,0.678131,0.683789,0.676878,0.669137,0.689733,0.687792,0.689205,0.670699,0.677482,0.677404,0.676238,0.67324,0.676879,0.682812,0.676165,0.668665,0.679778,0.677034,0.675471,0.669508,0.681183,0.677718,0.679035,
First Transpose (Start Local Transpose),0.667825,0.676513,0.678674,0.675203,0.668769,0.675823,0.682174,0.675673,0.669028,0.678433,0.684195,0.677212,0.669416,0.690043,0.688114,0.689647,0.671008,0.677788,0.677719,0.676543,0.673544,0.677238,0.683204,0.676514,0.668981,0.680108,0.677356,0.675748,0.66985,0.681464,0.677987,0.679338,
First Transpose (Start Receive),0.672578,0.681108,0.683318,0.679777,0.673609,0.680411,0.687969,0.679775,0.674441,0.683537,0.688974,0.681821,0.690427,0.694954,0.692678,0.695871,0.675344,0.682711,0.682774,0.680684,0.677839,0.681726,0.688754,0.680701,0.673335,0.68475,0.682091,0.680059,0.674039,0.685682,0.682157,0.684355,
First Transpose (First Receive),1.40548,2.10728,1.40819,1.41348,1.40332,2.10744,1.40766,1.40596,1.40654,2.10478,1.41644,1.40867,1.42612,2.13317,1.41717,1.43078,1.40701,2.11211,1.40556,1.40944,1.41308,2.10406,1.41383,1.40637,1.41658,2.11884,1.40426,1.40561,1.41167,2.10718,1.40251,1.41135,
First Transpose (Finished Receive),4.31558,4.39206,3.78912,3.74664,4.31485,4.36696,3.76823,3.73019,4.33354,4.37546,3.79363,3.73391,4.35167,4.392,3.79877,3.75711,4.32444,4.39241,3.7597,3.74228,4.34283,4.35396,3.78311,3.73159,4.32881,4.37484,3.79013,3.72638,4.34008,4.39932,3.77455,3.733,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.42882,4.4969,3.89406,3.85016,4.42638,4.4692,3.87357,3.83094,4.44149,4.47769,3.89712,3.83867,4.47707,4.49354,3.90397,3.86484,4.43289,4.49531,3.86849,3.84347,4.45153,4.45564,3.88979,3.83212,4.43822,4.47731,3.89537,3.82784,4.4489,4.50217,3.88557,3.83441,
First Transpose (Send Complete),4.89005,4.86502,4.38803,4.41763,4.90513,4.8416,4.36586,4.19759,4.92141,4.85928,4.3742,4.21224,4.96301,4.88169,4.39135,4.40307,4.90683,4.89212,4.41612,4.2336,4.92126,4.8283,4.35344,4.20449,4.92223,4.86258,4.37282,4.20711,4.93024,4.88786,4.51861,4.21317,
1D FFT Y-Direction,4.88906,4.86417,4.27374,4.22521,4.90439,4.8407,4.26084,4.19438,4.9204,4.85803,4.27506,4.20444,4.96181,4.8806,4.28808,4.24779,4.90562,4.89085,4.24867,4.22316,4.92033,4.82706,4.27866,4.20152,4.92149,4.86141,4.29017,4.20428,4.92937,4.88712,4.26966,4.21005,
Second Transpose (First Send),4.89175,4.86685,4.3907,4.42033,4.90783,4.844,4.36849,4.19951,4.92374,4.86182,4.37591,4.21408,4.96529,4.88429,4.39344,4.40899,4.90879,4.89491,4.41908,4.23551,4.92352,4.83056,4.357,4.20726,4.924,4.86461,4.3748,4.20939,4.93198,4.88975,4.52484,4.21496,
Second Transpose (Packing),4.89049,4.86546,4.38856,4.41824,4.90571,4.84201,4.36631,4.1981,4.92192,4.85989,4.37476,4.21262,4.96345,4.88212,4.39204,4.40379,4.90756,4.89257,4.41667,4.23405,4.92167,4.82875,4.35439,4.20499,4.92293,4.86309,4.37334,4.20751,4.93077,4.8883,4.51934,4.21373,
Second Transpose (Start Local Transpose),4.90862,4.88286,4.40662,4.44137,4.92465,4.86203,4.38492,4.21292,4.94162,4.88241,4.3946,4.23132,4.98282,4.90015,4.411,4.42805,4.92715,4.91585,4.43894,4.25582,4.9401,4.85185,4.3721,4.22245,4.93987,4.88062,4.39251,4.22437,4.9525,4.90964,4.54802,4.23142,
Second Transpose (Start Receive),4.91379,4.88773,4.41152,4.44945,4.92985,4.86839,4.39076,4.21765,4.94681,4.88838,4.40023,4.23662,4.98808,4.90478,4.41693,4.43734,4.9326,4.92186,4.44505,4.26138,4.94614,4.85768,4.37836,4.22704,4.94548,4.8869,4.39814,4.22956,4.95867,4.91436,4.5558,4.23702,
Second Transpose (First Receive),58.2819,58.7752,55.5275,58.155,58.318,58.9517,55.4547,58.0293,60.3789,60.7742,58.4069,59.8345,60.3826,60.8062,58.2897,59.8655,58.1209,58.8289,55.4856,58.0361,58.0442,58.5623,55.554,58.0774,57.9516,58.6086,55.6573,57.8585,58.3064,58.6211,55.7648,57.9365,
