,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1536.97,1529.11,1516.81,1536.67,1532.78,1531.55,1515.13,1529.59,1526.59,1529.77,1526.12,1525.44,1518.26,1520.65,1522.23,1498.08,1540.73,1534.78,1539.05,1538.55,1523.45,1507.76,1521.34,1522.87,1542.16,1544.3,1533.42,1534.61,1512.12,1517.51,1526.24,1501.89,1541.73,1547.21,1545.04,1540.73,1528.25,1526.66,1524.42,1530.61,1534.45,1540.23,1537.99,1540.6,1511.82,1502.48,1510.49,1514.96,1539.91,1532.9,1542.12,1541.78,1524.03,1507.75,1525.51,1524.84,1537.06,1537.35,1530.14,1532.98,1522.65,1530.7,1522.39,1505.93,
1D FFT Z-Direction,0.017326,0.01735,0.01891,0.017527,0.017928,0.020897,0.017828,0.018864,0.018661,0.019041,0.02047,0.019946,0.017732,0.017508,0.021198,0.017863,0.021776,0.018337,0.020104,0.019779,0.022945,0.019257,0.021336,0.019066,0.018242,0.017556,0.016646,0.017626,0.018272,0.01957,0.021232,0.017711,0.01694,0.018548,0.017833,0.017857,0.018247,0.018196,0.018389,0.017137,0.017354,0.017821,0.017853,0.019183,0.01788,0.019705,0.01796,0.018693,0.017957,0.01678,0.017978,0.018774,0.018061,0.018743,0.018038,0.018551,0.017685,0.018433,0.018223,0.018347,0.017875,0.020865,0.017685,0.017184,
First Transpose (First Send),0.640818,0.641784,0.649834,0.65234,0.640656,0.648739,0.643526,0.650482,0.642828,0.651075,0.644045,0.643748,0.645356,0.64387,0.644347,0.638874,0.660097,0.644327,0.649035,0.641466,0.657624,0.653624,0.663945,0.644325,0.645208,0.645047,0.642377,0.65055,0.642595,0.641357,0.639261,0.644027,0.644207,0.637753,0.646499,0.659222,0.648079,0.651026,0.652556,0.644264,0.644053,0.642242,0.646677,0.650536,0.645224,0.646585,0.646163,0.64397,0.642762,0.652885,0.647564,0.653735,0.644087,0.655867,0.645319,0.641401,0.647481,0.648275,0.652165,0.639872,0.643386,0.634907,0.649188,0.632584,
First Transpose (Packing),0.639326,0.639743,0.648109,0.650477,0.638754,0.646224,0.642272,0.648774,0.641291,0.649492,0.642036,0.641921,0.643602,0.642266,0.641771,0.636996,0.658509,0.642125,0.647355,0.639708,0.655409,0.650919,0.662513,0.642368,0.643524,0.64343,0.640327,0.648811,0.640965,0.639633,0.636487,0.642423,0.642588,0.635584,0.644681,0.657403,0.645865,0.649464,0.650971,0.641838,0.641749,0.640215,0.645261,0.648471,0.643592,0.643628,0.644039,0.642082,0.641185,0.651293,0.646138,0.65212,0.642583,0.654342,0.643573,0.63951,0.645844,0.646394,0.650694,0.638169,0.641611,0.632551,0.647227,0.630561,
First Transpose (Start Local Transpose),0.655303,0.655866,0.663048,0.665036,0.652815,0.661845,0.655625,0.663215,0.655947,0.662831,0.655713,0.657222,0.658413,0.656315,0.656127,0.651664,0.695396,0.658842,0.66314,0.667826,0.671631,0.666751,0.67539,0.659418,0.65777,0.658752,0.656736,0.664102,0.657038,0.655552,0.653584,0.659141,0.658915,0.650912,0.661201,0.671736,0.663012,0.663549,0.666347,0.65869,0.655742,0.65601,0.66003,0.664222,0.656715,0.658364,0.658235,0.658195,0.653257,0.665427,0.660258,0.667449,0.656709,0.668064,0.65913,0.655028,0.663182,0.661078,0.666286,0.652959,0.657983,0.648368,0.662164,0.646498,
First Transpose (Start Receive),0.661225,0.660748,0.668536,0.67058,0.658094,0.668034,0.660915,0.667908,0.66158,0.668904,0.663823,0.663316,0.66343,0.660822,0.663225,0.657439,0.703139,0.663872,0.67025,0.675382,0.679606,0.672139,0.682602,0.665564,0.66291,0.663666,0.661883,0.669004,0.662719,0.661389,0.65965,0.664562,0.663739,0.656332,0.665712,0.676583,0.668151,0.669573,0.671882,0.663413,0.660917,0.662446,0.665685,0.670122,0.661893,0.664072,0.66305,0.663879,0.658556,0.670575,0.66654,0.672449,0.661791,0.673046,0.663853,0.659894,0.669136,0.667174,0.67086,0.658112,0.66336,0.654008,0.667668,0.651283,
First Transpose (First Receive),23.37,23.227,23.4827,23.4993,23.6927,23.7796,24.0687,24.134,23.53,23.4031,23.8417,23.8259,22.6975,22.8024,22.4549,22.3487,23.1222,23.3695,23.8659,23.852,23.0881,22.7923,22.8069,23.1134,24.2428,24.3211,23.469,23.4778,23.4088,23.4705,23.8738,23.918,22.734,22.6317,22.9532,23.0242,23.5882,23.6326,22.9964,22.8906,22.1451,22.0962,22.5972,22.5697,23.4534,23.5749,23.2973,23.2541,23.861,23.7853,24.4174,24.4698,24.0246,23.9141,23.5877,23.6033,22.5316,22.5577,22.4425,22.8841,23.6868,23.6889,23.7202,23.7424,
First Transpose (Finished Receive),24.0268,23.9748,24.1333,24.038,24.2195,24.2494,24.5161,24.5133,24.6794,24.6756,25.0781,25.0924,24.0907,24.3079,23.6665,23.6336,24.0292,24.167,24.4391,24.43,23.9161,23.7604,23.768,23.8322,24.7346,24.7325,24.3437,24.0898,24.2356,24.2571,24.583,24.5824,23.4867,23.4732,23.7865,23.7867,24.1145,24.108,23.8207,23.7669,23.3156,23.4886,23.8271,23.8705,24.5271,24.5735,24.4149,24.4921,24.2401,24.5019,24.7818,24.7454,24.5873,24.8274,24.2611,24.1514,23.6803,23.6066,23.6534,23.8561,24.5168,24.5511,24.612,24.6494,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
