,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1665.26,1668.9,1647.02,1681.87,1627.22,1638.34,1612.82,1615.36,1659.01,1658.2,1658.16,1653.32,1622.51,1658.59,1644.35,1605.09,1651.9,1663.9,1667.21,1654.04,1626.23,1610.37,1625.84,1629.89,1662.73,1646.63,1675.07,1676.79,1602.93,1647.44,1635.71,1623.33,1659.08,1631.55,1664.11,1677.35,1659.85,1643.43,1647.34,1617.29,1635.96,1660,1671.15,1633.97,1623.8,1592.31,1654.11,1650.63,
1D FFT Z-Direction,0.045027,0.025855,0.026668,0.020313,0.018212,0.025662,0.023102,0.020066,0.025723,0.026806,0.018571,0.020308,0.025209,0.019869,0.019209,0.03954,0.020666,0.01864,0.029699,0.02029,0.017367,0.018324,0.018896,0.024431,0.04493,0.019354,0.019316,0.02357,0.019004,0.024568,0.018713,0.022568,0.018728,0.0197,0.018719,0.020166,0.021586,0.020215,0.043567,0.018476,0.025681,0.020223,0.018745,0.020867,0.018517,0.019921,0.028877,0.018984,
First Transpose (First Send),19.3253,19.4074,19.3617,19.3739,19.3925,19.3763,19.2653,19.3133,19.4275,19.4382,19.2208,19.2994,19.3212,19.2596,19.3322,19.3475,19.3602,19.2514,19.2749,19.444,19.3982,19.2642,19.3632,19.3876,19.262,19.4607,19.3598,19.4185,19.3902,19.4154,19.3895,19.4476,19.177,19.4865,19.4216,19.4192,19.3469,19.4143,19.3765,19.2506,19.3028,19.3963,19.4777,19.3514,19.4702,19.3782,19.3275,19.4469,
First Transpose (Packing),19.3477,19.424,19.3767,19.3881,19.4066,19.3909,19.2798,19.326,19.442,19.4509,19.2355,19.3136,19.3363,19.2724,19.3453,19.366,19.3746,19.2652,19.2902,19.4585,19.413,19.2783,19.378,19.4018,19.2904,19.476,19.3724,19.4357,19.4029,19.4284,19.4049,19.4604,19.1924,19.5042,19.4393,19.4403,19.3631,19.4322,19.4152,19.267,19.32,19.4128,19.4948,19.3692,19.4891,19.3969,19.346,19.471,
First Transpose (Start Local Transpose),19.348,19.4243,19.3769,19.3884,19.4069,19.3912,19.2801,19.3263,19.4423,19.4512,19.2357,19.3138,19.3366,19.2727,19.3456,19.3663,19.3749,19.2655,19.2905,19.4588,19.4133,19.2786,19.3783,19.4021,19.2907,19.4763,19.3727,19.436,19.4031,19.4287,19.4051,19.4607,19.1927,19.5045,19.4395,19.4405,19.3634,19.4324,19.4155,19.2672,19.3203,19.4131,19.495,19.3696,19.4894,19.3972,19.3463,19.4713,
First Transpose (Start Receive),19.3548,19.4304,19.3832,19.3948,19.413,19.3967,19.2867,19.3322,19.4495,19.4573,19.2414,19.3194,19.344,19.2806,19.3554,19.3741,19.3818,19.2708,19.2977,19.4645,19.4191,19.2848,19.3842,19.4082,19.2997,19.4826,19.3785,19.4419,19.411,19.4345,19.4129,19.4685,19.1989,19.5115,19.4453,19.447,19.3713,19.4385,19.4239,19.2733,19.3276,19.4213,19.502,19.3772,19.4947,19.403,19.3541,19.4774,
First Transpose (First Receive),485.854,483.656,482.646,485.178,482.249,482.238,473.73,473.828,487.855,484.847,476.637,476.677,487.007,487.818,488.154,486.352,477.231,473.732,472.543,473.226,475.039,478.608,469.064,468.853,478.297,474.955,478.117,476.135,474.778,472.338,471.659,471.743,483.901,480.928,478.114,478.009,483.021,483.741,485.105,484.62,480.993,478.08,480.967,480.83,495.699,494.725,486.649,481.799,
First Transpose (Finished Receive),496.838,495.042,494.177,495.427,494.024,494.105,486.776,484.872,499.729,497.063,489.992,487.909,499.677,500.318,500.317,498.903,485.614,483.394,481.6,483.088,484.295,484.652,478.04,479.879,486.114,483.888,485.144,484.65,484.099,481.756,477.769,481.546,490.778,488.036,486.492,484.866,490.086,491.157,491.334,491.266,498.535,498.956,499.864,500.689,506.292,506.257,504.175,501.333,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
