,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1499.61,1504.78,1492.48,1499.48,1464.32,1475.52,1474.57,1482.54,1503.5,1486.97,1472.74,1458.25,1480.72,1518.73,1490.14,1479.87,1508.15,1504.93,1505.98,1499.11,1452.6,1474.27,1464.55,1488.91,1496.48,1498.29,1501.55,1491.24,1470.23,1476.49,1480.23,1477.74,
1D FFT Z-Direction,0.026894,0.027527,0.026461,0.040371,0.029526,0.027452,0.025331,0.030847,0.0238,0.028427,0.020445,0.018126,0.019501,0.040513,0.02562,0.036602,0.025397,0.019958,0.025137,0.027243,0.024948,0.02456,0.018943,0.018973,0.019584,0.018507,0.01805,0.017118,0.020279,0.019754,0.021773,0.020692,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.59868,2.63437,2.62247,2.63276,2.64096,2.63204,2.63333,2.69206,2.61001,2.60502,2.64811,2.65071,2.6258,2.66921,2.65374,2.63457,2.60441,2.62392,2.64976,2.64891,2.64688,2.63055,2.64017,2.66242,2.61151,2.60873,2.60972,2.647,2.6197,2.61485,2.62476,2.66738,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.59895,2.63468,2.6227,2.63304,2.6413,2.63235,2.63379,2.69233,2.61034,2.6053,2.64844,2.65107,2.62608,2.66946,2.65403,2.63482,2.60466,2.6242,2.65009,2.64921,2.64715,2.63085,2.64043,2.6627,2.6118,2.609,2.60998,2.64728,2.61999,2.61517,2.62502,2.66762,
First Transpose (Finished All2All),1003.6,1003.6,986.45,987.387,992.533,999.791,1002.48,1003.04,1005.06,991.286,986.4,982.481,1005.05,1002.08,998.048,1002.01,1012.59,997.732,1011.35,998.303,994.317,987.634,1012.59,1006.61,994.992,991.087,988.388,978.63,994.99,991.044,992.631,994.95,
First Transpose (Unpacking),1003.6,1003.6,986.451,987.388,992.534,999.792,1002.48,1003.04,1005.06,991.287,986.401,982.482,1005.05,1002.08,998.048,1002.01,1012.59,997.733,1011.35,998.304,994.318,987.636,1012.59,1006.61,994.993,991.089,988.389,978.631,994.991,991.045,992.632,994.951,
First Transpose (Send Complete),1004.5,1004.46,987.316,988.254,993.403,1000.66,1003.33,1003.89,1005.96,992.15,987.247,983.353,1005.91,1002.94,998.902,1002.88,1013.48,998.598,1012.19,999.168,995.181,988.502,1013.5,1007.47,995.905,991.959,989.252,979.479,995.851,991.916,993.475,995.812,
1D FFT Y-Direction,1003.62,1003.61,986.467,987.404,992.552,999.808,1002.5,1003.06,1005.08,991.302,986.415,982.498,1005.07,1002.09,998.067,1002.02,1012.6,997.749,1011.37,998.319,994.334,987.65,1012.63,1006.62,995.008,991.115,988.404,978.646,995.006,991.062,992.652,994.977,
Second Transpose (First Send),1004.5,1004.47,987.319,988.26,993.406,1000.66,1003.34,1003.9,1005.96,992.153,987.249,983.357,1005.92,1002.95,998.905,1002.88,1013.49,998.604,1012.2,999.174,995.183,988.505,1013.51,1007.47,995.909,991.964,989.257,979.482,995.857,991.919,993.479,995.82,
Second Transpose (Packing),1004.51,1004.48,987.33,988.272,993.414,1000.68,1003.35,1003.92,1005.98,992.164,987.258,983.369,1005.93,1002.96,998.919,1002.9,1013.5,998.614,1012.21,999.183,995.193,988.517,1013.54,1007.48,995.924,991.979,989.265,979.496,995.866,991.932,993.491,995.833,
Second Transpose (Start Local Transpose),1004.51,1004.48,987.331,988.273,993.415,1000.68,1003.35,1003.92,1005.98,992.164,987.259,983.369,1005.93,1002.96,998.919,1002.9,1013.5,998.615,1012.21,999.184,995.194,988.518,1013.55,1007.48,995.924,991.979,989.266,979.497,995.867,991.933,993.492,995.834,
Second Transpose (Start Receive),1004.52,1004.49,987.339,988.281,993.423,1000.69,1003.36,1003.93,1005.99,992.176,987.267,983.377,1005.94,1002.97,998.927,1002.91,1013.51,998.624,1012.22,999.193,995.201,988.526,1013.56,1007.49,995.933,991.988,989.275,979.504,995.876,991.941,993.503,995.844,
Second Transpose (First Receive),1066.24,1066.87,1046.78,1049.75,1056.65,1041.74,1067.56,1071.6,1065.6,1057.21,1013.26,1013.93,1070.23,1061.33,1066.74,1069.67,1075.95,1049.66,1066.59,1065.76,1022.47,1048.71,1080.14,1076.62,1070.81,1017.99,1023.37,1057.28,1026.68,1007.73,1068.3,1075.12,
Second Transpose (Finished Receive),1094.7,1066.99,1090.97,1072.74,1101.79,1098.38,1093.65,1092.16,1152.04,1088.41,1091.1,1074.22,1070.25,1068.32,1094.09,1081.59,1152.52,1088.61,1067.72,1072.29,1101.72,1098.26,1086.31,1092.7,1088.83,1088.73,1090.84,1073.22,1101.75,1099.08,1093.77,1091.77,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1094.9,1067.41,1091.16,1072.92,1101.98,1098.58,1093.84,1092.35,1152.23,1088.6,1091.29,1074.41,1070.78,1068.51,1094.29,1081.79,1152.71,1088.8,1068.08,1072.65,1101.91,1098.46,1086.5,1092.9,1089.02,1088.92,1091.03,1073.41,1101.94,1099.27,1093.96,1091.96,
1D FFT X-Direction,1152.28,1088.59,1091.17,1072.93,1102,1098.59,1093.85,1092.37,1152.24,1088.61,1091.3,1074.42,1101.7,1098.91,1094.3,1092.42,1152.72,1088.81,1090.92,1073.96,1101.93,1098.47,1093.82,1092.91,1089.03,1088.93,1091.04,1073.42,1101.95,1099.29,1093.98,1091.98,
Run complete,1153.15,1089.42,1092.02,1073.79,1102.84,1099.42,1094.71,1093.22,1153.11,1089.46,1092.16,1075.27,1102.53,1099.76,1095.15,1093.26,1153.61,1089.63,1091.74,1074.81,1102.77,1099.31,1094.63,1093.74,1089.92,1089.78,1091.89,1074.27,1102.8,1100.14,1094.8,1092.82,

init,1499.61,1504.78,1492.48,1499.48,1464.32,1475.52,1474.57,1482.54,1503.5,1486.97,1472.74,1458.25,1480.72,1518.73,1490.14,1479.87,1508.15,1504.93,1505.98,1499.11,1452.6,1474.27,1464.55,1488.91,1496.48,1498.29,1501.55,1491.24,1470.23,1476.49,1480.23,1477.74,
1D FFT Z-Direction,0.028138,0.021355,0.020428,0.020955,0.019987,0.020381,0.019292,0.02485,0.019595,0.02824,0.026458,0.02699,0.029302,0.029056,0.028073,0.030917,0.021269,0.029386,0.030963,0.031374,0.027266,0.028954,0.051665,0.027727,0.021368,0.033236,0.025786,0.02915,0.030308,0.030321,0.037305,0.049569,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.60945,2.65997,2.6103,2.62821,2.63859,2.639,2.63056,2.63925,2.61039,2.64891,2.64789,2.65176,2.65277,2.64672,2.64996,2.65177,2.61644,2.60139,2.62934,2.63765,2.61067,2.64492,2.68433,2.61653,2.5985,2.63754,2.64137,2.63651,2.62661,2.64496,2.62685,2.64331,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.60976,2.66025,2.61055,2.62847,2.63884,2.63929,2.63081,2.63959,2.61065,2.64916,2.64816,2.65204,2.65303,2.647,2.65023,2.65206,2.61675,2.60165,2.62963,2.63802,2.61102,2.64543,2.6846,2.61684,2.59878,2.63781,2.64179,2.63697,2.62691,2.64519,2.6272,2.64357,
First Transpose (Finished All2All),1113.86,1096.12,1092.93,1175.03,1167.28,1168.28,1147.58,1175.03,1005.8,992.143,989.731,979.809,1004.85,1005.79,1001.6,1001.63,1022.51,1019.05,1022.5,1021.22,1009.89,998.429,1019.54,1019.01,1137.66,1123.29,1131.26,1137.66,1136.03,1134.54,1131.33,1131.28,
