,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1665.83,1635.45,1646.58,1650.47,1656.22,1651.94,1654.78,1651.75,1633.99,1604.1,1633.67,1596.38,1639.88,1637.05,1631.34,1669.64,1676.71,1670.28,1670.58,1661.43,1613.99,1625.81,1587.33,1600.52,1643.94,1641.82,1641.32,1641.04,1605.96,1579.15,1565.1,1608.79,1598.44,1656.32,1656.78,1582.07,1649.05,1647.12,1649.33,1637.05,1640.56,1603.64,1637.68,1580.27,1649.01,1642.92,1647.81,1648.25,
1D FFT Z-Direction,0.011901,0.012448,0.014588,0.014862,0.011533,0.011948,0.012591,0.012455,0.013544,0.012592,0.013152,0.012297,0.012525,0.011547,0.012469,0.01338,0.012326,0.012425,0.011137,0.011384,0.012288,0.011935,0.011533,0.011752,0.012312,0.0113,0.011711,0.012339,0.012108,0.011909,0.013555,0.015823,0.01154,0.011638,0.011653,0.012129,0.011427,0.012633,0.011848,0.011319,0.012252,0.012623,0.012531,0.011985,0.012666,0.012008,0.012385,0.011715,
First Transpose (First Send),0.023258,0.024862,0.03115,0.031427,0.02314,0.024629,0.024671,0.024292,0.026464,0.025072,0.025935,0.024343,0.024703,0.024133,0.024921,0.026844,0.024742,0.024064,0.02284,0.024345,0.024773,0.024245,0.023962,0.023512,0.024887,0.023731,0.024024,0.024853,0.023924,0.024605,0.02535,0.028545,0.023377,0.023333,0.023825,0.025259,0.023299,0.024761,0.023766,0.023615,0.025089,0.025287,0.024471,0.023867,0.025256,0.024304,0.024277,0.023688,
First Transpose (Packing),0.177875,0.177345,0.234758,0.232643,0.176952,0.179485,0.177518,0.177944,0.185312,0.185686,0.180496,0.178898,0.180869,0.1831,0.179157,0.199407,0.18079,0.181322,0.178446,0.180671,0.181455,0.176319,0.177997,0.17982,0.182767,0.181201,0.180694,0.18926,0.177849,0.179399,0.179833,0.202902,0.179902,0.181368,0.181458,0.182781,0.178425,0.18192,0.175156,0.177819,0.182999,0.183983,0.183037,0.184034,0.195268,0.192428,0.179171,0.180681,
First Transpose (Start Local Transpose),0.178188,0.177628,0.23527,0.233103,0.177239,0.179815,0.177862,0.178264,0.185627,0.185995,0.180784,0.179262,0.181223,0.183449,0.179497,0.19978,0.181134,0.181613,0.178795,0.181003,0.181752,0.176668,0.178334,0.180155,0.183071,0.181537,0.181044,0.189579,0.178144,0.179749,0.180221,0.203246,0.180174,0.181718,0.181796,0.183064,0.178719,0.182242,0.175511,0.178091,0.183307,0.184227,0.183343,0.184344,0.195595,0.192681,0.179462,0.181023,
First Transpose (Start Receive),0.181296,0.180764,0.240353,0.23864,0.180449,0.182862,0.180942,0.181845,0.189226,0.189296,0.184722,0.1828,0.184293,0.187023,0.182658,0.203674,0.184862,0.184937,0.18234,0.184225,0.185042,0.179787,0.181407,0.183519,0.186396,0.185149,0.184762,0.192932,0.18195,0.183158,0.1843,0.207432,0.183489,0.184691,0.185394,0.186367,0.182261,0.185296,0.1788,0.181062,0.186364,0.187561,0.186892,0.187589,0.199265,0.196038,0.18302,0.184082,
First Transpose (First Receive),2.22838,1.49737,0.504982,0.508564,1.24906,0.544832,1.15063,1.31647,1.05983,1.08148,1.56199,1.33505,1.0353,1.03332,1.03447,1.0679,0.578181,0.484326,0.57538,1.37205,0.494642,1.17494,1.08847,1.18954,1.04216,1.60583,1.54061,1.05482,1.51739,1.01081,1.01394,1.02464,1.01075,0.515896,0.529212,0.539532,1.38401,0.529249,1.26929,1.48016,1.18679,1.71486,1.67431,1.17379,1.1845,1.17724,1.16482,1.15489,
First Transpose (Finished Receive),2.43331,2.86915,2.84094,2.90986,2.35732,1.92025,2.40129,2.78607,2.72328,2.82024,1.90956,1.69741,2.6134,2.70731,2.62054,2.82451,2.48744,2.2871,1.86801,2.05706,1.7596,2.41738,1.7793,2.43695,2.40778,1.96919,1.8962,2.36438,1.93739,2.35223,2.27147,2.47624,2.45345,2.22434,2.1268,2.06971,1.81904,2.17663,2.42707,2.43712,2.39979,2.04407,2.01247,2.35014,2.37275,2.4511,2.25668,2.34642,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.44391,2.87987,2.85609,2.92291,2.36754,1.93065,2.41504,2.7966,2.73456,2.83218,1.92014,1.70784,2.62411,2.71873,2.63091,2.83763,2.49834,2.2979,1.87869,2.06769,1.77042,2.4279,1.7895,2.44695,2.41898,1.97928,1.90678,2.37628,1.94804,2.36416,2.28317,2.48955,2.46424,2.237,2.13788,2.08265,1.8297,2.18799,2.43804,2.44719,2.40997,2.05454,2.02331,2.36167,2.3827,2.46292,2.26757,2.35829,
