,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1492.76,1491.69,1483.81,1489.36,1451.19,1474.48,1472.8,1466.13,1487.61,1484.33,1482.58,1483.75,1437.23,1504.63,1510.15,1460.36,1481.17,1486.97,1473.13,1479.55,1457,1472.34,1481.01,1446.4,1471.19,1516.82,1478.44,1464.42,1458.53,1450.86,1455.76,1509.22,
1D FFT Z-Direction,0.018735,0.019477,0.027317,0.017708,0.017432,0.017474,0.016726,0.01724,0.019236,0.017228,0.017508,0.018525,0.019055,0.020415,0.016868,0.017556,0.0186,0.017607,0.019184,0.01728,0.017135,0.016963,0.021998,0.018155,0.018196,0.017924,0.019663,0.016916,0.017779,0.016864,0.01862,0.019288,
First Transpose (First Send),1.28969,1.28632,1.30143,1.28328,1.29786,1.30044,1.305,1.30368,1.2924,1.30333,1.2946,1.30275,1.29606,1.30317,1.29652,1.29885,1.28527,1.29571,1.28791,1.28733,1.2985,1.31506,1.30704,1.30652,1.28502,1.2831,1.29365,1.29705,1.29822,1.29989,1.29228,1.30576,
First Transpose (Packing),1.30343,1.29854,1.31654,1.29659,1.31204,1.3148,1.32089,1.31839,1.3064,1.31625,1.30918,1.31664,1.30818,1.31696,1.30923,1.31013,1.30023,1.30936,1.30121,1.30111,1.31238,1.33042,1.31907,1.32008,1.29773,1.29583,1.30766,1.31197,1.31191,1.31317,1.3066,1.31912,
First Transpose (Start Local Transpose),1.30372,1.29874,1.31689,1.29686,1.31224,1.31503,1.3212,1.31858,1.30666,1.31651,1.30945,1.31693,1.30841,1.31722,1.30944,1.31039,1.30045,1.30965,1.3015,1.30141,1.31262,1.33069,1.31935,1.32034,1.29799,1.2961,1.30792,1.31221,1.31218,1.31346,1.3069,1.31942,
First Transpose (Start Receive),1.30961,1.30468,1.32553,1.30188,1.31863,1.32103,1.32724,1.32409,1.31272,1.32143,1.3145,1.32245,1.31449,1.32526,1.31598,1.31649,1.30664,1.31626,1.30604,1.30649,1.31831,1.33626,1.32588,1.32622,1.30398,1.30163,1.31398,1.3168,1.31794,1.31952,1.31304,1.326,
First Transpose (First Receive),44.8797,44.2965,47.3547,42.5581,46.7319,42.572,44.2191,44.1317,44.7064,44.1162,44.171,44.347,47.6671,47.8947,47.3268,47.0797,44.3419,43.9684,45.8917,45.8487,42.9362,42.9616,43.1586,43.0785,47.552,46.8942,45.5771,45.3885,45.1759,45.0554,44.3511,44.424,
First Transpose (Finished Receive),51.2069,50.3541,52.1328,49.6297,52.0926,46.9345,50.6425,50.7801,48.3018,47.6817,48.1554,47.9916,50.5007,50.5305,50.0979,49.9958,47.0453,46.8363,47.4267,47.4398,45.4483,46.1319,46.2459,46.3603,48.4507,48.3394,47.8423,47.5549,47.2842,47.3481,46.5339,46.6057,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
