,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1556.8,1544.57,1553.56,1553.37,1535.54,1507.69,1531.39,1530.26,1541.93,1541.29,1518.9,1539.43,1528.63,1533.75,1528.6,1529.74,1532.76,1542.95,1536.98,1536.15,1523.13,1508.31,1509.71,1528.91,1532.68,1527.05,1530.74,1532.43,1528.65,1524.13,1522.68,1532,1552.83,1549.98,1540.3,1545.84,1516.75,1533.97,1538.29,1534.89,1534.91,1544.08,1543.7,1539.74,1520.5,1526.72,1516.27,1504.12,1537.51,1499.51,1537.42,1537.89,1536.14,1530.38,1533,1536.29,1536.17,1530.88,1530.29,1533.5,1527.58,1490.14,1529.39,1530.92,
1D FFT Z-Direction,0.003901,0.003227,0.003953,0.003785,0.003381,0.003554,0.003689,0.005175,0.003983,0.003451,0.003727,0.003722,0.003808,0.003701,0.003711,0.004892,0.003518,0.003876,0.003763,0.004354,0.00337,0.004279,0.003511,0.003374,0.003643,0.003107,0.003648,0.003419,0.005515,0.003274,0.003705,0.003613,0.003442,0.004349,0.004026,0.004352,0.003617,0.003338,0.003591,0.003825,0.00409,0.003428,0.004619,0.003545,0.003803,0.00357,0.003898,0.003953,0.003852,0.003497,0.003716,0.005204,0.016388,0.003828,0.004202,0.003602,0.00368,0.0038,0.004049,0.003514,0.006671,0.007599,0.003781,0.003628,
First Transpose (First Send),0.018144,0.017146,0.01782,0.018503,0.017573,0.017523,0.01778,0.019198,0.019315,0.017437,0.017687,0.017709,0.018042,0.018262,0.018386,0.019226,0.018155,0.018139,0.018407,0.018527,0.017383,0.018546,0.01819,0.018149,0.017829,0.017464,0.017446,0.017065,0.020148,0.017541,0.017419,0.018388,0.018704,0.019262,0.019584,0.018749,0.018564,0.017321,0.01829,0.017654,0.018739,0.017308,0.019488,0.017805,0.018522,0.017615,0.018622,0.018655,0.018316,0.017429,0.01793,0.01917,0.030776,0.017553,0.019843,0.018611,0.018037,0.018071,0.017997,0.017537,0.02266,0.023647,0.018015,0.01781,
First Transpose (Packing),0.026974,0.025237,0.025945,0.026672,0.025214,0.023883,0.025573,0.025973,0.027944,0.02663,0.025633,0.025806,0.025752,0.025115,0.025831,0.027659,0.028177,0.026808,0.026794,0.025978,0.025135,0.025493,0.025602,0.025933,0.026253,0.02632,0.025366,0.026288,0.028038,0.024277,0.024176,0.025702,0.027834,0.029331,0.028516,0.027768,0.026301,0.024476,0.02711,0.02819,0.027813,0.026997,0.028108,0.025938,0.026007,0.025081,0.026196,0.027855,0.027021,0.025846,0.024791,0.028161,0.0388,0.024127,0.027367,0.026535,0.024881,0.026689,0.026594,0.025725,0.033768,0.03687,0.02449,0.024408,
First Transpose (Start Local Transpose),0.027153,0.025409,0.026113,0.026868,0.025408,0.024078,0.025769,0.02616,0.028102,0.02682,0.025813,0.025982,0.025915,0.025278,0.026033,0.027835,0.028344,0.02697,0.02699,0.026158,0.025285,0.025671,0.025761,0.026108,0.026435,0.026482,0.025538,0.026423,0.028217,0.024438,0.024332,0.025837,0.028041,0.029566,0.028742,0.027951,0.026475,0.024626,0.027271,0.028397,0.027978,0.027155,0.028288,0.026095,0.026174,0.025276,0.026366,0.028016,0.027192,0.026009,0.024938,0.028337,0.039004,0.024321,0.027521,0.02669,0.025046,0.026852,0.026775,0.025914,0.034046,0.037181,0.024657,0.024566,
First Transpose (Start Receive),0.03262,0.028948,0.029798,0.03066,0.029076,0.028129,0.029651,0.030649,0.031896,0.030356,0.029442,0.029718,0.040196,0.02914,0.030271,0.032569,0.032325,0.030301,0.030729,0.03013,0.030105,0.029314,0.029392,0.029788,0.030144,0.030076,0.029546,0.030123,0.032642,0.027939,0.028269,0.02944,0.032113,0.033255,0.032602,0.031727,0.030154,0.028088,0.030861,0.032001,0.032034,0.030605,0.032089,0.029707,0.02998,0.028854,0.03026,0.031371,0.031196,0.029564,0.028757,0.032463,0.043342,0.027887,0.031367,0.030689,0.029514,0.030702,0.030432,0.029706,0.040337,0.043349,0.028115,0.02782,
First Transpose (First Receive),0.620917,0.667456,0.619247,0.643094,0.590272,0.697585,0.551176,0.555548,0.641378,0.747893,0.629701,0.556251,0.599698,0.650348,0.710377,0.729462,0.657151,0.633205,0.642266,0.643956,0.567085,0.616718,0.683107,0.58739,0.607301,0.584374,0.583279,0.632651,0.495145,0.530693,0.725903,0.602727,0.72366,0.592876,0.559101,0.579538,0.608482,0.649458,0.607624,0.584919,0.848784,0.575468,0.569084,0.590024,0.560919,0.565572,0.71312,0.565769,0.531571,0.545599,0.613085,0.61543,0.605706,0.536444,0.581517,0.578874,0.621338,0.623032,0.647047,0.630678,0.776458,0.662589,0.625211,0.576832,
First Transpose (Finished Receive),1.00618,0.942847,0.991375,0.998273,0.982764,0.981102,0.944926,0.954435,1.07564,1.02621,0.888186,0.907933,0.987571,0.994512,0.998037,1.0058,1.01149,0.965297,0.997792,0.998731,0.958033,0.958585,0.958506,0.96023,1.01419,0.97528,0.984196,0.991304,0.89791,0.882862,0.993331,0.987859,1.0042,0.963887,0.952436,0.951533,0.921691,0.929088,0.975697,0.968939,1.026,0.985634,0.958806,0.964617,0.967483,0.970102,0.953066,0.947244,0.942648,0.894548,0.991072,0.98822,1.05545,0.860856,0.975702,0.969107,0.992865,0.951202,0.949213,0.949266,1.10398,1.11254,0.939117,0.939652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
