,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2060.13,2055.46,2029.04,2055.25,2015.96,1996.25,2023.79,2000.1,2023.84,1974.11,2047.08,1923.04,2010.85,1996.32,2010.97,1989.24,2052.52,2062.44,2058.69,2038.67,2012.59,2045.11,2017.56,1938.09,2057.85,1986.83,2053.69,2049.29,1959.64,2005.14,2044.72,2033.42,1955.11,1931.94,2029.15,2016.58,2008.09,2010.07,2004.98,1977.78,2067.9,2058.1,2050.57,2058.76,2022.51,1957.15,1964.73,1985.25,2062.94,2000.42,1982.83,2055.63,2049.68,2040.98,2048.23,2037.19,2050.04,2049.23,2058.72,1990.93,2037.85,2026.06,2005.16,1999.96,
1D FFT Z-Direction,0.702439,0.698168,0.692266,0.69929,0.694773,0.693089,0.69365,0.693257,0.694153,0.694547,0.693897,0.691235,0.694309,0.694746,0.692979,0.691556,0.69012,0.690285,0.693522,0.691566,0.688369,0.694898,0.692242,0.689816,0.692426,0.69452,0.692822,0.695015,0.692438,0.693578,0.695145,0.692152,0.692981,0.692275,0.695458,0.693802,0.692262,0.692729,0.695115,0.694084,0.693977,0.691008,0.695008,0.693412,0.696246,0.693471,0.693775,0.692277,0.692807,0.693663,0.694282,0.69323,0.691833,0.692622,0.69329,0.694936,0.694007,0.700383,0.693589,0.691726,0.693792,0.692913,0.69266,0.693556,
First Transpose (First Send),0.908649,0.897445,0.889,0.932512,0.894092,0.891007,0.891613,0.927311,0.89054,0.892136,0.890343,0.924917,0.894018,0.89202,0.891817,0.925964,0.885678,0.887928,0.890774,0.923492,0.88476,0.895159,0.889193,0.921279,0.88928,0.892254,0.889535,0.92892,0.888872,0.891134,0.895768,0.925389,0.890856,0.89042,0.893082,0.927678,0.889798,0.89105,0.892923,0.928466,0.892185,0.887613,0.892841,0.925894,0.892866,0.889621,0.892341,0.926287,0.889055,0.892131,0.892055,0.928945,0.888694,0.890888,0.88998,0.93194,0.891376,0.898825,0.89003,0.925169,0.893464,0.892928,0.889898,0.926769,
First Transpose (Packing),1.3182,1.33096,1.31969,1.32814,1.2929,1.3208,1.32365,1.32179,1.28475,1.32396,1.32095,1.32094,1.29022,1.32154,1.32043,1.32004,1.27545,1.31786,1.32161,1.31522,1.27531,1.33259,1.31828,1.31547,1.28371,1.32434,1.31744,1.32273,1.28236,1.3224,1.33214,1.32052,1.28494,1.32415,1.32473,1.32428,1.28427,1.3196,1.32517,1.3229,1.28667,1.31749,1.32372,1.32093,1.28693,1.31867,1.32662,1.32084,1.28266,1.32467,1.32329,1.32401,1.28171,1.32231,1.32136,1.33193,1.28244,1.32992,1.32098,1.32126,1.29043,1.32764,1.32148,1.32125,
First Transpose (Start Local Transpose),1.31864,1.33131,1.32012,1.32848,1.29329,1.32114,1.32401,1.32213,1.28502,1.32428,1.32129,1.32128,1.29057,1.32184,1.32073,1.32035,1.27575,1.31816,1.32192,1.31557,1.27561,1.33294,1.31862,1.31576,1.28403,1.3247,1.31777,1.32303,1.28265,1.32275,1.33248,1.32084,1.28527,1.32445,1.32504,1.32459,1.28456,1.31994,1.32546,1.32321,1.28699,1.31786,1.32405,1.32132,1.28719,1.319,1.32697,1.32115,1.28303,1.325,1.32364,1.32437,1.28198,1.32271,1.32171,1.3323,1.28272,1.33027,1.32129,1.32155,1.29076,1.32794,1.32177,1.32157,
First Transpose (Start Receive),1.32628,1.33558,1.32491,1.33276,1.29848,1.32521,1.32858,1.32688,1.29007,1.32905,1.32572,1.32627,1.29611,1.32628,1.32577,1.32483,1.2802,1.32502,1.32688,1.32068,1.27985,1.33958,1.32374,1.31969,1.2889,1.32958,1.32279,1.32768,1.28701,1.32705,1.33806,1.32583,1.28955,1.32902,1.32954,1.32922,1.28942,1.32591,1.33017,1.32752,1.2913,1.3228,1.32905,1.32609,1.29248,1.32378,1.33289,1.32548,1.28762,1.33007,1.32834,1.32924,1.28698,1.32832,1.32655,1.33813,1.28744,1.33527,1.32701,1.32626,1.29616,1.33263,1.3265,1.32605,
First Transpose (First Receive),2.77658,4.13151,2.74764,2.76513,2.73224,4.11845,2.75607,2.75475,2.72982,4.12094,2.76086,2.75396,2.74967,4.12696,2.74836,2.75252,2.71947,4.11852,2.75239,2.74797,2.71497,4.13478,2.7507,2.74842,2.7296,4.12167,2.76154,2.76179,2.71921,4.11954,2.76379,2.75883,2.72492,4.1258,2.75338,2.75237,2.73409,4.13041,2.75184,2.76988,2.73105,4.11312,2.76698,2.75253,2.73096,4.11896,2.76342,2.75755,2.72337,4.1343,2.75033,2.77799,2.71807,4.12116,2.74858,2.77274,2.7211,4.12542,2.77448,2.75031,2.73344,4.12918,2.75623,2.76863,
First Transpose (Finished Receive),8.59499,8.67439,7.10913,7.05909,8.55575,8.60534,7.11272,7.03539,8.52598,8.62107,7.12164,7.02834,8.53845,8.64214,7.12008,7.02644,8.50574,8.64388,7.13928,7.02453,8.53479,8.66425,7.10373,7.02153,8.52263,8.61978,7.12669,7.04502,8.52145,8.62368,7.12234,7.03093,8.52864,8.67904,7.12479,7.03174,8.53176,8.61205,7.12979,7.04381,8.53419,8.61747,7.1457,7.03388,8.5626,8.61557,7.13394,7.03298,8.50524,8.6781,7.13401,7.0666,8.51205,8.62067,7.13439,7.04981,8.50981,8.62138,7.13632,7.02881,8.52867,8.67268,7.13609,7.04907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.81903,8.86838,7.32237,7.25164,8.78163,8.79871,7.31635,7.22964,8.75178,8.81486,7.32346,7.22143,8.7646,8.83576,7.32241,7.2198,8.72826,8.83603,7.34126,7.22492,8.75795,8.85921,7.3104,7.2144,8.74545,8.81295,7.33075,7.23864,8.74641,8.81741,7.3328,7.22617,8.75374,8.87594,7.33674,7.22635,8.75466,8.8052,7.33158,7.23728,8.76259,8.80956,7.34769,7.22957,8.78431,8.80845,7.33921,7.22883,8.72782,8.87261,7.33996,7.25936,8.73249,8.8139,7.33604,7.24455,8.73445,8.81339,7.33955,7.22383,8.75545,8.86666,7.347,7.24369,
First Transpose (Send Complete),9.76835,9.57524,9.03629,8.49559,9.7187,9.50973,8.60608,7.96172,9.69663,9.51578,8.62238,7.92075,9.71762,9.53752,8.64462,7.92552,9.69734,9.54558,9.09334,7.95214,9.70533,9.57244,8.75396,7.9205,9.68148,9.54762,8.62199,7.94984,9.71844,9.52855,8.6251,7.94446,9.70015,9.59792,9.19494,8.25121,9.70107,9.51272,8.61298,8.23937,9.74737,9.51912,8.61819,8.20149,9.7203,9.50591,8.61709,7.92626,9.69133,9.57925,8.75152,8.63493,9.65604,9.52261,8.62056,8.63538,9.70666,9.53478,8.62396,8.38186,9.71535,9.5881,8.90511,8.2257,
1D FFT Y-Direction,9.76653,9.5741,8.05524,7.95948,9.71743,9.50873,8.06408,7.95197,9.69559,9.51484,8.05222,7.91718,9.71575,9.5365,8.053,7.9205,9.69524,9.54427,8.06438,7.94533,9.70454,9.57109,8.0413,7.91517,9.68062,9.54672,8.06657,7.94006,9.71731,9.52742,8.07408,7.93874,9.69919,9.59676,8.05611,7.9306,9.70016,9.51138,8.08459,7.94706,9.74644,9.51809,8.08072,7.9286,9.71911,9.50501,8.08094,7.9227,9.69049,9.57743,8.07992,7.96027,9.65501,9.52148,8.08343,7.95838,9.70578,9.53312,8.07185,7.94857,9.71393,9.58727,8.08956,7.95353,
Second Transpose (First Send),9.77449,9.57744,9.04098,8.49907,9.72279,9.51267,8.60991,7.96405,9.70046,9.5181,8.62455,7.92273,9.72176,9.53976,8.64718,7.92775,9.70062,9.54848,9.0983,7.95431,9.70743,9.57496,8.75867,7.92238,9.68386,9.54979,8.62494,7.95263,9.72058,9.53111,8.62772,7.94666,9.70291,9.6007,9.20052,8.25408,9.70293,9.51489,8.61534,8.24208,9.74999,9.52125,8.62031,8.20412,9.72316,9.50799,8.61992,7.92857,9.69363,9.58268,8.7558,8.63849,9.65845,9.52539,8.62274,8.64195,9.70858,9.5381,8.62622,8.38499,9.71787,9.59009,8.90787,8.22812,
Second Transpose (Packing),9.76911,9.57572,9.03735,8.4963,9.71962,9.51023,8.60661,7.96224,9.69725,9.51629,8.623,7.92129,9.71852,9.53798,8.6454,7.92609,9.69848,9.54612,9.09447,7.95278,9.70578,9.57294,8.75486,7.92094,9.68203,9.54813,8.62293,7.95051,9.71898,9.52908,8.62563,7.94542,9.70075,9.59864,9.19577,8.2518,9.70149,9.5133,8.61346,8.24008,9.74803,9.5196,8.61863,8.20201,9.72098,9.5064,8.61761,7.92667,9.69208,9.57995,8.75238,8.6357,9.65665,9.52305,8.62112,8.63618,9.70695,9.5356,8.62447,8.38267,9.71591,9.58859,8.90583,8.22645,
Second Transpose (Start Local Transpose),9.84885,9.61584,9.08765,8.54342,9.7612,9.54692,8.64749,7.99952,9.74838,9.55223,8.66218,7.95361,9.76144,9.57479,8.68853,7.95607,9.74723,9.58573,9.14686,7.98801,9.74236,9.61356,8.80138,7.95141,9.71938,9.58828,8.66045,7.98583,9.75583,9.56953,8.66243,7.97869,9.7404,9.64159,9.24886,8.28867,9.75282,9.54824,8.64644,8.28277,9.79236,9.55689,8.6498,8.23943,9.76662,9.54227,8.65385,7.95925,9.73193,9.61999,8.79723,8.67919,9.69147,9.56297,8.65219,8.68567,9.74867,9.57826,8.66028,8.44393,9.75569,9.62299,8.95694,8.26643,
Second Transpose (Start Receive),9.85534,9.62281,9.10785,8.5548,9.76867,9.55373,8.65345,8.00538,9.75383,9.55769,8.66814,7.95904,9.7684,9.58041,8.69544,7.96216,9.7527,9.59281,9.15807,7.99363,9.74762,9.62143,8.81009,7.95696,9.72535,9.59451,8.66619,7.99128,9.76188,9.57558,8.66982,7.98454,9.74645,9.64813,9.26141,8.29749,9.75868,9.55402,8.65222,8.29193,9.79881,9.5631,8.65552,8.24787,9.7717,9.54862,8.66148,7.9648,9.73716,9.62638,8.80607,8.68969,9.6973,9.56969,8.65774,8.69792,9.75415,9.58386,8.66735,8.45369,9.76318,9.62968,8.96772,8.27479,
Second Transpose (First Receive),116.533,118.762,118.184,116.142,116.133,118.724,118.381,115.86,117.039,118.808,116.863,116.01,117.034,118.809,116.154,116.054,116.957,118.815,118.148,116.162,116.964,118.822,118.147,116.119,117.018,118.726,118.149,116.155,117.013,118.757,118.193,116.139,117.055,118.82,118.185,116.009,116.989,118.845,118.092,116.305,117.044,118.7,118.121,116.106,117.02,118.774,118.273,116.049,116.86,118.589,118.294,116.188,117.106,118.51,117.874,116.196,116.949,118.791,118.19,116.01,116.951,118.817,118.205,116.155,
Second Transpose (Finished Receive),116.534,118.762,118.185,116.143,116.134,118.725,118.382,115.86,117.04,118.808,116.865,116.011,117.035,118.81,116.154,116.055,116.958,118.816,118.148,116.163,116.965,118.823,118.148,116.12,117.018,118.727,118.15,116.156,117.013,118.758,118.194,116.14,117.056,118.821,118.186,116.01,116.99,118.846,118.092,116.306,117.045,118.7,118.121,116.107,117.021,118.775,118.274,116.05,116.861,118.59,118.294,116.189,117.107,118.511,117.875,116.197,116.95,118.791,118.191,116.011,116.952,118.817,118.205,116.156,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),116.582,118.776,118.198,116.161,116.157,118.739,118.395,115.874,117.056,118.821,116.967,116.026,117.05,118.823,116.168,116.068,116.974,118.829,118.162,116.179,116.977,118.836,118.161,116.133,117.034,118.74,118.162,116.169,117.026,118.77,118.207,116.154,117.069,118.835,118.199,116.024,117.003,118.859,118.111,116.318,117.06,118.713,118.135,116.118,117.034,118.789,118.288,116.063,116.874,118.603,118.307,116.206,117.12,118.565,117.886,116.21,116.964,118.806,118.204,116.025,116.966,118.83,118.218,116.169,
1D FFT X-Direction,117.665,119.546,118.973,117.042,117.844,119.518,119.17,116.643,117.846,119.599,119.152,116.819,117.859,119.598,116.944,116.848,117.782,119.593,118.938,116.958,117.759,119.604,118.936,116.923,117.821,119.503,118.942,116.951,117.848,119.541,118.974,116.93,117.899,119.615,118.97,116.807,117.829,119.637,118.885,117.097,117.896,119.48,118.918,116.903,117.83,119.576,119.07,116.845,117.667,119.428,119.089,116.979,117.931,119.574,118.67,116.98,117.792,119.584,118.973,116.797,117.762,119.607,118.989,116.943,
Run complete,117.665,119.546,118.973,117.043,117.844,119.518,119.17,116.644,117.847,119.599,119.152,116.819,117.86,119.598,116.945,116.848,117.782,119.593,118.938,116.958,117.76,119.604,118.936,116.923,117.821,119.503,118.942,116.951,117.849,119.542,118.974,116.93,117.9,119.615,118.971,116.808,117.829,119.637,118.885,117.097,117.897,119.48,118.919,116.903,117.83,119.576,119.07,116.845,117.667,119.428,119.089,116.979,117.931,119.575,118.67,116.98,117.792,119.584,118.973,116.797,117.763,119.607,118.99,116.943,

init,2060.13,2055.46,2029.04,2055.25,2015.96,1996.25,2023.79,2000.1,2023.84,1974.11,2047.08,1923.04,2010.85,1996.32,2010.97,1989.24,2052.52,2062.44,2058.69,2038.67,2012.59,2045.11,2017.56,1938.09,2057.85,1986.83,2053.69,2049.29,1959.64,2005.14,2044.72,2033.42,1955.11,1931.94,2029.15,2016.58,2008.09,2010.07,2004.98,1977.78,2067.9,2058.1,2050.57,2058.76,2022.51,1957.15,1964.73,1985.25,2062.94,2000.42,1982.83,2055.63,2049.68,2040.98,2048.23,2037.19,2050.04,2049.23,2058.72,1990.93,2037.85,2026.06,2005.16,1999.96,
1D FFT Z-Direction,0.707726,0.698741,0.695719,0.695582,0.698326,0.69369,0.698272,0.696008,0.697604,0.702231,0.711055,0.703771,0.701591,0.705846,0.703938,0.701544,0.693913,0.702833,0.70193,0.700266,0.695811,0.708393,0.704837,0.699762,0.700635,0.703863,0.708886,0.794029,0.698256,0.70684,0.709445,0.702787,0.699485,0.702242,0.702617,0.704584,0.699987,0.704858,0.702646,0.704276,0.701353,0.70239,0.702002,0.701948,0.701145,0.702782,0.706523,0.70395,0.700047,0.705527,0.70088,0.705474,0.788028,0.703772,0.702844,0.707927,0.699424,0.703172,0.703876,0.703927,0.700222,0.702387,0.693335,0.699215,
First Transpose (First Send),0.910197,0.898828,0.894914,0.931859,0.899177,0.892288,0.897253,0.931352,0.895822,0.903154,0.923147,0.94104,0.903686,0.906176,0.904495,0.939911,0.890941,0.904689,0.902486,0.934612,0.893907,0.912748,0.905913,0.935832,0.899467,0.904266,0.908787,1.03116,0.896745,0.908268,0.9135,0.938276,0.898986,0.903304,0.903827,0.941678,0.900178,0.906631,0.902821,0.943975,0.900271,0.907091,0.904904,0.937982,0.900453,0.904643,0.909859,0.941832,0.900083,0.90675,0.902276,0.943204,0.987224,0.903971,0.902544,0.946785,0.899511,0.905179,0.905898,0.938844,0.901951,0.904445,0.890893,0.93467,
First Transpose (Packing),1.30486,1.33014,1.32695,1.3257,1.2964,1.32482,1.32846,1.32552,1.29109,1.34695,1.37417,1.33421,1.30222,1.33662,1.33676,1.33471,1.28529,1.33542,1.33471,1.32638,1.28655,1.34782,1.33702,1.32932,1.29755,1.33724,1.33878,1.42622,1.28874,1.33998,1.34511,1.33262,1.29498,1.33319,1.33497,1.3407,1.29546,1.33934,1.33543,1.33919,1.29507,1.33606,1.33678,1.33343,1.29554,1.33733,1.34459,1.33648,1.29442,1.33877,1.33352,1.3368,1.38001,1.33645,1.33411,1.34341,1.29449,1.3381,1.33848,1.33296,1.30044,1.33754,1.32178,1.33148,
First Transpose (Start Local Transpose),1.30527,1.33048,1.32741,1.32605,1.29677,1.32514,1.3288,1.32591,1.29144,1.34736,1.37463,1.33467,1.30261,1.33705,1.33717,1.33521,1.28562,1.33585,1.33512,1.32679,1.28683,1.34837,1.33741,1.32971,1.29799,1.33762,1.3392,1.42666,1.28907,1.34046,1.34553,1.33299,1.29533,1.33361,1.33542,1.3411,1.29578,1.33977,1.3358,1.33963,1.29542,1.3365,1.3372,1.33387,1.29592,1.33771,1.34506,1.33689,1.29476,1.3392,1.33398,1.33723,1.38033,1.33683,1.33453,1.34392,1.29483,1.33852,1.33892,1.33333,1.30082,1.33793,1.32215,1.33185,
First Transpose (Start Receive),1.31059,1.33558,1.33229,1.33096,1.30391,1.32928,1.33314,1.33102,1.29618,1.35278,1.38265,1.33973,1.30849,1.3418,1.34227,1.33962,1.29061,1.34112,1.34045,1.33138,1.29153,1.35506,1.34211,1.334,1.30322,1.3427,1.34418,1.43168,1.29373,1.34519,1.35199,1.33788,1.29973,1.339,1.34055,1.34552,1.30048,1.34471,1.34019,1.34469,1.30007,1.34149,1.34145,1.33917,1.30051,1.34278,1.35102,1.34209,1.29931,1.34407,1.33844,1.34146,1.38493,1.34454,1.33876,1.35003,1.29965,1.34327,1.34355,1.33828,1.30727,1.34345,1.32723,1.33606,
First Transpose (First Receive),2.75048,4.1315,2.76484,2.7574,2.74779,4.1232,2.77128,2.75128,2.73655,4.15184,2.80746,2.76037,2.75051,4.14587,2.76295,2.76252,2.7306,4.14168,2.77472,2.75632,2.72718,4.15813,2.76853,2.75667,2.73835,4.1515,2.77742,2.85679,2.74264,4.29861,2.78111,2.76228,2.73418,4.13855,2.75973,2.76527,2.73223,4.14506,2.77961,2.7777,2.75108,4.28971,2.79012,2.76291,2.74757,4.28963,2.79952,2.77589,2.75058,4.29386,2.7767,2.76445,2.84263,4.30446,2.76143,2.78232,2.75469,4.29324,2.79898,2.76411,2.75825,4.28576,2.77467,2.76688,
First Transpose (Finished Receive),8.56218,8.64008,7.48978,7.3446,8.53398,8.65995,7.56393,7.33274,8.53157,8.64361,7.53078,7.34365,8.53748,8.70099,7.50879,7.35997,8.52061,8.68009,7.49801,7.34792,8.52044,8.70044,7.50489,7.35355,8.52663,8.69383,7.48157,7.45503,8.53948,8.74035,7.4121,7.37511,8.52102,8.61905,7.50061,7.37466,8.521,8.66362,7.51229,7.36241,8.52386,8.76894,7.41172,7.40235,8.52413,8.72162,7.42364,7.38429,8.52853,8.79085,7.4113,7.37442,8.64322,8.75981,7.40227,7.38672,8.67912,8.63626,7.43729,7.37924,8.67368,8.63399,7.41208,7.37586,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.78452,8.83628,7.70222,7.54002,8.76079,8.86299,7.77479,7.53344,8.75548,8.83634,7.73173,7.5395,8.76154,8.8965,7.72077,7.55393,8.74554,8.87257,7.7117,7.5433,8.7593,8.89444,7.7208,7.54676,8.75291,8.88757,7.68696,7.64583,8.76444,8.93384,7.6144,7.56801,8.74527,8.81172,7.70058,7.56944,8.74638,8.85625,7.72107,7.55791,8.74716,8.96056,7.61819,7.59612,8.74955,8.91428,7.62536,7.57827,8.74892,8.98252,7.61712,7.56812,8.86952,8.9553,7.60905,7.58198,8.90183,8.83408,7.62987,7.57276,8.89772,8.83478,7.60501,7.56895,
