,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1622.09,1614.94,1621.81,1625.33,1606.8,1602.19,1595.59,1590.57,1624.28,1624.91,1629.71,1625.99,1608.31,1599.03,1610.68,1604.8,1630.85,1627.19,1624.02,1633.88,1610.49,1610.81,1610.79,1609.45,1632.54,1641.57,1633,1642.69,1602.58,1606.62,1610.34,1600.22,1620.65,1615.59,1604.06,1614.67,1603.22,1615.75,1615.74,1609.95,1632.53,1629.4,1627.95,1629.46,1595,1609.82,1611.24,1606.06,
1D FFT Z-Direction,0.013691,0.005477,0.005881,0.016532,0.007585,0.008635,0.008879,0.008376,0.005738,0.005213,0.006779,0.005871,0.004758,0.005177,0.005605,0.005468,0.006109,0.005054,0.005572,0.005514,0.005255,0.005169,0.005275,0.005336,0.005812,0.005796,0.00591,0.006278,0.005477,0.005618,0.005841,0.007716,0.007277,0.00605,0.008699,0.00537,0.005736,0.006124,0.008401,0.005587,0.005732,0.006462,0.005786,0.00611,0.005851,0.005253,0.007643,0.004909,
First Transpose (First Send),0.09658,0.079914,0.078742,0.092429,0.080622,0.084013,0.08192,0.082726,0.081458,0.0805,0.080241,0.081877,0.079525,0.080012,0.081399,0.080015,0.081632,0.07867,0.078738,0.078345,0.083044,0.077755,0.081518,0.081592,0.081839,0.083506,0.079686,0.080647,0.080859,0.079156,0.081045,0.082725,0.083809,0.082224,0.08056,0.079829,0.079382,0.080406,0.085723,0.079998,0.082621,0.079874,0.078488,0.081626,0.079839,0.079849,0.08264,0.079671,
First Transpose (Packing),0.194883,0.106234,0.105516,0.187167,0.120652,0.125211,0.10903,0.105393,0.104517,0.106635,0.106207,0.110764,0.102568,0.105494,0.105383,0.105188,0.112274,0.105168,0.106191,0.102739,0.107221,0.102197,0.104397,0.10308,0.107762,0.108477,0.108576,0.105831,0.105157,0.10337,0.105475,0.106146,0.118068,0.110261,0.109376,0.103919,0.101836,0.107112,0.109334,0.107468,0.107039,0.106716,0.106288,0.109705,0.107634,0.107676,0.106946,0.105828,
First Transpose (Start Local Transpose),0.195098,0.106417,0.10569,0.187376,0.120817,0.125431,0.109233,0.105613,0.104699,0.106921,0.106415,0.110922,0.102776,0.105669,0.105546,0.10538,0.11247,0.1054,0.106422,0.102903,0.107408,0.102363,0.104566,0.103279,0.107966,0.108748,0.108781,0.106026,0.105339,0.103567,0.105683,0.106343,0.118276,0.110462,0.10957,0.104121,0.102021,0.107317,0.109534,0.107704,0.107249,0.10691,0.106453,0.109858,0.107812,0.107899,0.107112,0.106046,
First Transpose (Start Receive),0.204281,0.110421,0.1098,0.19807,0.126754,0.130264,0.113544,0.109982,0.10935,0.1122,0.110881,0.115608,0.107496,0.111297,0.110412,0.110088,0.117992,0.110122,0.110989,0.106992,0.112144,0.106726,0.108554,0.107361,0.112971,0.113612,0.114198,0.110961,0.110108,0.108232,0.109691,0.111528,0.1246,0.115142,0.113461,0.108342,0.10688,0.112906,0.11471,0.11222,0.111928,0.111342,0.111302,0.114357,0.112208,0.112418,0.112657,0.111008,
First Transpose (First Receive),4.82079,4.31092,4.51094,4.35954,4.96309,4.42448,4.87045,4.82781,6.74962,5.63572,5.40407,6.56393,6.81107,6.81689,6.22126,7.00354,5.15354,4.59881,3.32562,3.81191,3.40949,3.68441,3.84734,4.52673,7.02702,5.7846,5.99663,6.859,6.28283,6.07276,6.27699,6.31597,5.81157,4.6798,5.17816,6.464,5.37744,6.72543,6.71301,6.73013,3.93953,4.55982,4.91973,4.70309,4.37103,5.00645,4.48766,5.59359,
First Transpose (Finished Receive),9.24542,8.80767,8.65945,8.93687,9.01131,8.91388,9.1493,9.12867,9.14683,9.11426,9.06547,9.05892,9.45943,9.40315,9.44396,9.52461,9.18933,8.85468,9.20437,9.21335,8.879,8.66707,9.08319,9.08476,11.4773,11.9028,11.4301,11.5494,11.4315,11.2506,11.5665,11.7265,9.18277,8.87432,8.99353,9.03872,8.98323,9.08319,9.17057,9.1365,8.99876,8.83609,9.03364,9.06811,9.04204,8.98601,9.32145,9.35346,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.26192,8.82285,8.67511,8.95202,9.04148,8.93055,9.16387,9.1434,9.16142,9.13059,9.08206,9.07467,9.47696,9.418,9.45889,9.53994,9.20555,8.87045,9.22061,9.23005,8.89507,8.68165,9.09829,9.1001,11.4938,11.9217,11.4461,11.5634,11.4465,11.2652,11.581,11.7431,9.20212,8.89091,9.00999,9.05343,8.9994,9.09774,9.18702,9.15239,9.01412,8.85165,9.04791,9.08276,9.05739,9.00124,9.33831,9.36966,
First Transpose (Send Complete),9.43717,9.21162,9.10709,9.16846,9.23871,9.16682,9.35344,9.27997,9.45706,9.39001,9.25013,9.28012,9.59878,9.52503,9.58142,9.62706,9.36199,9.01079,9.30531,9.31461,9.13074,8.99405,9.30071,9.27038,11.8279,12.016,11.9606,11.9239,11.6415,11.7059,11.7634,11.9841,9.30527,9.05236,9.22644,9.1364,9.26613,9.25035,9.2924,9.24801,9.35662,9.18882,9.3989,9.33361,9.33225,9.18163,9.43495,9.45316,
