,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1768.37,1761.37,1713.82,1752.72,1725.72,1758.51,1656.74,1753.66,1747.77,1753.76,1750.81,1753.46,1731.01,1732.2,1713.53,1617.31,1761.2,1760.56,1658.09,1746.72,1760.52,1759.29,1756.91,1757.47,1756.2,1758.11,1757.94,1747.98,1627.81,1733.63,1729.63,1713.99,1786.26,1731.87,1771.97,1743.49,1758.96,1756.89,1709.95,1759.6,1742.59,1753.31,1753.06,1751.28,1629.19,1730.29,1734.33,1736.7,
1D FFT Z-Direction,0.026342,0.025851,0.02686,0.026815,0.026536,0.025968,0.025713,0.025943,0.02664,0.02554,0.02663,0.026699,0.026713,0.025575,0.026277,0.027641,0.025533,0.026495,0.025797,0.024814,0.02787,0.02579,0.0261,0.026946,0.025484,0.026239,0.02587,0.025389,0.026082,0.027436,0.026221,0.026289,0.026632,0.025112,0.02715,0.02604,0.026065,0.025876,0.02739,0.027185,0.026121,0.024766,0.024511,0.026674,0.025963,0.025927,0.027081,0.026013,
First Transpose (First Send),0.040929,0.041081,0.041822,0.04179,0.041411,0.040492,0.040679,0.040819,0.040733,0.040968,0.042674,0.042073,0.041321,0.04014,0.041327,0.044064,0.040125,0.041181,0.041009,0.039619,0.043853,0.040411,0.040428,0.041168,0.040549,0.04023,0.041233,0.040404,0.041354,0.044579,0.041005,0.041652,0.04167,0.039848,0.042192,0.040919,0.040333,0.040516,0.043721,0.041817,0.041383,0.039931,0.039134,0.041381,0.040823,0.044211,0.043284,0.041396,
First Transpose (Packing),0.234438,0.238891,0.232867,0.238716,0.235229,0.234327,0.229346,0.241136,0.23113,0.231983,0.237196,0.237813,0.234744,0.229324,0.232973,0.247838,0.231281,0.243492,0.233876,0.231221,0.246606,0.230874,0.229742,0.228362,0.229049,0.228032,0.23843,0.230972,0.230212,0.251587,0.234405,0.232263,0.240224,0.228738,0.237646,0.244401,0.253308,0.237848,0.252357,0.237838,0.235179,0.232635,0.233212,0.232354,0.234879,0.240875,0.247522,0.230474,
First Transpose (Start Local Transpose),0.234673,0.239261,0.233272,0.239075,0.235499,0.234601,0.229652,0.241443,0.231417,0.232245,0.237528,0.238086,0.23501,0.229642,0.233235,0.248227,0.231561,0.243757,0.234166,0.231496,0.247007,0.231114,0.230009,0.228626,0.229311,0.22828,0.23877,0.23126,0.230534,0.251927,0.234739,0.232553,0.240486,0.229025,0.238013,0.244728,0.253551,0.238136,0.252683,0.23812,0.235471,0.232968,0.233482,0.232649,0.235101,0.241207,0.247847,0.230757,
First Transpose (Start Receive),0.23816,0.242508,0.23655,0.242252,0.238503,0.237865,0.232837,0.244736,0.234415,0.235712,0.240794,0.241388,0.238395,0.233135,0.236378,0.25222,0.234811,0.247122,0.237322,0.234783,0.250686,0.234254,0.233148,0.23154,0.232658,0.231326,0.242273,0.234838,0.233537,0.255807,0.238427,0.235439,0.243982,0.231955,0.241105,0.247746,0.257562,0.241513,0.256694,0.241575,0.239417,0.236263,0.236897,0.235787,0.238203,0.244708,0.252253,0.233907,
First Transpose (First Receive),1.67848,1.04427,1.79114,1.16534,1.21925,0.947221,1.50333,1.09222,1.28121,1.39287,1.316,1.55606,1.52086,1.403,1.58583,1.63352,1.15983,1.26331,1.38943,1.23957,1.12846,1.30916,1.64298,1.38905,1.59337,1.3002,1.5218,1.63277,1.02386,1.08572,1.45703,1.58374,1.53442,1.37967,1.63226,1.27209,1.53672,1.46377,1.58674,1.43777,1.27404,1.44095,1.19593,1.35363,1.16688,1.14247,1.14743,1.20933,
First Transpose (Finished Receive),2.67971,2.70291,2.82503,2.84307,2.7553,2.73619,2.66485,2.7463,2.61059,2.71281,2.71551,2.7091,2.62362,2.60511,2.76672,2.82019,2.80063,2.77391,2.65229,2.66656,2.69444,2.67267,2.70339,2.70346,2.64062,2.57327,2.77821,2.77332,2.64543,2.66383,2.76957,2.72644,2.668,2.53599,2.80898,2.78898,2.65955,2.64072,2.80854,2.78006,2.7292,2.70726,2.77433,2.72898,2.66857,2.67108,2.70201,2.65548,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
