,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2170.76,2167.43,2152.21,2151.71,2125.07,2095.36,2072.67,2114.37,2144.54,2070.63,2114.4,2102.77,2132.55,2137.35,2133.39,2137.01,2202.76,2194.84,2193.23,2188.11,2084.54,2140.6,2059.28,2144.02,2152.99,2145.63,2130.04,2138.69,2075.05,2096.39,2075.44,2039.26,2178.07,2144.22,2160.56,2118.45,2138.41,2141.4,2151.89,2038.9,2109.06,2112.47,2115.14,2111.05,2090.03,2082.64,2077.36,1922.99,
1D FFT Z-Direction,0.467904,0.467578,0.468512,0.466618,0.469439,0.466061,0.465352,0.46721,0.464458,0.46645,0.465804,0.466629,0.468221,0.464036,0.466449,0.462873,0.466927,0.461152,0.468062,0.466599,0.469333,0.4688,0.466836,0.46886,0.473798,0.469026,0.466066,0.468114,0.466582,0.466473,0.467129,0.467196,0.465791,0.468287,0.465933,0.466597,0.469423,0.46395,0.464286,0.465729,0.462885,0.471177,0.466154,0.467615,0.462493,0.463211,0.468543,0.465474,
First Transpose (First Send),0.545282,0.546499,0.547251,0.545532,0.547767,0.544694,0.542835,0.548416,0.540557,0.544351,0.542339,0.545238,0.547807,0.542816,0.543187,0.545332,0.544757,0.540153,0.54573,0.545363,0.547615,0.548656,0.543938,0.554944,0.550405,0.548402,0.543206,0.549314,0.543103,0.545038,0.544271,0.549426,0.543257,0.54689,0.542503,0.54712,0.5499,0.542136,0.541337,0.547566,0.539466,0.548428,0.543314,0.546235,0.538238,0.541148,0.548563,0.546019,
First Transpose (Packing),0.992706,0.995159,0.998674,0.995799,0.999692,0.993556,0.990155,0.991104,0.986941,0.993808,0.99094,0.994606,1.00052,0.994551,0.993849,0.993868,0.991829,0.985663,0.99277,0.994613,1.00182,0.998969,0.990625,1.01081,1.00155,1.00095,0.991125,1.00061,0.991254,0.992735,0.992285,0.996791,0.992603,0.994689,0.992213,1.00305,1.00926,0.990249,0.994796,0.994647,0.989868,0.998802,0.995946,0.996701,0.988478,0.989009,1.00267,0.995476,
First Transpose (Start Local Transpose),0.993099,0.995541,0.999012,0.9962,1.00002,0.993859,0.990476,0.9914,0.987298,0.994116,0.991299,0.99491,1.00089,0.994884,0.994193,0.994239,0.992222,0.986084,0.993045,0.994884,1.00218,0.999263,0.990963,1.0112,1.00186,1.00136,0.991443,1.00101,0.991656,0.993013,0.992579,0.997064,0.992988,0.995021,0.992543,1.00344,1.00972,0.990594,0.995188,0.99494,0.990151,0.99913,0.996291,0.997084,0.988813,0.989301,1.00309,0.995821,
First Transpose (Start Receive),0.997107,0.99924,1.00343,0.999908,1.00507,0.997919,0.994497,0.995875,0.991619,0.997896,0.995541,0.999742,1.00505,0.999137,0.998636,0.998148,0.996508,0.990092,0.997583,0.999352,1.00623,1.0037,0.995077,1.01606,1.0062,1.00573,0.995831,1.00542,0.995825,0.99721,0.996532,1.00153,0.997305,0.999225,0.996567,1.00779,1.01456,0.99429,0.999442,0.999441,0.994164,1.00302,1.00033,1.00125,0.992967,0.99282,1.00754,0.999922,
First Transpose (First Receive),63.3723,63.0647,61.63,61.4626,63.1228,63.1133,62.9413,62.7674,59.5796,59.2926,59.4809,59.8527,65.7106,65.5443,63.6575,64.1081,61.1119,61.0144,60.0905,60.1452,59.8879,59.7694,56.9188,56.7647,62.5732,62.2258,60.5372,60.7838,60.3232,60.5112,61.7207,61.7039,60.2797,59.9058,60.2807,60.2068,58.0095,57.9878,59.7039,59.5875,59.0641,58.313,59.2636,59.3594,62.5353,62.1624,59.5809,65.8733,
First Transpose (Finished Receive),64.5876,64.3889,63.0399,63.0013,64.514,64.3694,64.2258,64.1922,65.7265,65.3327,65.8585,67.893,69.3444,69.3429,68.4506,68.6676,64.6479,64.6071,64.0451,64.1832,63.7907,63.798,60.7742,61.407,63.6052,63.5502,62.2575,62.4787,62.2315,62.2963,63.3055,63.2781,62.2514,62.0059,62.3058,62.3085,60.2241,60.0328,61.6217,61.6074,66.562,65.5269,66.7912,66.7332,68.2567,68.2066,67.4326,68.3376,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.6605,64.4675,63.1887,63.1206,64.6114,64.492,64.2928,64.2591,65.7984,65.435,65.9262,67.9643,69.4142,69.4124,68.5212,68.7354,64.7212,64.6751,64.1126,64.25,63.8585,63.8649,60.8411,61.5154,63.7003,63.6175,62.3252,62.5456,62.299,62.3648,63.3728,63.3457,62.3631,62.1148,62.3729,62.3761,60.2941,60.1001,61.6896,61.6742,66.6346,65.5964,66.8603,66.802,68.3263,68.2768,67.5035,68.4284,
First Transpose (Send Complete),70.3194,71.0641,69.7661,69.6077,71.3209,71.176,71.0048,71.0267,71.5916,72.0849,72.7117,74.7605,76.1503,76.1168,75.0602,75.4333,70.4339,71.168,70.8315,70.876,70.6612,70.5797,67.5405,68.2891,69.4448,70.3491,68.9595,69.1701,68.9367,69.0798,70.1013,70.0362,68.0544,68.8226,69.0611,69.0258,66.9527,66.7222,68.3412,67.8449,72.3659,72.3617,73.561,73.45,74.9678,74.9623,74.2716,75.144,
