,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1414.32,1408.18,1403.84,1407.04,1377.55,1377.85,1382.75,1369.23,1384.53,1381.78,1389.01,1388.57,1442.2,1444.58,1355.27,1355.79,
1D FFT Z-Direction,0.019791,0.026672,0.028168,0.019774,0.020679,0.019129,0.02071,0.02516,0.020045,0.02109,0.019987,0.021493,0.019712,0.025345,0.018658,0.041449,
First Transpose (First Send),2.56843,2.63927,2.6461,2.71233,2.65362,2.63027,2.63518,2.62232,2.58112,2.65835,2.64449,2.64766,2.65496,2.63057,2.62651,2.65718,
First Transpose (Packing),2.59656,2.65748,2.65728,2.72405,2.66376,2.64024,2.6462,2.63443,2.59573,2.66929,2.65624,2.65776,2.66603,2.64038,2.63838,2.67518,
First Transpose (Start Local Transpose),2.59684,2.65781,2.65756,2.72431,2.66404,2.64051,2.64652,2.63472,2.59605,2.6696,2.65658,2.65805,2.66633,2.6407,2.63872,2.67545,
First Transpose (Start Receive),2.60582,2.66591,2.66604,2.73205,2.67188,2.64838,2.65558,2.64522,2.60621,2.67886,2.6662,2.66949,2.67485,2.65112,2.65036,2.69157,
First Transpose (First Receive),5.6548,5.47362,5.63829,4.14816,4.14101,5.59533,4.18671,4.15336,5.65407,5.48182,5.63539,4.08613,5.64842,4.18913,4.15878,4.14112,
First Transpose (Finished Receive),9.91776,9.83404,8.52933,8.46063,10.0685,9.97617,8.47036,8.799,9.87917,9.76539,8.44107,8.39892,9.9745,9.88786,8.4493,8.64216,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1077,10.0223,8.71834,8.66222,10.2578,10.1622,8.657,8.98599,10.0694,9.95351,8.62965,8.58988,10.1643,10.0772,8.63807,8.8421,
First Transpose (Send Complete),10.9808,10.8798,9.57195,10.7766,11.1414,11.0177,9.51229,9.84636,10.948,10.8177,9.48545,10.6312,11.0741,10.937,9.49406,10.8096,
1D FFT Y-Direction,10.115,10.0288,8.72527,9.91609,10.2658,10.1699,8.6639,8.99243,10.0761,9.96344,8.63717,9.77923,10.1719,10.0839,8.64422,9.982,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9812,10.8804,9.57253,10.7771,11.1419,11.0181,9.51294,9.84691,10.9485,10.8182,9.48601,10.6317,11.0747,10.9375,9.4946,10.8101,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9816,10.8808,9.57295,10.7774,11.1423,11.0184,9.5133,9.84715,10.9489,10.8186,9.48634,10.6321,11.0751,10.938,9.49495,10.8105,
Second Transpose (Finished All2All),1144.31,1031.27,1213.59,1224.16,1039.17,1160.26,1206.46,1209.8,1182.03,1218.61,1164.13,996.136,1250.17,1208.48,1000.13,1144.88,
Second Transpose (Unpacking),1144.31,1031.27,1213.59,1224.17,1039.18,1160.26,1206.46,1209.8,1182.03,1218.62,1164.13,996.137,1250.18,1208.49,1000.14,1144.88,
1D FFT X-Direction,1144.35,1031.29,1213.61,1224.18,1039.19,1160.31,1206.48,1209.81,1182.05,1218.64,1164.15,996.157,1250.2,1208.53,1000.16,1144.9,
Run complete,1145.14,1032.03,1214.35,1224.93,1040.02,1161.06,1207.22,1210.56,1182.86,1219.38,1164.9,996.899,1251.03,1209.27,1000.89,1145.64,

init,1414.32,1408.18,1403.84,1407.04,1377.55,1377.85,1382.75,1369.23,1384.53,1381.78,1389.01,1388.57,1442.2,1444.58,1355.27,1355.79,
1D FFT Z-Direction,0.055986,0.023252,0.021692,0.020201,0.022151,0.046771,0.022571,0.019386,0.02205,0.033033,0.048501,0.03352,0.025637,0.050466,0.0509,0.032034,
First Transpose (First Send),2.59267,2.64677,2.6167,2.70767,2.57301,2.65669,2.6375,2.64835,2.58711,2.65789,2.65975,2.68063,2.66131,2.65775,2.74213,2.7261,
First Transpose (Packing),2.61488,2.6583,2.62809,2.71832,2.58518,2.67691,2.64926,2.65909,2.59879,2.67027,2.67368,2.694,2.67454,2.68288,2.75475,2.73819,
First Transpose (Start Local Transpose),2.61519,2.65864,2.62839,2.71861,2.58556,2.67721,2.64953,2.65937,2.59911,2.67058,2.67401,2.69435,2.67484,2.6832,2.75506,2.73848,
First Transpose (Start Receive),2.63549,2.6682,2.63758,2.72754,2.59536,2.69285,2.65889,2.66869,2.60986,2.68174,2.68713,2.7044,2.68489,2.70086,2.76591,2.74888,
First Transpose (First Receive),5.6508,5.48688,5.6205,4.14885,5.6484,5.51145,5.62882,4.09187,5.65609,5.65156,5.49939,4.12355,5.69,5.69194,5.57711,4.17488,
First Transpose (Finished Receive),9.9158,9.85223,8.51356,8.4689,9.87451,9.78965,8.43106,8.39996,9.93485,9.95711,8.47777,8.45411,9.94314,9.99542,8.49923,8.54143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1067,10.0414,8.70194,8.66906,10.0644,9.97884,8.61958,8.59052,10.125,10.1449,8.66404,8.65208,10.1344,10.1853,8.69513,8.72927,
First Transpose (Send Complete),10.9963,10.8949,9.56001,10.7852,10.9427,10.8374,9.46817,10.6312,11.0067,11.0052,9.51268,10.8031,11.0547,11.0487,10.8402,9.58044,
1D FFT Y-Direction,10.125,10.048,8.70899,9.9317,10.071,9.99459,8.62636,9.7983,10.1325,10.1527,8.67308,9.9604,10.1417,10.1977,10.0018,8.73817,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9968,10.8954,9.56089,10.7858,10.9431,10.8379,9.46881,10.6317,11.0071,11.0061,9.51325,10.8036,11.0555,11.0493,10.8408,9.58099,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9972,10.8961,9.56121,10.786,10.9435,10.8383,9.46928,10.6323,11.0075,11.0065,9.51356,10.804,11.0559,11.0498,10.8411,9.58149,
Second Transpose (Finished All2All),1173.04,1206.72,1235.76,1224.09,1022.48,1219.51,1255.02,1209.88,1230.04,1158.71,1032.08,1007.16,1272.62,1022.15,1254.11,1158.69,
Second Transpose (Unpacking),1173.05,1206.72,1235.76,1224.09,1022.48,1219.51,1255.02,1209.88,1230.04,1158.71,1032.08,1007.16,1272.62,1022.15,1254.11,1158.69,
