,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1823.97,1829.29,1792.17,1829.48,1807.25,1813.53,1818.26,1820.86,1820.87,1829.14,1789.19,1839.36,1719.87,1832.19,1819.48,1827.9,1860.04,1851.72,1840.2,1859.48,1796.25,1843.38,1836.2,1802.79,1836.5,1832.23,1830.21,1832.49,1815.49,1762.49,1786.46,1792.22,1816.72,1821.53,1836.2,1791.61,1829.74,1827.55,1825.81,1819.23,1821.36,1766.72,1756.62,1814.38,1817.13,1797.18,1814.99,1810.94,
1D FFT Z-Direction,0.467648,0.466674,0.467436,0.465499,0.466799,0.469085,0.467761,0.469013,0.468087,0.467046,0.467383,0.467438,0.466173,0.46883,0.466634,0.466325,0.465781,0.464892,0.466309,0.466665,0.466362,0.465859,0.465069,0.464537,0.475924,0.465915,0.467637,0.473556,0.467017,0.466262,0.465328,0.465693,0.465446,0.465811,0.465981,0.46694,0.467917,0.466201,0.467429,0.465492,0.465546,0.465154,0.466812,0.466214,0.472368,0.466127,0.466179,0.467389,
First Transpose (First Send),0.516434,0.515241,0.517811,0.514264,0.515583,0.516904,0.516172,0.516831,0.516371,0.514964,0.51644,0.515318,0.514295,0.519577,0.513897,0.516526,0.512839,0.513066,0.514139,0.51404,0.51567,0.513516,0.513979,0.512173,0.537539,0.513689,0.515308,0.531166,0.514977,0.5126,0.513212,0.515255,0.513805,0.514721,0.515376,0.515417,0.516204,0.514997,0.515889,0.512371,0.513101,0.512826,0.514807,0.513188,0.521902,0.512773,0.51354,0.518167,
First Transpose (Packing),1.14625,1.14952,1.15979,1.14592,1.14584,1.15216,1.14453,1.14671,1.14661,1.14857,1.14937,1.15811,1.13969,1.1651,1.14562,1.15064,1.14164,1.14393,1.14399,1.14634,1.14572,1.14815,1.14627,1.14068,1.2449,1.14906,1.14707,1.24568,1.14378,1.14115,1.14401,1.1473,1.14136,1.14545,1.14987,1.14864,1.1477,1.15009,1.14842,1.14695,1.15048,1.14838,1.1524,1.16664,1.15306,1.15277,1.14758,1.15248,
First Transpose (Start Local Transpose),1.14671,1.14988,1.16017,1.14624,1.14619,1.15244,1.14485,1.14699,1.14706,1.149,1.14968,1.15846,1.14006,1.16545,1.14593,1.15097,1.14201,1.14457,1.14429,1.14664,1.14606,1.14853,1.1466,1.14103,1.24523,1.14938,1.14736,1.24598,1.14411,1.14142,1.1443,1.14755,1.14161,1.14569,1.15018,1.14895,1.14803,1.15054,1.14873,1.14727,1.15071,1.14877,1.15271,1.16698,1.15336,1.15308,1.14791,1.1528,
First Transpose (Start Receive),1.15082,1.15429,1.16396,1.15013,1.15098,1.15651,1.14882,1.1507,1.15094,1.1539,1.15397,1.16247,1.14355,1.17052,1.14983,1.15476,1.14599,1.14872,1.14836,1.1511,1.14954,1.15305,1.15078,1.14472,1.251,1.15366,1.15117,1.25056,1.14789,1.14505,1.14875,1.15163,1.14608,1.15028,1.15445,1.15278,1.15201,1.15458,1.15328,1.15178,1.15501,1.1528,1.15642,1.17094,1.15782,1.15673,1.15219,1.1566,
First Transpose (First Receive),48.0704,46.0698,46.2411,46.1384,46.3388,46.8524,46.8211,46.8578,28.0443,27.5334,27.7103,27.9026,27.6766,28.2297,27.6889,27.7805,27.0266,27.1453,26.8537,27.4183,26.6973,31.8326,27.3836,27.2698,46.5666,47.0708,45.0676,45.9661,44.342,49.7586,45.8137,45.0909,26.1528,26.5175,26.774,26.6767,25.6349,26.9475,26.6209,26.9089,46.6532,46.4235,45.9532,45.6768,45.7745,46.5462,45.5518,46.2155,
First Transpose (Finished Receive),73.0575,67.6953,68.3991,67.8783,68.9475,68.9727,68.9586,68.7502,69.9004,69.6842,69.1442,69.3811,70.0287,69.9332,69.8229,70.0951,70.1069,69.591,70.3227,68.0087,68.3025,70.3012,69.1115,68.9816,69.3232,70.5605,69.0018,69.9418,68.2397,70.5502,69.6461,69.7354,73.4114,69.4075,65.6886,68.855,68.8462,66.5313,67.2405,67.2045,68.7888,70.8976,69.7944,69.6227,70.9124,69.07,69.8072,70.009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
