,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1947.51,1941.62,1946.51,1918.01,1858.75,1889.09,1913.53,1916.97,1963.92,1966.41,1963.26,1966.09,1896.73,1934,1872.13,1933.66,1952.15,1947.48,1955.93,1948.58,1905.74,1854.44,1888.7,1895.86,1959.67,1958.62,1941.01,1948.86,1940.85,1841.8,1937.49,1932.24,1961.46,1926.17,1952.19,1934.57,1950.4,1953.45,1839.65,1952.47,1900.66,1956.69,1887.2,1960.88,1862.71,1973.62,1973.52,1872.86,
1D FFT Z-Direction,0.128816,0.128821,0.12898,0.131543,0.1306,0.130407,0.129345,0.129874,0.130319,0.129625,0.128819,0.130381,0.131275,0.129736,0.127787,0.129252,0.128769,0.130636,0.131455,0.130737,0.128581,0.129917,0.130115,0.129582,0.128733,0.129333,0.12877,0.129097,0.129791,0.13058,0.134385,0.130713,0.125902,0.127632,0.127254,0.127791,0.12597,0.129244,0.127982,0.139015,0.127782,0.127627,0.126858,0.127954,0.125179,0.127483,0.12742,0.12895,
First Transpose (First Send),0.17495,0.176089,0.175145,0.179081,0.17636,0.177453,0.176149,0.178844,0.175628,0.175118,0.174163,0.179066,0.177547,0.176409,0.173263,0.178046,0.17483,0.177066,0.177577,0.180494,0.174042,0.176168,0.176429,0.178724,0.175128,0.177615,0.174923,0.178418,0.176183,0.176697,0.183476,0.179788,0.172567,0.173864,0.172609,0.1767,0.170923,0.178543,0.174462,0.201299,0.174068,0.172919,0.172834,0.177542,0.171626,0.173842,0.174928,0.177661,
First Transpose (Packing),0.267028,0.269578,0.270239,0.270289,0.266387,0.271608,0.270102,0.270329,0.267628,0.267455,0.267152,0.270045,0.269577,0.27147,0.267683,0.267389,0.267473,0.270769,0.273582,0.272716,0.265273,0.269578,0.272269,0.270166,0.265685,0.271831,0.269978,0.270827,0.266563,0.269881,0.282687,0.271781,0.264104,0.268952,0.268003,0.269503,0.263371,0.278523,0.270945,0.319439,0.270573,0.27151,0.269124,0.270512,0.266786,0.271112,0.27246,0.273736,
First Transpose (Start Local Transpose),0.267351,0.269845,0.270625,0.270665,0.266689,0.271974,0.270391,0.270647,0.267955,0.267785,0.2675,0.27037,0.269895,0.271767,0.268013,0.267711,0.267819,0.271206,0.273913,0.273101,0.265707,0.269939,0.272614,0.270493,0.265997,0.272175,0.270363,0.271228,0.26685,0.270206,0.283078,0.272129,0.264401,0.269309,0.268339,0.269834,0.263719,0.278942,0.271234,0.319865,0.270832,0.271831,0.269532,0.270936,0.267347,0.271625,0.27278,0.274092,
First Transpose (Start Receive),0.273128,0.274207,0.275292,0.274944,0.272077,0.276126,0.275396,0.275849,0.272969,0.271543,0.272257,0.274814,0.2751,0.277048,0.272395,0.272117,0.272358,0.27537,0.279196,0.277848,0.27061,0.274346,0.277457,0.275042,0.270774,0.277175,0.275517,0.275758,0.271818,0.274508,0.288262,0.276929,0.269528,0.273542,0.273115,0.274579,0.268923,0.285161,0.275771,0.328637,0.275336,0.276487,0.274398,0.275287,0.272599,0.275997,0.277326,0.278398,
First Transpose (First Receive),0.529171,0.763248,0.530332,0.530829,0.527959,0.769816,0.530404,0.531221,0.527067,0.76421,0.526266,0.532663,0.528629,0.76578,0.527651,0.527654,0.52709,0.766703,0.533858,0.534395,0.526008,0.765045,0.533206,0.530749,0.526262,0.769314,0.53287,0.530221,0.525813,0.763502,0.546734,0.53402,0.521609,0.751577,0.525515,0.528228,0.518802,0.780236,0.526232,0.599025,0.524899,0.756383,0.527215,0.524905,0.520722,0.757778,0.528648,0.529728,
First Transpose (Finished Receive),1.51482,1.50909,1.27077,1.26607,1.51658,1.51235,1.2774,1.26303,1.51137,1.52023,1.2794,1.27409,1.51859,1.51676,1.27145,1.25474,1.52043,1.51053,1.27658,1.26376,1.51404,1.5115,1.285,1.262,1.51368,1.51191,1.27572,1.25594,1.52375,1.49804,1.29324,1.27022,1.49285,1.48618,1.25699,1.24778,1.48733,1.49591,1.26187,1.3075,1.48761,1.49457,1.26023,1.23993,1.49464,1.48776,1.26241,1.25173,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.56028,1.54932,1.31289,1.30494,1.56108,1.55199,1.31991,1.30143,1.5564,1.56168,1.32132,1.3139,1.56402,1.55773,1.31375,1.29396,1.56579,1.551,1.31884,1.30266,1.55907,1.55179,1.32761,1.30162,1.55843,1.55252,1.31841,1.29487,1.56913,1.53893,1.3366,1.31081,1.53721,1.5258,1.29854,1.28566,1.53167,1.53705,1.3041,1.34804,1.53094,1.53538,1.3009,1.27869,1.53857,1.52699,1.30349,1.29103,
First Transpose (Send Complete),1.75255,1.73457,1.51048,1.49141,1.75007,1.73833,1.51472,1.48804,1.74464,1.7445,1.52039,1.49755,1.74884,1.75219,1.51444,1.48147,1.75304,1.74392,1.51569,1.49,1.74602,1.74204,1.51636,1.48665,1.74677,1.74739,1.5164,1.48881,1.75092,1.73127,1.56148,1.51915,1.7222,1.7059,1.48722,1.47195,1.71703,1.74597,1.48443,1.62608,1.71203,1.7206,1.49473,1.45975,1.72177,1.70798,1.48957,1.47129,
1D FFT Y-Direction,1.75172,1.73217,1.49931,1.48879,1.74909,1.73547,1.50507,1.48586,1.74386,1.74373,1.49977,1.49501,1.74801,1.74979,1.49881,1.477,1.752,1.74166,1.51317,1.4878,1.74498,1.73993,1.51398,1.48413,1.74601,1.74501,1.51407,1.48565,1.75006,1.7284,1.55774,1.51664,1.72148,1.70326,1.48119,1.46936,1.7163,1.74508,1.48344,1.62348,1.71123,1.71971,1.48212,1.45705,1.72088,1.70524,1.48695,1.46896,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.90364,1.87298,1.64772,1.63051,1.89848,1.87894,1.65531,1.6258,1.89758,1.88513,1.65891,1.63864,1.90108,1.89352,1.65212,1.62166,1.90154,1.88486,1.65566,1.62994,1.89506,1.8804,1.65611,1.62676,1.89623,1.88578,1.65581,1.62718,1.8995,1.86945,1.70327,1.65884,1.87143,1.84153,1.6231,1.6089,1.86314,1.88376,1.62097,1.76239,1.85868,1.8556,1.63047,1.59736,1.86694,1.84304,1.6281,1.60739,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
