,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1624.18,1624.44,1624.49,1622.85,1565.16,1602.7,1604.37,1600.86,1614.22,1607.48,1615.66,1606.9,1608.1,1600.8,1602.01,1594.13,1629.57,1629.09,1635.21,1626.9,1617.38,1590.64,1617.73,1608.91,1615.35,1627.37,1625.25,1627.04,1605.54,1600.9,1605.05,1588.69,1621.55,1633.12,1622.61,1625.23,1602.84,1608.28,1612.45,1603.7,1619.83,1620.28,1619.53,1616.18,1606.27,1602.21,1582.29,1613.49,
1D FFT Z-Direction,0.020048,0.020086,0.020379,0.019931,0.018516,0.019911,0.022673,0.018617,0.017723,0.019858,0.019885,0.020567,0.018909,0.020839,0.01953,0.019483,0.018572,0.021519,0.018967,0.020243,0.021451,0.019576,0.017891,0.01921,0.018295,0.020554,0.021928,0.019712,0.018306,0.019404,0.024191,0.019298,0.018938,0.020092,0.019134,0.020841,0.019218,0.021299,0.018707,0.019956,0.019401,0.020168,0.019233,0.020173,0.024558,0.019121,0.018447,0.020545,
First Transpose (First Send),1.91793,1.87062,1.95234,1.85601,1.89383,1.89769,1.89607,1.89606,1.88739,1.88423,1.89148,1.87694,1.9012,1.89312,1.87597,1.86842,1.84698,1.8308,1.83284,1.8277,1.84029,1.82078,1.82366,1.85616,1.8135,1.8292,1.83081,1.83221,1.82773,1.82988,1.82406,1.83118,1.82803,1.84573,1.84128,1.82601,1.82644,1.81971,1.83477,1.82756,1.83654,1.82679,1.81817,1.843,1.8246,1.84838,1.83596,1.83218,
First Transpose (Packing),1.95378,1.90417,1.98896,1.89075,1.92798,1.93194,1.93215,1.92733,1.93737,1.91839,1.93898,1.91236,1.93559,1.93757,1.91952,1.90271,1.88652,1.86792,1.86747,1.87964,1.87506,1.85932,1.85934,1.88813,1.86346,1.8658,1.8824,1.86813,1.86287,1.86497,1.87347,1.86616,1.86884,1.89237,1.90367,1.90003,1.88297,1.86345,1.89801,1.87177,1.88985,1.86488,1.86744,1.87991,1.87807,1.89088,1.88704,1.86952,
First Transpose (Start Local Transpose),1.95408,1.90445,1.98922,1.89113,1.92822,1.93221,1.93238,1.92756,1.93763,1.91867,1.9392,1.91262,1.93583,1.93777,1.91975,1.90299,1.88687,1.8682,1.86775,1.87994,1.87531,1.85955,1.85962,1.88836,1.86372,1.86603,1.88263,1.86834,1.8631,1.86523,1.87367,1.86641,1.86911,1.89264,1.90394,1.90034,1.88324,1.86373,1.89832,1.8721,1.89014,1.86515,1.8677,1.88018,1.87831,1.89112,1.88724,1.86975,
First Transpose (Start Receive),1.96244,1.9133,1.99901,1.90133,1.9367,1.94105,1.94315,1.93705,1.94655,1.92767,1.94823,1.92229,1.94346,1.94611,1.92843,1.912,1.89496,1.87746,1.87699,1.88922,1.88566,1.86822,1.86803,1.89734,1.87159,1.87728,1.89162,1.87743,1.87193,1.87465,1.88417,1.87546,1.87894,1.9014,1.91387,1.9095,1.89168,1.87354,1.90808,1.88123,1.89885,1.87475,1.87601,1.88929,1.88985,1.90103,1.89534,1.88116,
First Transpose (First Receive),33.417,28.9783,29.3028,29.0077,29.1735,28.9751,27.7022,30.7482,46.3216,45.885,46.6177,46.1354,45.9709,45.8198,46.4745,46.1692,30.3136,29.5667,29.7757,29.5751,29.8809,29.5809,29.3846,30.0059,46.7313,46.8004,47.2945,46.7661,46.9576,46.5285,46.4573,46.7218,47.0313,46.608,46.8282,46.8043,46.7479,46.5518,46.9434,46.8814,28.8833,28.5073,28.4565,28.5131,29.3358,29.3098,29.0963,28.6448,
First Transpose (Finished Receive),71.0412,68.6929,70.2146,70.429,70.0305,69.8501,69.2361,70.7935,70.632,70.7761,69.5029,70.0667,71.137,71.0664,71.314,71.2848,69.1722,68.5716,68.6934,68.9204,68.7636,68.4355,67.8749,68.3029,69.225,69.2292,69.0168,68.8688,68.7022,68.5926,68.7329,67.7967,68.8136,68.3629,68.308,68.3847,68.0828,67.6893,68.3551,67.7804,68.6187,68.7762,68.3485,67.8675,68.8598,68.7286,68.3529,68.2894,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),71.0854,68.7352,70.2576,70.4739,70.0724,69.8932,69.2854,70.8417,70.6759,70.8196,69.5475,70.1105,71.1797,71.109,71.3566,71.3279,69.2342,68.6144,68.7367,68.9643,68.8084,68.4778,67.9215,68.3468,69.2689,69.2722,69.0623,68.9124,68.7443,68.635,68.7758,67.8388,68.8813,68.4052,68.3492,68.4269,68.1261,67.7318,68.3976,67.8235,68.6611,68.8192,68.3918,67.91,68.9034,68.775,68.3949,68.334,
First Transpose (Send Complete),71.7234,70.1582,71.6452,71.5027,71.3655,71.1299,70.719,71.5548,71.5788,71.5511,70.4014,70.8958,71.8512,71.7847,71.9568,71.9279,70.065,69.6081,69.6857,69.7692,69.7318,69.7208,69.1918,69.4709,69.8616,69.8699,69.6909,69.6541,69.5807,69.4843,69.5381,68.8062,69.7221,69.388,69.3448,69.4079,69.2949,69.1334,69.3151,69.0348,69.362,69.4685,69.2232,68.6911,69.5064,69.4158,69.0512,69.1452,
1D FFT Y-Direction,71.0986,69.5775,71.0651,70.9286,70.7876,70.5524,70.1412,70.9769,70.9959,70.9743,69.8276,70.3147,71.2773,71.2272,71.3691,71.3428,69.2455,69.0461,69.1035,69.1966,69.1585,69.142,68.6111,68.8977,69.2816,69.2864,69.1029,69.0723,68.9984,68.9002,68.957,68.2217,68.8948,68.8108,68.7681,68.8387,68.7151,68.5577,68.7353,68.46,68.7852,68.8892,68.6488,68.1108,68.9186,68.8358,68.4714,68.5603,
Second Transpose (First Send),71.7283,70.1619,71.6542,71.5093,71.3708,71.1343,70.7257,71.5597,71.5853,71.5565,70.4084,70.9019,71.8569,71.7893,71.9619,71.933,70.0681,69.612,69.6892,69.7722,69.7365,69.7242,69.1951,69.4742,69.8647,69.873,69.6945,69.6599,69.5841,69.4877,69.5434,68.8097,69.7258,69.3917,69.3486,69.4112,69.2981,69.1375,69.3186,69.0395,69.3655,69.4718,69.2263,68.6952,69.5114,69.4184,69.0547,69.1488,
Second Transpose (Packing),71.7241,70.159,71.6459,71.5034,71.3662,71.1304,70.7198,71.5561,71.5797,71.5516,70.4019,70.8966,71.8519,71.7851,71.9576,71.9286,70.0657,69.6087,69.6863,69.7698,69.7324,69.7216,69.1926,69.4715,69.8623,69.8703,69.6916,69.6547,69.5816,69.4849,69.5388,68.8067,69.7229,69.3887,69.3456,69.4086,69.2955,69.1345,69.3157,69.0355,69.3627,69.4691,69.2239,68.6919,69.5071,69.4162,69.052,69.1458,
Second Transpose (Start Local Transpose),71.7351,70.169,71.6613,71.5157,71.3827,71.145,70.7326,71.5655,71.5913,71.5636,70.4165,70.911,71.8635,71.7953,71.9681,71.9393,70.0744,69.6179,69.6941,69.7808,69.743,69.7299,69.2011,69.4799,69.8743,69.8789,69.7034,69.6653,69.5892,69.4933,69.5523,68.8158,69.7324,69.3979,69.3566,69.4173,69.3067,69.1443,69.327,69.046,69.3737,69.4775,69.2328,68.701,69.5214,69.4236,69.0632,69.1541,
Second Transpose (Start Receive),71.7414,70.1744,71.6687,71.5218,71.3885,71.1508,70.7396,71.5708,71.5971,71.5692,70.4218,70.9164,71.8689,71.8,71.9737,71.9442,70.0792,69.6224,69.6985,69.7853,69.7484,69.7343,69.2054,69.4839,69.8802,69.8836,69.7079,69.6696,69.5935,69.4977,69.558,68.8202,69.7373,69.4025,69.3616,69.4213,69.3111,69.1489,69.3312,69.0508,69.3786,69.4823,69.2377,68.7055,69.5265,69.4277,69.0675,69.1582,
Second Transpose (First Receive),268.337,356.062,365.803,361.934,263.292,364.633,263.23,368.581,362.911,270.538,261.601,355.157,357.869,262.288,372.919,389.639,363.925,356.39,362.489,357.847,362.592,368.087,355.77,366.831,358.43,362.412,359.15,261.009,355.554,355.583,362.12,353.653,364.376,259.468,265.462,261.634,361.941,272.004,362.129,270.293,265.95,364.644,358.69,353.884,260.877,357.359,265.884,261.129,
Second Transpose (Finished Receive),268.338,356.063,365.803,361.935,263.293,364.634,263.231,368.583,362.912,270.539,261.602,355.158,357.869,262.289,372.92,389.64,363.926,356.391,362.49,357.848,362.593,368.088,355.771,366.831,358.431,362.413,359.151,261.01,355.554,355.583,362.121,353.655,364.377,259.473,265.463,261.636,361.941,272.005,362.13,270.294,265.951,364.644,358.691,353.885,260.878,357.36,265.885,261.13,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),268.35,356.073,365.813,361.945,263.302,364.645,263.242,368.593,362.927,270.556,261.62,355.168,357.88,262.3,372.935,389.655,363.935,356.407,362.509,357.862,362.609,368.105,355.781,366.846,358.444,362.423,359.168,261.055,355.564,355.592,362.135,353.666,364.387,259.484,265.569,261.65,361.957,272.056,362.144,270.311,265.979,364.655,358.706,353.896,260.89,357.37,265.948,261.169,
1D FFT X-Direction,299.188,356.095,365.827,361.962,276.818,364.664,276.776,368.61,362.957,283.837,276.133,355.188,357.896,276.865,372.964,389.686,363.951,356.441,362.542,357.892,362.644,368.136,355.803,366.875,358.463,362.439,359.2,277.13,355.579,355.607,362.166,353.69,364.406,271.797,283.972,280.442,361.994,284.209,362.177,282.902,279.499,364.671,358.738,353.918,274.706,357.388,284.707,280.632,
