,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1984.81,1965.71,1977.65,1954.16,1914.22,1966.6,1892.08,1969.12,1984.04,1974.32,1977.69,1964.01,1848.33,1936.59,1961.91,1961.17,1979.63,2017.75,2011.13,2011.19,2001.59,1942.83,1960.17,1993.91,1988.83,1980.79,1980.37,1970.72,1980.05,1851.34,1983.32,1847.7,1982.93,1962.71,2037.69,2026.52,1982.04,1974.46,1975.46,1971.13,2007.69,1965.46,2001.12,1988.91,1988.4,1983.64,1978.39,1988.43,2026.52,2022.7,2019.49,2013.97,1965.39,1988.03,1979.42,1886.32,1972.89,1984.49,1986.06,1949.35,1979.37,1976.73,1984.6,1976.33,
1D FFT Z-Direction,0.353482,0.35333,0.351862,0.35453,0.353836,0.356781,0.354797,0.353397,0.352322,0.352619,0.356185,0.353164,0.352538,0.357358,0.353135,0.354781,0.353262,0.352341,0.353414,0.353824,0.352867,0.353165,0.353195,0.353364,0.352007,0.35216,0.354302,0.353835,0.353847,0.35379,0.355145,0.354396,0.353282,0.352946,0.354868,0.354352,0.354236,0.353549,0.353904,0.354241,0.35646,0.352168,0.353206,0.3538,0.35275,0.353884,0.3539,0.352054,0.352788,0.35357,0.353751,0.353406,0.353706,0.354574,0.354491,0.354805,0.354078,0.351672,0.353952,0.354918,0.36129,0.356798,0.35617,0.355995,
First Transpose (First Send),0.414766,0.416321,0.414881,0.418781,0.416499,0.42177,0.41712,0.419005,0.414159,0.416179,0.419887,0.415393,0.415049,0.423303,0.416058,0.421259,0.415369,0.416083,0.416225,0.417541,0.414907,0.416295,0.414775,0.418287,0.414166,0.414866,0.415945,0.417023,0.416412,0.416412,0.419565,0.420096,0.414605,0.416105,0.417108,0.417508,0.418064,0.416938,0.416633,0.419975,0.418755,0.416348,0.41646,0.419899,0.415858,0.418601,0.416913,0.418555,0.414399,0.418923,0.415884,0.417906,0.41621,0.417419,0.417905,0.422296,0.414932,0.415119,0.416698,0.417561,0.434081,0.431155,0.431947,0.433091,
First Transpose (Packing),0.771069,0.772316,0.771046,0.77736,0.773973,0.784527,0.775617,0.776615,0.771298,0.771782,0.777563,0.774116,0.770576,0.786602,0.771334,0.778147,0.772579,0.773196,0.774505,0.775633,0.77249,0.772663,0.77049,0.776626,0.769394,0.772612,0.770834,0.77478,0.776845,0.774684,0.784478,0.775836,0.771763,0.77437,0.772926,0.778173,0.783744,0.777429,0.777281,0.781259,0.773713,0.779176,0.774475,0.778121,0.772597,0.781272,0.775036,0.776808,0.768369,0.77646,0.773218,0.777496,0.773069,0.771811,0.772847,0.78536,0.768868,0.774071,0.77462,0.777602,0.789452,0.788325,0.792554,0.789012,
First Transpose (Start Local Transpose),0.771384,0.772662,0.771448,0.777682,0.774367,0.784972,0.775997,0.77694,0.771671,0.772178,0.778019,0.774459,0.77097,0.787014,0.771645,0.778545,0.772875,0.773558,0.774812,0.775993,0.772877,0.773002,0.770853,0.776932,0.769793,0.772947,0.77123,0.775125,0.777175,0.775033,0.784824,0.776213,0.772217,0.774756,0.773347,0.778502,0.784118,0.777841,0.777651,0.781586,0.773993,0.779459,0.774826,0.778534,0.772962,0.781604,0.775371,0.777197,0.76868,0.77691,0.773557,0.777883,0.773358,0.772137,0.773222,0.78574,0.769201,0.774422,0.774958,0.777972,0.789832,0.788686,0.792963,0.789328,
First Transpose (Start Receive),0.775987,0.77713,0.77556,0.781406,0.778644,0.789681,0.780388,0.780995,0.775431,0.776827,0.782388,0.778273,0.774551,0.792213,0.77562,0.782709,0.77685,0.777406,0.778782,0.780011,0.777594,0.777516,0.774888,0.781375,0.774503,0.777075,0.775189,0.778923,0.780911,0.779255,0.789203,0.781187,0.776704,0.778957,0.777598,0.782879,0.789289,0.782038,0.781607,0.785905,0.778443,0.783644,0.779519,0.78259,0.776765,0.785813,0.778988,0.781356,0.77287,0.781145,0.777455,0.782438,0.77727,0.775949,0.777787,0.790275,0.773475,0.779359,0.779864,0.781982,0.793548,0.792825,0.79789,0.793716,
First Transpose (First Receive),45.2511,44.6635,44.9406,44.9916,43.9892,43.8585,45.4284,45.4348,49.5008,44.9994,44.5729,44.8094,43.5187,43.4351,43.0109,42.9032,45.5781,45.3968,44.4945,44.5476,45.624,45.696,45.5205,45.565,46.2216,45.712,45.8932,45.7275,45.0904,45.1735,43.9838,43.8601,44.7261,44.1773,45.5535,45.3262,45.5775,45.7098,44.8271,45.1198,45.7183,45.2112,46.1553,45.8975,45.2502,45.2263,45.7029,45.6939,45.2798,44.5856,45.3777,45.3148,46.4261,46.4924,45.3442,45.0457,45.7044,45.377,46.8222,46.9467,45.4847,45.5616,45.1511,45.1276,
First Transpose (Finished Receive),46.6163,46.2034,46.3036,46.327,45.1265,45.4718,46.6983,46.7152,51.7059,46.6703,46.343,46.4742,45.5299,45.6512,44.682,44.7729,46.4421,46.1175,45.5404,45.4397,46.5014,46.5188,46.3757,46.402,52.3047,47.1368,47.2101,47.2027,46.3444,46.3625,45.698,45.5489,45.817,45.7645,46.9865,46.8805,47.081,47.1242,46.3726,46.4675,46.4998,46.2094,46.676,46.622,45.7262,45.8432,46.4763,46.4889,46.8692,46.2874,46.914,46.6682,47.2718,47.2972,46.6945,46.7671,47.1598,46.9097,47.4921,47.502,47.0267,47.0351,46.8836,46.6007,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
