,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2445.2,2439.7,2443.79,2447.97,2395.8,2307.71,2385.03,2377.16,2444.75,2412.85,2419.37,2436.09,2390.29,2378.81,2324.75,2334.24,2478.56,2458.95,2463.02,2444.16,2377.61,2390.35,2348.69,2400.57,2359.6,2415.2,2396.44,2406.4,2277.98,2432.47,2376.21,2412.55,
1D FFT Z-Direction,2.72246,2.72314,2.72376,2.72196,2.73338,2.7318,2.72043,2.7409,2.72373,2.72198,2.72407,2.72331,2.72956,2.7289,2.72866,2.72537,2.72089,2.71224,2.72956,2.7217,2.73196,2.72387,2.72311,2.72284,2.72053,2.72573,2.72677,2.72616,2.72242,2.72395,2.72193,2.72192,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.23449,5.26424,5.26561,5.25592,5.28306,5.27744,5.25902,5.28747,5.23729,5.26029,5.26353,5.25912,5.26965,5.27033,5.26715,5.26093,5.23285,5.24022,5.26851,5.26072,5.27719,5.2643,5.26199,5.26033,5.23616,5.2669,5.26881,5.26248,5.26377,5.26594,5.26586,5.25686,
First Transpose (Start Local Transpose),2.75617,2.76101,2.75857,2.75537,2.78981,2.78395,2.75168,2.7931,2.75607,2.75537,2.763,2.75599,2.76473,2.76608,2.76304,2.75925,2.75183,2.74495,2.76471,2.75574,2.77523,2.75716,2.75591,2.75597,2.75622,2.76174,2.7632,2.76002,2.75747,2.76062,2.75846,2.75442,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.23492,5.26452,5.26595,5.2562,5.28332,5.27776,5.25935,5.28776,5.23758,5.2607,5.2639,5.25949,5.26997,5.27077,5.26766,5.26141,5.23326,5.24052,5.26912,5.26121,5.27808,5.26469,5.26238,5.26064,5.2365,5.26736,5.2691,5.26284,5.26412,5.26623,5.26626,5.2572,
First Transpose (Finished All2All),363.308,362.556,353.92,359.911,363.664,363.666,361.821,360.735,379.078,377.608,376.317,376.033,391.328,391.326,390.195,390.562,378.186,378.189,375.356,375.004,374.72,374.265,371.032,374.645,363.252,362.538,361.455,360.711,366.084,365.563,366.721,366.709,
First Transpose (Unpacking),366.067,365.134,356.624,362.512,366.241,366.377,364.397,363.364,381.835,380.187,378.936,378.655,393.991,394.028,392.877,393.206,380.937,380.753,377.941,377.629,377.372,376.948,373.611,377.246,366.013,365.118,364.087,363.351,368.697,368.237,369.393,369.373,
First Transpose (Send Complete),404.157,407.576,399.037,404.877,408.791,408.617,406.778,405.613,419.861,422.626,421.287,421.032,436.329,436.371,435.226,435.339,419.019,423.152,419.825,420.166,419.85,419.205,415.82,419.715,404.179,407.337,406.39,405.686,411.007,410.607,411.742,411.564,
1D FFT Y-Direction,404.156,407.575,399.036,404.876,408.791,408.616,406.777,405.612,419.86,422.625,421.287,421.032,436.329,436.371,435.226,435.338,419.018,423.151,419.824,420.165,419.849,419.205,415.819,419.714,404.179,407.336,406.389,405.686,411.006,410.607,411.741,411.563,
