,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1662.18,1682.24,1635.57,1648.11,1685.45,1683.18,1681.49,1681.93,1686.35,1670.83,1676.15,1672.86,1671.75,1649.24,1661.82,1669.37,1717.67,1709.29,1717.41,1711.5,1659.34,1652.93,1668.38,1643.64,1697.38,1697.87,1686.7,1690.95,1602.6,1601.24,1658.95,1675.07,1587.52,1649.94,1686.61,1684.29,1677.08,1678.82,1671.43,1646.42,1706.89,1691.39,1681.53,1699.82,1677.7,1670,1610.48,1671.19,
1D FFT Z-Direction,0.011649,0.012128,0.012952,0.011881,0.011635,0.012123,0.011069,0.012233,0.011783,0.012104,0.012816,0.01241,0.012737,0.012198,0.012894,0.011724,0.012233,0.01149,0.01123,0.011393,0.011945,0.011354,0.011734,0.011554,0.011988,0.011529,0.011658,0.012391,0.012213,0.012381,0.0118,0.013257,0.012315,0.01176,0.011629,0.012361,0.011246,0.012065,0.011461,0.013282,0.011535,0.011155,0.012507,0.012145,0.011893,0.012332,0.011692,0.012202,
First Transpose (First Send),0.024888,0.024129,0.024315,0.024395,0.023754,0.025263,0.023315,0.025036,0.02389,0.024275,0.024891,0.024897,0.025775,0.024233,0.025142,0.0245,0.025081,0.024975,0.023914,0.023846,0.024372,0.023533,0.0248,0.023755,0.024745,0.02244,0.024025,0.024979,0.024712,0.026035,0.023935,0.028394,0.025369,0.023491,0.023083,0.024471,0.023464,0.024856,0.023249,0.02738,0.023872,0.022365,0.024374,0.024062,0.024254,0.023979,0.023801,0.025338,
First Transpose (Packing),0.092564,0.0919,0.091669,0.09344,0.091129,0.091761,0.090316,0.091562,0.089995,0.089023,0.091838,0.094534,0.094846,0.091095,0.092992,0.094543,0.093083,0.093789,0.090786,0.092779,0.092639,0.090794,0.092426,0.092492,0.091301,0.088856,0.090139,0.093703,0.091983,0.094762,0.09229,0.10817,0.093918,0.092293,0.090748,0.094179,0.089254,0.093856,0.090015,0.100841,0.093901,0.090912,0.091328,0.092982,0.094564,0.091642,0.090503,0.095069,
First Transpose (Start Local Transpose),0.093068,0.092208,0.09194,0.093727,0.091394,0.092087,0.090608,0.091798,0.090247,0.089289,0.09212,0.094809,0.095151,0.091389,0.093245,0.094806,0.093349,0.094088,0.09107,0.093064,0.092913,0.09107,0.092685,0.092758,0.09158,0.08916,0.090425,0.093989,0.092269,0.09511,0.092528,0.108521,0.094215,0.092599,0.091018,0.094488,0.08952,0.094221,0.090272,0.101197,0.094171,0.091196,0.091585,0.093254,0.094861,0.091928,0.090812,0.095395,
First Transpose (Start Receive),0.096728,0.095604,0.095722,0.097469,0.094567,0.095968,0.093864,0.095385,0.093995,0.092884,0.095424,0.098108,0.09836,0.094702,0.096471,0.098181,0.096706,0.097866,0.09424,0.096483,0.096114,0.094121,0.095902,0.095948,0.095321,0.092682,0.093538,0.097614,0.095609,0.098393,0.096192,0.112707,0.098009,0.096375,0.094176,0.097927,0.092958,0.09753,0.093245,0.105311,0.097981,0.094613,0.095245,0.096872,0.098142,0.095459,0.094231,0.0986,
First Transpose (First Receive),0.238272,0.236604,0.222162,0.222881,0.237562,0.236114,0.2136,0.218536,0.243191,0.241901,0.215592,0.223108,0.234786,0.234231,0.237872,0.238033,0.214228,0.21879,0.21112,0.216382,0.238805,0.23602,0.238309,0.237327,0.22331,0.202975,0.197216,0.225315,0.202291,0.221958,0.22336,0.247863,0.229345,0.225707,0.227974,0.226524,0.220218,0.230833,0.210915,0.22786,0.227708,0.225267,0.206343,0.212942,0.229683,0.227755,0.210105,0.211642,
First Transpose (Finished Receive),0.353008,0.348406,0.333218,0.334929,0.360055,0.35857,0.317053,0.324087,0.367647,0.363702,0.321189,0.329468,0.354859,0.351116,0.348256,0.35016,0.327488,0.328355,0.319455,0.324151,0.354853,0.349756,0.348266,0.349217,0.331492,0.320392,0.325735,0.344456,0.323013,0.32644,0.33391,0.369208,0.344338,0.336358,0.349099,0.348656,0.33044,0.343374,0.32058,0.344023,0.34954,0.340508,0.30986,0.318572,0.35112,0.338008,0.325223,0.324883,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
