,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1631.08,1637.44,1635.34,1644.76,1635.37,1584.63,1627.13,1617.64,1628.51,1640.62,1635.14,1633.9,1615.26,1616.06,1614.55,1600.09,1639.5,1646.97,1649.34,1645.14,1624.86,1620.2,1625.17,1606.31,1636.45,1638.69,1636.46,1633.68,1605.02,1610.52,1605.96,1594.79,1646.26,1648.63,1641.86,1643.07,1625.68,1621.61,1624.47,1608.24,1642.9,1647.49,1645.74,1651.9,1646.47,1628.42,1619.58,1624.94,
1D FFT Z-Direction,0.018988,0.017868,0.018683,0.016141,0.017064,0.017557,0.01706,0.018886,0.017511,0.018118,0.018879,0.017939,0.018912,0.01783,0.017345,0.017786,0.017761,0.016828,0.017667,0.017507,0.020458,0.017057,0.016435,0.016796,0.017561,0.018085,0.018999,0.018849,0.017865,0.01685,0.017166,0.016846,0.018254,0.017418,0.017834,0.017329,0.017944,0.017459,0.022108,0.017674,0.016609,0.018379,0.017499,0.017969,0.017792,0.020468,0.017971,0.017128,
First Transpose (First Send),0.917083,0.928291,0.933975,0.944275,0.945964,0.952059,0.933329,0.944628,0.938779,0.936745,0.924093,0.951826,0.949684,0.934104,0.932423,0.937184,0.928067,0.933294,0.937539,0.946156,0.934433,0.934117,0.935587,0.936924,0.943339,0.928599,0.935923,0.934796,0.938734,0.937653,0.93715,0.939286,1.12126,1.09401,1.10518,1.11761,1.14055,1.12705,1.13169,1.11655,1.12936,1.13047,1.13576,1.10347,1.11339,1.10746,1.12321,1.11786,
First Transpose (Packing),0.949982,0.958234,0.967698,0.975255,0.979233,0.980531,0.966231,0.975313,0.970007,0.970263,0.957344,0.984646,0.979188,0.962842,0.964668,0.966241,0.962157,0.962365,0.966851,0.98056,0.965054,0.965553,0.96501,0.968629,0.97636,0.96141,0.96916,0.966323,0.971233,0.969297,0.969799,0.969886,1.15458,1.12759,1.1367,1.15173,1.1729,1.15914,1.1668,1.14905,1.16011,1.1677,1.17008,1.13576,1.14446,1.14372,1.15622,1.14951,
First Transpose (Start Local Transpose),0.950236,0.95849,0.967969,0.975485,0.979469,0.980755,0.966436,0.975532,0.970279,0.970487,0.957589,0.984855,0.97938,0.963169,0.964873,0.966421,0.962375,0.962676,0.967082,0.980804,0.965275,0.965738,0.965217,0.968852,0.976576,0.961658,0.969394,0.966545,0.971486,0.969531,0.970005,0.97013,1.15477,1.1278,1.1369,1.15191,1.1731,1.15933,1.16697,1.14931,1.1603,1.16796,1.17032,1.13594,1.14473,1.14397,1.15643,1.14977,
First Transpose (Start Receive),0.956029,0.962931,0.97318,0.981077,0.985254,0.986631,0.972368,0.981234,0.97535,0.977354,0.964081,0.99069,0.985515,0.968701,0.970756,0.972196,0.968095,0.967968,0.97148,0.987247,0.972835,0.971095,0.971259,0.975664,0.981779,0.967274,0.975017,0.972885,0.977867,0.975248,0.976048,0.976513,1.16002,1.13286,1.14138,1.15713,1.1787,1.16569,1.1745,1.15493,1.16601,1.17408,1.1763,1.14328,1.1501,1.15063,1.16292,1.15726,
First Transpose (First Receive),18.2071,15.02,15.6177,15.9178,16.0618,16.2244,15.6307,15.8929,23.939,23.2809,23.8264,23.4673,24.4634,24.2277,23.0325,22.9292,25.6741,23.2004,24.1367,24.1496,24.4261,24.3779,24.0442,24.2387,16.0042,15.239,15.1246,15.1794,15.4464,15.0446,15.4569,15.6749,16.0071,15.5401,14.8969,15.3093,16.2295,16.1527,15.8528,15.3554,24.6932,24.3964,24.3218,23.9256,24.4932,24.4325,24.2036,24.2649,
First Transpose (Finished Receive),35.9535,34.0111,35.2664,34.9969,35.7284,35.7916,34.7838,34.8236,35.2742,35.3652,35.2677,35.0156,35.3838,35.0179,35.2179,35.1862,35.8601,34.6924,35.5185,35.5943,35.3825,35.3982,34.977,34.8636,35.4606,35.3415,35.4497,35.5121,34.8655,34.3447,34.3388,34.6093,34.6907,34.456,34.5813,34.3938,34.7496,34.7479,34.2481,34.1523,34.7842,34.8067,34.4944,34.6614,34.6267,34.7036,33.9287,34.5568,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.9825,34.0402,35.2937,35.0244,35.756,35.8209,34.8112,34.8504,35.3016,35.3924,35.295,35.0436,35.4101,35.0446,35.2447,35.2148,35.8891,34.7208,35.5459,35.6216,35.412,35.4245,35.0045,34.8911,35.488,35.3705,35.4801,35.5391,34.8933,34.372,34.3652,34.6394,34.7178,34.4822,34.6074,34.4204,34.7758,34.7754,34.2758,34.179,34.8108,34.8342,34.5214,34.6879,34.6533,34.7316,33.9563,34.5837,
First Transpose (Send Complete),36.4239,34.7927,36.002,35.9152,36.198,36.2605,35.7153,35.6678,35.616,35.7119,35.6802,35.4885,35.7344,35.5286,35.6426,35.655,36.3385,35.5964,36.0853,36.1826,35.926,35.9962,35.7658,35.7181,35.8333,35.7645,35.8068,35.8506,35.3213,34.8446,34.8674,35.1009,35.0589,34.9216,35.0305,34.8801,35.0823,35.0927,34.8355,34.7312,35.1282,35.1451,35.0568,35.0471,34.9898,35.0984,34.4753,35.0063,
1D FFT Y-Direction,35.9997,34.4985,35.6933,35.6142,35.901,35.962,35.4059,35.3543,35.3211,35.4059,35.3705,35.1689,35.4229,35.2243,35.348,35.342,35.9052,35.2894,35.7795,35.8679,35.629,35.6948,35.447,35.4027,35.5188,35.4581,35.4964,35.5517,35.0191,34.5407,34.5598,34.7857,34.7303,34.6148,34.7177,34.5694,34.7884,34.7873,34.5289,34.4249,34.823,34.8472,34.758,34.7347,34.675,34.7986,34.1652,34.7134,
Second Transpose (First Send),36.4272,34.7958,36.0045,35.9177,36.2001,36.2632,35.7182,35.6706,35.6189,35.7143,35.6827,35.491,35.7377,35.5329,35.6467,35.6595,36.3433,35.6005,36.0895,36.1871,35.932,36.0011,35.7696,35.7224,35.8369,35.768,35.8111,35.8548,35.3268,34.8474,34.8717,35.1048,35.0613,34.9244,35.0325,34.8829,35.085,35.0946,34.8387,34.734,35.1305,35.1476,35.0597,35.0496,34.9927,35.1025,34.4784,35.0084,
Second Transpose (Packing),36.4346,34.8017,36.0108,35.9231,36.2062,36.269,35.7245,35.6761,35.6252,35.7198,35.6895,35.4977,35.7428,35.5385,35.6528,35.6645,36.3489,35.6066,36.0944,36.1919,35.9369,36.0064,35.7749,35.7279,35.8416,35.7723,35.8153,35.8599,35.3346,34.8525,34.8768,35.1126,35.0661,34.9294,35.0371,34.8885,35.0901,35.0991,34.8443,34.739,35.1353,35.1534,35.0645,35.0555,34.9981,35.109,34.4835,35.0129,
Second Transpose (Start Local Transpose),36.4349,34.8021,36.0112,35.9235,36.2066,36.2695,35.7247,35.6765,35.6255,35.7202,35.6901,35.4981,35.7433,35.5388,35.6531,35.6649,36.3494,35.6072,36.0947,36.1923,35.9373,36.0068,35.7752,35.7282,35.8423,35.7727,35.8156,35.8605,35.3357,34.8528,34.8772,35.113,35.0664,34.9298,35.0375,34.8889,35.0906,35.0996,34.8447,34.7394,35.136,35.1537,35.0649,35.056,34.9984,35.1094,34.484,35.0134,
Second Transpose (Start Receive),36.4404,34.8073,36.0168,35.9289,36.2123,36.2746,35.7301,35.6821,35.6298,35.7254,35.6954,35.5026,35.748,35.5432,35.6579,35.6694,36.3539,35.6115,36.0995,36.1972,35.943,36.0114,35.7789,35.7322,35.8472,35.7766,35.8198,35.8644,35.3414,34.8573,34.8816,35.1176,35.0704,34.9342,35.0413,34.8932,35.0942,35.1037,34.85,34.7436,35.1398,35.1584,35.0687,35.0602,35.0025,35.1144,34.4881,35.0172,
Second Transpose (First Receive),59.194,50.2262,55.8082,59.857,59.5164,56.4049,54.9295,56.9833,60.9098,56.4974,60.0604,56.7101,60.1393,52.5331,60.664,54.6637,59.0035,54.8375,56.4248,56.6806,59.2633,55.7022,54.3251,58.8043,55.1198,59.9653,59.4801,58.6437,54.0656,59.5996,54.3955,58.5537,60.9775,59.1292,60.4373,54.8367,59.4701,58.5401,60.6485,55.3023,54.7722,57.3412,59.022,56.7728,59.1933,52.6792,53.8172,53.9514,
Second Transpose (Finished Receive),61.6147,59.3882,61.1523,61.4758,61.3951,58.6875,60.5973,60.6571,60.9174,60.7296,60.6827,57.4446,60.1505,60.3237,60.6728,59.1856,60.9604,60.6447,60.6633,60.3246,59.5541,61.4863,60.424,60.6617,59.9774,60.8057,60.795,61.1578,61.147,60.3714,55.3555,60.7855,61.6321,60.142,61.156,61.3619,61.0137,61.4173,60.6593,56.4165,60.8112,59.7398,59.732,60.9402,61.052,59.069,59.5223,60.631,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.7276,59.4977,61.2721,61.5873,61.507,58.7989,60.7165,60.7525,61.1036,60.8294,60.7812,57.5459,60.3375,60.4217,60.8626,59.2851,61.0581,60.7442,60.7645,60.4221,59.6531,61.5842,60.5226,60.7576,60.0735,60.9038,60.8944,61.2557,61.2453,60.4659,55.4489,60.8836,61.754,60.24,61.266,61.4732,61.1259,61.5151,60.9399,56.5195,60.9208,59.8373,59.8429,61.0388,61.1498,59.1756,59.6405,60.7317,
1D FFT X-Direction,61.7395,60.4858,61.2813,61.5966,61.5164,61.4503,60.7279,60.7634,61.1142,60.842,60.7912,61.052,61.0894,60.4329,60.8716,60.7685,61.6197,60.7556,61.1489,61.3949,61.2447,61.5936,60.5691,60.7679,60.7909,60.914,60.905,61.2655,61.256,60.4763,59.6767,60.894,61.7652,60.251,61.2765,61.4836,61.1348,61.5259,60.9551,60.649,60.9325,60.7304,60.7269,61.0495,61.1612,59.9492,59.8111,60.7422,
Run complete,62.0938,60.7462,61.5399,61.8524,61.7719,61.7046,60.9952,61.0192,61.3729,61.0988,61.052,61.3029,61.3443,60.6919,61.1356,61.0259,62.1774,61.0213,61.4071,61.6474,61.5087,61.8585,60.8321,61.0323,61.0485,61.1781,61.1676,61.5304,61.5212,60.742,59.9372,61.1577,62.313,60.5193,61.5433,61.7498,61.3994,61.791,61.2284,60.9057,61.1979,60.9947,60.9895,61.3149,61.4278,60.2054,60.0797,61.0099,

init,1631.08,1637.44,1635.34,1644.76,1635.37,1584.63,1627.13,1617.64,1628.51,1640.62,1635.14,1633.9,1615.26,1616.06,1614.55,1600.09,1639.5,1646.97,1649.34,1645.14,1624.86,1620.2,1625.17,1606.31,1636.45,1638.69,1636.46,1633.68,1605.02,1610.52,1605.96,1594.79,1646.26,1648.63,1641.86,1643.07,1625.68,1621.61,1624.47,1608.24,1642.9,1647.49,1645.74,1651.9,1646.47,1628.42,1619.58,1624.94,
1D FFT Z-Direction,0.032555,0.029279,0.022762,0.019613,0.019677,0.019466,0.020516,0.021222,0.026119,0.023499,0.021245,0.020902,0.018828,0.019986,0.018694,0.019534,0.024577,0.030453,0.031169,0.031777,0.036038,0.030467,0.031948,0.030638,0.029947,0.029578,0.032683,0.030832,0.032517,0.030998,0.032965,0.031174,0.020424,0.031268,0.03343,0.031369,0.02985,0.031095,0.034607,0.030709,0.021338,0.031431,0.030202,0.030021,0.027083,0.036822,0.02508,0.023309,
First Transpose (First Send),0.936576,0.949385,0.948324,0.945886,0.936903,0.930135,0.961438,0.929375,0.957249,0.938082,0.935101,0.946315,0.940158,0.938051,0.932286,0.943666,0.956223,0.952091,0.951478,0.95589,0.956738,0.942835,0.956452,0.957136,0.953833,0.950062,0.948777,0.93506,0.952968,0.946424,0.957103,0.942592,1.12947,1.1569,1.13395,1.12037,1.16551,1.12299,1.1302,1.14302,1.1209,1.13266,1.14559,1.14871,1.14151,1.13232,1.1404,1.12596,
First Transpose (Packing),0.969391,0.984165,0.981478,0.979356,0.966711,0.962059,0.993322,0.961708,0.994993,0.973253,0.96999,0.978939,0.969843,0.970364,0.963867,0.973484,0.987818,0.989529,0.983725,0.990082,0.995821,0.977677,0.992026,0.994687,0.994827,0.986884,0.986766,0.970036,0.988701,0.984464,0.996303,0.980761,1.16465,1.19334,1.17033,1.15999,1.20355,1.16083,1.16706,1.1813,1.15628,1.1722,1.18201,1.18407,1.1803,1.17167,1.17484,1.16206,
First Transpose (Start Local Transpose),0.969677,0.984419,0.981761,0.979624,0.966968,0.962249,0.993543,0.961952,0.995202,0.973525,0.970261,0.979168,0.970096,0.970645,0.964128,0.973749,0.988051,0.989867,0.984021,0.990295,0.9961,0.97794,0.992318,0.995315,0.995182,0.987194,0.987054,0.970277,0.988967,0.984715,0.996571,0.981056,1.1649,1.19363,1.17064,1.16028,1.20381,1.16114,1.16737,1.18156,1.15659,1.17248,1.1823,1.18431,1.18053,1.17192,1.17509,1.16233,
First Transpose (Start Receive),0.979214,0.992906,0.988815,0.986199,0.973709,0.968651,0.999466,0.969668,1.00546,0.982184,0.977098,0.986113,0.976857,0.977251,0.970922,0.980093,0.995957,0.999308,0.993341,1.00006,1.00934,0.98872,1.0024,1.00593,1.00539,0.997668,0.996699,0.979543,0.998452,0.995395,1.00731,0.991518,1.1715,1.20313,1.1821,1.17024,1.21332,1.17018,1.17893,1.1918,1.16578,1.18393,1.19203,1.19411,1.18999,1.18417,1.18377,1.17036,
First Transpose (First Receive),15.7921,13.5371,16.483,16.1624,16.8759,16.381,16.445,16.556,24.1557,23.7446,23.6134,23.7224,23.6267,24.1246,23.6858,23.9031,24.633,24.0738,23.7772,23.6786,24.3858,23.7916,24.4657,24.4653,15.4868,15.2599,15.1481,15.2704,15.2969,15.5269,15.0079,15.22,23.2576,23.5054,22.9254,23.5636,23.3099,23.1819,23.5729,23.4726,15.6863,15.3305,15.8264,15.8401,15.978,15.9558,15.522,15.5989,
First Transpose (Finished Receive),34.9584,34.3519,34.3864,34.1888,34.9243,34.5298,34.4556,34.483,35.5781,35.5442,35.2088,34.8586,35.1661,35.2475,35.6327,35.6668,35.0836,34.3066,34.6717,34.74,34.6946,34.7983,35.1228,35.1219,34.8567,34.7232,35.0137,34.8824,34.8242,34.9404,34.5527,34.206,33.8456,33.8861,34.4601,34.3275,34.2833,34.1528,34.3952,34.3785,34.8004,35.0668,35.1975,35.1657,34.8138,35.0421,34.5458,34.5305,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.9859,34.3803,34.4137,34.2159,34.9504,34.5563,34.4827,34.5101,35.6047,35.5722,35.2357,34.8856,35.1933,35.2738,35.6595,35.6933,35.1099,34.3332,34.6986,34.7669,34.7247,34.8248,35.1497,35.1481,34.8831,34.7503,35.0405,34.9101,34.8538,34.9669,34.5804,34.2332,33.8742,33.9128,34.4867,34.3547,34.3099,34.1795,34.423,34.4065,34.8276,35.0938,35.2248,35.1947,34.8413,35.071,34.5723,34.558,
First Transpose (Send Complete),35.4229,35.0226,35.0724,34.8138,35.2913,35.2031,35.1578,35.0513,35.9193,35.968,35.6472,35.4149,35.655,35.7131,35.9849,36.0304,35.5604,35.0924,35.2999,35.2665,35.1674,35.196,35.4588,35.472,35.2082,35.1615,35.3639,35.2425,35.2349,35.2784,34.9679,34.6879,34.343,34.2987,34.8025,34.7591,34.7026,34.5962,34.7536,34.7801,35.2539,35.4802,35.5522,35.4991,35.2997,35.4338,34.9105,35.0651,
1D FFT Y-Direction,35.0006,34.72,34.763,34.492,34.9793,34.8888,34.8624,34.7395,35.6192,35.6619,35.3485,35.1101,35.3586,35.4002,35.6842,35.7099,35.135,34.7947,34.9954,34.9449,34.8483,34.8954,35.1628,35.1617,34.8969,34.8553,35.0539,34.9246,34.9391,34.9824,34.6594,34.3903,34.0206,34.0055,34.5004,34.4494,34.4073,34.2961,34.4386,34.4678,34.9565,35.1787,35.2383,35.2104,34.993,35.1414,34.6061,34.7647,
Second Transpose (First Send),35.4258,35.025,35.0748,34.817,35.2935,35.2053,35.1604,35.0542,35.9236,35.9731,35.65,35.4177,35.657,35.7156,35.9889,36.0339,35.566,35.0976,35.3051,35.2707,35.1737,35.2002,35.4636,35.4763,35.2108,35.1643,35.3662,35.2448,35.2376,35.2817,34.9705,34.6912,34.3453,34.3009,34.8047,34.762,34.7057,34.5991,34.7577,34.7822,35.2574,35.4834,35.555,35.5014,35.306,35.438,34.9144,35.0681,
Second Transpose (Packing),35.4328,35.0313,35.0806,34.8222,35.2996,35.2118,35.1657,35.0591,35.931,35.9792,35.6551,35.4231,35.6624,35.7208,35.9945,36.0402,35.5718,35.1026,35.311,35.2764,35.1784,35.2042,35.4709,35.4821,35.2169,35.1695,35.3714,35.2499,35.2437,35.2875,34.976,34.6975,34.3499,34.3064,34.8101,34.7673,34.7107,34.6048,34.7644,34.7874,35.2617,35.4899,35.561,35.5062,35.3147,35.4445,34.9194,35.0735,
