,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1616.4,1530.73,1598.78,1599.83,1571.26,1599.2,1598.51,1553.82,1594.36,1623.13,1617.33,1582.8,1555.87,1507.88,1567.61,1547.88,1629.39,1618.98,1622.35,1622.03,1578.05,1544.74,1569.54,1533.58,1606.18,1583.73,1593.06,1582.34,1571.41,1532.81,1526.08,1535.58,1621.35,1598.37,1548.54,1611.51,1585.41,1585.97,1530.34,1595.01,1593.02,1594.07,1520.6,1602.83,1600.81,1601.08,1594.47,1597.32,1633.13,1618.52,1522.14,1620.24,1611.53,1613.27,1612.74,1579.21,1607.92,1595.78,1586.59,1594.15,1553.86,1567.1,1521.75,1562.71,
1D FFT Z-Direction,0.011721,0.011777,0.011803,0.011572,0.011575,0.011243,0.011189,0.010862,0.011165,0.012195,0.011576,0.011155,0.011238,0.011409,0.010581,0.011808,0.013203,0.011638,0.012303,0.011262,0.012339,0.012534,0.011629,0.012196,0.011634,0.012057,0.012438,0.011594,0.011468,0.012097,0.011873,0.011523,0.012357,0.011594,0.0114,0.011477,0.01186,0.012176,0.011338,0.012931,0.012236,0.012172,0.01125,0.011189,0.01308,0.011273,0.011886,0.011547,0.012715,0.011438,0.011331,0.012562,0.011806,0.012822,0.012834,0.01215,0.01199,0.012278,0.012083,0.01337,0.011924,0.013842,0.013095,0.013135,
First Transpose (First Send),0.024241,0.024991,0.024235,0.025047,0.024788,0.023886,0.024876,0.023868,0.023519,0.025458,0.025309,0.024212,0.025337,0.024618,0.02371,0.023862,0.026977,0.024604,0.025609,0.024145,0.025807,0.025664,0.024287,0.025288,0.024592,0.024843,0.025432,0.024329,0.024731,0.025491,0.025267,0.024487,0.025754,0.024527,0.024308,0.024837,0.024616,0.02468,0.025026,0.026585,0.025664,0.024907,0.023983,0.024527,0.028149,0.024056,0.024697,0.02494,0.026064,0.025504,0.024785,0.025551,0.025341,0.0274,0.026938,0.024517,0.025431,0.025061,0.027075,0.026813,0.02459,0.027076,0.026125,0.029008,
First Transpose (Packing),0.090409,0.095369,0.093204,0.094681,0.092449,0.089436,0.090516,0.091075,0.089944,0.090975,0.092827,0.093462,0.091012,0.091427,0.08942,0.090868,0.100108,0.091936,0.092857,0.091882,0.093345,0.09192,0.091086,0.092994,0.091286,0.093027,0.092196,0.093915,0.091245,0.092052,0.092692,0.091766,0.091063,0.093571,0.093852,0.0938,0.090657,0.088723,0.090485,0.09399,0.092552,0.093765,0.092072,0.094101,0.100847,0.090135,0.091458,0.092867,0.092399,0.093148,0.095721,0.097096,0.092514,0.098565,0.093571,0.090412,0.09475,0.095407,0.098732,0.101515,0.096255,0.100307,0.098896,0.104192,
First Transpose (Start Local Transpose),0.090761,0.095698,0.093476,0.09502,0.092751,0.089704,0.090823,0.091369,0.090254,0.09127,0.093165,0.093763,0.091322,0.091736,0.089649,0.091245,0.100443,0.092242,0.09316,0.09221,0.093626,0.092266,0.091392,0.093304,0.091596,0.093379,0.092559,0.094256,0.09154,0.092397,0.093024,0.092047,0.091394,0.093902,0.094145,0.094119,0.091003,0.089001,0.090783,0.094308,0.092819,0.094044,0.092339,0.094367,0.1012,0.090445,0.091757,0.093244,0.092703,0.093424,0.096032,0.097438,0.09281,0.0989,0.093864,0.090716,0.09509,0.095686,0.09905,0.101881,0.096566,0.100652,0.099186,0.10453,
First Transpose (Start Receive),0.093988,0.098938,0.096895,0.0992,0.096844,0.093601,0.093938,0.094684,0.094305,0.095063,0.096688,0.096909,0.094878,0.09496,0.092867,0.094439,0.104098,0.09565,0.096625,0.095501,0.097641,0.095623,0.094954,0.096415,0.09514,0.096816,0.096516,0.098297,0.094997,0.096216,0.096859,0.095275,0.095077,0.097613,0.09745,0.097965,0.094676,0.092547,0.094191,0.097422,0.096861,0.097445,0.095799,0.097994,0.105197,0.094052,0.095056,0.097137,0.096316,0.096872,0.100083,0.10059,0.096043,0.1031,0.097152,0.093903,0.099369,0.099425,0.102632,0.106503,0.101739,0.105802,0.104516,0.109437,
First Transpose (First Receive),0.206289,0.213936,0.221045,0.22531,0.232443,0.227601,0.213872,0.214216,0.224092,0.223367,0.219761,0.222284,0.207741,0.209931,0.211643,0.212733,0.222973,0.209805,0.203774,0.200816,0.226671,0.222022,0.208754,0.214064,0.220779,0.22585,0.228224,0.234414,0.228645,0.22213,0.227676,0.219514,0.214145,0.21616,0.213713,0.214856,0.21597,0.212608,0.21765,0.222115,0.222554,0.222042,0.220741,0.22507,0.225522,0.208485,0.217325,0.222624,0.215149,0.210323,0.219106,0.231916,0.219973,0.229593,0.211457,0.207681,0.225876,0.220379,0.231325,0.235934,0.215163,0.235898,0.234722,0.239074,
First Transpose (Finished Receive),0.323206,0.325506,0.332479,0.338626,0.34987,0.344138,0.32266,0.320007,0.33367,0.331909,0.323289,0.328838,0.308425,0.312417,0.319257,0.314139,0.333038,0.319388,0.325932,0.323749,0.33595,0.330793,0.310039,0.313236,0.329468,0.329054,0.3347,0.341551,0.339245,0.333678,0.336384,0.327191,0.333783,0.332521,0.31493,0.317048,0.335957,0.332268,0.330716,0.329181,0.331951,0.330826,0.323623,0.326193,0.33925,0.316947,0.321349,0.325961,0.321986,0.311392,0.328136,0.341411,0.32837,0.34505,0.322426,0.315837,0.334225,0.324846,0.343327,0.349088,0.340511,0.349625,0.340233,0.347477,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.332932,0.335183,0.341881,0.348509,0.359483,0.353647,0.332512,0.330204,0.343088,0.341808,0.333484,0.3384,0.31777,0.322213,0.328509,0.32422,0.342687,0.329425,0.335531,0.333345,0.345419,0.340802,0.319383,0.323167,0.339121,0.338614,0.34428,0.3511,0.348585,0.342851,0.345969,0.336817,0.343311,0.341968,0.324662,0.326624,0.34555,0.341469,0.340101,0.339262,0.341964,0.340576,0.334167,0.335675,0.349352,0.326525,0.332094,0.335657,0.331673,0.320981,0.337677,0.352468,0.338098,0.356095,0.331963,0.326485,0.343709,0.335325,0.354414,0.359164,0.350784,0.360455,0.351588,0.357847,
First Transpose (Send Complete),0.379466,0.378671,0.383751,0.389947,0.400755,0.394762,0.373266,0.37087,0.388429,0.381931,0.374719,0.379547,0.357278,0.362797,0.368131,0.36465,0.393683,0.371888,0.37811,0.376012,0.386611,0.383774,0.360489,0.36335,0.386007,0.380956,0.385511,0.394247,0.39054,0.384917,0.387133,0.377521,0.391168,0.383536,0.367623,0.368903,0.385276,0.383607,0.380987,0.381404,0.397048,0.383373,0.376305,0.378891,0.398972,0.367348,0.373809,0.377727,0.379436,0.363306,0.380051,0.398461,0.380355,0.401303,0.373263,0.367898,0.393968,0.379931,0.39791,0.405539,0.397754,0.405223,0.395933,0.405467,
1D FFT Y-Direction,0.376653,0.376029,0.381006,0.387198,0.397562,0.39205,0.370582,0.368325,0.385623,0.379194,0.372118,0.37693,0.354332,0.360202,0.3657,0.361627,0.390571,0.369053,0.37538,0.373356,0.383749,0.381178,0.357978,0.360882,0.38326,0.377907,0.382747,0.391534,0.387737,0.382203,0.384547,0.374732,0.3884,0.380946,0.36486,0.366285,0.382533,0.381044,0.378209,0.378826,0.393917,0.380464,0.373705,0.376132,0.391176,0.364781,0.371125,0.375116,0.376471,0.360587,0.377459,0.395763,0.377621,0.397716,0.370619,0.365075,0.390359,0.377075,0.395281,0.402843,0.394726,0.402509,0.393483,0.40135,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.408015,0.406194,0.411396,0.418716,0.428753,0.423883,0.401372,0.39936,0.418239,0.409656,0.405597,0.407833,0.384873,0.390251,0.3956,0.393593,0.423263,0.399994,0.405939,0.404358,0.414927,0.412138,0.388744,0.392535,0.415343,0.408294,0.412907,0.421744,0.419184,0.412353,0.416013,0.407257,0.419973,0.412007,0.394797,0.396698,0.4137,0.410776,0.408812,0.410966,0.426536,0.416824,0.408385,0.415339,0.439643,0.395434,0.415135,0.421119,0.409708,0.391577,0.40829,0.427197,0.408918,0.432556,0.401476,0.397172,0.424883,0.409511,0.428192,0.436279,0.429278,0.435964,0.42789,0.438499,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
