,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1595.96,1581.52,1579.07,1551.46,1577.96,1570.07,1524.22,1510.91,1590.47,1590.44,1538.36,1546.23,1519.32,1550.4,1521.86,1553.33,1596.28,1603.79,1594.06,1602.11,1573.79,1575.5,1544.7,1541.6,1591.49,1570.32,1586.71,1590.39,1576.15,1559.92,1572.87,1491.59,
1D FFT Z-Direction,0.013176,0.014454,0.01344,0.013237,0.013702,0.015218,0.013452,0.013191,0.013806,0.014127,0.013293,0.015916,0.013773,0.013393,0.013712,0.014116,0.01432,0.015265,0.018145,0.01426,0.015887,0.013971,0.014629,0.015888,0.013992,0.013308,0.013799,0.014686,0.013499,0.013681,0.014962,0.012727,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013445,0.014737,0.013729,0.013502,0.01404,0.015612,0.013708,0.013522,0.014084,0.014426,0.013564,0.016217,0.014027,0.013649,0.013967,0.014387,0.014543,0.015571,0.018465,0.014514,0.016315,0.014285,0.014903,0.016174,0.014275,0.013521,0.014079,0.014967,0.013756,0.013948,0.015311,0.013031,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013616,0.014938,0.013909,0.013743,0.014208,0.015783,0.013903,0.013731,0.014259,0.014616,0.013733,0.016502,0.0142,0.013834,0.014155,0.014609,0.014771,0.015795,0.018688,0.014714,0.016499,0.014494,0.015113,0.016384,0.014484,0.013712,0.014305,0.015186,0.013925,0.014124,0.015511,0.013183,
First Transpose (Finished All2All),31.7602,34.7115,32.0308,31.9346,31.9639,34.4357,34.7085,31.9627,32.7074,31.5508,32.4107,31.5687,31.8534,31.9579,31.9885,32.7063,33.1627,33.2064,32.7581,32.5878,33.1557,33.1997,33.1637,32.4543,32.0606,32.4527,32.7541,31.9093,32.3431,32.754,31.7838,32.0537,
