,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1869.5,1821.3,1864.2,1848.09,1853.28,1847.82,1814.84,1768.08,1849.8,1846.86,1851.67,1854.16,1836.82,1833.4,1811.11,1685.71,1889.27,1875.41,1888.35,1880.68,1845.45,1861.69,1832.35,1769.34,1891.67,1886.99,1880.99,1888.37,1844.17,1862.66,1804.73,1845.37,1891.59,1881.06,1870.94,1886.65,1818.3,1799.63,1859.46,1832.38,1898.77,1897.48,1894.33,1891.62,1765.83,1870.17,1820.76,1867.98,
1D FFT Z-Direction,0.127789,0.128182,0.124541,0.129442,0.130528,0.130488,0.128165,0.129339,0.129325,0.129598,0.128937,0.133761,0.125144,0.129324,0.128092,0.129974,0.125851,0.129646,0.129101,0.124837,0.126108,0.127955,0.126031,0.124921,0.128903,0.128259,0.1288,0.129594,0.13004,0.128497,0.129194,0.130803,0.128408,0.128409,0.129125,0.128989,0.128758,0.128362,0.128126,0.131846,0.124097,0.123179,0.124314,0.126144,0.128533,0.123776,0.124614,0.127821,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.128605,0.128623,0.12494,0.129782,0.130908,0.130822,0.128683,0.129744,0.129766,0.129934,0.129344,0.134181,0.125621,0.129637,0.128511,0.130396,0.126345,0.130051,0.129425,0.125139,0.126521,0.128382,0.126545,0.125368,0.12919,0.128554,0.129212,0.129919,0.130403,0.128984,0.129583,0.131259,0.128733,0.128739,0.129584,0.129414,0.129207,0.128796,0.128487,0.132278,0.124477,0.123745,0.124742,0.126477,0.128891,0.124295,0.125203,0.128216,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.128857,0.128998,0.125189,0.130079,0.131149,0.131018,0.128991,0.130003,0.130016,0.1302,0.129646,0.134407,0.125848,0.129864,0.128759,0.130708,0.126647,0.130358,0.129652,0.125362,0.12674,0.128629,0.126772,0.125653,0.129422,0.128776,0.129487,0.130145,0.130609,0.129246,0.129814,0.131475,0.12897,0.12899,0.129815,0.129594,0.129487,0.129072,0.128718,0.132661,0.124752,0.124075,0.12499,0.126698,0.129154,0.124639,0.125449,0.12845,
First Transpose (Finished All2All),592.321,542.862,561.848,592.313,544.969,544.92,561.896,560.808,431.662,431.856,431.806,431.708,431.758,429.681,431.871,431.209,428.921,428.875,425.289,428.74,426.127,428.779,428.92,428.827,425.262,425.122,424.372,424.414,425.167,425.21,425.278,424.58,514.448,524.498,536.475,530.03,524.462,530.06,524.434,536.472,485.432,482.798,482.86,485.473,485.492,485.365,485.316,482.841,
First Transpose (Unpacking),592.322,542.863,561.849,592.316,544.97,544.921,561.897,560.809,431.662,431.857,431.806,431.709,431.759,429.681,431.874,431.21,428.922,428.876,425.29,428.74,426.128,428.78,428.92,428.828,425.263,425.123,424.373,424.415,425.168,425.211,425.28,424.581,514.449,524.499,536.476,530.031,524.463,530.061,524.435,536.473,485.434,482.8,482.86,485.474,485.493,485.366,485.317,482.843,
First Transpose (Send Complete),593.45,543.785,562.747,593.245,545.863,545.821,562.826,561.722,432.54,432.743,432.713,432.6,432.645,430.576,432.773,432.096,430.019,429.773,426.178,429.643,427.024,429.683,429.823,429.738,426.168,426.006,425.267,425.329,426.042,426.105,426.21,425.463,515.535,525.371,537.376,530.883,525.337,530.927,525.346,537.357,486.323,483.697,483.724,486.364,486.421,486.238,486.216,483.748,
1D FFT Y-Direction,593.449,543.785,562.747,593.244,545.863,545.82,562.825,561.721,432.54,432.742,432.712,432.599,432.644,430.576,432.772,432.096,430.019,429.773,426.177,429.643,427.024,429.683,429.823,429.738,426.167,426.005,425.267,425.329,426.041,426.105,426.209,425.462,515.534,525.371,537.376,530.882,525.336,530.927,525.345,537.357,486.323,483.696,483.724,486.363,486.42,486.238,486.216,483.747,
Second Transpose (First Send),593.529,543.848,562.821,593.314,545.925,545.881,562.904,561.793,432.603,432.806,432.777,432.663,432.709,430.64,432.85,432.161,430.08,429.832,426.236,429.702,427.085,429.74,429.88,429.803,426.225,426.065,425.328,425.388,426.102,426.163,426.277,425.525,515.597,525.43,537.442,530.942,525.395,530.987,525.409,537.427,486.388,483.759,483.785,486.43,486.512,486.3,486.292,483.83,
Second Transpose (Packing),593.62,543.908,562.898,593.388,545.986,545.943,562.984,561.868,432.662,432.871,432.842,432.724,432.769,430.7,432.925,432.22,430.142,429.891,426.295,429.762,427.146,429.802,429.942,429.864,426.285,426.125,425.389,425.447,426.161,426.221,426.353,425.587,515.662,525.49,537.526,531.003,525.456,531.047,525.491,537.512,486.452,483.819,483.846,486.493,486.597,486.361,486.356,483.914,
Second Transpose (Start Local Transpose),593.62,543.908,562.899,593.389,545.986,545.944,562.985,561.87,432.663,432.871,432.843,432.725,432.77,430.7,432.928,432.22,430.142,429.892,426.296,429.762,427.147,429.803,429.942,429.864,426.286,426.126,425.389,425.448,426.162,426.222,426.355,425.588,515.662,525.49,537.528,531.003,525.456,531.048,525.493,537.512,486.452,483.82,483.847,486.494,486.6,486.362,486.356,483.915,
Second Transpose (Start Receive),593.627,543.912,562.903,593.393,545.99,545.948,562.989,561.875,432.666,432.877,432.846,432.728,432.774,430.704,432.932,432.224,430.146,429.896,426.3,429.766,427.151,429.806,429.946,429.868,426.289,426.129,425.393,425.451,426.165,426.225,426.359,425.592,515.666,525.494,537.532,531.007,525.46,531.051,525.497,537.517,486.456,483.824,483.851,486.498,486.606,486.366,486.361,483.92,
Second Transpose (First Receive),599.876,549.458,568.193,599.108,553.124,553.08,569.385,568.273,497.723,496.03,495.66,497.78,499.243,499.005,497.53,496.237,602.95,552.244,571.024,601.928,557.709,557.674,573.278,572.254,497.772,495.98,496.056,497.835,499.298,499.043,497.509,496.194,602.967,552.287,571.066,601.958,557.75,557.711,573.321,572.299,494.033,491.54,491.392,494.081,494.67,494.316,493.529,491.764,
Second Transpose (Finished Receive),599.876,549.458,568.194,599.109,553.125,553.081,569.385,568.274,497.724,496.031,495.66,497.78,499.243,499.005,497.531,496.238,602.951,552.244,571.026,601.929,557.709,557.674,573.279,572.255,497.772,495.981,496.057,497.836,499.299,499.043,497.51,496.194,602.967,552.287,571.066,601.959,557.75,557.711,573.322,572.3,494.034,491.541,491.392,494.082,494.671,494.317,493.529,491.765,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),599.881,549.461,568.198,599.113,553.128,553.086,569.389,568.278,497.729,496.036,495.667,497.786,499.248,499.012,497.537,496.246,602.958,552.25,571.033,601.934,557.714,557.68,573.283,572.259,497.777,495.987,496.062,497.841,499.304,499.048,497.515,496.2,602.972,552.293,571.072,601.963,557.755,557.715,573.327,572.305,494.083,491.61,491.459,494.151,494.689,494.365,493.552,491.77,
1D FFT X-Direction,600.163,549.607,568.353,599.268,553.276,553.234,569.542,568.431,497.882,496.188,495.819,497.942,499.399,499.165,497.696,496.393,603.226,552.394,571.188,602.081,557.866,557.829,573.435,572.407,497.926,496.141,496.213,497.994,499.453,499.197,497.672,496.357,603.155,552.443,571.234,602.113,557.907,557.861,573.483,572.458,494.231,491.758,491.607,494.296,494.848,494.517,493.706,491.932,
