,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1617.91,1617.96,1617.4,1604.86,1612.59,1617.83,1615.69,1587.96,1613.24,1608.95,1609.22,1605.31,1606.85,1598.22,1600.64,1598.22,1603.96,1606.05,1609.44,1612.06,1601.58,1591.97,1602.9,1607.97,1620.43,1618.2,1617.66,1617.18,1593.44,1599.79,1608.58,1599.84,1620.84,1618.5,1605.48,1621.56,1613.52,1618.28,1621.17,1584.62,1623.54,1619.24,1616.97,1622.53,1606.24,1589.95,1583.08,1604.59,
1D FFT Z-Direction,0.006803,0.006003,0.006583,0.005318,0.005985,0.006006,0.007467,0.006833,0.005891,0.00626,0.006256,0.005816,0.071944,0.005378,0.00586,0.005736,0.015036,0.005624,0.005579,0.006076,0.006499,0.005562,0.004659,0.00855,0.00568,0.005559,0.008049,0.006349,0.008466,0.006061,0.005839,0.006284,0.006641,0.00661,0.006569,0.005731,0.00633,0.005813,0.005085,0.006168,0.005098,0.005579,0.005821,0.005854,0.012798,0.005896,0.0057,0.005311,
First Transpose (First Send),0.079961,0.080051,0.082758,0.084122,0.080942,0.081627,0.08484,0.086725,0.082489,0.083194,0.080822,0.084882,0.173574,0.083556,0.085642,0.085371,0.091988,0.085558,0.085636,0.084481,0.082236,0.082377,0.078619,0.085453,0.085351,0.083953,0.087358,0.085983,0.091265,0.084627,0.084873,0.083483,0.083655,0.084799,0.084742,0.081889,0.084748,0.080065,0.077681,0.082946,0.08264,0.079812,0.085035,0.082494,0.090055,0.080061,0.083365,0.081462,
First Transpose (Packing),0.122716,0.107487,0.107104,0.111357,0.121069,0.119551,0.12326,0.111329,0.108967,0.109853,0.106091,0.110831,0.311473,0.124488,0.110518,0.109776,0.150458,0.113197,0.111808,0.128631,0.107386,0.109285,0.103874,0.111875,0.111337,0.111788,0.114272,0.113788,0.146761,0.11217,0.109218,0.109979,0.115615,0.114737,0.112299,0.107709,0.111941,0.105759,0.103798,0.107558,0.110079,0.109118,0.11026,0.112904,0.137115,0.106237,0.110008,0.106505,
First Transpose (Start Local Transpose),0.122934,0.107706,0.10729,0.111549,0.121295,0.119755,0.123449,0.111566,0.109165,0.110104,0.106283,0.110985,0.311696,0.124654,0.110694,0.109959,0.150697,0.113398,0.111982,0.128828,0.107617,0.109512,0.104068,0.112053,0.111531,0.112028,0.114485,0.114015,0.146982,0.112375,0.109411,0.110153,0.115831,0.114943,0.112506,0.107901,0.112134,0.105961,0.104029,0.107785,0.110259,0.109294,0.110448,0.113095,0.137365,0.10643,0.110196,0.106688,
First Transpose (Start Receive),0.128115,0.111905,0.112079,0.115533,0.126315,0.124011,0.128182,0.116421,0.114035,0.115237,0.111488,0.115194,0.334001,0.129545,0.115499,0.114546,0.155578,0.117384,0.116133,0.134288,0.112628,0.115697,0.108884,0.117901,0.115799,0.116548,0.119378,0.118481,0.153527,0.117578,0.113828,0.114276,0.121298,0.11909,0.117117,0.112233,0.116586,0.111303,0.10886,0.112658,0.11525,0.113914,0.115677,0.117888,0.14618,0.111164,0.114745,0.111241,
First Transpose (First Receive),2.49752,2.59601,2.16293,2.62459,2.46946,2.43951,2.71302,2.1737,4.39495,3.48421,3.42637,4.32728,3.5735,3.43552,4.55848,4.68147,5.07732,4.88784,4.77769,4.90234,4.79269,4.41387,4.41858,4.6293,4.347,4.21811,4.38393,4.40334,3.63226,4.05709,4.59756,4.57214,4.68805,4.41114,5.18022,4.26432,4.64271,4.10238,4.49738,6.11646,4.04748,3.84469,4.1226,4.42012,3.47975,3.71313,4.48546,4.20965,
First Transpose (Finished Receive),9.18363,9.19673,9.18801,9.20573,9.19601,9.19012,9.16214,9.14385,11.9047,11.7999,11.3963,11.7221,7.09628,10.7304,11.6447,11.4902,9.23499,9.06816,9.11131,9.09124,9.11429,9.11574,9.12809,9.07909,11.6233,11.3898,11.875,11.6753,7.09522,10.573,11.5941,11.766,8.94587,8.84358,8.85976,8.89264,8.8414,8.84939,8.91068,8.90463,11.2922,11.0633,11.4599,11.4979,6.65729,10.2781,11.257,11.1376,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
