,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1633.32,1633.66,1634.09,1631.42,1611.4,1597.56,1610,1610.98,1620.91,1615.52,1620.44,1622.76,1598.27,1619.41,1617.2,1612.83,1637.4,1633.52,1639.15,1636.06,1619.54,1584.54,1609.75,1620.82,1621.4,1619.33,1635.12,1621.43,1590.1,1620.21,1619.53,1619.1,1623.91,1628.76,1627.78,1628.04,1606.99,1608.96,1606.53,1588.27,1628.04,1622.76,1628.01,1628.02,1617.2,1611.25,1612.02,1607.92,
1D FFT Z-Direction,0.005539,0.00514,0.005393,0.005797,0.005827,0.005,0.00707,0.005214,0.004835,0.004711,0.004844,0.005216,0.004931,0.006779,0.005567,0.005555,0.004857,0.004673,0.004717,0.004813,0.004521,0.004962,0.005208,0.004617,0.004923,0.004434,0.004724,0.004332,0.004194,0.005092,0.004902,0.00418,0.00481,0.004719,0.004259,0.004279,0.006087,0.004413,0.00476,0.004626,0.005895,0.005225,0.00517,0.004449,0.004912,0.004458,0.006288,0.004545,
First Transpose (First Send),0.015883,0.016748,0.015997,0.015633,0.015946,0.016381,0.017733,0.015256,0.014636,0.01507,0.014753,0.015268,0.015779,0.016791,0.015272,0.01565,0.015254,0.014752,0.014704,0.015014,0.015106,0.014892,0.015749,0.014732,0.015278,0.014713,0.014899,0.014401,0.014217,0.015123,0.014739,0.014282,0.014977,0.014255,0.013868,0.014892,0.01679,0.014452,0.015046,0.014321,0.015479,0.015067,0.015173,0.014629,0.015131,0.014334,0.016827,0.016359,
First Transpose (Packing),0.025589,0.025386,0.024732,0.025727,0.02526,0.026604,0.027022,0.026036,0.026098,0.025718,0.027253,0.02549,0.024655,0.026933,0.024592,0.025034,0.025104,0.024447,0.025794,0.025853,0.025543,0.025155,0.025416,0.02523,0.024026,0.024583,0.024833,0.024618,0.023664,0.022736,0.023818,0.022892,0.026026,0.024908,0.0243,0.026101,0.025768,0.024894,0.025549,0.025168,0.024894,0.024941,0.023732,0.024771,0.024603,0.024153,0.027463,0.025338,
First Transpose (Start Local Transpose),0.025903,0.025633,0.024983,0.025988,0.025488,0.026856,0.027268,0.026273,0.026309,0.025983,0.02749,0.025706,0.024903,0.027185,0.024816,0.025258,0.025331,0.024682,0.026009,0.026085,0.025748,0.025481,0.025626,0.025447,0.024262,0.024804,0.025073,0.024828,0.023836,0.022967,0.024067,0.023128,0.0262,0.025189,0.02454,0.026342,0.026011,0.025131,0.025782,0.025391,0.025148,0.025171,0.023959,0.024989,0.024807,0.024376,0.02767,0.025565,
First Transpose (Start Receive),0.032378,0.03196,0.031148,0.031636,0.031275,0.032968,0.034129,0.032068,0.032893,0.03183,0.033658,0.030906,0.030252,0.032978,0.030774,0.030857,0.031283,0.029956,0.031799,0.031263,0.031121,0.030434,0.031095,0.030928,0.02992,0.03086,0.030893,0.030008,0.028693,0.028363,0.030373,0.028399,0.031442,0.030714,0.029931,0.032324,0.032545,0.030959,0.031943,0.031291,0.031368,0.030953,0.029449,0.030566,0.030877,0.029468,0.03419,0.03063,
First Transpose (First Receive),0.210605,0.209837,0.241858,0.241835,0.244999,0.245518,0.248673,0.244813,0.233977,0.231055,0.246512,0.24801,0.25569,0.254515,0.252416,0.254019,0.212363,0.207856,0.202959,0.206391,0.228053,0.227536,0.229731,0.226229,0.227632,0.224839,0.225361,0.226583,0.225273,0.221485,0.221667,0.221254,0.206713,0.200477,0.220932,0.220027,0.221159,0.218965,0.237807,0.236787,0.218373,0.218241,0.215877,0.217236,0.229903,0.227222,0.241028,0.239107,
First Transpose (Finished Receive),0.38982,0.385452,0.41315,0.414848,0.4123,0.414064,0.403926,0.3948,0.393452,0.387409,0.409147,0.410961,0.426046,0.425685,0.412401,0.416332,0.355167,0.348684,0.341226,0.348417,0.390545,0.385495,0.392737,0.387991,0.38332,0.378061,0.394466,0.393612,0.384296,0.379864,0.385837,0.382857,0.3508,0.342545,0.384218,0.382783,0.369363,0.361257,0.401403,0.397951,0.381461,0.381835,0.385378,0.384908,0.394269,0.391061,0.388811,0.380253,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
