,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1623.39,1612.95,1622.26,1614.51,1575.69,1564.98,1600.71,1589.04,1586.28,1623.59,1620.12,1604.38,1598.51,1614.18,1619.44,1578.33,1629.17,1630.9,1616.8,1627.46,1604.94,1571.47,1573.43,1591.23,1621.17,1617.51,1629.2,1610.86,1577.43,1595.06,1584.72,1571.79,1600.85,1603.51,1612.08,1627.46,1586.12,1558.21,1604.14,1583.32,1609.58,1621.78,1623.8,1611.25,1580.96,1599.35,1574.93,1598.82,
1D FFT Z-Direction,0.044709,0.02649,0.018545,0.043762,0.019008,0.027271,0.029507,0.028929,0.01822,0.018234,0.018821,0.043035,0.020212,0.039733,0.042243,0.02698,0.020618,0.017996,0.019457,0.01806,0.026568,0.041753,0.023194,0.017086,0.027083,0.02571,0.024783,0.01849,0.025946,0.017548,0.023304,0.020492,0.018372,0.019487,0.02041,0.019269,0.039377,0.018998,0.019211,0.017145,0.040761,0.018622,0.024881,0.017673,0.022898,0.044821,0.041248,0.018022,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.60643,9.61203,9.57098,9.60681,9.63327,9.58734,9.61866,9.53638,9.61971,9.6281,9.53132,9.63224,9.63327,9.54141,9.56211,9.5714,10.7391,10.6178,10.7545,10.7422,10.6962,10.7825,10.7789,10.821,10.6111,10.736,10.915,10.7339,10.6909,10.7916,10.8045,10.7601,10.7793,10.9444,10.888,10.8391,10.8682,10.8533,10.8998,10.8944,10.8223,10.9056,10.9723,10.8943,10.817,10.9435,10.9801,10.9452,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.6067,9.61231,9.57129,9.60716,9.63356,9.58768,9.61898,9.53666,9.62,9.62837,9.53164,9.63252,9.63355,9.54169,9.56252,9.57178,10.7393,10.6181,10.7548,10.7424,10.6966,10.7828,10.7793,10.8212,10.6114,10.7363,10.9152,10.7342,10.6911,10.7919,10.8049,10.7604,10.7796,10.9446,10.8883,10.8395,10.8685,10.8535,10.9002,10.8947,10.8227,10.9059,10.9726,10.8946,10.8173,10.9438,10.9804,10.9455,
First Transpose (Finished All2All),984.87,984.616,981.985,984.879,985.404,984.746,985.121,985.406,988.903,988.908,988.204,986.998,1031.25,1032.91,1032.91,1028.61,980.414,980.525,979.971,977.968,1032.89,1033,1023.84,1029.32,975.278,974.874,975.421,972.366,972.021,972.164,969.591,970.956,1017.36,1016.76,1015.42,1017.36,998.535,998.442,998.533,996.542,992.585,990.208,992.6,985.987,977.174,977.171,976.625,975.746,
First Transpose (Unpacking),984.87,984.617,981.986,984.88,985.405,984.747,985.121,985.406,988.904,988.909,988.205,986.999,1031.26,1032.92,1032.91,1028.61,980.415,980.525,979.971,977.968,1032.89,1033,1023.84,1029.32,975.279,974.874,975.422,972.367,972.022,972.165,969.592,970.956,1017.36,1016.76,1015.42,1017.36,998.536,998.443,998.534,996.542,992.586,990.209,992.601,985.988,977.175,977.172,976.626,975.746,
First Transpose (Send Complete),987.532,986.904,984.284,987.169,988.042,987.04,987.423,987.683,991.614,991.24,990.538,989.277,1033.87,1035.2,1035.2,1030.92,983.776,982.854,982.208,980.242,1036.02,1035.29,1026.14,1031.6,978.532,977.157,977.693,974.662,975.111,974.449,971.936,973.245,1020.5,1019.04,1017.72,1019.66,1001.68,1000.76,1000.86,998.825,995.778,992.48,994.868,988.279,980.252,979.486,978.917,978.044,
1D FFT Y-Direction,984.894,984.632,982,984.895,985.419,984.76,985.138,985.42,988.947,988.922,988.219,987.024,1031.27,1032.94,1032.93,1028.62,980.429,980.541,979.985,977.983,1032.91,1033.02,1023.86,1029.34,975.294,974.888,975.437,972.382,972.035,972.178,969.611,970.971,1017.38,1016.77,1015.44,1017.38,998.55,998.456,998.546,996.557,992.607,990.223,992.616,986.002,977.192,977.185,976.639,975.761,
Second Transpose (First Send),987.537,986.907,984.286,987.172,988.045,987.043,987.426,987.687,991.624,991.243,990.541,989.282,1033.87,1035.21,1035.21,1030.93,983.782,982.857,982.211,980.244,1036.03,1035.31,1026.15,1031.61,978.535,977.176,977.708,974.665,975.113,974.452,971.94,973.247,1020.54,1019.05,1017.73,1019.68,1001.69,1000.76,1000.87,998.83,995.81,992.496,994.889,988.295,980.267,979.49,978.921,978.048,
