,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1698.68,1679.15,1679.29,1679.86,1659.9,1640.96,1654.37,1641.92,1670.13,1659.62,1667.02,1629.47,1690.48,1621.96,1659.46,1685.92,1680.82,1686.03,1685.12,1696.09,1638.21,1665.35,1663.24,1640.46,1681.62,1683.98,1684.13,1699.14,1625.81,1653.41,1642.71,1643.42,1697.45,1672.76,1692.65,1688.63,1648.99,1662.89,1648.99,1632.38,1692.91,1685.06,1694.98,1678.26,1661.23,1640.64,1641.01,1616.81,
1D FFT Z-Direction,0.02009,0.018132,0.019598,0.019125,0.023386,0.019347,0.020639,0.018265,0.019484,0.019517,0.018693,0.01878,0.024191,0.019952,0.020445,0.02835,0.0422,0.018861,0.021175,0.024623,0.040595,0.021655,0.017206,0.041724,0.026464,0.026212,0.028558,0.028867,0.020872,0.019816,0.026761,0.02377,0.019206,0.01894,0.019292,0.018417,0.01932,0.029943,0.042314,0.044095,0.020175,0.020268,0.020422,0.021362,0.019719,0.023313,0.029659,0.027445,
First Transpose (First Send),19.3493,19.2678,19.4117,19.2896,19.3575,19.2898,19.3895,19.3967,19.3988,19.348,19.3379,19.3412,19.4753,19.2594,19.2938,19.3462,19.4574,19.164,19.4757,19.2024,19.2535,19.3535,19.2873,19.2281,19.3708,19.2515,19.3512,19.3697,19.3556,19.4319,19.4329,19.3291,22.766,22.8865,22.7568,22.7628,22.808,22.881,22.9219,22.8421,22.8392,22.9027,22.8713,22.8806,22.8248,22.9736,22.9011,22.8012,
First Transpose (Packing),19.3471,19.2653,19.4097,19.2873,19.3549,19.2872,19.3873,19.3943,19.3961,19.346,19.3357,19.3391,19.4723,19.2563,19.2909,19.3432,19.4518,19.1617,19.4721,19.2004,19.248,19.3507,19.2837,19.2222,19.3687,19.2459,19.3488,19.3674,19.3535,19.4297,19.4307,19.3259,22.7638,22.8846,22.7546,22.7607,22.806,22.8782,22.9152,22.8354,22.8369,22.9003,22.8691,22.8784,22.8228,22.9717,22.8986,22.7988,
First Transpose (Start Local Transpose),19.3601,19.2799,19.4227,19.3006,19.3689,19.3007,19.4009,19.4071,19.4156,19.3588,19.3551,19.353,19.4865,19.2702,19.3137,19.3565,19.4831,19.176,19.4895,19.2131,19.2753,19.3657,19.3007,19.2471,19.3824,19.2623,19.3625,19.3815,19.3725,19.447,19.4441,19.3516,22.7801,22.898,22.7701,22.7751,22.8212,22.8956,22.9496,22.8677,22.8533,22.915,22.8842,22.8938,22.8375,22.9865,22.9155,22.8164,
First Transpose (Start Receive),19.3663,19.2863,19.4291,19.3072,19.3765,19.3074,19.4072,19.4131,19.4251,19.3664,19.3626,19.3603,19.4966,19.2777,19.3232,19.3647,19.4921,19.1805,19.4991,19.219,19.2842,19.3743,19.311,19.2534,19.3893,19.2693,19.3691,19.388,19.3792,19.4535,19.4512,19.3596,22.7866,22.9042,22.7766,22.7804,22.8278,22.9033,22.9561,22.8738,22.8613,22.9205,22.8908,22.9004,22.8438,22.9938,22.9228,22.8232,
First Transpose (First Receive),34.4311,35.065,26.9885,35.1797,35.3386,35.1161,26.9768,34.4189,27.0616,35.0542,26.8724,26.906,34.7244,27.2498,27.351,34.9858,34.5204,34.9803,27.0353,35.0597,27.4485,34.6515,26.9913,27.2359,35.0805,27.3184,27.3912,34.5762,27.5199,34.7177,27.1349,27.3149,38.622,37.7504,38.4774,30.2869,30.7865,38.4626,38.0857,30.8904,38.6209,37.8391,38.6773,30.4314,30.9176,38.1575,30.5571,30.7404,
First Transpose (Finished Receive),57.8521,57.7068,49.9912,50.6831,58.3865,57.7476,50.0361,50.3006,58.4404,58.3652,49.8741,49.8404,58.0714,57.5347,50.5072,49.8821,57.9318,57.651,50.0295,50.5373,58.7706,57.4122,50.1834,49.6314,57.9379,57.6905,50.308,49.3676,58.8812,57.4863,50.3492,49.6965,60.86,60.4488,53.2649,53.1033,61.1112,61.0743,52.7967,53.6797,60.8796,60.5367,53.4504,53.2111,62.0876,60.8083,53.6227,53.0137,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
