,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1431.25,1431.36,1435.73,1433.9,1422.51,1418.28,1417.68,1409.65,1425.01,1424.39,1420.97,1425.2,1408.44,1401.95,1402.06,1405.88,
1D FFT Z-Direction,0.003732,0.004728,0.004736,0.004184,0.005282,0.005883,0.004576,0.00561,0.004905,0.005364,0.005479,0.007246,0.004447,0.007009,0.004803,0.005001,
First Transpose (First Send),0.065324,0.066273,0.067176,0.064228,0.06596,0.067827,0.064131,0.068139,0.067434,0.068238,0.06694,0.068684,0.069155,0.07016,0.06656,0.067832,
First Transpose (Packing),0.070756,0.072803,0.072713,0.071468,0.072391,0.073727,0.071192,0.074209,0.074509,0.074658,0.074866,0.075082,0.076224,0.078077,0.074344,0.074344,
First Transpose (Start Local Transpose),0.070939,0.072965,0.072917,0.071648,0.07259,0.073954,0.071377,0.074377,0.074755,0.074891,0.075081,0.075302,0.076432,0.078279,0.074567,0.07456,
First Transpose (Start Receive),0.074847,0.076777,0.076754,0.075501,0.076962,0.079196,0.075036,0.078062,0.079547,0.079312,0.080428,0.081798,0.082718,0.083175,0.078889,0.080555,
First Transpose (First Receive),0.185081,0.271229,0.269887,0.187307,0.184376,0.272942,0.271414,0.184016,0.185479,0.273756,0.187038,0.192242,0.187642,0.278555,0.191359,0.194792,
First Transpose (Finished Receive),0.559052,0.558373,0.460628,0.468366,0.561422,0.553695,0.456257,0.465618,0.561528,0.550409,0.472544,0.479031,0.572645,0.549228,0.481179,0.471153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.579772,0.578086,0.482034,0.487575,0.581937,0.574582,0.47833,0.484753,0.581312,0.571562,0.494697,0.498171,0.593494,0.570599,0.500924,0.492632,
First Transpose (Send Complete),0.635753,0.635142,0.612257,0.543291,0.640139,0.63413,0.606384,0.542949,0.641264,0.632246,0.606399,0.554377,0.651175,0.630307,0.602858,0.548215,
1D FFT Y-Direction,0.584041,0.583563,0.562529,0.49235,0.586826,0.581759,0.556937,0.489514,0.585262,0.578274,0.555801,0.504353,0.597672,0.576722,0.55264,0.497049,
Second Transpose (First Send),0.636481,0.636014,0.613081,0.544129,0.641015,0.63556,0.607187,0.544021,0.642262,0.63309,0.607549,0.556273,0.651943,0.63137,0.603574,0.549135,
Second Transpose (Packing),0.641392,0.640668,0.617748,0.549198,0.646068,0.641141,0.611889,0.549153,0.647718,0.639173,0.612591,0.562379,0.656937,0.636132,0.60837,0.555344,
Second Transpose (Start Local Transpose),0.641617,0.640954,0.618018,0.549459,0.646648,0.641406,0.612154,0.549467,0.647947,0.639456,0.612844,0.562652,0.657224,0.636335,0.60865,0.555609,
Second Transpose (Start Receive),0.644932,0.644911,0.62207,0.553322,0.650354,0.645801,0.615586,0.552849,0.6525,0.643281,0.61647,0.566099,0.660908,0.640344,0.613777,0.55915,
Second Transpose (First Receive),2.11251,1.30754,0.859793,1.30152,0.774522,1.39796,2.00184,0.980541,0.78753,0.800288,0.820684,1.41637,0.775153,0.81241,1.56496,0.919966,
Second Transpose (Finished Receive),3.31968,3.61923,3.78154,3.68441,3.41724,3.73173,3.65273,3.58663,4.8889,5.16575,5.17617,4.95341,4.91329,5.20885,5.08718,5.17025,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.34243,3.65186,3.81395,3.71486,3.47763,3.76256,3.68889,3.61629,4.92132,5.19712,5.20596,4.98636,4.94385,5.24146,5.11813,5.19998,
1D FFT X-Direction,4.35991,4.59014,4.64238,4.64684,4.32921,4.63082,4.59541,4.5467,4.92972,5.20801,5.21469,4.99668,4.95346,5.25047,5.1305,5.21128,
Run complete,4.40943,4.63854,4.69294,4.69637,4.38065,4.67926,4.64442,4.59551,4.98263,5.2574,5.2664,5.0475,5.00501,5.30028,5.183,5.26168,

init,1431.25,1431.36,1435.73,1433.9,1422.51,1418.28,1417.68,1409.65,1425.01,1424.39,1420.97,1425.2,1408.44,1401.95,1402.06,1405.88,
1D FFT Z-Direction,0.016057,0.00671,0.007911,0.006949,0.007061,0.00727,0.005312,0.005994,0.011108,0.015141,0.015681,0.015301,0.012042,0.016007,0.016591,0.016543,
First Transpose (First Send),0.07879,0.070143,0.072146,0.070163,0.070037,0.069806,0.069907,0.067498,0.072189,0.081021,0.076298,0.077893,0.076257,0.081448,0.077012,0.078325,
First Transpose (Packing),0.088376,0.078514,0.085139,0.077759,0.077087,0.077517,0.076199,0.073533,0.081505,0.089719,0.085664,0.086459,0.085757,0.09071,0.087214,0.088634,
First Transpose (Start Local Transpose),0.088615,0.078724,0.0854,0.077983,0.077273,0.077822,0.07639,0.073833,0.081752,0.089961,0.085981,0.0867,0.085981,0.090945,0.087468,0.088906,
First Transpose (Start Receive),0.098007,0.083579,0.092029,0.083322,0.083549,0.083635,0.080859,0.07863,0.089357,0.099387,0.093992,0.095601,0.095407,0.100726,0.09557,0.099742,
First Transpose (First Receive),0.207284,0.283969,0.200147,0.190585,0.289788,0.278427,0.280334,0.18491,0.295744,0.29657,0.296324,0.205793,0.29691,0.214299,0.210382,0.211761,
First Transpose (Finished Receive),0.587171,0.577336,0.487135,0.469447,0.570253,0.563507,0.474156,0.461593,0.571811,0.576777,0.498847,0.493663,0.58871,0.593203,0.494083,0.500138,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.608264,0.596085,0.507522,0.488778,0.591042,0.585115,0.495579,0.48362,0.592369,0.596737,0.519516,0.514259,0.610816,0.613407,0.515734,0.519244,
First Transpose (Send Complete),0.667903,0.653864,0.564425,0.543611,0.648786,0.641976,0.552201,0.617996,0.655243,0.657386,0.580306,0.635051,0.67332,0.75628,0.572997,0.579375,
1D FFT Y-Direction,0.615384,0.60316,0.513815,0.493719,0.59626,0.591139,0.500387,0.566916,0.599224,0.604732,0.527035,0.583232,0.619329,0.704616,0.522319,0.529387,
Second Transpose (First Send),0.669489,0.654881,0.565657,0.544622,0.649765,0.643855,0.553213,0.61897,0.656307,0.658777,0.581424,0.636126,0.676672,0.759259,0.574257,0.580577,
Second Transpose (Packing),0.677239,0.660054,0.571538,0.550403,0.655407,0.652992,0.558451,0.628543,0.662535,0.665132,0.587402,0.654825,0.691069,0.774394,0.581882,0.586182,
Second Transpose (Start Local Transpose),0.677537,0.660354,0.57182,0.550695,0.6557,0.653256,0.558767,0.62891,0.66282,0.665489,0.587622,0.65506,0.69138,0.774732,0.582239,0.586531,
Second Transpose (Start Receive),0.681781,0.665373,0.576633,0.554912,0.659654,0.65849,0.562347,0.632526,0.667522,0.669365,0.595069,0.659771,0.694976,0.778519,0.586137,0.592149,
Second Transpose (First Receive),0.867328,0.798952,1.57404,0.903629,0.835429,0.862239,1.32806,0.939967,3.48176,1.68968,0.819966,0.87581,0.821535,2.12442,1.05473,1.5168,
Second Transpose (Finished Receive),5.18605,5.02668,4.65219,4.839,5.08848,5.04487,4.69864,4.87984,3.49162,3.51475,4.09483,3.58638,3.65452,3.62626,3.77009,3.47346,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.20827,5.0588,4.6843,4.87032,5.12114,5.07722,4.72974,4.91143,3.5312,3.55135,4.12709,3.61769,3.70734,3.68274,3.83586,3.5061,
1D FFT X-Direction,5.21564,5.06467,4.69182,4.87671,5.1276,5.08401,4.73621,4.91726,4.51396,4.46249,4.43167,4.46094,4.54994,4.56333,4.40303,4.33303,
Run complete,5.26798,5.11619,4.74449,4.92831,5.1798,5.13528,4.78886,4.96847,4.5628,4.51189,4.48194,4.5101,4.59939,4.61182,4.45414,4.38316,

init,1431.25,1431.36,1435.73,1433.9,1422.51,1418.28,1417.68,1409.65,1425.01,1424.39,1420.97,1425.2,1408.44,1401.95,1402.06,1405.88,
1D FFT Z-Direction,0.01426,0.004271,0.006324,0.00441,0.005257,0.005567,0.004075,0.004945,0.007677,0.011647,0.012831,0.013138,0.007034,0.013026,0.013119,0.014358,
First Transpose (First Send),0.074763,0.066098,0.070386,0.065404,0.066867,0.069128,0.066376,0.065849,0.069845,0.073834,0.073141,0.075243,0.066691,0.074854,0.074446,0.076011,
First Transpose (Packing),0.086304,0.07812,0.077497,0.07754,0.073135,0.074416,0.07197,0.070965,0.076983,0.081011,0.080887,0.083323,0.073175,0.082956,0.083139,0.084859,
First Transpose (Start Local Transpose),0.086558,0.078347,0.077744,0.077751,0.073305,0.074643,0.07216,0.071247,0.077252,0.081267,0.081209,0.083587,0.07342,0.08321,0.083349,0.085224,
First Transpose (Start Receive),0.095128,0.083258,0.082966,0.082266,0.077726,0.079738,0.076378,0.075664,0.082769,0.089635,0.088947,0.091913,0.079471,0.090872,0.091667,0.093922,
First Transpose (First Receive),0.203751,0.281198,0.190273,0.187466,0.184266,0.277187,0.270663,0.180929,0.288692,0.284313,0.290663,0.200789,0.287804,0.284201,0.292697,0.2029,
First Transpose (Finished Receive),0.579527,0.569081,0.477075,0.472301,0.555764,0.553711,0.465078,0.464989,0.5714,0.563768,0.484571,0.488667,0.569241,0.57188,0.487487,0.484778,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.600779,0.587846,0.497448,0.49139,0.576001,0.573746,0.486607,0.484628,0.591751,0.584803,0.504787,0.509641,0.5908,0.59243,0.507547,0.505672,
First Transpose (Send Complete),0.661725,0.64586,0.554126,0.547072,0.632195,0.632261,0.607709,0.541403,0.649127,0.643361,0.56331,0.620552,0.648317,0.648724,0.566116,0.629555,
1D FFT Y-Direction,0.60734,0.593612,0.502718,0.49607,0.580535,0.580948,0.557732,0.490378,0.59635,0.591681,0.511189,0.568839,0.596278,0.598818,0.514204,0.577741,
Second Transpose (First Send),0.662863,0.646631,0.554842,0.547794,0.632994,0.633575,0.608571,0.542234,0.649931,0.644389,0.564508,0.621502,0.649202,0.650085,0.567708,0.632428,
Second Transpose (Packing),0.671176,0.65112,0.559731,0.55202,0.637073,0.638268,0.614281,0.54614,0.655781,0.649702,0.569855,0.630063,0.65419,0.655116,0.572841,0.639721,
Second Transpose (Start Local Transpose),0.671552,0.651384,0.559953,0.552263,0.637306,0.638507,0.614478,0.546439,0.656048,0.650084,0.570179,0.63033,0.654484,0.655418,0.57314,0.640042,
Second Transpose (Start Receive),0.675752,0.655377,0.564038,0.555928,0.640768,0.643304,0.618005,0.550204,0.659621,0.653893,0.574093,0.634057,0.658079,0.659125,0.577089,0.644142,
Second Transpose (First Receive),0.819064,2.83802,2.27117,0.782741,0.799058,0.774209,2.1015,1.22642,0.923697,1.05969,0.798959,2.32793,0.861591,0.7764,0.794256,0.941487,
Second Transpose (Finished Receive),3.68428,3.33728,3.28529,4.73411,3.57408,3.36378,3.2713,4.62264,4.97784,4.79489,4.89605,3.58072,5.06872,5.02113,4.77184,3.27412,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.81473,3.37982,3.32082,4.75606,3.60494,3.39545,3.30243,4.64381,5.00955,4.82675,4.9272,3.61785,5.09952,5.05371,4.80273,3.30546,
1D FFT X-Direction,4.60208,4.35396,4.23346,4.765,4.48667,4.41841,4.13534,4.64961,5.01816,4.83283,4.93352,4.63739,5.10705,5.06078,4.81045,4.14337,
Run complete,4.65347,4.40303,4.28173,4.8159,4.53702,4.46658,4.186,4.70045,5.07094,4.88384,4.98453,4.68593,5.16018,5.11062,4.86208,4.19444,

init,1431.25,1431.36,1435.73,1433.9,1422.51,1418.28,1417.68,1409.65,1425.01,1424.39,1420.97,1425.2,1408.44,1401.95,1402.06,1405.88,
1D FFT Z-Direction,0.012761,0.004611,0.006393,0.006091,0.007271,0.00495,0.00408,0.00401,0.005429,0.00487,0.004753,0.005677,0.00562,0.004475,0.004727,0.005222,
First Transpose (First Send),0.075088,0.066859,0.068204,0.067091,0.068635,0.066351,0.064504,0.067992,0.066144,0.066411,0.066465,0.067916,0.066075,0.065651,0.064845,0.066998,
First Transpose (Packing),0.084724,0.073234,0.075253,0.073893,0.07543,0.071443,0.069612,0.07211,0.083407,0.080356,0.076637,0.074071,0.072143,0.070637,0.069401,0.072347,
First Transpose (Start Local Transpose),0.08495,0.073481,0.075523,0.074123,0.075648,0.071685,0.069798,0.072352,0.083646,0.080583,0.076887,0.074324,0.072311,0.070812,0.069586,0.072575,
First Transpose (Start Receive),0.093293,0.07757,0.079592,0.078389,0.082586,0.076657,0.073953,0.076391,0.089253,0.084733,0.081539,0.078528,0.07759,0.074793,0.073387,0.077149,
First Transpose (First Receive),0.29085,0.18728,0.192391,0.273873,0.285582,0.194475,0.186011,0.187724,0.29218,0.275333,0.185806,0.185149,0.275269,0.267,0.178222,0.181293,
First Transpose (Finished Receive),0.580105,0.547452,0.4822,0.466084,0.575029,0.54943,0.47263,0.453389,0.56989,0.556397,0.471946,0.462758,0.555111,0.546774,0.459549,0.457476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.600231,0.567288,0.502053,0.486752,0.595378,0.570906,0.492876,0.473059,0.589481,0.576462,0.492068,0.483324,0.574321,0.566979,0.479522,0.478905,
