,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2164.02,2111.91,2186.37,2112.07,2157.89,2112.52,2138.98,2159.89,2053.17,2101.71,2149.5,2144.88,2183.41,2042.25,2136.03,2123.2,2196.7,2170.75,2155.4,2114.74,2081.81,2062.02,2132.03,2113.14,2143.88,2141.82,2152.31,2041.66,2110.26,2155.91,2013.05,2135.98,2172.98,2141.75,1958.88,2139.73,2113.22,2138.78,2142.68,2140.44,2152.95,2178.68,2168.48,2189.36,2035.9,2098.08,2127.58,2113.87,
1D FFT Z-Direction,3.62612,3.62358,3.62709,3.62642,3.62397,3.62643,3.63571,3.62648,3.62667,3.62829,3.62664,3.62814,3.63007,3.62506,3.64287,3.6369,3.63005,3.61227,3.62744,3.62824,3.62704,3.62419,3.68207,3.62869,3.62758,3.63081,3.63538,3.62499,3.62882,3.633,3.63084,3.69698,3.64421,3.61712,3.62328,3.62008,3.62043,3.63857,3.62402,3.62176,3.62134,3.62024,3.6205,3.62344,3.62773,3.62555,3.6243,3.62181,
First Transpose (First Send),3.95805,3.96579,3.99086,4.04708,4.05988,4.04374,4.06386,4.05542,4.00387,3.99266,4.03305,4.0302,4.07077,3.96185,4.02063,4.05362,3.97362,4.01757,4.02594,4.07969,3.97165,4.00837,4.13931,3.9773,3.97827,3.9725,4.01811,3.96182,4.11366,4.03914,3.99863,4.12129,4.01002,3.99186,3.97599,4.02624,3.98992,4.07146,3.99596,4.01429,4.00288,4.03986,4.04218,3.95841,3.98381,4.02491,3.99229,3.99713,
First Transpose (Packing),7.69512,7.50909,7.44915,7.67171,7.43446,7.41874,7.48237,7.46336,7.45395,7.44168,7.45531,7.50094,7.43102,7.42289,7.49329,7.52738,7.41909,7.39884,7.71639,7.45066,7.39853,7.45383,7.54585,7.50268,7.42368,7.44469,7.79699,7.50338,7.44019,7.44868,7.44112,7.61776,7.47342,7.45805,7.43852,7.5396,7.45238,7.45329,7.56869,7.51246,7.68073,7.41104,7.67031,7.43088,7.48338,7.48641,7.45614,7.45081,
First Transpose (Start Local Transpose),3.84404,3.82038,3.8716,3.81649,3.8298,3.84191,3.8595,3.97877,3.83662,3.87796,3.84278,3.81957,3.83732,3.83916,3.88287,3.90083,3.85886,3.8123,3.80982,3.84663,3.81973,3.84379,3.98713,3.84391,3.79773,3.8033,3.8477,3.80004,3.82653,3.82709,3.84754,3.98504,3.83934,3.85094,3.87697,3.79988,3.81883,3.84953,3.89814,3.8679,3.83879,3.85598,3.81901,3.80706,3.83209,3.8395,3.95572,3.82966,
First Transpose (Start Receive),3.8491,3.82549,3.89363,3.82188,3.83539,3.84751,3.8654,3.9858,3.84177,3.88318,3.84797,3.82441,3.84274,3.84395,3.88946,3.90588,3.8853,3.81695,3.81501,3.85173,3.84329,3.84875,3.99385,3.8771,3.80231,3.8085,3.8525,3.80483,3.83172,3.83259,3.85221,3.99111,3.84408,3.85648,3.88243,3.80458,3.82433,3.85445,3.90317,3.87411,3.84404,3.86062,3.82405,3.81184,3.83668,3.84484,3.96387,3.83447,
First Transpose (First Receive),422.644,417.846,208.518,417.975,454.109,438.811,435.66,453.352,270.051,284.675,278.497,275.937,284.292,123.898,285.987,289.709,356.114,336.812,351.813,351.001,358.679,351.202,352.292,356.514,290.005,208.908,396.728,286.098,289.71,289.716,286.324,388.616,442.355,406.224,439.729,424.101,417.184,420.845,450.827,505.443,380.185,270.619,247.112,271.162,336.924,270.416,115.971,265.023,
First Transpose (Finished Receive),566.154,564.78,559.397,560.738,586.151,641.552,586.557,586.381,583.97,584.508,528.814,584.57,583.986,527.992,527.637,528.487,586.189,593.601,535.579,535.383,536.88,533.49,529.964,533.93,533.616,534.215,535.936,532.592,586.097,586.791,528.87,529.93,632.916,610.633,584.711,580.884,580.848,554.722,578.074,581.905,576.869,575.869,520.902,518.907,520.75,575.965,524.402,519.815,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),566.424,565.035,559.653,560.994,586.619,641.816,587.047,586.643,584.221,584.762,529.067,584.824,584.237,528.314,527.892,528.741,586.457,593.853,535.833,535.634,537.134,533.743,530.218,534.184,533.868,534.467,536.188,532.845,586.359,587.059,529.122,530.184,633.436,610.887,585.2,581.136,581.101,554.977,578.335,582.16,577.126,576.119,521.154,519.298,521.017,576.216,524.657,520.067,
First Transpose (Send Complete),612.537,620.27,615.209,616.533,642.277,697.782,642.668,642.266,640.304,640.483,587.099,641.351,640.116,587.57,583.671,584.567,632.294,649.482,591.743,591.16,593.6,589.333,586.143,589.969,589.463,590.028,591.531,588.394,642.022,642.65,585.178,586.785,679.366,666.684,640.682,636.727,636.227,610.631,633.681,637.723,632.669,631.697,589.951,589.481,578.626,632.715,589.822,589.158,
1D FFT Y-Direction,612.534,620.266,615.206,616.529,642.274,697.779,642.664,642.263,639.565,640.481,584.468,640.365,639.81,583.842,583.522,584.395,632.291,649.478,591.471,591.011,592.756,589.238,585.896,589.875,589.46,590.025,591.527,588.392,642.018,642.647,584.809,585.833,679.363,666.681,640.678,636.723,636.212,610.556,633.678,637.72,632.616,631.694,576.692,575.013,576.423,631.873,580.185,575.783,
Second Transpose (First Send),613.858,621.518,616.457,617.779,643.524,699.038,643.918,643.515,641.56,641.734,588.345,642.604,641.363,588.815,584.919,585.813,633.609,650.693,592.953,592.369,594.812,590.544,587.356,591.182,590.815,591.24,592.745,589.61,643.242,643.864,586.389,588,680.695,667.893,641.892,637.942,637.511,611.839,634.893,639.062,634.027,632.907,591.162,590.69,579.833,633.93,591.034,590.365,
