,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2433.48,2433.56,2432.06,2418.47,2333.89,2419.57,2295.89,2406.34,2417.14,2402.07,2392.71,2392.04,2380.11,2384.46,2366.6,2332.76,2446.02,2450.33,2300.73,2461.8,2419.58,2412.1,2419.66,2424.83,2455.72,2434.83,2422.98,2416.47,2449.21,2305.26,2392.5,2433.49,
1D FFT Z-Direction,1.36869,1.37524,1.37387,1.36913,1.36938,1.37051,1.37213,1.37544,1.36657,1.37208,1.3711,1.38175,1.38331,1.3717,1.36899,1.37065,1.37204,1.36718,1.37274,1.36998,1.3784,1.37887,1.37011,1.38018,1.37167,1.37997,1.37238,1.3698,1.37671,1.38044,1.3821,1.37741,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.63483,2.65577,2.65196,2.64892,2.64814,2.64936,2.65004,2.65403,2.63068,2.65197,2.64911,2.6677,2.66914,2.65056,2.64476,2.64871,2.63863,2.64353,2.65052,2.6514,2.65861,2.65885,2.64956,2.6605,2.63546,2.66039,2.65095,2.64957,2.66611,2.65863,2.66175,2.65865,
First Transpose (Start Local Transpose),1.4017,1.4096,1.4072,1.40082,1.40151,1.4054,1.4058,1.41177,1.4013,1.40575,1.40716,1.41711,1.41932,1.40582,1.40313,1.4063,1.40574,1.40397,1.40666,1.40176,1.41239,1.41509,1.40627,1.41221,1.40551,1.41547,1.40594,1.40311,1.43581,1.41456,1.41803,1.40984,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.6352,2.65615,2.65231,2.64922,2.64858,2.64975,2.65041,2.65439,2.63109,2.65235,2.64939,2.6681,2.6695,2.65094,2.64522,2.64901,2.63899,2.644,2.65085,2.65169,2.65893,2.65936,2.64982,2.66082,2.63613,2.6607,2.65127,2.64985,2.66648,2.65902,2.66223,2.65897,
First Transpose (Finished All2All),188.354,188.078,188.909,187.067,189.091,191.512,191.673,191.674,192.996,194.263,190.181,191.261,202.094,201.634,200.742,202.096,180.581,180.581,180.564,178.379,180.288,180.249,179.6,174.632,184.075,182.688,186.013,188.947,184.747,185.089,188.992,188.997,
First Transpose (Unpacking),189.759,189.351,190.202,188.424,190.388,192.808,192.945,192.945,194.424,195.532,191.455,192.576,203.368,202.938,202.012,203.369,182.005,181.843,181.882,179.651,181.56,181.565,180.895,175.905,185.494,183.966,187.304,190.251,186.05,186.362,190.274,190.273,
First Transpose (Send Complete),208.979,211.228,212.072,210.059,212.252,214.492,214.725,214.739,213.576,217.418,213.151,214.226,224.885,224.599,224,225.297,201.366,203.586,203.638,200.991,203.277,203.314,202.654,197.642,204.886,205.66,209.148,211.999,207.774,208.163,212.014,211.963,
1D FFT Y-Direction,208.979,211.227,212.071,210.059,212.252,214.491,214.724,214.738,213.576,217.418,213.15,214.226,224.885,224.598,224,225.297,201.366,203.585,203.638,200.99,203.277,203.314,202.653,197.642,204.885,205.659,209.147,211.998,207.773,208.162,212.013,211.962,
Second Transpose (First Send),209.363,211.583,212.426,210.411,212.608,214.855,215.078,215.093,213.96,217.778,213.547,214.583,225.241,224.956,224.356,225.704,201.756,203.97,203.992,201.348,203.631,203.675,203.05,198.036,205.271,206.016,209.508,212.359,208.164,208.517,212.406,212.354,
Second Transpose (Packing),210.13,212.29,213.131,211.116,213.313,215.581,215.783,215.801,214.724,218.486,214.289,215.289,225.949,225.66,225.063,226.482,202.524,204.671,204.698,202.051,204.335,204.454,203.77,198.742,206.037,206.721,210.215,213.082,208.916,209.255,213.153,213.103,
Second Transpose (Start Local Transpose),210.13,212.29,213.132,211.117,213.313,215.582,215.784,215.802,214.725,218.487,214.289,215.289,225.949,225.661,225.063,226.483,202.525,204.672,204.699,202.051,204.335,204.455,203.771,198.742,206.037,206.721,210.216,213.084,208.917,209.255,213.153,213.103,
Second Transpose (Start Receive),210.134,212.296,213.136,211.121,213.317,215.586,215.787,215.806,214.729,218.491,214.293,215.293,225.953,225.664,225.067,226.486,202.528,204.675,204.703,202.055,204.339,204.459,203.774,198.746,206.041,206.725,210.22,213.088,208.921,209.259,213.158,213.108,
Second Transpose (First Receive),374.112,387.401,383.807,384.48,419.6,419.017,414.302,415.617,382.345,378.97,378.484,378.349,374.472,374.524,376.233,375.941,384.059,387.27,383.497,385.409,419.608,419.083,414.517,415.874,377.448,387.689,383.771,384.319,419.575,418.97,414.064,415.75,
Second Transpose (Finished Receive),374.113,387.402,383.808,384.48,419.601,419.018,414.303,415.617,382.345,378.971,378.485,378.35,374.473,374.525,376.234,375.942,384.06,387.27,383.497,385.41,419.609,419.084,414.518,415.875,377.449,387.69,383.772,384.32,419.576,418.97,414.064,415.751,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),374.144,387.421,383.826,384.498,419.619,419.036,414.321,415.636,382.365,379.102,378.509,378.428,374.495,374.641,376.339,375.96,384.079,387.288,383.516,385.429,419.628,419.103,414.539,415.895,377.467,387.709,383.791,384.339,419.595,418.989,414.084,415.772,
1D FFT X-Direction,375.739,388.899,385.286,385.978,421.087,420.511,415.781,417.106,383.982,380.564,379.988,379.889,375.965,376.104,377.804,377.432,385.698,388.754,384.982,386.894,421.103,420.58,416.017,417.355,379.097,389.172,385.254,385.807,421.056,420.455,415.561,417.229,
Run complete,380.001,388.9,385.288,385.98,421.089,420.512,415.782,417.108,384.019,387.526,383.78,385.263,419.555,419.009,414.295,415.671,385.7,388.756,384.984,386.895,421.105,420.582,416.019,417.357,379.099,389.174,385.256,385.809,421.058,420.456,415.563,417.23,

init,2433.48,2433.56,2432.06,2418.47,2333.89,2419.57,2295.89,2406.34,2417.14,2402.07,2392.71,2392.04,2380.11,2384.46,2366.6,2332.76,2446.02,2450.33,2300.73,2461.8,2419.58,2412.1,2419.66,2424.83,2455.72,2434.83,2422.98,2416.47,2449.21,2305.26,2392.5,2433.49,
1D FFT Z-Direction,1.3783,1.37581,1.37149,1.36914,1.37368,1.37986,1.37187,1.36996,1.37263,1.37745,1.38054,1.37654,1.37968,1.37839,1.37887,1.37734,1.3784,1.37566,1.38321,1.38364,1.3794,1.39585,1.40023,1.38115,1.37323,1.38048,1.38235,1.38733,1.38112,1.38292,1.38468,1.38071,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.64563,2.65616,2.64633,2.64928,2.65272,2.66119,2.64966,2.65434,2.64083,2.65984,2.65954,2.66209,2.66496,2.66051,2.65965,2.66178,2.64623,2.65286,2.66426,2.66603,2.66309,2.67839,2.68103,2.66371,2.63963,2.66176,2.66449,2.67168,2.66141,2.66421,2.66729,2.66552,
First Transpose (Start Local Transpose),1.41446,1.41119,1.40418,1.40208,1.40599,1.41545,1.40272,1.40429,1.4091,1.41588,1.41833,1.41523,1.4189,1.41595,1.41606,1.41588,1.41694,1.41265,1.42075,1.41941,1.41439,1.43493,1.43631,1.42005,1.40999,1.41983,1.41855,1.42662,1.41627,1.41867,1.42679,1.41741,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.64593,2.65658,2.6467,2.64958,2.65305,2.66171,2.65011,2.65468,2.64132,2.66027,2.65987,2.66259,2.66531,2.66081,2.66014,2.66214,2.6465,2.65332,2.66464,2.66634,2.66351,2.67903,2.68132,2.66406,2.63997,2.66215,2.66479,2.67199,2.66185,2.66463,2.66781,2.66587,
First Transpose (Finished All2All),184.159,183.611,184.136,183.144,184.58,185.313,185.745,185.741,197.89,197.66,193.275,194.462,203.411,203.404,202.132,202.435,179.086,177.374,179.277,176.798,180.511,179.949,178.301,180.508,185.844,186.539,181.225,182.188,184.087,186.131,187.773,187.77,
First Transpose (Unpacking),185.574,184.879,185.414,184.414,185.859,186.586,187.02,187.016,199.314,198.93,194.548,195.733,204.684,204.689,203.418,203.706,180.505,178.698,180.565,178.071,181.789,181.274,179.573,181.813,187.265,187.833,182.533,183.46,185.383,187.428,189.054,189.049,
First Transpose (Send Complete),204.872,206.653,207.179,206.04,207.626,208.492,208.697,208.691,218.696,220.695,216.389,217.532,226.474,226.469,225.318,225.456,199.922,200.399,202.268,199.954,203.629,203.212,201.275,203.649,206.618,209.523,204.298,205.338,207.158,209.056,210.829,210.852,
1D FFT Y-Direction,204.872,206.652,207.179,206.04,207.626,208.492,208.697,208.691,218.696,220.695,216.388,217.532,226.474,226.468,225.317,225.455,199.921,200.398,202.267,199.953,203.628,203.212,201.275,203.648,206.617,209.522,204.297,205.337,207.157,209.056,210.828,210.851,
Second Transpose (First Send),205.259,207.008,207.534,206.395,207.98,208.847,209.052,209.044,219.081,221.053,216.777,217.92,226.865,226.824,225.673,225.848,200.307,200.783,202.627,200.311,203.989,203.574,201.635,204.008,207.003,209.888,204.657,205.692,207.539,209.42,211.192,211.213,
Second Transpose (Packing),206.027,207.713,208.24,207.101,208.683,209.562,209.757,209.753,219.848,221.761,217.513,218.697,227.614,227.534,226.38,226.631,201.08,201.559,203.33,201.017,204.695,204.283,202.341,204.714,207.772,210.6,205.361,206.403,208.256,210.129,211.945,211.922,
Second Transpose (Start Local Transpose),206.028,207.714,208.241,207.102,208.683,209.562,209.758,209.754,219.849,221.761,217.513,218.697,227.614,227.534,226.381,226.632,201.081,201.56,203.331,201.018,204.695,204.283,202.341,204.715,207.773,210.6,205.362,206.403,208.256,210.13,211.946,211.923,
Second Transpose (Start Receive),206.031,207.718,208.245,207.106,208.687,209.567,209.761,209.758,219.853,221.764,217.517,218.701,227.619,227.538,226.385,226.636,201.084,201.566,203.335,201.021,204.699,204.288,202.346,204.719,207.776,210.604,205.365,206.408,208.26,210.133,211.95,211.927,
Second Transpose (First Receive),462.249,392.653,386.424,387.627,419.934,422.32,417.08,416.638,380.035,382.03,378.593,377.85,380.799,378.592,378.122,377.782,391.811,392.914,386.218,387.958,419.889,422.256,417.072,416.515,391.752,392.786,385.943,387.56,419.877,422.446,417.021,416.559,
Second Transpose (Finished Receive),462.25,392.653,386.424,387.628,419.935,422.32,417.081,416.639,380.035,382.03,378.593,377.851,380.801,378.594,378.124,377.783,391.812,392.914,386.22,387.96,419.89,422.257,417.073,416.515,391.752,392.787,385.944,387.561,419.878,422.447,417.022,416.56,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),462.268,392.672,386.443,387.647,419.952,422.339,417.099,416.659,380.059,382.096,378.646,377.873,380.828,378.693,378.148,377.843,391.832,393.02,386.244,387.982,419.91,422.28,417.091,416.536,391.771,392.806,385.963,387.596,419.901,422.466,417.041,416.581,
1D FFT X-Direction,463.878,394.145,387.929,389.112,421.419,423.832,418.562,418.128,381.687,383.57,380.122,379.344,382.309,380.163,379.627,379.305,393.44,394.48,387.722,389.459,421.387,423.75,418.564,418,393.386,394.278,387.444,389.049,421.385,423.921,418.514,418.041,
Run complete,463.879,394.146,387.931,389.113,421.421,423.834,418.564,418.129,391.761,392.827,386.392,387.807,419.863,422.337,417.021,416.576,393.442,394.481,387.726,389.463,421.389,423.752,418.566,418.002,393.387,394.279,387.446,389.05,421.387,423.923,418.516,418.043,

init,2433.48,2433.56,2432.06,2418.47,2333.89,2419.57,2295.89,2406.34,2417.14,2402.07,2392.71,2392.04,2380.11,2384.46,2366.6,2332.76,2446.02,2450.33,2300.73,2461.8,2419.58,2412.1,2419.66,2424.83,2455.72,2434.83,2422.98,2416.47,2449.21,2305.26,2392.5,2433.49,
1D FFT Z-Direction,1.37844,1.37035,1.37105,1.36836,1.37114,1.38132,1.36925,1.3719,1.37357,1.37369,1.37799,1.38495,1.38021,1.38611,1.38079,1.39036,1.37258,1.3834,1.3841,1.38147,1.37908,1.38353,1.38224,1.38658,1.46533,1.38163,1.38035,1.3797,1.37826,1.37921,1.38664,1.3831,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.64859,2.65119,2.64649,2.64833,2.65011,2.66316,2.64472,2.65097,2.64034,2.65619,2.65898,2.6694,2.6629,2.67889,2.66164,2.6764,2.63909,2.66922,2.66496,2.66465,2.66216,2.66887,2.66045,2.67007,2.73452,2.66641,2.65995,2.66438,2.65917,2.66206,2.6696,2.66551,
First Transpose (Start Local Transpose),1.41821,1.40247,1.4033,1.39945,1.40454,1.41846,1.40261,1.40657,1.40924,1.41135,1.41693,1.42344,1.41973,1.44535,1.41808,1.43009,1.40622,1.44429,1.41916,1.41532,1.41715,1.42531,1.41718,1.42333,1.49892,1.41807,1.4162,1.42031,1.41442,1.41471,1.42797,1.42087,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
