,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1721.79,1659.82,1676.2,1714.13,1712.67,1682.57,1712.16,1714.84,1670.41,1562.4,1668.79,1671.1,1658.89,1651.6,1650.84,1665.71,1713.15,1721,1710.97,1703.83,1693.27,1658.17,1642.43,1661.32,1672.3,1654.61,1666.38,1649.17,1659.66,1554.34,1652.73,1663.59,1701.37,1696.99,1700.14,1695.89,1675.89,1586.48,1665.86,1663.16,1700.07,1698.51,1692.59,1698.11,1582.59,1628.76,1628.72,1646.43,
1D FFT Z-Direction,0.014969,0.014371,0.014398,0.013811,0.014863,0.014678,0.01383,0.015228,0.014982,0.014415,0.01412,0.015028,0.014149,0.015148,0.01475,0.015334,0.013887,0.014784,0.014595,0.013808,0.013876,0.01426,0.014848,0.013221,0.013473,0.014051,0.013349,0.013504,0.01443,0.013477,0.015123,0.01351,0.013672,0.013365,0.01357,0.012818,0.013577,0.012546,0.012727,0.015021,0.012639,0.016359,0.018555,0.016787,0.016792,0.015102,0.016733,0.015213,
First Transpose (First Send),0.028549,0.026965,0.027907,0.027558,0.027532,0.027542,0.027476,0.030051,0.027856,0.027096,0.027814,0.028788,0.027349,0.027365,0.028802,0.030785,0.027399,0.027555,0.027514,0.026982,0.026641,0.026937,0.027683,0.02703,0.026395,0.026506,0.025679,0.026969,0.0277,0.026167,0.0285,0.026086,0.027637,0.025899,0.025442,0.025366,0.026916,0.024703,0.025031,0.028557,0.029966,0.028886,0.030624,0.030279,0.030092,0.028391,0.029516,0.02884,
First Transpose (Packing),0.056915,0.054551,0.057815,0.054351,0.054396,0.054376,0.055513,0.05985,0.054867,0.053547,0.055514,0.05614,0.055262,0.053735,0.05658,0.06067,0.055328,0.055364,0.054509,0.054344,0.053874,0.053659,0.0568,0.0537,0.053643,0.054058,0.052742,0.054367,0.054067,0.054257,0.056118,0.05398,0.055486,0.052851,0.052075,0.052383,0.053497,0.051618,0.051155,0.057668,0.057393,0.054779,0.058088,0.057441,0.058279,0.055529,0.058116,0.058797,
First Transpose (Start Local Transpose),0.057232,0.054781,0.058031,0.054659,0.05466,0.054638,0.055803,0.060131,0.055117,0.053846,0.055776,0.056378,0.055483,0.053998,0.056825,0.060975,0.0556,0.055584,0.054719,0.05459,0.054098,0.053899,0.05706,0.053935,0.053921,0.054274,0.052987,0.054618,0.054339,0.054514,0.056367,0.05425,0.055762,0.053115,0.052305,0.052604,0.053767,0.051875,0.051436,0.057949,0.057668,0.055137,0.058321,0.057737,0.058507,0.055838,0.058371,0.059138,
First Transpose (Start Receive),0.060961,0.058025,0.061496,0.058294,0.058458,0.057874,0.058985,0.064412,0.058809,0.05727,0.059122,0.059746,0.059219,0.057612,0.059932,0.065163,0.059882,0.058786,0.058194,0.057891,0.057956,0.05727,0.060495,0.057754,0.05764,0.057607,0.056367,0.057772,0.058009,0.057605,0.059992,0.057533,0.059684,0.057354,0.055996,0.055896,0.057418,0.055843,0.055007,0.061787,0.061493,0.059304,0.061539,0.061229,0.062327,0.059652,0.061677,0.063468,
First Transpose (First Receive),0.084603,0.088009,0.08596,0.079511,0.081444,0.087952,0.081855,0.090518,0.081775,0.087295,0.080338,0.083689,0.082221,0.087139,0.081409,0.092222,0.084182,0.088269,0.082182,0.07916,0.081762,0.087555,0.081514,0.0797,0.081526,0.087122,0.080173,0.081192,0.081096,0.08781,0.083996,0.081384,0.083569,0.085198,0.079285,0.077069,0.079743,0.084439,0.078175,0.085335,0.084873,0.087153,0.084371,0.082608,0.08468,0.088385,0.084963,0.089079,
First Transpose (Finished Receive),0.129522,0.124304,0.122731,0.118568,0.132764,0.123533,0.120318,0.128095,0.12855,0.126914,0.128599,0.128174,0.126694,0.123928,0.119555,0.12958,0.127485,0.124439,0.124942,0.110593,0.125492,0.12353,0.120362,0.11802,0.127619,0.123333,0.116999,0.118279,0.132777,0.122825,0.120959,0.117867,0.117713,0.12099,0.107595,0.107155,0.114342,0.118914,0.105971,0.116621,0.118509,0.122236,0.111347,0.118443,0.125723,0.12406,0.115391,0.117071,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.141402,0.135213,0.134352,0.129302,0.144182,0.134726,0.130713,0.140572,0.140265,0.137929,0.139076,0.138924,0.138246,0.135073,0.130704,0.141747,0.139033,0.135019,0.135628,0.121716,0.13717,0.134038,0.13142,0.129042,0.139192,0.133622,0.127684,0.129258,0.147778,0.133156,0.131246,0.128717,0.130369,0.131528,0.118318,0.117558,0.125295,0.129341,0.116677,0.128205,0.129446,0.132348,0.123853,0.128682,0.13634,0.134223,0.126364,0.128927,
