,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1472.44,1467.43,1466.99,1473.69,1450.38,1451.59,1446.18,1438.66,1440.13,1462.18,1460.23,1461.27,1452.5,1462.49,1454.58,1463.46,1462.85,1464.87,1461.06,1462.41,1439.11,1417.89,1447.99,1435.6,1465.27,1454.68,1456.63,1465.13,1440.63,1431.75,1441.07,1438.04,
1D FFT Z-Direction,0.044562,0.020716,0.018958,0.019649,0.01994,0.04349,0.020572,0.019746,0.019086,0.021882,0.018312,0.020304,0.020125,0.028711,0.019966,0.040126,0.018937,0.041088,0.042298,0.043709,0.018929,0.025127,0.019181,0.021349,0.023047,0.046151,0.018834,0.021244,0.026529,0.026479,0.025836,0.025787,
First Transpose (First Send),1.33323,1.34733,1.33745,1.33241,1.34298,1.36153,1.33818,1.34717,1.31397,1.33652,1.3447,1.3445,1.29372,1.29829,1.30566,1.33954,1.33093,1.35487,1.3398,1.35714,1.29053,1.29678,1.33446,1.34017,1.32803,1.3545,1.3403,1.32765,1.3351,1.33803,1.35109,1.34597,
First Transpose (Packing),1.35823,1.36204,1.35063,1.34963,1.35678,1.39251,1.35226,1.36445,1.32688,1.34821,1.35821,1.35704,1.30637,1.3121,1.31739,1.3591,1.34633,1.37561,1.3695,1.37788,1.30646,1.31532,1.34751,1.35243,1.34335,1.37827,1.35452,1.34591,1.3501,1.3528,1.36619,1.36169,
First Transpose (Start Local Transpose),1.35849,1.36238,1.35089,1.34996,1.357,1.39279,1.35254,1.36469,1.32716,1.34854,1.35853,1.35735,1.30664,1.3124,1.31766,1.35935,1.34662,1.3759,1.36975,1.37814,1.30675,1.31562,1.34776,1.35272,1.34365,1.37857,1.35481,1.34623,1.35037,1.35312,1.36646,1.36196,
First Transpose (Start Receive),1.37474,1.37156,1.36076,1.35985,1.36651,1.40914,1.3628,1.37287,1.33742,1.35871,1.36982,1.36651,1.31662,1.32422,1.32569,1.37639,1.35639,1.39263,1.38635,1.39561,1.31572,1.32447,1.35664,1.36071,1.3528,1.39688,1.36387,1.35691,1.3592,1.36525,1.37538,1.37207,
First Transpose (First Receive),2.11811,2.87525,2.08714,2.8554,2.09613,2.85948,2.84848,2.10272,2.84858,2.85996,2.79025,2.09544,2.83582,2.82269,2.04928,2.79803,2.13415,2.88234,2.82821,2.17634,2.8318,2.82972,2.08021,2.77425,2.12295,2.84485,2.83987,2.12552,2.87457,2.86102,2.10016,2.79449,
First Transpose (Finished Receive),5.00686,5.0296,4.23493,4.2726,4.97557,5.01708,4.26477,4.27508,4.97949,5.01285,4.24925,4.28656,5.00521,4.95122,4.40883,4.25203,5.01395,5.07079,4.24281,4.37134,5.00136,4.95556,4.54697,4.25514,4.99335,5.03573,4.25051,4.30811,5.05756,4.99957,4.57001,4.26731,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.11307,5.13264,4.33914,4.37421,5.07984,5.12037,4.36778,4.37755,5.08438,5.11629,4.3544,4.39034,5.10847,5.05473,4.51038,4.3607,5.11791,5.17618,4.34841,4.4748,5.10442,5.05789,4.65298,4.35759,5.09693,5.14059,4.35534,4.40852,5.16102,5.10394,4.67473,4.36851,
First Transpose (Send Complete),5.60022,5.59446,5.47741,4.84401,5.55262,5.60148,4.82941,5.48341,5.55521,5.58303,5.45103,4.86343,5.55517,5.504,4.96062,5.49454,5.58413,5.64553,5.64265,4.94485,5.56346,5.50052,5.61631,5.01423,5.57463,5.61569,5.48573,4.88073,5.63339,5.56708,5.51387,5.03977,
