,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1641.74,1612.3,1623.62,1631.71,1634.01,1605.96,1671.33,1672.69,1650.3,1688.24,1682.6,1680.52,1659.62,1673.41,1676.58,1673.27,1542.88,1698.74,1690.64,1647.86,1642.02,1637.69,1639.62,1631.64,1664.67,1632.17,1667.36,1654.4,1653.99,1651.12,1640.66,1531.34,1637.47,1647.49,1602.46,1647.34,1624.29,1607.82,1620.25,1577.39,1672.77,1687.19,1650.47,1674.41,1652.8,1653.71,1649.02,1669.45,1641.63,1674.12,1680.55,1667.49,1656.93,1641.21,1611.56,1635.28,1647.81,1629.07,1680.37,1680.29,1676.49,1631.94,1682.38,1682.68,
1D FFT Z-Direction,0.035318,0.035863,0.034573,0.033693,0.034768,0.034742,0.035572,0.036446,0.03298,0.035296,0.034322,0.034903,0.034113,0.034337,0.034667,0.033096,0.033834,0.033773,0.034775,0.035203,0.035659,0.036978,0.035834,0.033885,0.033933,0.036932,0.034764,0.033599,0.034607,0.033106,0.035005,0.034884,0.035589,0.03268,0.034799,0.033531,0.035628,0.033142,0.036535,0.036558,0.036807,0.033436,0.035531,0.033313,0.034903,0.035505,0.036279,0.032533,0.033684,0.036058,0.035054,0.035029,0.033502,0.033417,0.035652,0.034833,0.037922,0.034386,0.035077,0.035643,0.034017,0.035766,0.036005,0.035239,
First Transpose (First Send),0.055578,0.056675,0.056303,0.056002,0.055223,0.055963,0.05669,0.057423,0.052757,0.05586,0.054773,0.056571,0.054666,0.054761,0.056099,0.055677,0.054193,0.054685,0.056418,0.056792,0.05651,0.059788,0.056225,0.054874,0.055219,0.057848,0.055177,0.053708,0.058809,0.054177,0.056045,0.055406,0.055793,0.052868,0.055652,0.054011,0.056426,0.053817,0.056994,0.059615,0.057883,0.055077,0.055522,0.054104,0.055898,0.056658,0.057399,0.05425,0.05501,0.057659,0.055094,0.056879,0.053765,0.055033,0.057433,0.056003,0.058966,0.05383,0.056284,0.056818,0.055312,0.056773,0.058182,0.056599,
First Transpose (Packing),0.097719,0.099358,0.098474,0.098545,0.098038,0.098724,0.098969,0.099984,0.095412,0.099121,0.09687,0.099081,0.097307,0.097234,0.099671,0.099748,0.098553,0.098391,0.100916,0.099671,0.098047,0.107176,0.097521,0.098086,0.097238,0.100161,0.098235,0.097285,0.102476,0.096813,0.099269,0.098387,0.097814,0.095239,0.098219,0.098529,0.09938,0.097853,0.099965,0.107805,0.099508,0.096318,0.097919,0.097368,0.098799,0.09904,0.10029,0.096969,0.099623,0.100587,0.097804,0.099311,0.097366,0.098973,0.10346,0.100856,0.102399,0.095907,0.097903,0.1002,0.101534,0.099361,0.103975,0.09994,
First Transpose (Start Local Transpose),0.098015,0.099689,0.098853,0.098868,0.098345,0.099013,0.099258,0.100351,0.095702,0.099446,0.097181,0.099355,0.097611,0.097543,0.100068,0.100108,0.098857,0.098741,0.101227,0.09997,0.098325,0.107504,0.097852,0.098335,0.097533,0.100497,0.098512,0.097598,0.102767,0.097143,0.099581,0.098722,0.098061,0.095561,0.098523,0.098907,0.099696,0.09822,0.1003,0.108186,0.099877,0.09662,0.098236,0.097675,0.099138,0.099309,0.100612,0.097257,0.099924,0.100887,0.098184,0.09963,0.097709,0.099286,0.103774,0.101185,0.102737,0.096206,0.098205,0.100492,0.101811,0.099653,0.104337,0.100279,
First Transpose (Start Receive),0.10287,0.103741,0.103121,0.103876,0.102701,0.103452,0.103437,0.104543,0.10042,0.103649,0.101136,0.103582,0.102343,0.101288,0.104024,0.104653,0.103445,0.103003,0.105136,0.104042,0.102678,0.11316,0.101857,0.102918,0.101547,0.104663,0.102537,0.102458,0.107788,0.101692,0.104807,0.102968,0.102474,0.099899,0.103777,0.10311,0.104833,0.102661,0.104635,0.113648,0.103998,0.100635,0.102835,0.102083,0.104226,0.103345,0.104721,0.101772,0.104657,0.105378,0.102475,0.104828,0.10313,0.104951,0.10857,0.105763,0.107757,0.100142,0.102508,0.104769,0.106876,0.104319,0.110165,0.104897,
First Transpose (First Receive),0.16547,0.210231,0.16727,0.167022,0.166264,0.210462,0.166986,0.168524,0.162765,0.209337,0.165177,0.167072,0.163481,0.208299,0.167863,0.16766,0.165558,0.209527,0.168445,0.167043,0.16544,0.221388,0.165081,0.166387,0.163967,0.209439,0.165943,0.164738,0.170221,0.207815,0.168287,0.165411,0.164804,0.206244,0.166502,0.165422,0.168508,0.209008,0.168702,0.179192,0.16561,0.206722,0.165624,0.165408,0.166851,0.209273,0.167926,0.165404,0.168419,0.211264,0.166208,0.16783,0.167133,0.211471,0.172726,0.169359,0.170352,0.206586,0.166173,0.167912,0.167868,0.210505,0.176227,0.168654,
First Transpose (Finished Receive),0.363904,0.356851,0.315696,0.315214,0.36326,0.358383,0.315885,0.315299,0.359052,0.360209,0.312784,0.313409,0.359641,0.354431,0.325926,0.320111,0.352665,0.355305,0.316467,0.314,0.366975,0.371089,0.317421,0.313777,0.357422,0.356312,0.314251,0.309083,0.368978,0.360124,0.31627,0.313907,0.365263,0.354583,0.316659,0.312557,0.361474,0.353358,0.324146,0.32478,0.363936,0.35486,0.313253,0.317277,0.365611,0.35723,0.315516,0.319857,0.363693,0.359013,0.315839,0.316776,0.359436,0.358729,0.32882,0.327165,0.36465,0.35476,0.314276,0.315554,0.358762,0.359406,0.31969,0.316343,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
