,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1635.1,1487.18,1630.67,1626.22,1622.12,1628.12,1626.6,1622.76,1628.73,1479.18,1604.54,1622.13,1640.92,1634.21,1635.21,1610.09,
1D FFT Z-Direction,0.056682,0.055527,0.057009,0.055229,0.056428,0.055039,0.056086,0.057192,0.055867,0.056116,0.054878,0.05421,0.055921,0.055351,0.054864,0.056734,
First Transpose (First Send),0.077597,0.076567,0.078194,0.077035,0.077467,0.076175,0.075721,0.077423,0.07686,0.077819,0.076886,0.075755,0.075833,0.075889,0.076919,0.077311,
First Transpose (Packing),0.196104,0.194057,0.197839,0.197991,0.198386,0.192093,0.193641,0.194876,0.194934,0.196982,0.196504,0.196829,0.194971,0.191128,0.194776,0.194211,
First Transpose (Start Local Transpose),0.196363,0.194356,0.198172,0.198312,0.19876,0.19235,0.193883,0.19517,0.195306,0.197258,0.196843,0.197154,0.195276,0.191472,0.195105,0.194566,
First Transpose (Start Receive),0.199965,0.197748,0.202468,0.202238,0.202835,0.196253,0.197301,0.198998,0.198836,0.201392,0.200777,0.200911,0.19877,0.19519,0.199108,0.198493,
First Transpose (First Receive),6.3958,6.38564,6.43266,6.51086,6.47664,6.57659,6.46644,6.36683,6.20618,6.25303,6.44479,6.4433,6.31575,6.2859,6.49962,6.44854,
First Transpose (Finished Receive),6.67559,6.62924,6.66566,6.66158,6.69531,6.68121,6.61908,6.6054,6.5333,6.49522,6.69043,6.68036,6.53387,6.50405,6.71096,6.71994,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.69339,6.64695,6.68384,6.67976,6.71411,6.69932,6.63621,6.62286,6.55071,6.51354,6.70964,6.69875,6.55198,6.5226,6.72861,6.73922,
