,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1706.15,1701.37,1706.81,1706.76,1666.95,1640.38,1636.69,1650.14,1684.08,1685.78,1681.68,1683.97,1659.67,1605.63,1588.7,1643,1678.54,1672.82,1629.52,1578.95,1674.78,1667.78,1674.96,1675.03,1671.16,1653.65,1653.33,1659.59,1656.33,1666.58,1659,1665.29,1584.63,1685.05,1685.5,1677.86,1675.49,1673.89,1643.53,1658.76,1682.37,1619.56,1610.44,1676.55,1672.4,1676.18,1675.33,1679.07,
1D FFT Z-Direction,0.018568,0.016401,0.016894,0.015172,0.016404,0.015702,0.018877,0.015762,0.016344,0.016358,0.017023,0.01583,0.015605,0.015802,0.017132,0.016311,0.015884,0.016935,0.016005,0.016207,0.016451,0.016732,0.01645,0.01751,0.015912,0.015665,0.017329,0.016119,0.017014,0.016777,0.015475,0.015165,0.017002,0.015731,0.016227,0.015487,0.015507,0.016905,0.020132,0.016216,0.015542,0.015474,0.016146,0.016304,0.015788,0.016348,0.01649,0.016905,
First Transpose (First Send),0.033709,0.028688,0.029869,0.028412,0.029964,0.028549,0.035152,0.029228,0.030488,0.029889,0.030433,0.029014,0.02859,0.028773,0.03069,0.030209,0.028706,0.030219,0.029442,0.029385,0.029529,0.02898,0.029828,0.032011,0.028763,0.028461,0.031114,0.029573,0.030686,0.030232,0.028647,0.029065,0.032141,0.028421,0.028904,0.028759,0.028311,0.029501,0.034846,0.029039,0.028828,0.02876,0.029847,0.030168,0.029103,0.029848,0.030324,0.029945,
First Transpose (Packing),0.217975,0.198914,0.19954,0.202259,0.208965,0.202035,0.225442,0.203825,0.214289,0.210402,0.212198,0.208165,0.197548,0.199666,0.204597,0.201194,0.19632,0.200715,0.203004,0.203758,0.206986,0.198667,0.200648,0.204537,0.197331,0.203248,0.202525,0.196385,0.207751,0.203796,0.204336,0.209786,0.207714,0.200053,0.202135,0.206893,0.202355,0.199294,0.225209,0.204022,0.199952,0.195975,0.204212,0.203135,0.19893,0.200291,0.202971,0.201938,
First Transpose (Start Local Transpose),0.218323,0.19916,0.199847,0.202659,0.209223,0.202315,0.225782,0.204205,0.214568,0.210641,0.212466,0.208449,0.197862,0.199877,0.20491,0.201445,0.196627,0.201053,0.203292,0.204043,0.207287,0.19889,0.200969,0.204793,0.197565,0.203563,0.202798,0.196655,0.210931,0.204051,0.204575,0.210044,0.208042,0.200323,0.202389,0.207179,0.202689,0.199593,0.225556,0.204256,0.200245,0.196212,0.204481,0.203438,0.199209,0.200539,0.20327,0.20221,
First Transpose (Start Receive),0.221685,0.202614,0.203333,0.205982,0.212742,0.20579,0.230085,0.207309,0.217694,0.213966,0.215658,0.211751,0.201425,0.203224,0.208176,0.205016,0.199853,0.204102,0.206403,0.206956,0.210341,0.2019,0.204016,0.20812,0.200759,0.206719,0.206386,0.199561,0.214645,0.21012,0.211124,0.213747,0.211369,0.203599,0.205447,0.210846,0.205824,0.202826,0.229297,0.207321,0.203562,0.19969,0.20765,0.207072,0.202488,0.203798,0.206905,0.205434,
First Transpose (First Receive),0.799807,0.992394,0.984845,1.00806,0.921119,0.864969,0.923925,0.998271,0.630412,0.730592,0.668816,0.689779,0.96105,0.915196,0.595536,0.573775,0.79145,0.961966,0.933471,0.918975,0.870804,0.964969,0.884088,0.766639,0.976856,0.587712,0.939595,0.887923,0.556841,0.898963,0.69985,0.748167,1.04468,0.995994,1.06487,0.823673,1.00226,0.963599,1.0948,1.02077,0.8012,0.879205,0.79785,0.765195,0.865899,0.910343,0.635404,0.598844,
First Transpose (Finished Receive),1.30297,1.34791,1.36057,1.40182,1.38814,1.35702,1.40119,1.37017,1.40404,1.38032,1.33651,1.35642,1.39132,1.39513,1.43365,1.38227,1.1477,1.36489,1.41977,1.39896,1.35661,1.31554,1.36029,1.35244,1.52423,1.48929,1.36403,1.53642,1.58587,1.35801,1.39888,1.36043,1.38643,1.33213,1.43425,1.32562,1.40562,1.40429,1.44467,1.35905,1.30138,1.34735,1.408,1.38257,1.3467,1.35862,1.36571,1.43568,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
