,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1623.33,1621.35,1619.85,1620.23,1588.11,1597.48,1607.66,1614.27,1585.23,1622.31,1601.48,1574.55,1621.15,1615.87,1615.12,1617.81,1621.52,1631.71,1623.22,1627.06,1599.83,1606.37,1617.4,1589.27,1636.64,1584.51,1625.35,1609.78,1603.28,1627.29,1618.13,1628.95,1617.61,1631.55,1633.44,1622.51,1620.93,1599.34,1593.17,1610.93,1628.5,1621.08,1634.03,1609.27,1587.19,1569.01,1581.61,1611.24,
1D FFT Z-Direction,0.045911,0.029725,0.020314,0.040476,0.042065,0.026411,0.018166,0.020619,0.042772,0.020301,0.040402,0.01813,0.017283,0.018599,0.018778,0.01817,0.045038,0.028405,0.026488,0.02551,0.02687,0.026281,0.027939,0.02399,0.033119,0.047462,0.021663,0.030263,0.020856,0.019773,0.021018,0.020538,0.043803,0.050894,0.020391,0.044924,0.022843,0.026904,0.023499,0.028258,0.018402,0.018694,0.021976,0.018546,0.018509,0.02031,0.018619,0.025671,
First Transpose (First Send),9.65611,9.53488,9.62413,9.67393,9.62179,9.51994,9.63155,9.61064,9.5753,9.47111,9.6736,9.5324,9.54386,9.52295,9.58394,9.5438,10.7003,10.7718,10.7456,10.7912,10.6784,10.7763,10.7782,10.7921,10.7907,10.8108,10.8424,10.9113,10.686,10.7842,10.7374,10.7923,10.8154,10.9434,10.8967,11.0436,10.7102,10.9297,10.8521,10.8544,10.7703,10.9799,10.8945,10.9567,10.8236,10.9372,10.9,10.8952,
First Transpose (Packing),9.65346,9.5322,9.62173,9.66768,9.61919,9.51763,9.62937,9.60883,9.56918,9.46809,9.6719,9.53055,9.54173,9.52102,9.58165,9.5416,10.6961,10.7695,10.743,10.7893,10.6762,10.774,10.7761,10.7905,10.7865,10.8044,10.8395,10.9089,10.6831,10.7821,10.7346,10.7902,10.8065,10.9381,10.8943,11.0402,10.7075,10.9256,10.8484,10.8529,10.768,10.9775,10.8915,10.9549,10.8213,10.9356,10.8979,10.8932,
First Transpose (Start Local Transpose),9.66948,9.54891,9.63771,9.69099,9.63319,9.53547,9.65166,9.62622,9.58693,9.48088,9.68553,9.5428,9.55362,9.53198,9.59317,9.55342,10.7115,10.782,10.7574,10.801,10.6894,10.7871,10.7888,10.8012,10.8029,10.8401,10.8601,10.9254,10.7011,10.7989,10.757,10.8056,10.8448,10.9654,10.9082,11.0581,10.7219,10.9429,10.8671,10.8676,10.7827,10.9916,10.9062,10.9696,10.8352,10.9486,10.9102,10.9085,
First Transpose (Start Receive),9.67737,9.55648,9.64468,9.69904,9.64081,9.54213,9.65845,9.63403,9.59478,9.48854,9.69098,9.54953,9.56049,9.53819,9.5996,9.55972,10.7193,10.788,10.7634,10.8076,10.6977,10.794,10.796,10.807,10.8125,10.8477,10.8669,10.9315,10.709,10.8061,10.7638,10.812,10.857,10.9734,10.9158,11.0654,10.73,10.9527,10.8747,10.8753,10.7891,10.998,10.9131,10.9762,10.8417,10.9547,10.9161,10.9144,
First Transpose (First Receive),724.223,721.703,723.135,722.596,726.312,726.608,723.579,726.639,727.105,721.692,726.742,726.675,747.998,744.748,741.526,746.268,715.682,715.594,716.293,716.082,726.83,724.183,726.105,724.825,726.287,732.799,732.825,714.708,719.627,718.786,717.997,714.221,723.677,721.295,722.921,721.258,729.821,731.699,728.222,731.75,751.815,750.779,747.99,745.9,726.637,722.919,722.907,725.313,
First Transpose (Finished Receive),724.223,721.703,723.135,722.597,726.313,726.609,723.58,726.639,727.105,721.693,726.743,726.676,747.999,744.749,741.526,746.269,715.683,715.595,716.294,716.082,726.83,724.184,726.105,724.825,726.288,732.799,732.826,714.709,719.627,718.787,717.998,714.221,723.678,721.295,722.921,721.258,729.821,731.699,728.222,731.751,751.816,750.78,747.991,745.9,726.637,722.92,722.907,725.314,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),724.23,721.711,723.143,722.605,726.321,726.617,723.587,726.647,727.114,721.701,726.751,726.685,748.013,744.756,741.534,746.277,715.692,715.604,716.302,716.09,726.838,724.192,726.113,724.833,726.297,732.811,732.857,714.718,719.635,718.795,718.006,714.228,723.686,721.304,722.93,721.267,729.83,731.708,728.232,731.759,751.829,750.788,747.999,745.908,726.645,722.927,722.915,725.321,
First Transpose (Send Complete),726.861,725.226,726.517,725.796,728.986,728.93,726.437,728.935,729.775,724.969,729.411,729.03,750.643,749.51,747.517,750.311,718.899,718.355,718.524,718.558,729.987,727.129,729.205,727.574,729.477,735.17,735.183,717.28,722.724,722.059,720.314,717.02,726.755,723.935,725.958,723.942,732.914,734.052,731.306,734.082,754.977,754.13,752.964,751.663,729.821,728.223,728.09,728.939,
1D FFT Y-Direction,724.243,722.968,724.24,723.52,726.335,726.659,724.143,726.662,727.13,722.678,727.114,726.756,748.042,747.187,745.216,747.999,715.714,716.101,716.318,716.298,726.852,724.842,726.95,725.338,726.314,732.852,732.903,715.028,719.649,719.79,718.041,714.78,723.707,721.628,723.694,721.686,729.845,731.773,729.039,731.777,751.858,751.828,750.679,749.387,726.659,725.933,725.832,726.645,
Second Transpose (First Send),726.865,725.229,726.52,725.8,728.989,728.937,726.439,728.937,729.778,724.972,729.414,729.033,750.649,749.516,747.524,750.32,718.901,718.357,718.527,718.561,729.99,727.131,729.208,727.58,729.496,735.187,735.228,717.284,722.727,722.061,720.316,717.023,726.761,723.938,725.961,723.945,732.917,734.056,731.309,734.088,755,754.148,752.982,751.679,729.825,728.229,728.092,728.947,
Second Transpose (Packing),726.914,725.267,726.569,725.854,729.047,728.986,726.486,729.002,729.834,725.018,729.48,729.08,750.718,749.569,747.577,750.388,718.944,718.399,718.569,718.601,730.047,727.182,729.268,727.627,729.539,735.246,735.352,717.323,722.772,722.098,720.348,717.056,726.86,723.988,725.999,723.998,732.968,734.12,731.356,734.15,755.059,754.194,753.027,751.715,729.877,728.267,728.125,728.986,
Second Transpose (Start Local Transpose),726.915,725.268,726.569,725.854,729.047,728.986,726.487,729.003,729.834,725.019,729.482,729.081,750.719,749.569,747.578,750.389,718.944,718.399,718.569,718.602,730.048,727.183,729.268,727.628,729.54,735.246,735.352,717.323,722.773,722.099,720.349,717.057,726.862,723.989,725.999,723.999,732.969,734.12,731.357,734.151,755.059,754.194,753.028,751.716,729.877,728.267,728.125,728.987,
Second Transpose (Start Receive),726.924,725.276,726.578,725.863,729.062,728.993,726.495,729.011,729.845,725.028,729.492,729.089,750.728,749.577,747.585,750.397,718.954,718.407,718.577,718.61,730.057,727.191,729.276,727.636,729.548,735.255,735.37,717.332,722.782,722.107,720.356,717.065,726.879,723.997,726.007,724.006,732.977,734.131,731.364,734.16,755.068,754.202,753.036,751.723,729.888,728.275,728.133,728.996,
Second Transpose (First Receive),731.71,731.559,729.499,733.27,731.684,730.706,729.639,732.642,753.751,752.221,751.019,754.782,753.525,751.413,750.206,754.926,733.193,731.185,735.554,750.277,732.343,729.025,732.378,731.401,731.035,738.178,741.214,719.953,730.962,738.531,739.367,719.938,735.707,737.424,734.229,738.499,734.881,735.695,733.945,738.045,757.279,755.701,756.691,755.428,757.234,756.014,756.96,755.23,
Second Transpose (Finished Receive),1110.34,1028.73,1016.71,1019.65,1033.23,1030.51,1015.51,1019.71,999.662,998.388,990.375,990.587,1000.13,997.578,992.305,991.025,1032.89,1030.61,1016.08,1019.65,1033.17,1030.75,1015.39,1019.38,1032.92,1030.32,1017.08,1019.72,1033.08,1030.37,1016.86,1019.77,1033.02,1030.23,1016.74,1019.51,1032.92,1030.68,1016.63,1019.71,1033.23,1030.83,1017.32,1019.61,1033.08,1030.55,1016.39,1019.68,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1110.53,1028.91,1016.89,1019.83,1033.41,1030.69,1015.69,1019.89,999.858,998.584,990.571,990.79,1000.34,998.162,992.762,991.557,1033.07,1030.79,1016.26,1019.83,1033.35,1030.93,1015.57,1019.56,1033.11,1030.5,1017.25,1019.9,1033.26,1030.55,1017.04,1019.95,1033.21,1030.41,1016.92,1019.69,1033.1,1030.86,1016.81,1019.89,1033.42,1031.01,1017.51,1019.79,1033.26,1030.73,1016.57,1019.86,
1D FFT X-Direction,1110.54,1028.92,1016.9,1019.85,1033.43,1030.7,1015.7,1019.9,999.871,998.596,990.583,990.802,1033.26,1030.8,1017.29,1019.74,1033.09,1030.8,1016.27,1019.84,1033.37,1030.95,1015.58,1019.57,1033.12,1030.51,1017.28,1019.91,1033.27,1030.56,1017.05,1019.96,1033.22,1030.42,1016.93,1019.7,1033.12,1030.88,1016.84,1019.9,1033.43,1031.03,1017.52,1019.81,1033.27,1030.74,1016.58,1019.87,
Run complete,1113.77,1031.16,1019.11,1022.06,1036.68,1032.93,1017.94,1022.14,1003.11,1000.85,992.811,993.03,1036.51,1033.01,1019.49,1021.99,1036.37,1033.03,1018.52,1022.07,1036.6,1033.18,1017.84,1021.82,1036.34,1032.74,1019.48,1022.13,1036.51,1032.78,1019.3,1022.18,1035.48,1032.73,1019.28,1022.02,1035.29,1033.2,1019.17,1022.21,1035.62,1033.36,1019.85,1022.15,1035.49,1033.03,1018.93,1022.19,

init,1623.33,1621.35,1619.85,1620.23,1588.11,1597.48,1607.66,1614.27,1585.23,1622.31,1601.48,1574.55,1621.15,1615.87,1615.12,1617.81,1621.52,1631.71,1623.22,1627.06,1599.83,1606.37,1617.4,1589.27,1636.64,1584.51,1625.35,1609.78,1603.28,1627.29,1618.13,1628.95,1617.61,1631.55,1633.44,1622.51,1620.93,1599.34,1593.17,1610.93,1628.5,1621.08,1634.03,1609.27,1587.19,1569.01,1581.61,1611.24,
1D FFT Z-Direction,0.030253,0.020435,0.021363,0.020667,0.021673,0.021916,0.019544,0.022525,0.023348,0.030345,0.029672,0.030559,0.026518,0.028589,0.031093,0.031125,0.021335,0.028247,0.029938,0.029922,0.019342,0.028992,0.03289,0.031417,0.022233,0.030644,0.053271,0.029576,0.021478,0.029927,0.030913,0.030652,0.019079,0.028173,0.032496,0.030216,0.01973,0.03165,0.050441,0.031476,0.028048,0.027665,0.031053,0.028931,0.018991,0.02876,0.023184,0.022361,
First Transpose (First Send),9.63293,9.55032,9.64991,9.63908,9.56535,9.64089,9.60653,9.61848,9.50875,9.65353,9.60191,9.62451,9.58813,9.66909,9.68843,9.61768,10.6718,10.7155,10.8292,10.8759,10.653,10.857,10.8189,10.8414,10.6199,10.8556,10.8552,10.8406,10.5334,10.7653,10.7867,10.8569,10.8757,10.802,10.9653,10.9476,10.746,10.9452,10.931,10.9799,10.7152,10.8814,10.8032,10.8765,10.8449,10.9034,10.8116,10.9644,
First Transpose (Packing),9.6299,9.54802,9.64786,9.63648,9.56322,9.6385,9.6039,9.61691,9.50597,9.64981,9.59887,9.62214,9.58525,9.66619,9.68506,9.61561,10.6692,10.7122,10.8255,10.8738,10.6512,10.854,10.8149,10.8386,10.6174,10.8516,10.8476,10.8375,10.531,10.7612,10.7823,10.854,10.8733,10.7995,10.9616,10.9457,10.744,10.942,10.9224,10.9779,10.7124,10.8778,10.7994,10.874,10.8425,10.9002,10.8086,10.9623,
First Transpose (Start Local Transpose),9.64421,9.56063,9.66059,9.6546,9.57617,9.65027,9.61545,9.63598,9.52008,9.66492,9.61491,9.63853,9.59897,9.6796,9.69994,9.6308,10.6835,10.7262,10.8413,10.8891,10.6651,10.8682,10.8313,10.8552,10.793,10.8678,10.8691,10.8596,10.5445,10.7769,10.7992,10.8698,10.8868,10.816,10.9781,10.9616,10.7566,10.9591,10.9546,10.993,10.7265,10.8943,10.8173,10.89,10.8568,10.9155,10.8231,10.9773,
First Transpose (Start Receive),9.65387,9.568,9.66665,9.66258,9.58414,9.65842,9.62232,9.64461,9.5287,9.67552,9.62491,9.64801,9.60755,9.68991,9.71039,9.64131,10.691,10.735,10.8507,10.8996,10.6721,10.8781,10.8416,10.866,10.8026,10.8777,10.8792,10.8691,10.5526,10.787,10.8092,10.8802,10.8935,10.8257,10.9882,10.972,10.7634,10.9702,10.9653,11.0035,10.7348,10.9037,10.8273,10.8996,10.8638,10.924,10.8312,10.9849,
