,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1686.55,1679.07,1678.61,1667,1644.74,1656.19,1647.15,1530.26,1624.7,1657.05,1673.35,1670.01,1662.52,1660.63,1611.61,1664.43,1707.23,1674.45,1702.18,1686.43,1624.18,1628.52,1679.32,1674.77,1705.25,1696.74,1699.24,1691.85,1648.54,1659.69,1666.94,1610.97,
1D FFT Z-Direction,0.055208,0.056386,0.056221,0.054363,0.056078,0.058154,0.055038,0.055812,0.057722,0.058693,0.055954,0.057195,0.054152,0.054173,0.05547,0.059978,0.056883,0.057224,0.055927,0.061865,0.058482,0.056737,0.05707,0.057142,0.056731,0.056556,0.055597,0.056666,0.056711,0.056308,0.05744,0.056307,
First Transpose (First Send),0.073948,0.075716,0.076918,0.07436,0.078232,0.078478,0.076103,0.079051,0.078796,0.080083,0.077468,0.079893,0.074323,0.075341,0.077521,0.083445,0.076273,0.077197,0.077146,0.085501,0.083073,0.078436,0.077337,0.079352,0.076883,0.077075,0.076742,0.079061,0.078531,0.078637,0.079179,0.077447,
First Transpose (Packing),0.181534,0.182673,0.192124,0.183094,0.198376,0.188962,0.188848,0.19699,0.193147,0.200848,0.18954,0.201554,0.183654,0.191772,0.194066,0.205668,0.19358,0.19123,0.197652,0.20956,0.206673,0.196336,0.197871,0.199641,0.193848,0.193506,0.196686,0.199197,0.195334,0.200473,0.200266,0.196003,
First Transpose (Start Local Transpose),0.181761,0.182961,0.192477,0.183401,0.198694,0.189271,0.189204,0.197296,0.193504,0.201183,0.189843,0.201861,0.183976,0.192106,0.194427,0.206056,0.193964,0.191558,0.197972,0.210027,0.20708,0.196656,0.198158,0.19994,0.194244,0.193809,0.197037,0.199527,0.195884,0.200772,0.200629,0.196301,
First Transpose (Start Receive),0.185449,0.186861,0.196065,0.186832,0.202727,0.193162,0.192844,0.201484,0.197273,0.204562,0.19434,0.205823,0.187543,0.196172,0.198135,0.210769,0.197169,0.195905,0.20227,0.214906,0.2116,0.201488,0.202024,0.204241,0.197631,0.197378,0.200965,0.20359,0.199675,0.204552,0.204857,0.199726,
First Transpose (First Receive),6.56156,6.56912,6.64038,6.59199,6.47674,6.36182,6.55437,6.58336,6.30046,6.29973,6.2514,6.34302,6.81769,6.64509,6.54812,6.55657,6.01729,6.0994,5.45324,5.56813,5.80445,5.73266,5.89493,5.94567,6.05471,6.08664,6.44399,6.36461,6.38417,6.47734,6.08009,6.00921,
First Transpose (Finished Receive),6.80981,6.87776,6.80059,6.78441,6.66232,6.61166,6.78801,6.80987,6.57388,6.56604,6.51866,6.57966,7.01635,6.8322,6.85136,6.89839,6.50423,6.4723,5.71224,6.07644,6.27343,6.20829,6.44401,6.45525,6.403,6.3591,6.62692,6.63681,6.68128,6.6943,6.37129,6.35965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.82646,6.89457,6.81722,6.80082,6.68041,6.62833,6.80433,6.82719,6.59053,6.58418,6.53562,6.59695,7.03368,6.84947,6.86823,6.9172,6.52078,6.49084,5.72962,6.09386,6.29247,6.22466,6.46199,6.47289,6.42071,6.37637,6.64543,6.65467,6.69807,6.71223,6.38868,6.37609,
First Transpose (Send Complete),7.14301,7.10468,7.13874,7.09592,6.89958,6.84088,7.03782,7.05301,6.91471,6.914,6.87175,6.90863,7.25544,7.06294,7.0884,7.12937,6.83098,6.68897,6.09579,6.32686,6.50956,6.42981,6.68077,6.71325,6.75588,6.58159,6.86829,6.88801,6.92497,6.92726,6.62167,6.60942,
1D FFT Y-Direction,7.13764,7.10085,7.03838,6.99453,6.89608,6.83713,7.03415,7.04889,6.9087,6.80786,6.75724,6.81439,7.2524,7.05954,7.08505,7.1261,6.82806,6.68517,5.94293,6.32261,6.50585,6.42681,6.67795,6.70995,6.75336,6.57841,6.86561,6.88526,6.92169,6.92352,6.61883,6.60648,
Second Transpose (First Send),7.16989,7.13024,7.16898,7.12364,6.9254,6.8646,7.06228,7.08131,6.94302,6.94508,6.89767,6.93675,7.28418,7.08922,7.11561,7.15853,6.85858,6.71503,6.12031,6.35159,6.53684,6.45356,6.70657,6.74103,6.78283,6.60641,6.89438,6.91438,6.94887,6.95592,6.64831,6.6332,
Second Transpose (Packing),7.22257,7.18094,7.22341,7.17888,6.98287,6.91544,7.11822,7.13894,6.99568,6.99959,6.95239,6.99013,7.33674,7.14098,7.16843,7.21664,6.90963,6.76535,6.17076,6.40273,6.59161,6.50331,6.75855,6.79363,6.8376,6.65695,6.94959,6.97029,7.00028,7.00977,6.70123,6.68226,
Second Transpose (Start Local Transpose),7.22296,7.18125,7.2237,7.17923,6.98322,6.9159,7.11859,7.1394,6.99598,6.99994,6.95274,6.99051,7.33719,7.14135,7.16879,7.21703,6.91009,6.76567,6.17107,6.40346,6.59199,6.50358,6.75892,6.79394,6.83784,6.65729,6.95006,6.9707,7.00056,7.01025,6.70158,6.6826,
Second Transpose (Start Receive),7.22725,7.1848,7.22731,7.18287,6.98688,6.91925,7.12223,7.1428,6.99978,7.00367,6.95614,6.99379,7.34163,7.14479,7.17178,7.22117,6.91372,6.76924,6.17432,6.40672,6.59595,6.50687,6.7621,6.80228,6.84089,6.66036,6.9532,6.97435,7.00346,7.01339,6.7046,6.68572,
Second Transpose (First Receive),12.5384,12.498,12.7387,12.3802,13.6607,13.5139,13.663,13.5227,12.6498,12.9579,12.41,12.6825,12.6582,12.6628,12.4973,12.5517,12.6776,12.8575,12.6591,12.5144,13.6956,13.6996,13.6852,13.631,12.5822,12.9997,12.2336,12.7154,13.7164,13.4591,13.6497,13.569,
Second Transpose (Finished Receive),12.5387,12.4986,12.7391,12.3809,13.6613,13.5145,13.6636,13.5233,12.6503,12.9588,12.4105,12.683,12.6588,12.6634,12.4981,12.5525,12.678,12.8579,12.6596,12.5149,13.6961,13.7001,13.6858,13.6315,12.5826,13.0005,12.2343,12.7158,13.7169,13.4596,13.6504,13.5697,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.5422,12.5813,12.744,12.3902,13.669,13.5219,13.6696,13.5287,12.6534,12.9639,12.4165,12.689,12.7077,12.6708,12.5598,12.5588,12.6815,12.8651,12.6669,12.5201,13.7032,13.7052,13.6932,13.6364,12.5859,13.0078,12.2842,12.7221,13.7244,13.4655,13.6574,13.576,
1D FFT X-Direction,12.6035,12.6459,12.8073,12.4525,13.7292,13.5857,13.7311,13.5909,12.7165,13.0288,12.4775,12.7506,12.7704,12.7364,12.6217,12.6233,12.7436,12.9249,12.7286,12.5823,13.7674,13.7677,13.7563,13.6971,12.6458,13.0699,12.3474,12.7844,13.7873,13.526,13.7193,13.6393,
Run complete,12.6468,12.8848,12.8082,12.5583,13.7301,13.5868,13.7322,13.5918,12.7172,13.0299,12.5867,12.7518,13.6119,13.5338,13.6151,13.5319,12.7442,12.926,12.7296,12.5834,13.7688,13.769,13.7572,13.6981,12.6464,13.071,12.4205,12.7856,13.7886,13.5271,13.7205,13.6404,

init,1686.55,1679.07,1678.61,1667,1644.74,1656.19,1647.15,1530.26,1624.7,1657.05,1673.35,1670.01,1662.52,1660.63,1611.61,1664.43,1707.23,1674.45,1702.18,1686.43,1624.18,1628.52,1679.32,1674.77,1705.25,1696.74,1699.24,1691.85,1648.54,1659.69,1666.94,1610.97,
1D FFT Z-Direction,0.068678,0.058007,0.05935,0.056992,0.056319,0.058588,0.059388,0.066737,0.06088,0.066279,0.067484,0.066231,0.066633,0.063782,0.064615,0.067898,0.062795,0.065624,0.065605,0.067275,0.071657,0.063217,0.066436,0.066772,0.059016,0.067024,0.067579,0.065192,0.065874,0.064549,0.065033,0.06524,
First Transpose (First Send),0.092531,0.078931,0.083211,0.077949,0.077982,0.081325,0.081222,0.091677,0.082672,0.09071,0.091918,0.091087,0.090765,0.088346,0.088602,0.096345,0.085573,0.089802,0.089852,0.092465,0.10013,0.086693,0.090674,0.090364,0.081113,0.090955,0.091529,0.089436,0.091516,0.088811,0.090252,0.089818,
First Transpose (Packing),0.206211,0.190001,0.201601,0.190826,0.192033,0.192346,0.191196,0.210227,0.19236,0.211078,0.206004,0.21022,0.205771,0.200579,0.202816,0.218506,0.195081,0.203053,0.202472,0.212389,0.224922,0.197928,0.212348,0.209026,0.205308,0.204414,0.211012,0.211813,0.205621,0.200753,0.21412,0.207209,
First Transpose (Start Local Transpose),0.206625,0.190391,0.202029,0.191158,0.192413,0.192636,0.191519,0.210627,0.192703,0.211516,0.206448,0.210649,0.20617,0.200939,0.203234,0.21905,0.195534,0.203495,0.20292,0.212757,0.225377,0.198317,0.212793,0.209426,0.206012,0.204793,0.211525,0.212297,0.20597,0.201203,0.214759,0.207622,
First Transpose (Start Receive),0.211149,0.194657,0.205528,0.195674,0.196372,0.19668,0.195181,0.21595,0.196617,0.215034,0.210522,0.215219,0.216313,0.204763,0.206847,0.224543,0.199234,0.207631,0.207125,0.216203,0.230459,0.202972,0.216643,0.213164,0.210837,0.208432,0.218107,0.21662,0.212891,0.205178,0.218824,0.211366,
First Transpose (First Receive),6.38788,6.27423,6.3626,6.2978,6.42742,6.4404,6.43402,6.40429,6.0759,6.04652,6.11907,6.21521,6.40566,6.35118,6.56868,6.55528,5.96747,6.00306,6.02074,6.0783,5.87154,5.81107,6.31387,6.30255,5.4074,5.37482,5.85251,5.88363,5.55623,5.52683,5.7928,5.80993,
First Transpose (Finished Receive),6.58161,6.514,6.54866,6.53421,6.6431,6.63409,6.61147,6.62379,6.42613,6.38234,6.41864,6.4563,6.63678,6.64835,6.76601,6.80401,6.35278,6.35514,6.37499,6.40085,6.26345,6.22549,6.59293,6.58711,5.80095,5.76027,6.25745,6.24478,5.91639,5.91362,6.1322,6.14221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.598,6.53158,6.56628,6.55127,6.65925,6.65026,6.62795,6.64051,6.44249,6.40017,6.43498,6.4741,6.6531,6.6648,6.78365,6.82103,6.3696,6.37137,6.39186,6.41745,6.2816,6.24191,6.61058,6.605,5.81732,5.77629,6.27484,6.26183,5.93303,5.93033,6.14954,6.15845,
First Transpose (Send Complete),6.91689,6.75764,6.80681,6.77551,6.90128,6.85791,6.8547,6.84187,6.75874,6.63148,6.67485,6.71085,6.87492,6.88183,6.98956,7.02166,6.68139,6.56487,6.61812,6.63605,6.49196,6.45926,6.82444,6.81151,6.13639,5.99814,6.47071,6.4984,6.15783,6.14332,6.36832,6.38018,
1D FFT Y-Direction,6.91093,6.75157,6.80254,6.77052,6.89763,6.85495,6.8518,6.83813,6.75605,6.62804,6.63537,6.70597,6.87235,6.87919,6.98578,7.01696,6.67885,6.56205,6.61389,6.63201,6.4889,6.45624,6.82163,6.80809,6.13326,5.99509,6.46815,6.494,6.15433,6.13934,6.36531,6.3775,
Second Transpose (First Send),6.94624,6.78334,6.83407,6.79855,6.92606,6.88126,6.87865,6.86682,6.78526,6.65713,6.69861,6.73773,6.90042,6.90687,7.01604,7.0502,6.71026,6.59105,6.64459,6.66212,6.51984,6.48475,6.85042,6.83817,6.16212,6.0229,6.49639,6.52301,6.18215,6.16744,6.39326,6.40396,
Second Transpose (Packing),7.0031,6.83416,6.88935,6.84984,6.97798,6.93454,6.93016,6.92172,6.84145,6.71259,6.75181,6.79331,6.9523,6.963,7.06813,7.1088,6.76743,6.64316,6.70079,6.71577,6.57323,6.53325,6.90347,6.89106,6.21448,6.0743,6.54855,6.57844,6.23586,6.2177,6.44514,6.4523,
Second Transpose (Start Local Transpose),7.00364,6.83448,6.88969,6.85018,6.97838,6.93495,6.93051,6.92214,6.84179,6.71291,6.75277,6.7937,6.95262,6.96335,7.06866,7.10926,6.76779,6.64353,6.70121,6.71617,6.57361,6.53354,6.90376,6.89159,6.21474,6.07462,6.54882,6.57879,6.23631,6.21804,6.44581,6.45271,
Second Transpose (Start Receive),7.00719,6.83762,6.89353,6.85368,6.98173,6.93813,6.93362,6.92522,6.8454,6.71608,6.75627,6.79732,6.95614,6.96719,7.0719,7.1139,6.7713,6.64679,6.70523,6.7197,6.57758,6.53657,6.90709,6.89564,6.21798,6.07821,6.55222,6.58221,6.2405,6.22145,6.44872,6.45625,
Second Transpose (First Receive),12.2737,12.3079,12.2324,12.1392,13.245,13.3406,13.2104,13.251,12.6683,12.0051,12.064,12.3857,12.3555,12.2602,12.5476,12.5625,12.585,12.3948,12.1883,12.5127,13.1804,13.1888,13.3621,13.3289,12.444,12.2787,12.2709,12.4299,13.1495,13.2174,13.2353,13.266,
Second Transpose (Finished Receive),12.274,12.3082,12.2328,12.1397,13.2454,13.3409,13.2107,13.2517,12.6688,12.0055,12.0648,12.3861,12.3558,12.2605,12.5481,12.5629,12.5855,12.3953,12.1887,12.5131,13.1809,13.1892,13.3626,13.3296,12.4444,12.2795,12.2716,12.4303,13.1499,13.218,13.2357,13.2664,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
