,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1929.67,1925.84,1936.4,1934.81,1881.27,1868.58,1877.19,1881.52,1931.39,1931.63,1937.89,1923.42,1914.46,1925.29,1863.36,1814.82,1901.32,1935.33,1928.69,1916.32,1780.06,1906.82,1916.31,1911.23,1903.61,1871.75,1878.8,1851.75,1889.41,1887.08,1794.14,1886.89,1818.51,1935.88,1939.54,1870.05,1923.87,1929.87,1933.92,1921.91,1907.59,1881.17,1907.9,1789.12,1904.34,1911.67,1906.27,1909.43,
1D FFT Z-Direction,0.240845,0.244107,0.242488,0.24344,0.241519,0.242492,0.241955,0.242237,0.241262,0.241754,0.242021,0.242641,0.241177,0.243388,0.244746,0.24236,0.2427,0.240377,0.241725,0.242446,0.241487,0.243659,0.241502,0.243367,0.240811,0.244302,0.242339,0.243846,0.24252,0.242786,0.241969,0.24165,0.235754,0.236783,0.23823,0.237179,0.235979,0.236815,0.239203,0.237104,0.248871,0.247037,0.248578,0.248861,0.238255,0.238439,0.237426,0.240046,
First Transpose (First Send),0.317409,0.318386,0.318299,0.322994,0.318405,0.316846,0.316404,0.322081,0.316991,0.317367,0.317187,0.322214,0.31715,0.31871,0.321317,0.321728,0.318527,0.31585,0.316683,0.322503,0.317429,0.318539,0.316783,0.321906,0.316799,0.321214,0.318151,0.324288,0.318018,0.317893,0.317229,0.320331,0.309434,0.311263,0.310925,0.316412,0.310713,0.311334,0.315852,0.31542,0.323704,0.321015,0.322471,0.326603,0.314661,0.31275,0.311542,0.32022,
First Transpose (Packing),0.47056,0.473055,0.473268,0.473743,0.469267,0.472577,0.470763,0.471862,0.465542,0.47179,0.471407,0.470796,0.466061,0.471565,0.47938,0.470025,0.467911,0.468124,0.471835,0.471581,0.471715,0.473148,0.470754,0.470576,0.46807,0.474959,0.472639,0.472291,0.466929,0.474636,0.470879,0.471089,0.458476,0.46442,0.463801,0.465554,0.460727,0.463487,0.470491,0.461168,0.473081,0.473792,0.474843,0.474774,0.465251,0.465533,0.46267,0.470613,
First Transpose (Start Local Transpose),0.470919,0.47333,0.47357,0.47406,0.469598,0.472887,0.471078,0.472236,0.465865,0.472114,0.471754,0.471112,0.466357,0.471855,0.479746,0.470325,0.4683,0.468457,0.47222,0.471897,0.472088,0.47345,0.471069,0.470914,0.468453,0.475299,0.472961,0.47257,0.467341,0.474919,0.47126,0.47136,0.458778,0.464775,0.464118,0.465886,0.461078,0.463878,0.470892,0.461459,0.47345,0.474183,0.47517,0.475096,0.465583,0.46586,0.462966,0.471079,
First Transpose (Start Receive),0.475039,0.477268,0.478151,0.478189,0.474815,0.477413,0.475453,0.47641,0.470216,0.476356,0.476088,0.475303,0.470669,0.476337,0.485812,0.474559,0.47241,0.472564,0.476865,0.476409,0.476637,0.477744,0.475733,0.475656,0.473036,0.479433,0.476668,0.477014,0.471894,0.478854,0.475415,0.475097,0.462847,0.468775,0.468346,0.469987,0.465741,0.468255,0.4763,0.465939,0.478166,0.478644,0.479577,0.479435,0.470043,0.469682,0.467054,0.476414,
First Transpose (First Receive),0.97334,1.45554,0.975332,0.978549,0.973645,1.46111,0.969871,0.976038,0.974182,1.43788,0.971831,0.977093,0.985576,1.43767,0.982365,0.96977,0.986591,1.45943,0.971786,0.988595,0.9838,1.46158,0.969456,0.974573,0.971123,1.44302,0.986016,0.968866,0.977835,1.44368,0.981764,0.97556,0.951613,1.41085,0.948098,0.951368,0.96181,1.40893,0.958498,0.94589,0.975851,1.41874,0.963292,0.957832,0.957389,1.41065,0.947201,0.958365,
First Transpose (Finished Receive),2.93001,2.96493,2.4516,2.53472,2.93818,3.0002,2.44907,2.53914,2.93743,2.96249,2.45287,2.5379,2.93977,2.96652,2.46825,2.55348,2.93848,2.98416,2.4551,2.56537,2.94366,2.99833,2.45001,2.54679,2.92996,2.97563,2.45982,2.55159,2.9389,2.97709,2.46761,2.53653,2.87377,2.90342,2.3978,2.48327,2.88414,2.88976,2.40156,2.49703,2.89311,2.9131,2.40825,2.50872,2.87882,2.90372,2.39311,2.49997,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
