,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1594.65,1605.23,1601.64,1605.27,1579.79,1582.56,1580.4,1578.61,1602.17,1599.28,1605.23,1598.14,1561.79,1581.17,1576.67,1570.66,1596.07,1588.68,1587.53,1594.3,1578.05,1565.26,1561.38,1575.81,1586.54,1591.22,1587.46,1589.3,1577.88,1578.96,1571.88,1578.77,1593.73,1585.21,1591.86,1593.11,1578.94,1581.47,1593.97,1569.84,1595.22,1592.61,1589.38,1589.25,1572.33,1564.25,1570.38,1573.57,1596.41,1589.35,1587.06,1584.92,1572.99,1584.54,1559.83,1573.08,1585.87,1589.16,1594.82,1572.7,1579.83,1568.31,1590.1,1591.32,
1D FFT Z-Direction,0.005599,0.005001,0.005002,0.00425,0.00478,0.005322,0.005715,0.004589,0.005323,0.005118,0.004794,0.005306,0.005512,0.004836,0.005744,0.005244,0.005387,0.004981,0.00437,0.005221,0.006583,0.00496,0.005333,0.004892,0.005516,0.004969,0.004526,0.004358,0.005097,0.00481,0.007016,0.005284,0.004799,0.004536,0.00477,0.006158,0.004633,0.006586,0.005036,0.005985,0.004607,0.004288,0.004476,0.004898,0.00443,0.004762,0.005468,0.005254,0.004616,0.00506,0.004745,0.004611,0.006626,0.005258,0.005067,0.004942,0.004771,0.006505,0.005143,0.005262,0.006628,0.004656,0.004751,0.004983,
First Transpose (First Send),0.015724,0.014666,0.014813,0.014265,0.014347,0.015212,0.015423,0.014032,0.015041,0.01497,0.014475,0.015205,0.015944,0.014542,0.015361,0.015184,0.015514,0.015284,0.014028,0.015162,0.016725,0.014787,0.015464,0.015066,0.015403,0.015063,0.014743,0.014092,0.014598,0.014478,0.017739,0.01582,0.01498,0.014532,0.014517,0.015703,0.018697,0.021773,0.020211,0.015962,0.014672,0.013976,0.014521,0.01434,0.014368,0.014414,0.015272,0.015332,0.014387,0.014951,0.014588,0.01434,0.016871,0.016336,0.014736,0.014687,0.014463,0.016851,0.014826,0.015155,0.016237,0.014346,0.014899,0.014849,
First Transpose (Packing),0.023188,0.021453,0.022144,0.02179,0.021637,0.022724,0.023016,0.021061,0.023261,0.022715,0.025622,0.022696,0.022995,0.027204,0.028008,0.022797,0.023086,0.02306,0.021481,0.022988,0.023888,0.020958,0.022508,0.022199,0.023937,0.022177,0.021575,0.021566,0.021923,0.021968,0.02614,0.023127,0.023312,0.021439,0.021423,0.023306,0.026396,0.029475,0.028339,0.02382,0.023435,0.021911,0.022045,0.021917,0.021772,0.022592,0.023613,0.023546,0.021936,0.022155,0.021512,0.021543,0.025721,0.024371,0.021764,0.022626,0.022655,0.02461,0.022469,0.022359,0.023773,0.021556,0.022845,0.022504,
First Transpose (Start Local Transpose),0.023428,0.021672,0.022396,0.021991,0.021829,0.02295,0.023238,0.021296,0.023463,0.02294,0.025841,0.022897,0.023223,0.027468,0.028224,0.023003,0.02329,0.023272,0.021699,0.023216,0.024142,0.02117,0.022761,0.022452,0.024176,0.022362,0.021791,0.02179,0.022127,0.022193,0.026382,0.023333,0.02353,0.021639,0.021658,0.023491,0.02662,0.0297,0.028545,0.024011,0.023672,0.022116,0.022247,0.022119,0.021962,0.022798,0.023819,0.023737,0.022155,0.022357,0.021734,0.021775,0.025984,0.024608,0.021974,0.02283,0.02287,0.024853,0.0227,0.022574,0.023969,0.02175,0.023035,0.02269,
First Transpose (Start Receive),0.027485,0.025585,0.0267,0.02587,0.026324,0.027011,0.027464,0.025182,0.031921,0.03176,0.030077,0.030722,0.033934,0.032148,0.033013,0.027168,0.027568,0.027944,0.025857,0.027868,0.029837,0.025554,0.027226,0.028197,0.029004,0.026367,0.025761,0.0257,0.026675,0.026499,0.031412,0.027586,0.028039,0.025894,0.026855,0.028253,0.03187,0.035473,0.03286,0.028514,0.028392,0.026166,0.026765,0.026416,0.026209,0.026892,0.027737,0.028368,0.026399,0.027043,0.025947,0.025826,0.031769,0.028673,0.026065,0.027522,0.027865,0.029832,0.026936,0.027216,0.030049,0.026797,0.027255,0.027607,
First Transpose (First Receive),0.045962,0.052664,0.047451,0.053699,0.045927,0.05444,0.055235,0.045284,0.051913,0.059726,0.051982,0.053136,0.053558,0.062621,0.062074,0.061278,0.047572,0.056946,0.046923,0.048566,0.053167,0.051594,0.055511,0.064991,0.048395,0.054263,0.053384,0.051158,0.04721,0.053159,0.05477,0.048348,0.047803,0.054318,0.053367,0.058494,0.051295,0.066893,0.061883,0.059446,0.047734,0.055704,0.054348,0.054044,0.047717,0.056516,0.055957,0.058828,0.047089,0.052861,0.052886,0.052019,0.055597,0.056124,0.054831,0.048878,0.047174,0.057193,0.054551,0.054635,0.052989,0.05416,0.048641,0.047623,
First Transpose (Finished Receive),0.076161,0.072168,0.073315,0.063963,0.073009,0.07325,0.073163,0.066326,0.075839,0.073877,0.074482,0.072711,0.078083,0.077385,0.076015,0.07226,0.071098,0.069802,0.06669,0.071834,0.078553,0.065856,0.066369,0.077201,0.072582,0.068155,0.067363,0.062551,0.072184,0.067391,0.0798,0.074114,0.072619,0.068223,0.067611,0.069207,0.077352,0.082713,0.078582,0.069958,0.071501,0.067696,0.068836,0.064925,0.072119,0.068563,0.070474,0.069975,0.071114,0.067002,0.064807,0.065997,0.080533,0.070509,0.066081,0.070529,0.071544,0.070617,0.066783,0.068818,0.076835,0.068627,0.071793,0.069414,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.086457,0.082665,0.08351,0.080367,0.082887,0.083155,0.083327,0.081294,0.086145,0.08388,0.084627,0.083002,0.08814,0.087783,0.08629,0.082415,0.081587,0.079595,0.076305,0.081859,0.089588,0.075632,0.076362,0.0875,0.082399,0.078459,0.07781,0.073245,0.082212,0.077305,0.091402,0.084756,0.083289,0.077906,0.077839,0.079291,0.087617,0.093019,0.089331,0.080186,0.081681,0.077291,0.079202,0.075405,0.082154,0.078371,0.081,0.080222,0.081243,0.077058,0.074546,0.076758,0.091612,0.081424,0.076058,0.080404,0.082169,0.081055,0.076662,0.078828,0.087831,0.079012,0.081768,0.079349,
First Transpose (Send Complete),0.110736,0.108653,0.117787,0.109507,0.106873,0.105707,0.101704,0.098194,0.101598,0.100837,0.102214,0.100076,0.104152,0.10595,0.10467,0.100756,0.097122,0.099022,0.093862,0.098012,0.108844,0.092691,0.094792,0.106447,0.097871,0.09525,0.09477,0.09251,0.097974,0.095187,0.111033,0.100136,0.099867,0.094803,0.094496,0.09802,0.104827,0.113353,0.10694,0.098523,0.097196,0.095701,0.096968,0.094323,0.109294,0.109229,0.108482,0.101034,0.096861,0.095229,0.094726,0.09439,0.110626,0.099808,0.095037,0.098509,0.097235,0.099576,0.095613,0.095808,0.10877,0.096519,0.098516,0.096363,
