,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1678.65,1669.48,1664.34,1660.95,1645.18,1638.78,1635.61,1623.63,1609.86,1650.73,1626.21,1617.5,1648.21,1647.98,1649.15,1649.96,1666.65,1670.23,1668.77,1675.68,1649.27,1627.61,1640.85,1657.67,1657.66,1662.36,1658.18,1657.68,1642.94,1611.61,1626.1,1638.19,1654.19,1658.03,1654.83,1649.01,1625.59,1657.02,1656.23,1659.15,1662.13,1665.38,1665.47,1662.82,1649.81,1648.95,1617.71,1634.31,
1D FFT Z-Direction,0.017253,0.017586,0.017381,0.015373,0.01692,0.01767,0.017723,0.017697,0.017074,0.019634,0.019534,0.018726,0.018084,0.01855,0.019709,0.019679,0.018354,0.020098,0.018431,0.017966,0.017557,0.017982,0.018321,0.021358,0.017593,0.01844,0.016816,0.017654,0.021448,0.019461,0.018252,0.019025,0.018422,0.018365,0.017091,0.01707,0.018773,0.021016,0.019544,0.018238,0.017149,0.017875,0.018375,0.017327,0.020731,0.018007,0.017854,0.020206,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.95965,1.97376,1.99226,1.96027,1.97615,1.96933,1.95409,1.96131,1.94815,1.95123,1.9786,1.94951,1.98103,1.94953,1.96484,1.95939,2.31734,2.293,2.23736,2.27839,2.29783,2.27629,2.30174,2.25451,2.28208,2.27374,2.2614,2.27016,2.23845,2.27292,2.25343,2.28394,2.28211,2.32388,2.26375,2.25843,2.29971,2.2873,2.2689,2.31441,2.27985,2.25201,2.31854,2.28617,2.27173,2.26988,2.30267,2.2613,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.95995,1.97403,1.99251,1.96055,1.97648,1.9696,1.9544,1.96156,1.94864,1.95149,1.97885,1.94982,1.98132,1.94992,1.9651,1.95971,2.31758,2.29328,2.23766,2.27868,2.29805,2.27656,2.30206,2.25477,2.28236,2.27397,2.26167,2.2704,2.23875,2.27314,2.25367,2.28426,2.28234,2.32419,2.26397,2.25875,2.29993,2.28752,2.26918,2.31465,2.28014,2.25236,2.31883,2.28645,2.27199,2.27029,2.30293,2.26163,
First Transpose (Finished All2All),9.62935,9.61784,9.63019,8.65547,9.70407,9.69958,9.55456,8.59189,9.67313,9.67628,9.51194,8.55621,9.59442,9.57455,9.59683,8.64858,9.90035,9.90205,8.88424,8.87216,9.85405,9.79761,9.85442,8.89101,9.83391,9.78756,8.89979,9.83418,9.84861,9.80946,8.94761,9.85036,9.91896,9.92224,9.82295,8.81894,9.91332,9.91305,8.90446,8.90357,9.89485,9.81111,9.90118,8.88928,9.84113,9.8207,9.8436,8.90046,
First Transpose (Unpacking),10.1152,10.1007,10.1056,9.13751,10.1896,10.1777,10.0297,9.07418,10.1584,10.1553,9.98822,9.03888,10.0829,10.0586,10.0752,9.13119,10.3812,10.3737,9.36027,9.34911,10.3336,10.29,10.3249,9.36908,10.3303,10.2636,9.37368,10.3208,10.3292,10.2872,9.42463,10.3208,10.3993,10.3945,10.2925,9.29548,10.3946,10.3887,9.38187,9.38066,10.3763,10.2867,10.3709,9.36368,10.3221,10.2961,10.314,9.37604,
First Transpose (Send Complete),10.7506,10.7126,10.7135,9.74694,10.823,10.788,10.6001,9.68207,10.7782,10.7753,10.5902,9.64559,10.7003,10.67,10.6797,9.73652,11.3063,11.0023,10.0021,9.97684,11.2141,10.9247,10.9542,9.98263,11.2277,10.8916,10.0036,10.9534,11.2562,10.9133,10.0558,10.9555,11.3147,11.0208,10.9248,9.92179,11.3498,11.0275,10.0167,10.0156,11.3024,10.9256,11,9.98697,11.2249,10.9307,10.954,10.0062,
1D FFT Y-Direction,10.1209,10.1063,10.1112,9.14327,10.1954,10.1843,10.0369,9.07934,10.164,10.1629,9.99602,9.04367,10.091,10.0645,10.0833,9.1367,10.3878,10.3811,9.36616,9.35447,10.3396,10.2966,10.3311,9.37707,10.3359,10.2696,9.37878,10.327,10.3356,10.2926,9.42987,10.3274,10.4065,10.4011,10.299,9.30117,10.4006,10.3968,9.38745,9.38656,10.3827,10.2921,10.3767,9.36883,10.329,10.3015,10.3198,9.38197,
