,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2337.13,2346.74,2350.91,2348.26,2332.66,2326.12,2219.18,2335.61,2335.64,2301.38,2348.18,2343.72,2300.89,2337.66,2313.25,2285.3,
1D FFT Z-Direction,0.361073,0.353302,0.36057,0.355412,0.363589,0.359377,0.354566,0.362278,0.35074,0.35906,0.352777,0.356502,0.350718,0.352994,0.363141,0.352379,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.361482,0.3538,0.360933,0.35586,0.364039,0.359809,0.354914,0.362776,0.351195,0.359635,0.353367,0.357152,0.351083,0.35365,0.363603,0.35312,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.361948,0.354048,0.361207,0.356361,0.364348,0.360078,0.355165,0.363035,0.351443,0.360011,0.353704,0.357447,0.351333,0.353912,0.36393,0.353371,
First Transpose (Finished All2All),535.531,534.672,535.53,534.047,540.991,538.064,540.182,540.996,545.045,544.672,545.037,542.514,546.745,546.758,541.434,539.842,
First Transpose (Unpacking),535.531,534.674,535.531,534.047,540.992,538.064,540.183,540.996,545.046,544.673,545.037,542.514,546.746,546.759,541.434,539.843,
First Transpose (Send Complete),536.037,535.215,536.029,534.545,541.514,538.609,540.667,541.517,546.087,545.212,545.605,543.054,547.317,547.764,542.019,540.363,
1D FFT Y-Direction,536.036,535.213,536.029,534.544,541.513,538.609,540.667,541.517,546.086,545.211,545.604,543.054,547.317,547.763,542.019,540.363,
Second Transpose (First Send),536.149,535.322,536.135,534.647,541.625,538.715,540.771,541.62,546.214,545.315,547.016,544.466,547.438,547.888,542.13,540.469,
Second Transpose (Packing),536.374,535.53,536.343,534.853,542.457,539.538,542.277,543.132,546.526,545.543,547.253,544.681,548.277,548.759,542.355,540.684,
Second Transpose (Start Local Transpose),536.374,535.531,536.344,534.854,542.457,539.539,542.277,543.132,546.526,545.544,547.253,544.681,548.278,548.76,542.356,540.684,
Second Transpose (Start Receive),536.378,535.539,536.348,534.858,542.462,539.546,542.281,543.136,546.534,545.548,547.259,544.685,548.282,548.765,542.362,540.688,
Second Transpose (First Receive),600.392,582.082,577.624,574.82,582.73,582.641,577.431,574.876,565.265,564.479,564.411,562.39,567.35,568.19,560.629,558.69,
Second Transpose (Finished Receive),600.392,582.083,577.625,574.82,582.731,582.642,577.432,574.876,565.265,564.479,564.411,562.39,567.351,568.191,560.63,558.691,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),600.413,582.1,577.643,574.838,582.744,582.662,577.45,574.896,565.357,564.494,564.436,562.437,567.359,568.208,560.649,558.709,
1D FFT X-Direction,600.814,582.499,578.04,575.232,583.139,583.061,577.846,575.298,565.754,564.89,564.832,562.831,567.754,568.608,561.052,559.101,
Run complete,600.816,582.5,578.042,575.233,583.141,583.062,577.848,575.3,576.673,576.12,574.736,573.033,578.334,578.749,572.645,569.383,

