,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2393.63,2385.89,2399.81,2393.33,2361.63,2381.36,2331.62,2340.79,2386.63,2418.08,2373.41,2335.2,2411.46,2400.93,2410.82,2416.13,2422.7,2364.93,2348.51,2404.05,2445.03,2407.44,2396.2,2404.57,2423.52,2448.39,2433.12,2437.64,2323.47,2401,2393.04,2401.71,
1D FFT Z-Direction,1.37042,1.36893,1.37059,1.37269,1.36921,1.36997,1.36769,1.36971,1.36944,1.37009,1.37147,1.37914,1.36976,1.3703,1.37214,1.371,1.3698,1.36687,1.3709,1.37054,1.37596,1.37936,1.3677,1.36895,1.36837,1.36907,1.37309,1.37147,1.37117,1.37177,1.37024,1.37038,
First Transpose (First Send),1.74693,1.74325,1.74709,1.8216,1.74563,1.74695,1.74302,1.81552,1.74563,1.74514,1.7473,1.84052,1.74609,1.74724,1.74855,1.81997,1.74621,1.7413,1.74647,1.81608,1.76399,1.75535,1.74167,1.81688,1.74529,1.74379,1.74861,1.81914,1.75036,1.74837,1.74684,1.8209,
First Transpose (Packing),2.50134,2.57615,2.57381,2.57737,2.50311,2.57848,2.56703,2.56921,2.4996,2.57172,2.57314,2.61365,2.50277,2.5727,2.57605,2.57215,2.50004,2.56034,2.57225,2.56941,2.53352,2.57768,2.56598,2.56795,2.49804,2.5668,2.57125,2.57074,2.5065,2.56988,2.57357,2.57382,
First Transpose (Start Local Transpose),2.50178,2.57648,2.57423,2.57775,2.50348,2.57891,2.5674,2.56953,2.49993,2.57211,2.57342,2.61399,2.50311,2.57309,2.57638,2.57253,2.50037,2.56068,2.57261,2.56981,2.5339,2.57806,2.56633,2.56827,2.49842,2.56719,2.57162,2.57109,2.50687,2.57021,2.57394,2.57419,
First Transpose (Start Receive),2.50672,2.58137,2.5798,2.58186,2.50817,2.58426,2.57198,2.57396,2.50433,2.57727,2.57759,2.62014,2.50787,2.57755,2.58103,2.57631,2.50841,2.56464,2.57674,2.57359,2.54066,2.58208,2.57051,2.57266,2.5031,2.57249,2.57578,2.57512,2.51288,2.575,2.57958,2.5788,
First Transpose (First Receive),5.38382,8.15394,5.40617,5.41114,5.35922,8.1583,5.40122,5.41213,5.35728,8.14563,5.41459,5.46708,5.37031,8.1539,5.3974,5.41758,5.35864,8.13898,5.39718,5.40481,5.40427,8.15525,5.39853,5.40149,5.36139,8.14159,5.41037,5.41135,5.37317,8.14133,5.41279,5.4113,
First Transpose (Finished Receive),16.9814,17.2112,14.8405,14.5931,16.9049,17.2039,14.8504,14.5891,16.948,17.2024,14.9093,14.6429,16.9933,17.2137,14.8424,14.5883,16.9328,17.1574,14.8434,14.5779,16.9811,17.1916,14.8523,14.5665,16.95,17.1661,14.8857,14.5681,16.9376,17.2023,14.8674,14.5989,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
