,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1754.93,1746.87,1750.74,1747.06,1637.95,1725.6,1672.19,1724.42,1754.46,1754.56,1755.14,1750.81,1715.88,1698.77,1642.2,1727.52,1723.96,1729.13,1629.23,1737.47,1733.25,1732.82,1735.7,1730.73,1767.16,1753.55,1704.16,1763.01,1751.49,1750.32,1698.07,1737.96,1731.65,1735.11,1731.55,1728.31,1620.73,1708.79,1713.97,1727.47,1743.44,1742.04,1739.22,1749.07,1704,1707.93,1720.48,1630.04,1736.77,1727.68,1732.01,1731.84,1701.7,1696.45,1705.7,1632.35,1760.42,1755.19,1664.52,1674.88,1738.64,1750.17,1747.29,1754.93,
1D FFT Z-Direction,0.05569,0.055352,0.055559,0.055533,0.059098,0.055998,0.058871,0.060039,0.05586,0.057777,0.056193,0.0566,0.058161,0.058051,0.058481,0.055355,0.055599,0.055424,0.057493,0.055326,0.057835,0.056237,0.056669,0.05698,0.055541,0.056148,0.056905,0.057133,0.056599,0.05722,0.057403,0.058286,0.056374,0.055636,0.057192,0.056364,0.064491,0.05657,0.056021,0.05618,0.055787,0.055934,0.056274,0.056497,0.055281,0.055518,0.056402,0.057337,0.056631,0.056843,0.056379,0.066071,0.057456,0.057572,0.055128,0.058057,0.056147,0.056443,0.05705,0.056119,0.056916,0.058728,0.054969,0.055085,
First Transpose (First Send),0.057623,0.057736,0.057853,0.057428,0.061385,0.058293,0.060959,0.062133,0.058667,0.06033,0.058659,0.058416,0.06033,0.060422,0.061861,0.057355,0.057862,0.057576,0.059448,0.05742,0.060441,0.058529,0.058828,0.059114,0.057894,0.058725,0.058949,0.059582,0.059191,0.059619,0.05938,0.061627,0.058654,0.057636,0.059694,0.05837,0.067805,0.058904,0.058044,0.058019,0.057871,0.057853,0.058559,0.059117,0.057805,0.057601,0.058564,0.059969,0.058961,0.059045,0.059032,0.068221,0.059549,0.059844,0.057189,0.060628,0.058649,0.058717,0.059165,0.058703,0.059031,0.061491,0.057096,0.057538,
First Transpose (Packing),0.056164,0.055803,0.056275,0.055923,0.059681,0.056547,0.059649,0.060599,0.056341,0.058338,0.056841,0.056993,0.058657,0.058473,0.058989,0.055781,0.056,0.055799,0.057908,0.055673,0.05839,0.056771,0.057227,0.057409,0.056026,0.056659,0.057272,0.057616,0.057179,0.057696,0.057909,0.058928,0.057033,0.05627,0.057597,0.056813,0.064978,0.057121,0.056478,0.056622,0.056266,0.056456,0.056884,0.057105,0.05578,0.055971,0.056959,0.057795,0.057164,0.057313,0.056923,0.066556,0.057909,0.058013,0.055654,0.058553,0.056681,0.056916,0.057584,0.056848,0.057387,0.059303,0.055511,0.05566,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),40.212,39.9035,40.4355,40.5113,40.6414,41.187,40.6468,41.0987,40.4151,40.519,40.2543,40.459,41.2528,41.0458,40.0869,40.5933,40.4986,40.1398,40.8369,39.9028,41.4928,40.5778,40.3933,40.1798,41.1463,39.5986,40.168,39.8049,41.4231,41.3546,40.4615,41.3974,40.9751,40.1622,40.527,40.4114,41.013,40.9292,40.6466,40.5663,41.0366,40.923,40.6414,39.8731,40.7096,40.5188,41.0303,40.7895,40.6734,39.9387,39.8514,39.9495,40.5957,40.4834,40.0149,40.5184,40.7062,39.7699,40.4633,40.5958,40.4448,40.745,40.13,40.5122,
First Transpose (First Receive),129.868,129.67,129.061,129.662,133.847,135.974,131.411,136.137,129.664,129.461,129.476,128.823,135.605,135.514,133.38,131.256,129.46,128.484,129.613,129.116,135.592,135.284,132.151,135.294,131.196,129.298,130.815,129.216,136.209,136.16,131.559,133.927,130.175,127.959,130.015,128.37,134.459,134.848,131.97,133.042,130.55,130.703,129.167,129.154,134.152,132.744,134.346,131.023,129.442,128.001,129.315,129.272,133.843,131.684,130.449,133.824,132.43,131.084,129.222,132.773,131.123,133.247,133.292,133.661,
First Transpose (Finished Receive),129.868,129.671,129.061,129.662,133.847,135.975,131.411,136.137,129.664,129.461,129.477,128.823,135.605,135.515,133.38,131.256,129.46,128.484,129.613,129.116,135.592,135.285,132.151,135.295,131.196,129.298,130.815,129.216,136.209,136.161,131.559,133.927,130.175,127.96,130.016,128.37,134.459,134.849,131.97,133.042,130.55,130.704,129.167,129.154,134.153,132.744,134.347,131.023,129.443,128.002,129.315,129.272,133.844,131.684,130.449,133.825,132.431,131.084,129.222,132.773,131.123,133.247,133.292,133.662,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.868,129.671,129.061,129.662,133.848,135.975,131.412,136.137,129.664,129.462,129.477,128.824,135.605,135.515,133.38,131.257,129.46,128.485,129.613,129.116,135.592,135.285,132.152,135.295,131.197,129.299,130.816,129.216,136.21,136.161,131.559,133.928,130.176,127.96,130.016,128.371,134.46,134.849,131.97,133.043,130.55,130.704,129.167,129.155,134.153,132.745,134.347,131.023,129.443,128.002,129.315,129.273,133.844,131.685,130.449,133.825,132.431,131.085,129.222,132.774,131.124,133.248,133.292,133.662,
First Transpose (Send Complete),130.025,130.021,129.963,130.008,136.243,136.295,136.183,136.306,129.82,129.8,129.818,129.731,135.765,135.768,135.708,133.565,129.77,129.69,129.777,129.726,135.76,135.739,135.724,135.755,131.36,131.333,131.353,131.237,136.384,136.379,134.088,135.284,130.331,130.243,130.33,130.293,135.018,135.015,134.827,134.872,130.864,130.869,130.473,130.462,134.502,134.447,134.514,131.307,129.602,129.52,129.6,129.582,134.016,133.976,133.892,134.015,132.922,132.873,132.881,132.931,133.757,133.641,133.822,133.828,
1D FFT Y-Direction,130.025,130.021,129.962,130.008,136.243,136.295,136.182,136.306,129.82,129.8,129.818,129.731,135.764,135.768,135.707,133.564,129.77,129.69,129.777,129.725,135.759,135.739,135.723,135.755,131.36,131.332,131.352,131.237,136.384,136.378,134.087,135.284,130.33,130.243,130.33,130.293,135.017,135.014,134.826,134.871,130.863,130.868,130.473,130.462,134.502,134.447,134.513,131.307,129.601,129.52,129.6,129.581,134.016,133.975,133.892,134.014,132.922,132.872,132.881,132.931,133.757,133.64,133.822,133.828,
Second Transpose (First Send),130.042,130.038,129.98,130.025,136.264,136.316,136.204,136.326,129.837,129.817,129.834,129.748,135.786,135.789,135.732,133.583,129.787,129.709,129.795,129.744,135.781,135.759,135.744,135.778,131.381,131.351,131.371,131.258,136.405,136.404,134.108,135.306,130.347,130.26,130.347,130.312,135.04,135.035,134.849,134.892,130.883,130.887,130.491,130.48,134.523,134.469,134.534,131.329,129.619,129.538,129.616,129.599,134.035,133.996,133.914,134.035,132.938,132.889,132.898,132.95,133.781,133.667,133.842,133.848,
Second Transpose (Packing),130.261,130.259,130.198,130.246,136.523,136.581,136.488,136.618,130.053,130.037,130.056,129.966,136.053,136.062,136.043,133.854,130.003,129.947,130.016,129.974,136.037,136.013,136.026,136.062,131.615,131.582,131.608,131.485,136.682,136.679,134.378,135.608,130.599,130.479,130.569,130.54,135.372,135.331,135.128,135.178,131.115,131.12,130.716,130.707,134.786,134.734,134.837,131.614,129.837,129.754,129.833,129.819,134.3,134.25,134.182,134.318,133.22,133.143,133.153,133.235,134.045,133.949,134.127,134.144,
