,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1762.91,1764.66,1750.02,1773.74,1686.62,1714.43,1731.79,1728.3,1755.31,1700.62,1756.34,1742.17,1713.68,1717.04,1737.22,1737.63,1761.47,1758.5,1759.22,1763.73,1725.71,1718.71,1694.02,1725.11,1750.73,1751.59,1752.95,1751.21,1716.71,1696.43,1695.87,1671.29,1689.1,1690.36,1689.3,1688.91,1689.85,1689.75,1689.98,1689.55,1743.51,1750.89,1703.37,1721.35,1744.03,1725.96,1693.5,1722.36,
1D FFT Z-Direction,0.026689,0.022783,0.044651,0.022405,0.033371,0.045117,0.044858,0.025219,0.031228,0.0279,0.030456,0.032222,0.023531,0.021005,0.021022,0.028451,0.021661,0.019712,0.021979,0.021479,0.02098,0.017499,0.022412,0.020601,0.029231,0.021657,0.022117,0.020641,0.022805,0.022407,0.029644,0.022577,0.02694,0.04414,0.021105,0.044119,0.043608,0.041679,0.020041,0.020315,0.042682,0.026737,0.044801,0.024147,0.022363,0.020186,0.020189,0.024589,
First Transpose (First Send),19.379,19.4156,19.2962,19.2893,19.3517,19.3474,19.3966,19.4751,19.4689,19.2473,19.3081,19.3368,19.387,19.4079,19.2438,19.1573,19.3084,19.2444,19.4098,19.2632,19.3189,19.4138,19.3686,19.7803,19.2946,19.5426,19.3311,19.5349,19.3236,19.5379,19.3479,19.3105,19.2994,19.4864,19.4227,19.4444,19.3841,19.3448,19.2588,19.415,19.2966,19.3171,19.4777,19.3493,19.3802,19.291,19.3906,19.3559,
First Transpose (Packing),19.3935,19.4329,19.3224,19.305,19.3669,19.3725,19.422,19.4897,19.4843,19.2639,19.3221,19.3499,19.4021,19.4237,19.2583,19.171,19.3226,19.2592,19.425,19.2765,19.337,19.4267,19.3953,19.7949,19.3088,19.5588,19.3466,19.5542,19.3405,19.5527,19.3635,19.3269,19.3205,19.5294,19.4394,19.4724,19.4197,19.3835,19.2755,19.4325,19.3958,19.4588,19.566,19.4566,19.4659,19.4104,19.4686,19.4404,
First Transpose (Start Local Transpose),19.3939,19.4332,19.3227,19.3054,19.3673,19.3728,19.4223,19.4901,19.4846,19.2642,19.3224,19.3502,19.4024,19.424,19.2587,19.1713,19.3229,19.2595,19.4253,19.2768,19.3374,19.427,19.3957,19.7952,19.3091,19.5591,19.3469,19.5545,19.3408,19.553,19.3638,19.3273,19.3208,19.5297,19.4397,19.4727,19.42,19.3838,19.2759,19.4328,19.3964,19.4591,19.5662,19.457,19.4662,19.4107,19.4689,19.4409,
First Transpose (Start Receive),19.4028,19.4439,19.3429,19.3163,19.3769,19.3893,19.4388,19.5007,19.4966,19.274,19.3331,19.3596,19.413,19.4361,19.268,19.1806,19.3325,19.2709,19.4343,19.2857,19.3467,19.435,19.4067,19.8043,19.3213,19.5692,19.3562,19.5654,19.3511,19.5628,19.3742,19.3392,19.3301,19.5465,19.4493,19.4819,19.4403,19.4012,19.2868,19.4429,19.4098,19.4685,19.5875,19.4677,19.4758,19.4239,19.4778,19.4538,
First Transpose (First Receive),492.188,491.452,489.56,489.654,506.242,504.642,500.651,501.605,476.376,475.692,474.242,474.269,532.904,536.926,522.505,521.029,492.985,489.441,500.497,499.538,481.647,481.052,479.945,480.116,486.253,482.834,476.65,472.85,473.241,472.557,487.849,486.818,480.761,479.567,484.488,484.238,472.966,473.105,475.371,474.745,480.516,478.888,483.754,482.424,471.47,471.483,481.551,481.882,
First Transpose (Finished Receive),508.264,508.575,506.482,506.059,515.663,515.663,514.209,514.595,539.276,538.482,537.897,536.466,567.675,567.674,563.098,562.496,509.007,507.427,510.822,510.792,502.453,501.698,500.803,499.94,497.979,496.755,491.406,489.703,489.755,487.333,498.844,498.816,492.348,491.641,493.427,493.409,487.015,484.173,488.763,487.533,492.985,490.854,494.211,494.175,483.391,484.819,493.696,493.923,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
