,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1553.52,1544.69,1548.77,1542.58,1527.93,1531.41,1521.98,1507.94,1550.59,1538.04,1559.14,1548.91,1519.95,1521.65,1494.3,1513.08,1545.98,1545.67,1552.08,1542.4,1534.11,1524.82,1518.04,1520.49,1533.97,1538.92,1540.11,1525.96,1516.59,1513.88,1526.41,1501.26,1561.31,1557.85,1557.58,1548.51,1540.61,1529.29,1527.31,1541.6,1529.1,1541.85,1533.72,1538.32,1504.59,1534.02,1543.94,1525.61,1548.94,1541.41,1546.41,1551.39,1548.33,1522.82,1495.72,1531.48,1543.95,1543.25,1541.22,1542.86,1519.95,1524.8,1516.48,1482.68,
1D FFT Z-Direction,0.042206,0.017688,0.019333,0.018744,0.018236,0.022646,0.019782,0.018904,0.022796,0.022283,0.022356,0.020887,0.02051,0.019639,0.018945,0.023544,0.018618,0.018705,0.019049,0.01868,0.017406,0.018468,0.019613,0.019057,0.018669,0.018793,0.020002,0.019507,0.019638,0.017471,0.023586,0.018998,0.017482,0.020477,0.021762,0.03772,0.022549,0.019286,0.018774,0.019596,0.019144,0.0184,0.021375,0.044337,0.017904,0.018507,0.017852,0.017495,0.019367,0.043008,0.040403,0.04026,0.019069,0.020056,0.018124,0.018749,0.019496,0.019534,0.021605,0.019358,0.018076,0.01915,0.028769,0.021216,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.04242,3.04486,3.03223,3.07838,2.99731,3.02149,3.00179,3.02652,3.04508,3.05119,3.04038,2.99853,2.97551,3.0183,3.05446,3.0042,2.99934,2.9937,3.00776,3.04487,3.04775,3.03583,3.05582,3.05591,2.98675,3.0479,3.0395,2.99683,3.00525,3.0261,3.01582,3.03181,3.04271,3.02927,3.08227,3.04228,3.06944,3.01206,3.06236,3.04326,3.02894,3.01458,3.0415,3.06662,3.07493,3.00605,3.00447,3.02826,3.01934,2.98701,3.03112,3.03078,2.98314,3.0813,3.01427,3.05271,3.04441,3.0534,3.02648,3.0656,3.0147,3.04492,3.02048,3.00993,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.0427,3.04519,3.03252,3.07871,2.99763,3.02193,3.00209,3.02682,3.04538,3.05147,3.04063,2.9988,2.97581,3.01861,3.0548,3.0045,2.99962,2.99398,3.00802,3.04518,3.04807,3.03616,3.0561,3.05615,2.987,3.04814,3.03983,2.99714,3.00557,3.02642,3.01612,3.0321,3.04299,3.02956,3.08255,3.04257,3.06972,3.01236,3.06268,3.04353,3.02919,3.0149,3.04184,3.067,3.07524,3.00633,3.00477,3.02854,3.01964,2.98726,3.03144,3.03112,2.98343,3.0816,3.01451,3.05311,3.04468,3.05369,3.02677,3.06588,3.015,3.04518,3.02076,3.0102,
First Transpose (Finished All2All),1005.49,1001.21,997.511,983.561,1006.7,1006.66,999.511,1006.7,1192.82,1181.98,1187.62,1187.66,1188.23,1192.77,1188.99,1192.83,1215.59,1201.9,1201.95,1204.15,1215.58,1215.51,1214.7,1212.36,1000.3,999.754,990.633,989.04,997.864,1001.38,1003.59,1003.59,1000.23,992.6,996.674,985.454,1001.25,1001.22,995.124,1001.26,1193.05,1167.97,1168.54,1193.04,1168.01,1171.17,1167.94,1172.77,1269.91,1269.91,1255.19,1269.37,1172.25,1205.11,1202.06,1205.7,1284.83,1274.85,1272.74,1266.72,1296.3,1296.3,1283.57,1286.63,
