,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1898.05,1858.24,1884.69,1878.33,1864.87,1853.55,1804.1,1805.6,1851.25,1837.41,1851.73,1851.7,1840.4,1831.48,1839.06,1643.03,1924.26,1923.8,1918.76,1916.03,1890.8,1816.8,1817.2,1907.17,1889.82,1886.03,1891.8,1891.52,1854.4,1850.56,1819.89,1811.71,1850.85,1792.4,1853.95,1885.13,1883.08,1875.15,1883.06,1883.17,1911.05,1899.67,1897.13,1911.77,1895.85,1909.95,1913.79,1847.03,
1D FFT Z-Direction,0.241826,0.241169,0.243041,0.249083,0.250594,0.249201,0.254296,0.247774,0.243547,0.243975,0.241681,0.248987,0.249402,0.243249,0.244284,0.240687,0.242235,0.243717,0.242201,0.241484,0.245485,0.257475,0.240677,0.240936,0.245363,0.238414,0.245937,0.243243,0.243078,0.243648,0.237767,0.238438,0.238653,0.242574,0.237082,0.244145,0.235579,0.248094,0.244325,0.247152,0.248794,0.249814,0.248144,0.251971,0.236092,0.236304,0.240971,0.240539,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.24235,0.241654,0.24344,0.249507,0.2512,0.249551,0.254698,0.248181,0.243934,0.244417,0.24214,0.2494,0.24984,0.243657,0.244678,0.241163,0.242762,0.244232,0.242688,0.242004,0.245898,0.258,0.241155,0.241365,0.245727,0.238957,0.24626,0.243562,0.24349,0.244064,0.238207,0.238946,0.239137,0.242971,0.237464,0.244441,0.236025,0.248533,0.244711,0.247646,0.249203,0.250211,0.248527,0.252339,0.236689,0.236721,0.241296,0.240847,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.242621,0.241932,0.243732,0.249748,0.251569,0.249798,0.254926,0.248483,0.244169,0.244683,0.242384,0.249656,0.250056,0.243925,0.244905,0.241369,0.243047,0.244473,0.242923,0.242226,0.246153,0.258226,0.24137,0.241776,0.246051,0.239193,0.246505,0.243851,0.243773,0.244316,0.238452,0.239154,0.23938,0.243228,0.237691,0.244681,0.236285,0.248794,0.244971,0.247998,0.249452,0.250454,0.248755,0.25262,0.236981,0.236966,0.24155,0.241062,
First Transpose (Finished All2All),903.054,901.409,901.02,902.625,902.699,902.705,903.051,902.72,815.987,816.024,814.528,813.032,811.619,814.476,815.938,816.027,812.12,810.306,811.743,808.834,811.927,809.618,812.122,812.05,821.616,815.457,814.058,814.021,821.557,821.665,816.955,821.657,813.01,813.008,812.921,810.651,812.67,812.959,810.448,812.87,815.588,816.102,815.153,815.549,816.592,816.556,816.598,815.119,
First Transpose (Unpacking),903.055,901.41,901.021,902.625,902.7,902.706,903.052,902.721,815.989,816.025,814.53,813.033,811.621,814.477,815.939,816.028,812.121,810.306,811.744,808.835,811.928,809.619,812.122,812.05,821.618,815.458,814.059,814.024,821.558,821.666,816.956,821.658,813.011,813.009,812.922,810.653,812.671,812.96,810.449,812.87,815.589,816.103,815.154,815.549,816.592,816.556,816.599,815.119,
First Transpose (Send Complete),905.38,903.324,902.966,904.496,904.539,904.489,904.992,904.656,817.899,817.89,816.446,814.976,813.52,816.43,817.797,817.97,814.365,812.147,813.54,810.793,813.826,811.491,814.057,813.917,823.423,817.416,815.963,815.929,823.493,823.629,818.813,823.499,815.295,814.989,814.782,812.523,814.511,814.878,812.331,814.757,817.486,818.006,817.084,817.387,818.554,818.451,818.615,817.075,
1D FFT Y-Direction,905.379,903.324,902.965,904.495,904.539,904.489,904.992,904.655,817.898,817.889,816.446,814.976,813.52,816.43,817.797,817.969,814.364,812.146,813.539,810.792,813.825,811.491,814.057,813.916,823.423,817.416,815.962,815.928,823.493,823.629,818.813,823.499,815.294,814.989,814.782,812.523,814.51,814.877,812.331,814.756,817.486,818.006,817.084,817.386,818.554,818.45,818.614,817.075,
