,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1760.92,1720.57,1751.19,1716.9,1733.86,1718.12,1654.39,1736.59,1734.65,1744.05,1746.42,1746.45,1735.11,1630.44,1735.59,1739.84,1766.9,1760.72,1760.29,1756.42,1696.69,1725.69,1707.31,1635.17,1725.61,1760.57,1760.94,1763.11,1738.63,1714.75,1654.54,1732.64,1774.19,1768.93,1759.74,1706.28,1746.13,1748.79,1749.72,1745.68,1719.2,1708.17,1735.11,1702.33,1731.36,1723.28,1729.31,1728.54,
1D FFT Z-Direction,0.019207,0.018409,0.019142,0.018628,0.018095,0.018585,0.018401,0.018392,0.018319,0.019345,0.018951,0.018936,0.018911,0.019605,0.018064,0.018245,0.019869,0.018633,0.019376,0.01819,0.020806,0.018337,0.018469,0.018838,0.018135,0.019576,0.018156,0.020151,0.020042,0.018533,0.019814,0.018721,0.017895,0.01836,0.018057,0.018187,0.01863,0.019501,0.020364,0.018691,0.018081,0.018841,0.018168,0.018933,0.019191,0.019037,0.018419,0.018278,
First Transpose (First Send),0.032931,0.032673,0.033481,0.033119,0.03158,0.032015,0.031612,0.03295,0.031999,0.033026,0.03276,0.032886,0.032303,0.034315,0.031614,0.032118,0.03311,0.032136,0.032723,0.032077,0.035411,0.031863,0.031515,0.032269,0.032676,0.033042,0.031148,0.033758,0.03358,0.03287,0.033749,0.033037,0.031502,0.032738,0.031216,0.031128,0.03227,0.0335,0.035227,0.032089,0.031703,0.032564,0.031587,0.032461,0.033634,0.032263,0.031722,0.032001,
First Transpose (Packing),0.109552,0.111313,0.110005,0.113882,0.109594,0.110045,0.115128,0.112733,0.111825,0.111971,0.110789,0.11259,0.11006,0.116824,0.108666,0.108563,0.110977,0.11236,0.111909,0.112594,0.119396,0.108383,0.107914,0.110331,0.111797,0.111787,0.109105,0.114671,0.112287,0.112219,0.111212,0.112026,0.109468,0.110602,0.109184,0.11253,0.109585,0.110873,0.119311,0.110087,0.111238,0.109703,0.108644,0.111843,0.117052,0.108083,0.108236,0.109941,
First Transpose (Start Local Transpose),0.109781,0.11156,0.110267,0.11412,0.109898,0.11035,0.115356,0.112984,0.112036,0.112229,0.111048,0.112845,0.110304,0.117086,0.108883,0.108794,0.111227,0.112612,0.112126,0.112837,0.119682,0.108631,0.108162,0.110604,0.112036,0.112014,0.109327,0.114971,0.112488,0.112443,0.111448,0.112221,0.109757,0.110873,0.109411,0.112776,0.109801,0.111085,0.119576,0.110328,0.111448,0.109906,0.108886,0.112096,0.117338,0.108344,0.108451,0.110151,
First Transpose (Start Receive),0.1128,0.115096,0.113297,0.117228,0.112846,0.113459,0.118565,0.116337,0.11516,0.115448,0.115319,0.116294,0.113348,0.12089,0.112014,0.111728,0.114709,0.115661,0.115093,0.116019,0.123379,0.111613,0.111403,0.113416,0.115389,0.115387,0.112914,0.118366,0.115774,0.115921,0.114541,0.115495,0.11298,0.114072,0.112348,0.116355,0.112692,0.114149,0.123995,0.113301,0.11504,0.11297,0.11197,0.115619,0.120936,0.111396,0.111514,0.113288,
First Transpose (First Receive),0.882136,0.769068,0.779913,0.7816,0.951993,0.764548,0.819244,0.874384,0.814919,0.813398,0.834347,0.835504,0.922917,0.805352,0.890316,0.840371,0.812303,0.779238,0.795225,0.766161,0.771301,1.02735,0.780272,0.779678,0.753019,0.752045,0.704733,0.7066,0.807054,0.745915,0.756395,0.756796,0.763359,0.76217,0.759632,0.761431,0.875301,0.754322,0.813582,0.766153,0.733589,0.779837,0.74289,0.746819,0.712464,0.805043,0.74043,0.741748,
First Transpose (Finished Receive),1.22802,1.20899,1.29883,1.29898,1.24573,1.23134,1.28708,1.28519,1.26605,1.24912,1.369,1.36948,1.33024,1.33646,1.30383,1.31016,1.2483,1.24043,1.26361,1.25941,1.2589,1.23197,1.28903,1.28662,1.21852,1.20803,1.22037,1.22052,1.22616,1.22222,1.26571,1.26405,1.29071,1.28971,1.27611,1.27822,1.27477,1.27402,1.22437,1.19147,1.16651,1.15316,1.22503,1.23414,1.18244,1.15494,1.26514,1.26539,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.23985,1.22107,1.31099,1.31123,1.25819,1.24427,1.29947,1.29765,1.27977,1.26207,1.38123,1.38136,1.3418,1.34976,1.3157,1.32228,1.26043,1.25279,1.27595,1.27121,1.27228,1.24434,1.30085,1.29872,1.2306,1.22042,1.23227,1.23244,1.23836,1.23472,1.2776,1.27661,1.3028,1.30173,1.28784,1.29018,1.28627,1.28583,1.23705,1.20363,1.17926,1.16547,1.23681,1.24877,1.19536,1.16635,1.27685,1.2772,
First Transpose (Send Complete),1.30506,1.28076,1.37768,1.37357,1.32109,1.30837,1.36216,1.35887,1.34866,1.33017,1.45019,1.44463,1.40134,1.41383,1.37502,1.38293,1.32278,1.31883,1.33396,1.33312,1.33814,1.30112,1.35773,1.36113,1.29531,1.28375,1.28949,1.29133,1.29958,1.29227,1.33825,1.33607,1.36813,1.36323,1.34591,1.34762,1.35042,1.34734,1.30035,1.26269,1.2648,1.23824,1.29313,1.31268,1.26676,1.22797,1.33493,1.33617,
1D FFT Y-Direction,1.30019,1.27618,1.37016,1.36886,1.3161,1.30126,1.35456,1.35362,1.34194,1.32426,1.44466,1.43836,1.39612,1.40738,1.3697,1.37718,1.31788,1.3123,1.33004,1.32922,1.33267,1.29634,1.35392,1.35648,1.29132,1.27916,1.2853,1.28702,1.29521,1.28758,1.33437,1.33217,1.36025,1.35504,1.34126,1.34266,1.34219,1.33991,1.29587,1.25839,1.24037,1.22186,1.28952,1.30867,1.26204,1.22375,1.33022,1.33151,
Second Transpose (First Send),1.31871,1.29563,1.39173,1.38773,1.3346,1.32196,1.37621,1.37211,1.36346,1.34472,1.46543,1.45923,1.41486,1.42936,1.38805,1.39626,1.33669,1.33322,1.34769,1.3464,1.35306,1.31495,1.37109,1.37465,1.3093,1.29853,1.30316,1.3055,1.31232,1.30588,1.3518,1.35094,1.38267,1.3781,1.3593,1.36132,1.36421,1.36194,1.3151,1.27643,1.27883,1.25231,1.30644,1.32612,1.28129,1.24155,1.35048,1.35125,
Second Transpose (Packing),1.37585,1.35353,1.45627,1.44816,1.39208,1.37866,1.435,1.42835,1.42315,1.40103,1.52672,1.52433,1.4722,1.49197,1.44496,1.4539,1.39485,1.39106,1.40389,1.40403,1.41618,1.37043,1.42697,1.4317,1.36724,1.35476,1.36129,1.36504,1.3695,1.36527,1.4082,1.40691,1.44078,1.43716,1.4157,1.42036,1.41974,1.41977,1.37527,1.33287,1.33596,1.30753,1.36175,1.38992,1.34231,1.29678,1.41073,1.41213,
Second Transpose (Start Local Transpose),1.3762,1.35377,1.45662,1.44836,1.39231,1.37887,1.43518,1.42856,1.42345,1.40127,1.52702,1.52453,1.47252,1.49228,1.44516,1.45412,1.39503,1.39129,1.40413,1.40432,1.41645,1.37068,1.42721,1.43191,1.36753,1.35497,1.3615,1.36524,1.36979,1.36552,1.40843,1.40712,1.44101,1.43747,1.41593,1.4206,1.42003,1.41997,1.37559,1.33304,1.33623,1.30774,1.36194,1.39032,1.3426,1.29712,1.41093,1.41233,
